t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.334182e+04	2.273936e+02	8.668207e-02	-1.926685e-06	8.830106e-04	2.222703e-05	7.635189e-06	1.400586e-80	1.000123e+00	2.056540e-79	0.000000e+00	0.000000e+00
2.453921e+04	2.331501e+02	8.454188e-02	-1.787375e-06	7.988962e-04	2.114188e-05	7.078573e-06	1.620853e-82	1.000123e+00	2.390081e-81	0.000000e+00	0.000000e+00
2.579806e+04	2.390524e+02	8.245454e-02	-1.658135e-06	7.227925e-04	2.010969e-05	6.562647e-06	1.678797e-84	1.000124e+00	2.485841e-83	0.000000e+00	0.000000e+00
2.712153e+04	2.451040e+02	8.041873e-02	-1.538238e-06	6.539367e-04	1.912786e-05	6.084426e-06	1.551862e-86	1.000124e+00	2.307246e-85	0.000000e+00	0.000000e+00
2.851294e+04	2.513088e+02	7.843318e-02	-1.427009e-06	5.916386e-04	1.819394e-05	5.641143e-06	1.276608e-88	1.000125e+00	1.905549e-87	0.000000e+00	0.000000e+00
2.997577e+04	2.576708e+02	7.649666e-02	-1.323820e-06	5.352739e-04	1.730559e-05	5.230239e-06	9.318126e-91	1.000125e+00	1.396306e-89	0.000000e+00	0.000000e+00
3.151369e+04	2.641937e+02	7.460795e-02	-1.228092e-06	4.842776e-04	1.646060e-05	4.849340e-06	6.016602e-93	1.000125e+00	9.050117e-92	0.000000e+00	0.000000e+00
3.313056e+04	2.708818e+02	7.276587e-02	-1.139284e-06	4.381384e-04	1.565684e-05	4.496247e-06	3.425919e-95	1.000126e+00	5.172370e-94	0.000000e+00	0.000000e+00
3.483044e+04	2.777392e+02	7.096928e-02	-1.056896e-06	3.963938e-04	1.489230e-05	4.168926e-06	1.714840e-97	1.000126e+00	2.598387e-96	0.000000e+00	0.000000e+00
3.661759e+04	2.847702e+02	6.921704e-02	-9.804649e-07	3.586254e-04	1.416508e-05	3.865488e-06	7.520955e-100	1.000126e+00	1.143639e-98	0.000000e+00	0.000000e+00
3.849649e+04	2.919792e+02	6.750807e-02	-9.095593e-07	3.244545e-04	1.347334e-05	3.584186e-06	2.880528e-102	1.000127e+00	4.395241e-101	0.000000e+00	0.000000e+00
4.047187e+04	2.993707e+02	6.584129e-02	-8.437802e-07	2.935385e-04	1.281537e-05	3.323401e-06	9.601310e-105	1.000127e+00	1.469922e-103	0.000000e+00	0.000000e+00
4.254866e+04	3.069493e+02	6.421566e-02	-7.827568e-07	2.655674e-04	1.218950e-05	3.081631e-06	2.775367e-107	1.000127e+00	4.216947e-106	0.000000e+00	0.000000e+00
4.473210e+04	3.147198e+02	6.263017e-02	-7.261454e-07	2.402608e-04	1.159418e-05	2.857487e-06	6.932264e-110	1.000127e+00	1.056855e-108	0.000000e+00	0.000000e+00
4.702765e+04	3.226869e+02	6.108382e-02	-6.736271e-07	2.173650e-04	1.102791e-05	2.649679e-06	1.490694e-112	1.000127e+00	2.280149e-111	0.000000e+00	0.000000e+00
4.944107e+04	3.308558e+02	5.957566e-02	-6.249059e-07	1.966503e-04	1.048928e-05	2.457014e-06	2.749245e-115	1.000128e+00	4.218846e-114	0.000000e+00	0.000000e+00
5.197844e+04	3.392315e+02	5.810473e-02	-5.797075e-07	1.779090e-04	9.976942e-06	2.278386e-06	4.331733e-118	1.000128e+00	6.668511e-117	0.000000e+00	0.000000e+00
5.464610e+04	3.478191e+02	5.667012e-02	-5.377772e-07	1.609532e-04	9.489608e-06	2.112769e-06	5.807667e-121	1.000128e+00	8.968777e-120	0.000000e+00	0.000000e+00
5.745077e+04	3.566242e+02	5.527093e-02	-4.988787e-07	1.456128e-04	9.026060e-06	1.959213e-06	6.598699e-124	1.000128e+00	1.022173e-122	0.000000e+00	0.000000e+00
6.039949e+04	3.656522e+02	5.390629e-02	-4.627928e-07	1.317339e-04	8.585137e-06	1.816838e-06	6.327200e-127	1.000128e+00	9.830584e-126	0.000000e+00	0.000000e+00
6.349965e+04	3.749087e+02	5.257533e-02	-4.293163e-07	1.191773e-04	8.165736e-06	1.684828e-06	5.097946e-130	1.000128e+00	7.943661e-129	0.000000e+00	0.000000e+00
6.675905e+04	3.843996e+02	5.127724e-02	-3.982604e-07	1.078172e-04	7.766806e-06	1.562426e-06	3.436339e-133	1.000128e+00	5.369671e-132	0.000000e+00	0.000000e+00
7.018587e+04	3.941307e+02	5.001120e-02	-3.694503e-07	9.753946e-05	7.387350e-06	1.448932e-06	1.929088e-136	1.000129e+00	3.022720e-135	0.000000e+00	0.000000e+00
7.378872e+04	4.041082e+02	4.877642e-02	-3.427234e-07	8.824106e-05	7.026416e-06	1.343695e-06	8.977428e-140	1.000129e+00	1.410486e-138	0.000000e+00	0.000000e+00
7.757665e+04	4.143382e+02	4.757213e-02	-3.179293e-07	7.982870e-05	6.683101e-06	1.246115e-06	3.446936e-143	1.000129e+00	5.430102e-142	0.000000e+00	0.000000e+00
8.155918e+04	4.248273e+02	4.639757e-02	-2.949282e-07	7.221797e-05	6.356545e-06	1.155631e-06	1.086629e-146	1.000129e+00	1.716255e-145	0.000000e+00	0.000000e+00
8.574631e+04	4.355818e+02	4.525201e-02	-2.735905e-07	6.533251e-05	6.045931e-06	1.071728e-06	2.798520e-150	1.000129e+00	4.371486e-149	0.000000e+00	0.000000e+00
9.014858e+04	4.466086e+02	4.413473e-02	-2.537959e-07	5.910323e-05	5.750480e-06	9.939261e-07	5.858024e-154	1.000129e+00	9.174426e-153	0.000000e+00	0.000000e+00
9.477703e+04	4.579146e+02	4.304504e-02	-2.354328e-07	5.346762e-05	5.469453e-06	9.217803e-07	9.914492e-158	1.000129e+00	1.556721e-156	0.000000e+00	0.000000e+00
9.964332e+04	4.695067e+02	4.198226e-02	-2.183978e-07	4.836911e-05	5.202146e-06	8.548787e-07	1.349427e-161	1.000129e+00	2.124161e-160	0.000000e+00	0.000000e+00
1.047597e+05	4.813923e+02	4.094571e-02	-2.025949e-07	4.375654e-05	4.947890e-06	7.928395e-07	1.468899e-165	1.000129e+00	2.317996e-164	0.000000e+00	0.000000e+00
1.101389e+05	4.935789e+02	3.993476e-02	-1.879348e-07	3.958362e-05	4.706047e-06	7.353087e-07	1.271573e-169	1.000129e+00	2.011709e-168	0.000000e+00	0.000000e+00
1.157947e+05	5.060739e+02	3.894877e-02	-1.743351e-07	3.580844e-05	4.476012e-06	6.819580e-07	8.703186e-174	1.000129e+00	1.380347e-172	0.000000e+00	0.000000e+00
1.217411e+05	5.188852e+02	3.798712e-02	-1.617191e-07	3.239312e-05	4.257208e-06	6.324832e-07	4.681883e-178	1.000129e+00	7.443973e-177	0.000000e+00	0.000000e+00
1.279931e+05	5.320208e+02	3.704921e-02	-1.500155e-07	2.930337e-05	4.049088e-06	5.866023e-07	1.967524e-182	1.000129e+00	3.135947e-181	0.000000e+00	0.000000e+00
1.345666e+05	5.454890e+02	3.613446e-02	-1.391586e-07	2.650816e-05	3.851131e-06	5.440536e-07	6.418912e-187	1.000129e+00	1.025546e-185	0.000000e+00	0.000000e+00
1.414779e+05	5.592981e+02	3.524230e-02	-1.290869e-07	2.397943e-05	3.662840e-06	5.045950e-07	1.615329e-191	1.000130e+00	2.586893e-190	0.000000e+00	0.000000e+00
1.487445e+05	5.734568e+02	3.437216e-02	-1.197438e-07	2.169178e-05	3.483743e-06	4.680015e-07	3.115047e-196	1.000130e+00	5.000157e-195	0.000000e+00	0.000000e+00
1.563848e+05	5.879739e+02	3.352351e-02	-1.110766e-07	1.962225e-05	3.313392e-06	4.340648e-07	4.572414e-201	1.000130e+00	7.355703e-200	0.000000e+00	0.000000e+00
1.644179e+05	6.028586e+02	3.269581e-02	-1.030363e-07	1.775004e-05	3.151361e-06	4.025917e-07	5.073447e-206	1.000130e+00	8.179187e-205	0.000000e+00	0.000000e+00
1.728640e+05	6.181200e+02	3.188855e-02	-9.557772e-08	1.605635e-05	2.997242e-06	3.734032e-07	4.225333e-211	1.000130e+00	6.826124e-210	0.000000e+00	0.000000e+00
1.817445e+05	6.337678e+02	3.110122e-02	-8.865871e-08	1.452416e-05	2.850651e-06	3.463332e-07	2.622192e-216	1.000130e+00	4.245026e-215	0.000000e+00	0.000000e+00
1.910816e+05	6.498117e+02	3.033333e-02	-8.224028e-08	1.313808e-05	2.711218e-06	3.212276e-07	1.203592e-221	1.000130e+00	1.952411e-220	0.000000e+00	0.000000e+00
2.008990e+05	6.662618e+02	2.958440e-02	-7.628622e-08	1.188419e-05	2.578596e-06	2.979438e-07	4.054988e-227	1.000130e+00	6.590672e-226	0.000000e+00	0.000000e+00
2.112214e+05	6.831283e+02	2.885396e-02	-7.076294e-08	1.074989e-05	2.452452e-06	2.763493e-07	9.949353e-233	1.000130e+00	1.620146e-231	0.000000e+00	0.000000e+00
2.220748e+05	7.004217e+02	2.814155e-02	-6.563930e-08	9.723775e-06	2.332469e-06	2.563215e-07	1.763636e-238	1.000130e+00	2.827370e-237	0.000000e+00	0.000000e+00
2.334865e+05	7.181530e+02	2.744673e-02	-6.088638e-08	8.795532e-06	2.218347e-06	2.377465e-07	2.240050e-244	1.000130e+00	3.598081e-243	0.000000e+00	0.000000e+00
2.454853e+05	7.363331e+02	2.676907e-02	-5.647739e-08	7.955834e-06	2.109800e-06	2.205188e-07	2.021510e-250	1.000130e+00	3.253285e-249	0.000000e+00	0.000000e+00
2.581015e+05	7.549735e+02	2.610814e-02	-5.238743e-08	7.196237e-06	2.006556e-06	2.045406e-07	1.285008e-256	1.000130e+00	2.072095e-255	0.000000e+00	0.000000e+00
2.713669e+05	7.740857e+02	2.546353e-02	-4.859345e-08	6.509107e-06	1.908355e-06	1.897212e-07	5.702887e-263	1.000130e+00	9.214138e-262	0.000000e+00	0.000000e+00
2.853150e+05	7.936818e+02	2.483483e-02	-4.507402e-08	5.887533e-06	1.814952e-06	1.759763e-07	1.751025e-269	1.000130e+00	2.834636e-268	0.000000e+00	0.000000e+00
2.999810e+05	8.137740e+02	2.422166e-02	-4.180930e-08	5.325265e-06	1.726112e-06	1.632281e-07	3.685093e-276	1.000130e+00	5.977026e-275	0.000000e+00	0.000000e+00
3.154019e+05	8.343747e+02	2.362362e-02	-3.878086e-08	4.816648e-06	1.641614e-06	1.514041e-07	5.265139e-283	1.000130e+00	8.555856e-282	0.000000e+00	0.000000e+00
3.316166e+05	8.554970e+02	2.304035e-02	-3.597160e-08	4.356566e-06	1.561243e-06	1.404374e-07	5.057299e-290	1.000130e+00	8.233269e-289	0.000000e+00	0.000000e+00
3.486661e+05	8.771541e+02	2.247148e-02	-3.336567e-08	3.940391e-06	1.484801e-06	1.302656e-07	3.233025e-297	1.000130e+00	5.272844e-296	0.000000e+00	0.000000e+00
3.665935e+05	8.993593e+02	2.191666e-02	-3.094837e-08	3.563935e-06	1.412093e-06	1.208311e-07	1.361447e-304	1.000130e+00	2.224511e-303	0.000000e+00	0.000000e+00
3.854440e+05	9.221267e+02	2.137554e-02	-2.870604e-08	3.223411e-06	1.342939e-06	1.120804e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.052653e+05	9.454704e+02	2.084777e-02	-2.662603e-08	2.915390e-06	1.277165e-06	1.039638e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.261076e+05	9.694051e+02	2.033304e-02	-2.469660e-08	2.636774e-06	1.214605e-06	9.643551e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.480235e+05	9.939458e+02	1.983101e-02	-2.290685e-08	2.384757e-06	1.155103e-06	8.945270e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.710685e+05	1.019108e+03	1.934138e-02	-2.124668e-08	2.156801e-06	1.098509e-06	8.297584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.953009e+05	1.044906e+03	1.886384e-02	-1.970671e-08	1.950612e-06	1.044682e-06	7.696825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.207820e+05	1.071358e+03	1.839809e-02	-1.827824e-08	1.764113e-06	9.934857e-07	7.139589e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.475764e+05	1.098480e+03	1.794384e-02	-1.695321e-08	1.595424e-06	9.447927e-07	6.622721e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.757519e+05	1.126288e+03	1.750081e-02	-1.572413e-08	1.442847e-06	8.984803e-07	6.143293e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.053799e+05	1.154800e+03	1.706871e-02	-1.458406e-08	1.304843e-06	8.544324e-07	5.698593e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.365355e+05	1.184034e+03	1.664728e-02	-1.352655e-08	1.180023e-06	8.125382e-07	5.286102e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.692977e+05	1.214008e+03	1.623626e-02	-1.254564e-08	1.067128e-06	7.726928e-07	4.903486e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.037496e+05	1.244741e+03	1.583539e-02	-1.163578e-08	9.650203e-07	7.347959e-07	4.548579e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.399786e+05	1.276252e+03	1.544441e-02	-1.079182e-08	8.726692e-07	6.987524e-07	4.219373e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.780767e+05	1.308560e+03	1.506309e-02	-1.000900e-08	7.891439e-07	6.644719e-07	3.914007e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.181406e+05	1.341686e+03	1.469118e-02	-9.282886e-09	7.136018e-07	6.318681e-07	3.630751e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.602722e+05	1.375651e+03	1.432845e-02	-8.609382e-09	6.452806e-07	6.008593e-07	3.368005e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.045784e+05	1.410476e+03	1.397468e-02	-7.984677e-09	5.834908e-07	5.713675e-07	3.124282e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.511719e+05	1.446183e+03	1.362964e-02	-7.405238e-09	5.276089e-07	5.433185e-07	2.898204e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000171e+06	1.482793e+03	1.329313e-02	-6.867788e-09	4.770705e-07	5.166420e-07	2.688494e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051701e+06	1.520330e+03	1.296492e-02	-6.369287e-09	4.313652e-07	4.912709e-07	2.493964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.105893e+06	1.558817e+03	1.264481e-02	-5.906916e-09	3.900315e-07	4.671414e-07	2.313516e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.162884e+06	1.598279e+03	1.233261e-02	-5.478057e-09	3.526518e-07	4.441928e-07	2.146129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.222820e+06	1.638740e+03	1.202812e-02	-5.080286e-09	3.188482e-07	4.223675e-07	1.990859e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.285854e+06	1.680224e+03	1.173114e-02	-4.711350e-09	2.882791e-07	4.016105e-07	1.846826e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.352147e+06	1.722759e+03	1.144150e-02	-4.369163e-09	2.606355e-07	3.818697e-07	1.713218e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.421867e+06	1.766371e+03	1.115901e-02	-4.051785e-09	2.356376e-07	3.630955e-07	1.589280e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.495193e+06	1.811087e+03	1.088349e-02	-3.757421e-09	2.130327e-07	3.452404e-07	1.474310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.572312e+06	1.856935e+03	1.061478e-02	-3.484405e-09	1.925921e-07	3.282598e-07	1.367661e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.653422e+06	1.903944e+03	1.035270e-02	-3.231188e-09	1.741087e-07	3.121108e-07	1.268730e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.738729e+06	1.952142e+03	1.009709e-02	-2.996339e-09	1.573956e-07	2.967527e-07	1.176957e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.828452e+06	2.001561e+03	9.847790e-03	-2.778525e-09	1.422833e-07	2.821470e-07	1.091825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.922821e+06	2.052231e+03	9.604647e-03	-2.576513e-09	1.286189e-07	2.682569e-07	1.012853e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.022077e+06	2.104183e+03	9.367508e-03	-2.389157e-09	1.162638e-07	2.550473e-07	9.395942e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.126476e+06	2.157451e+03	9.136223e-03	-2.215397e-09	1.050927e-07	2.424850e-07	8.716362e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
