t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.248229e+04	4.547873e+02	4.387483e-02	-2.462651e-07	5.630900e-05	5.612901e-06	9.161678e-07	7.707253e-155	1.000129e+00	1.262566e-153	0.000000e+00	0.000000e+00
9.722370e+04	4.663003e+02	4.279155e-02	-2.284708e-07	5.095049e-05	5.339157e-06	8.496691e-07	1.239575e-158	1.000129e+00	2.021035e-157	0.000000e+00	0.000000e+00
1.022082e+05	4.781047e+02	4.173503e-02	-2.119623e-07	4.610191e-05	5.078763e-06	7.880038e-07	1.601196e-162	1.000129e+00	2.613475e-161	0.000000e+00	0.000000e+00
1.074483e+05	4.902080e+02	4.070458e-02	-1.966466e-07	4.171473e-05	4.831069e-06	7.308201e-07	1.651982e-166	1.000129e+00	2.699679e-165	0.000000e+00	0.000000e+00
1.129570e+05	5.026177e+02	3.969958e-02	-1.824376e-07	3.774505e-05	4.595455e-06	6.777918e-07	1.353578e-170	1.000129e+00	2.242034e-169	0.000000e+00	0.000000e+00
1.187482e+05	5.153415e+02	3.871940e-02	-1.692553e-07	3.415314e-05	4.371332e-06	6.286162e-07	8.756783e-175	1.000129e+00	1.491247e-173	0.000000e+00	0.000000e+00
1.248363e+05	5.283874e+02	3.776341e-02	-1.570255e-07	3.090303e-05	4.158139e-06	5.830130e-07	4.446226e-179	1.000129e+00	7.904875e-178	0.000000e+00	0.000000e+00
1.312365e+05	5.417636e+02	3.683103e-02	-1.456794e-07	2.796222e-05	3.955345e-06	5.407222e-07	1.761004e-183	1.000129e+00	3.356325e-182	0.000000e+00	0.000000e+00
1.379649e+05	5.554784e+02	3.592167e-02	-1.351531e-07	2.530127e-05	3.762440e-06	5.015029e-07	5.406543e-188	1.000130e+00	9.923047e-187	0.000000e+00	0.000000e+00
1.450382e+05	5.695405e+02	3.503476e-02	-1.253874e-07	2.289353e-05	3.578944e-06	4.651316e-07	1.278407e-192	1.000130e+00	2.264503e-191	0.000000e+00	0.000000e+00
1.524742e+05	5.839584e+02	3.416975e-02	-1.163274e-07	2.071492e-05	3.404397e-06	4.314011e-07	2.312799e-197	1.000130e+00	3.985578e-196	0.000000e+00	0.000000e+00
1.602915e+05	5.987414e+02	3.332609e-02	-1.079220e-07	1.874364e-05	3.238362e-06	4.001195e-07	3.179668e-202	1.000130e+00	5.365004e-201	0.000000e+00	0.000000e+00
1.685095e+05	6.138986e+02	3.250327e-02	-1.001239e-07	1.695995e-05	3.080426e-06	3.711087e-07	3.299002e-207	1.000130e+00	5.517517e-206	0.000000e+00	0.000000e+00
1.771490e+05	6.294395e+02	3.170076e-02	-9.288930e-08	1.534599e-05	2.930191e-06	3.442037e-07	2.564752e-212	1.000130e+00	4.288309e-211	0.000000e+00	0.000000e+00
1.862313e+05	6.453739e+02	3.091807e-02	-8.617744e-08	1.388563e-05	2.787284e-06	3.192512e-07	1.483190e-217	1.000130e+00	2.487824e-216	0.000000e+00	0.000000e+00
1.957793e+05	6.617116e+02	3.015470e-02	-7.995056e-08	1.256424e-05	2.651347e-06	2.961095e-07	6.332627e-223	1.000130e+00	1.076967e-221	0.000000e+00	0.000000e+00
2.058169e+05	6.784629e+02	2.941018e-02	-7.417361e-08	1.136859e-05	2.522039e-06	2.746470e-07	1.980936e-228	1.000130e+00	3.485788e-227	0.000000e+00	0.000000e+00
2.163691e+05	6.956383e+02	2.868404e-02	-6.881409e-08	1.028673e-05	2.399038e-06	2.547416e-07	4.504394e-234	1.000130e+00	7.582551e-233	0.000000e+00	0.000000e+00
2.274623e+05	7.132484e+02	2.797582e-02	-6.384182e-08	9.307815e-06	2.282035e-06	2.362803e-07	7.385413e-240	1.000130e+00	1.269239e-238	0.000000e+00	0.000000e+00
2.391243e+05	7.313044e+02	2.728510e-02	-5.922883e-08	8.422060e-06	2.170739e-06	2.191581e-07	8.659445e-246	1.000130e+00	1.549505e-244	0.000000e+00	0.000000e+00
2.513842e+05	7.498175e+02	2.661143e-02	-5.494916e-08	7.620595e-06	2.064871e-06	2.032778e-07	7.199387e-252	1.000130e+00	1.346374e-250	0.000000e+00	0.000000e+00
2.642727e+05	7.687992e+02	2.595439e-02	-5.097873e-08	6.895399e-06	1.964166e-06	1.885492e-07	4.207375e-258	1.000130e+00	7.740382e-257	0.000000e+00	0.000000e+00
2.778220e+05	7.882614e+02	2.531357e-02	-4.729518e-08	6.239215e-06	1.868373e-06	1.748888e-07	1.713016e-264	1.000130e+00	3.139854e-263	0.000000e+00	0.000000e+00
2.920660e+05	8.082164e+02	2.468858e-02	-4.387780e-08	5.645475e-06	1.777251e-06	1.622188e-07	4.814739e-271	1.000130e+00	8.762293e-270	0.000000e+00	0.000000e+00
3.070402e+05	8.286765e+02	2.407901e-02	-4.070734e-08	5.108237e-06	1.690573e-06	1.504675e-07	9.254873e-278	1.000130e+00	1.646220e-276	0.000000e+00	0.000000e+00
3.227823e+05	8.496545e+02	2.348450e-02	-3.776597e-08	4.622124e-06	1.608123e-06	1.395682e-07	1.204973e-284	1.000130e+00	2.129507e-283	0.000000e+00	0.000000e+00
3.393314e+05	8.711636e+02	2.290467e-02	-3.503713e-08	4.182271e-06	1.529694e-06	1.294590e-07	1.052228e-291	1.000130e+00	1.883900e-290	0.000000e+00	0.000000e+00
3.567290e+05	8.932172e+02	2.233915e-02	-3.250547e-08	3.784275e-06	1.455090e-06	1.200825e-07	6.100653e-299	1.000130e+00	1.158551e-297	0.000000e+00	0.000000e+00
3.750187e+05	9.158291e+02	2.178759e-02	-3.015674e-08	3.424154e-06	1.384124e-06	1.113857e-07	2.322109e-306	1.000130e+00	3.934739e-305	0.000000e+00	0.000000e+00
3.942460e+05	9.390135e+02	2.124966e-02	-2.797772e-08	3.098303e-06	1.316620e-06	1.033192e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.144592e+05	9.627847e+02	2.072500e-02	-2.595615e-08	2.803460e-06	1.252408e-06	9.583733e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.357087e+05	9.871577e+02	2.021330e-02	-2.408065e-08	2.536676e-06	1.191327e-06	8.889760e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.580477e+05	1.012148e+03	1.971423e-02	-2.234066e-08	2.295279e-06	1.133225e-06	8.246073e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.815321e+05	1.037770e+03	1.922748e-02	-2.072640e-08	2.076854e-06	1.077957e-06	7.649025e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.062205e+05	1.064042e+03	1.875276e-02	-1.922879e-08	1.879215e-06	1.025385e-06	7.095232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.321747e+05	1.090978e+03	1.828975e-02	-1.783938e-08	1.700384e-06	9.753760e-07	6.581560e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.594596e+05	1.118596e+03	1.783817e-02	-1.655037e-08	1.538572e-06	9.278063e-07	6.105099e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.881435e+05	1.146914e+03	1.739775e-02	-1.535450e-08	1.392157e-06	8.825567e-07	5.663151e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.182979e+05	1.175948e+03	1.696820e-02	-1.424504e-08	1.259676e-06	8.395139e-07	5.253214e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.499985e+05	1.205717e+03	1.654925e-02	-1.321574e-08	1.139802e-06	7.985703e-07	4.872968e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.833244e+05	1.236240e+03	1.614065e-02	-1.226082e-08	1.031335e-06	7.596236e-07	4.520261e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.183589e+05	1.267536e+03	1.574213e-02	-1.137489e-08	9.331908e-07	7.225763e-07	4.193097e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.551897e+05	1.299623e+03	1.535346e-02	-1.055298e-08	8.443859e-07	6.873358e-07	3.889624e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.939088e+05	1.332524e+03	1.497438e-02	-9.790460e-09	7.640320e-07	6.538141e-07	3.608127e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.346132e+05	1.366257e+03	1.460466e-02	-9.083036e-09	6.913247e-07	6.219272e-07	3.347012e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.774044e+05	1.400843e+03	1.424407e-02	-8.426727e-09	6.255365e-07	5.915954e-07	3.104802e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.223897e+05	1.436306e+03	1.389238e-02	-7.817841e-09	5.660088e-07	5.627430e-07	2.880129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.696813e+05	1.472666e+03	1.354938e-02	-7.252951e-09	5.121460e-07	5.352977e-07	2.671721e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.019398e+06	1.509947e+03	1.321484e-02	-6.728878e-09	4.634088e-07	5.091909e-07	2.478401e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.071663e+06	1.548171e+03	1.288857e-02	-6.242673e-09	4.193097e-07	4.843574e-07	2.299075e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.126608e+06	1.587364e+03	1.257035e-02	-5.791599e-09	3.794071e-07	4.607350e-07	2.132730e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.184370e+06	1.627548e+03	1.225999e-02	-5.373118e-09	3.433017e-07	4.382647e-07	1.978426e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.245094e+06	1.668749e+03	1.195728e-02	-4.984876e-09	3.106322e-07	4.168903e-07	1.835290e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.308931e+06	1.710994e+03	1.166206e-02	-4.624686e-09	2.810717e-07	3.965583e-07	1.702514e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.376041e+06	1.754308e+03	1.137412e-02	-4.290522e-09	2.543242e-07	3.772179e-07	1.579348e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.446592e+06	1.798719e+03	1.109329e-02	-3.980504e-09	2.301220e-07	3.588208e-07	1.465095e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.520760e+06	1.844253e+03	1.081940e-02	-3.692887e-09	2.082230e-07	3.413209e-07	1.359111e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.598731e+06	1.890941e+03	1.055227e-02	-3.426052e-09	1.884080e-07	3.246745e-07	1.260796e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.680699e+06	1.938810e+03	1.029173e-02	-3.178497e-09	1.704786e-07	3.088399e-07	1.169596e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.766870e+06	1.987892e+03	1.003763e-02	-2.948830e-09	1.542554e-07	2.937776e-07	1.084994e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.857460e+06	2.038215e+03	9.789797e-03	-2.735758e-09	1.395761e-07	2.794499e-07	1.006515e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.952693e+06	2.089813e+03	9.548086e-03	-2.538081e-09	1.262936e-07	2.658210e-07	9.337139e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.052810e+06	2.142717e+03	9.312343e-03	-2.354689e-09	1.142752e-07	2.528567e-07	8.661802e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.158059e+06	2.196960e+03	9.082420e-03	-2.184547e-09	1.034005e-07	2.405248e-07	8.035327e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
