t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.635583e+04	4.547873e+02	4.940995e-02	-3.359136e-07	8.260937e-05	6.798501e-06	1.071250e-06	4.884150e-138	1.000129e+00	7.790165e-129	0.000000e+00	0.000000e+00
8.027038e+04	4.663003e+02	4.819001e-02	-3.116416e-07	7.474805e-05	6.466934e-06	9.934628e-07	2.072254e-141	1.000129e+00	4.064418e-132	0.000000e+00	0.000000e+00
8.438563e+04	4.781047e+02	4.700019e-02	-2.891235e-07	6.763484e-05	6.151538e-06	9.213325e-07	7.237058e-145	1.000129e+00	1.934778e-135	0.000000e+00	0.000000e+00
8.871188e+04	4.902080e+02	4.583976e-02	-2.682324e-07	6.119853e-05	5.851524e-06	8.544471e-07	2.070169e-148	1.000129e+00	8.485964e-139	0.000000e+00	0.000000e+00
9.325993e+04	5.026177e+02	4.470797e-02	-2.488509e-07	5.537472e-05	5.566142e-06	7.924245e-07	4.825914e-152	1.000129e+00	2.749442e-143	0.000000e+00	0.000000e+00
9.804117e+04	5.153415e+02	4.360412e-02	-2.308698e-07	5.010512e-05	5.294678e-06	7.349104e-07	9.120814e-156	1.000129e+00	1.080811e-146	0.000000e+00	0.000000e+00
1.030675e+05	5.283874e+02	4.252753e-02	-2.141879e-07	4.533699e-05	5.036453e-06	6.815765e-07	1.390147e-159	1.000129e+00	2.521116e-150	0.000000e+00	0.000000e+00
1.083516e+05	5.417636e+02	4.147753e-02	-1.987115e-07	4.102260e-05	4.790823e-06	6.321184e-07	1.699401e-163	1.000129e+00	3.758013e-154	0.000000e+00	0.000000e+00
1.139066e+05	5.554784e+02	4.045344e-02	-1.843533e-07	3.711878e-05	4.557171e-06	5.862540e-07	1.656966e-167	1.000129e+00	4.656185e-158	0.000000e+00	0.000000e+00
1.197465e+05	5.695405e+02	3.945464e-02	-1.710325e-07	3.358647e-05	4.334916e-06	5.437217e-07	1.281230e-171	1.000129e+00	5.460400e-162	0.000000e+00	0.000000e+00
1.258857e+05	5.839584e+02	3.848050e-02	-1.586743e-07	3.039029e-05	4.123499e-06	5.042790e-07	7.810648e-176	1.000130e+00	5.108121e-166	0.000000e+00	0.000000e+00
1.323397e+05	5.987414e+02	3.753042e-02	-1.472091e-07	2.749827e-05	3.922394e-06	4.677010e-07	3.731464e-180	1.000130e+00	2.435711e-171	0.000000e+00	0.000000e+00
1.391246e+05	6.138986e+02	3.660379e-02	-1.365723e-07	2.488147e-05	3.731096e-06	4.337795e-07	1.388428e-184	1.000130e+00	1.889355e-175	0.000000e+00	0.000000e+00
1.462574e+05	6.294395e+02	3.570004e-02	-1.267040e-07	2.251368e-05	3.549129e-06	4.023211e-07	3.998264e-189	1.000130e+00	8.654623e-180	0.000000e+00	0.000000e+00
1.537558e+05	6.453739e+02	3.481860e-02	-1.175488e-07	2.037122e-05	3.376036e-06	3.731468e-07	8.853309e-194	1.000130e+00	2.328782e-184	0.000000e+00	0.000000e+00
1.616388e+05	6.617116e+02	3.395893e-02	-1.090552e-07	1.843264e-05	3.211384e-06	3.460904e-07	1.497397e-198	1.000130e+00	4.904857e-189	0.000000e+00	0.000000e+00
1.699259e+05	6.784629e+02	3.312048e-02	-1.011752e-07	1.667855e-05	3.054763e-06	3.209980e-07	1.921335e-203	1.000130e+00	9.487707e-194	0.000000e+00	0.000000e+00
1.786379e+05	6.956383e+02	3.230273e-02	-9.386465e-08	1.509137e-05	2.905781e-06	2.977268e-07	1.857237e-208	1.000130e+00	1.397492e-198	0.000000e+00	0.000000e+00
1.877965e+05	7.132484e+02	3.150517e-02	-8.708232e-08	1.365524e-05	2.764064e-06	2.761444e-07	1.342812e-213	1.000130e+00	5.191916e-205	0.000000e+00	0.000000e+00
1.974247e+05	7.313044e+02	3.072731e-02	-8.079005e-08	1.235577e-05	2.629259e-06	2.561281e-07	7.208654e-219	1.000130e+00	5.720957e-210	0.000000e+00	0.000000e+00
2.075466e+05	7.498175e+02	2.996865e-02	-7.495245e-08	1.117996e-05	2.501029e-06	2.375642e-07	2.851743e-224	1.000130e+00	4.730064e-215	0.000000e+00	0.000000e+00
2.181875e+05	7.687992e+02	2.922872e-02	-6.953664e-08	1.011605e-05	2.379052e-06	2.203470e-07	8.249497e-230	1.000130e+00	2.165360e-220	0.000000e+00	0.000000e+00
2.293739e+05	7.882614e+02	2.850706e-02	-6.451217e-08	9.153380e-06	2.263024e-06	2.043788e-07	1.731266e-235	1.000130e+00	5.517081e-226	0.000000e+00	0.000000e+00
2.411338e+05	8.082164e+02	2.780322e-02	-5.985074e-08	8.282320e-06	2.152655e-06	1.895689e-07	2.614513e-241	1.000130e+00	1.037813e-231	0.000000e+00	0.000000e+00
2.534967e+05	8.286765e+02	2.711675e-02	-5.552614e-08	7.494153e-06	2.047669e-06	1.758331e-07	2.817674e-247	1.000130e+00	1.681988e-237	0.000000e+00	0.000000e+00
2.664935e+05	8.496545e+02	2.644724e-02	-5.151401e-08	6.780990e-06	1.947803e-06	1.630934e-07	2.148591e-253	1.000130e+00	1.946137e-243	0.000000e+00	0.000000e+00
2.801566e+05	8.711636e+02	2.579425e-02	-4.779179e-08	6.135694e-06	1.852808e-06	1.512776e-07	1.149149e-259	1.000130e+00	2.457244e-251	0.000000e+00	0.000000e+00
2.945202e+05	8.932172e+02	2.515739e-02	-4.433852e-08	5.551805e-06	1.762445e-06	1.403185e-07	4.272277e-266	1.000130e+00	1.848383e-257	0.000000e+00	0.000000e+00
3.096203e+05	9.158291e+02	2.453625e-02	-4.113478e-08	5.023481e-06	1.676490e-06	1.301540e-07	1.093967e-272	1.000130e+00	9.713995e-264	0.000000e+00	0.000000e+00
3.254946e+05	9.390135e+02	2.393045e-02	-3.816252e-08	4.545434e-06	1.594726e-06	1.207263e-07	1.911220e-279	1.000130e+00	3.539727e-270	0.000000e+00	0.000000e+00
3.421827e+05	9.627847e+02	2.333961e-02	-3.540503e-08	4.112879e-06	1.516951e-06	1.119821e-07	2.256191e-286	1.000130e+00	7.042326e-277	0.000000e+00	0.000000e+00
3.597265e+05	9.871577e+02	2.276335e-02	-3.284679e-08	3.721486e-06	1.442968e-06	1.038717e-07	1.781927e-293	1.000130e+00	6.744635e-284	0.000000e+00	0.000000e+00
3.781698e+05	1.012148e+03	2.220132e-02	-3.047339e-08	3.367340e-06	1.372594e-06	9.634916e-08	9.320385e-301	1.000130e+00	4.291977e-291	0.000000e+00	0.000000e+00
3.975587e+05	1.037770e+03	2.165317e-02	-2.827149e-08	3.046895e-06	1.305651e-06	8.937179e-08	2.964394e-308	1.000130e+00	2.205489e-298	0.000000e+00	0.000000e+00
4.179417e+05	1.064042e+03	2.111855e-02	-2.622869e-08	2.756945e-06	1.241974e-06	8.290005e-08	0.000000e+00	1.000130e+00	7.420866e-306	0.000000e+00	0.000000e+00
4.393697e+05	1.090978e+03	2.059713e-02	-2.433350e-08	2.494587e-06	1.181402e-06	7.689728e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.618963e+05	1.118596e+03	2.008859e-02	-2.257524e-08	2.257196e-06	1.123785e-06	7.132946e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.855780e+05	1.146914e+03	1.959260e-02	-2.094403e-08	2.042395e-06	1.068977e-06	6.616504e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.104738e+05	1.175948e+03	1.910885e-02	-1.943069e-08	1.848035e-06	1.016842e-06	6.137478e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.366460e+05	1.205717e+03	1.863705e-02	-1.802670e-08	1.672172e-06	9.672504e-07	5.693154e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.641602e+05	1.236240e+03	1.817690e-02	-1.672415e-08	1.513043e-06	9.200770e-07	5.281016e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.930850e+05	1.267536e+03	1.772811e-02	-1.551572e-08	1.369058e-06	8.752044e-07	4.898732e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.234928e+05	1.299623e+03	1.729041e-02	-1.439461e-08	1.238775e-06	8.325201e-07	4.544136e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.554597e+05	1.332524e+03	1.686350e-02	-1.335451e-08	1.120890e-06	7.919176e-07	4.215222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.890655e+05	1.366257e+03	1.644714e-02	-1.238956e-08	1.014223e-06	7.532954e-07	3.910129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.243943e+05	1.400843e+03	1.604106e-02	-1.149433e-08	9.177073e-07	7.165567e-07	3.627130e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.615345e+05	1.436306e+03	1.564501e-02	-1.066379e-08	8.303759e-07	6.816098e-07	3.364624e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.005790e+05	1.472666e+03	1.525873e-02	-9.893262e-09	7.513552e-07	6.483673e-07	3.121125e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.416252e+05	1.509947e+03	1.488199e-02	-9.178409e-09	6.798543e-07	6.167461e-07	2.895258e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.847760e+05	1.548171e+03	1.451455e-02	-8.515209e-09	6.151576e-07	5.866670e-07	2.685744e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.301391e+05	1.587364e+03	1.415619e-02	-7.899930e-09	5.566176e-07	5.580549e-07	2.491398e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.778280e+05	1.627548e+03	1.380667e-02	-7.329108e-09	5.036484e-07	5.308383e-07	2.311122e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.027962e+06	1.668749e+03	1.346578e-02	-6.799533e-09	4.557199e-07	5.049490e-07	2.143897e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.080667e+06	1.710994e+03	1.313331e-02	-6.308222e-09	4.123525e-07	4.803223e-07	1.988777e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.136073e+06	1.754308e+03	1.280905e-02	-5.852412e-09	3.731119e-07	4.568967e-07	1.844885e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.194321e+06	1.798719e+03	1.249279e-02	-5.429537e-09	3.376056e-07	4.346136e-07	1.711408e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.255554e+06	1.844253e+03	1.218434e-02	-5.037218e-09	3.054782e-07	4.134173e-07	1.587593e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.319928e+06	1.890941e+03	1.188351e-02	-4.673246e-09	2.764081e-07	3.932547e-07	1.472738e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.387602e+06	1.938810e+03	1.159011e-02	-4.335573e-09	2.501044e-07	3.740754e-07	1.366196e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.458745e+06	1.987892e+03	1.130394e-02	-4.022300e-09	2.263038e-07	3.558315e-07	1.267364e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.533536e+06	2.038215e+03	1.102485e-02	-3.731663e-09	2.047682e-07	3.384774e-07	1.175685e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.612162e+06	2.089813e+03	1.075264e-02	-3.462026e-09	1.852819e-07	3.219697e-07	1.090640e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.694819e+06	2.142717e+03	1.048716e-02	-3.211872e-09	1.676500e-07	3.062670e-07	1.011749e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.781714e+06	2.196960e+03	1.022823e-02	-2.979793e-09	1.516960e-07	2.913302e-07	9.385664e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.873064e+06	2.252576e+03	9.975696e-03	-2.764484e-09	1.372602e-07	2.771219e-07	8.706791e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.969098e+06	2.309600e+03	9.729395e-03	-2.564732e-09	1.241982e-07	2.636065e-07	8.077037e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.070055e+06	2.368068e+03	9.489176e-03	-2.379413e-09	1.123792e-07	2.507502e-07	7.492848e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.176189e+06	2.428016e+03	9.254887e-03	-2.207485e-09	1.016849e-07	2.385210e-07	6.950924e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
