t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.390749e+04	2.273936e+02	8.558957e-02	-1.858646e-06	8.428587e-04	2.171580e-05	7.347596e-06	1.478371e-81	1.000123e+00	2.175663e-80	0.000000e+00	0.000000e+00
2.513300e+04	2.331501e+02	8.347635e-02	-1.724347e-06	7.626501e-04	2.065671e-05	6.812005e-06	1.617798e-83	1.000124e+00	2.390867e-82	0.000000e+00	0.000000e+00
2.642135e+04	2.390524e+02	8.141532e-02	-1.599752e-06	6.900744e-04	1.964927e-05	6.315562e-06	1.582232e-85	1.000124e+00	2.347953e-84	0.000000e+00	0.000000e+00
2.777576e+04	2.451040e+02	7.940516e-02	-1.484159e-06	6.244051e-04	1.869096e-05	5.855393e-06	1.379069e-87	1.000124e+00	2.054718e-86	0.000000e+00	0.000000e+00
2.919960e+04	2.513088e+02	7.744464e-02	-1.376919e-06	5.649851e-04	1.777940e-05	5.428841e-06	1.068082e-89	1.000125e+00	1.597622e-88	0.000000e+00	0.000000e+00
3.069645e+04	2.576708e+02	7.553253e-02	-1.277428e-06	5.112197e-04	1.691228e-05	5.033440e-06	7.328692e-92	1.000125e+00	1.100448e-90	0.000000e+00	0.000000e+00
3.227004e+04	2.641937e+02	7.366762e-02	-1.185125e-06	4.625707e-04	1.608746e-05	4.666909e-06	4.441403e-94	1.000126e+00	6.694181e-93	0.000000e+00	0.000000e+00
3.392432e+04	2.708818e+02	7.184876e-02	-1.099492e-06	4.185513e-04	1.530287e-05	4.327132e-06	2.369845e-96	1.000126e+00	3.585007e-95	0.000000e+00	0.000000e+00
3.566340e+04	2.777392e+02	7.007481e-02	-1.020047e-06	3.787208e-04	1.455654e-05	4.012151e-06	1.109751e-98	1.000126e+00	1.684792e-97	0.000000e+00	0.000000e+00
3.749166e+04	2.847702e+02	6.834466e-02	-9.463416e-07	3.426808e-04	1.384661e-05	3.720151e-06	4.545704e-101	1.000126e+00	6.925333e-100	0.000000e+00	0.000000e+00
3.941365e+04	2.919792e+02	6.665722e-02	-8.779623e-07	3.100704e-04	1.317130e-05	3.449450e-06	1.623211e-103	1.000127e+00	2.481373e-102	0.000000e+00	0.000000e+00
4.143418e+04	2.993707e+02	6.501145e-02	-8.145238e-07	2.805633e-04	1.252893e-05	3.198489e-06	5.035446e-106	1.000127e+00	7.723081e-105	0.000000e+00	0.000000e+00
4.355831e+04	3.069493e+02	6.340631e-02	-7.556691e-07	2.538642e-04	1.191789e-05	2.965826e-06	1.352205e-108	1.000127e+00	2.058280e-107	0.000000e+00	0.000000e+00
4.579135e+04	3.147198e+02	6.184080e-02	-7.010671e-07	2.297058e-04	1.133664e-05	2.750122e-06	3.131856e-111	1.000127e+00	4.783154e-110	0.000000e+00	0.000000e+00
4.813887e+04	3.226869e+02	6.031395e-02	-6.504104e-07	2.078464e-04	1.078375e-05	2.550139e-06	6.232888e-114	1.000128e+00	9.550453e-113	0.000000e+00	0.000000e+00
5.060676e+04	3.308558e+02	5.882479e-02	-6.034141e-07	1.880672e-04	1.025782e-05	2.364726e-06	1.061787e-116	1.000128e+00	1.632167e-115	0.000000e+00	0.000000e+00
5.320117e+04	3.392315e+02	5.737240e-02	-5.598135e-07	1.701702e-04	9.757539e-06	2.192821e-06	1.542181e-119	1.000128e+00	2.378138e-118	0.000000e+00	0.000000e+00
5.592861e+04	3.478191e+02	5.595587e-02	-5.193633e-07	1.539764e-04	9.281658e-06	2.033435e-06	1.902085e-122	1.000128e+00	2.942278e-121	0.000000e+00	0.000000e+00
5.879588e+04	3.566242e+02	5.457432e-02	-4.818359e-07	1.393236e-04	8.828986e-06	1.885656e-06	1.983918e-125	1.000128e+00	3.078214e-124	0.000000e+00	0.000000e+00
6.181017e+04	3.656522e+02	5.322687e-02	-4.470201e-07	1.260652e-04	8.398392e-06	1.748637e-06	1.742501e-128	1.000128e+00	2.711676e-127	0.000000e+00	0.000000e+00
6.497899e+04	3.749087e+02	5.191270e-02	-4.147200e-07	1.140685e-04	7.988797e-06	1.621591e-06	1.283181e-131	1.000128e+00	2.002624e-130	0.000000e+00	0.000000e+00
6.831029e+04	3.843996e+02	5.063097e-02	-3.847538e-07	1.032135e-04	7.599179e-06	1.503791e-06	7.887347e-135	1.000129e+00	1.234403e-133	0.000000e+00	0.000000e+00
7.181239e+04	3.941307e+02	4.938088e-02	-3.569528e-07	9.339141e-05	7.228563e-06	1.394563e-06	4.028236e-138	1.000129e+00	6.321549e-137	0.000000e+00	0.000000e+00
7.549404e+04	4.041082e+02	4.816167e-02	-3.311607e-07	8.450404e-05	6.876022e-06	1.293282e-06	1.701386e-141	1.000129e+00	2.677136e-140	0.000000e+00	0.000000e+00
7.936445e+04	4.143382e+02	4.697255e-02	-3.072321e-07	7.646242e-05	6.540674e-06	1.199368e-06	5.914336e-145	1.000129e+00	9.330827e-144	0.000000e+00	0.000000e+00
8.343331e+04	4.248273e+02	4.581279e-02	-2.850326e-07	6.918606e-05	6.221682e-06	1.112284e-06	1.683770e-148	1.000129e+00	2.663243e-147	0.000000e+00	0.000000e+00
8.771078e+04	4.355818e+02	4.468167e-02	-2.644372e-07	6.260213e-05	5.918247e-06	1.031533e-06	3.906047e-152	1.000129e+00	6.110303e-151	0.000000e+00	0.000000e+00
9.220756e+04	4.466086e+02	4.357848e-02	-2.453298e-07	5.664475e-05	5.629610e-06	9.566536e-07	7.345456e-156	1.000129e+00	1.152031e-154	0.000000e+00	0.000000e+00
9.693489e+04	4.579146e+02	4.250252e-02	-2.276032e-07	5.125429e-05	5.355051e-06	8.872172e-07	1.113828e-159	1.000129e+00	1.751335e-158	0.000000e+00	0.000000e+00
1.019046e+05	4.695067e+02	4.145313e-02	-2.111574e-07	4.637680e-05	5.093882e-06	8.228277e-07	1.354469e-163	1.000129e+00	2.135063e-162	0.000000e+00	0.000000e+00
1.071291e+05	4.813923e+02	4.042965e-02	-1.958999e-07	4.196346e-05	4.845450e-06	7.631178e-07	1.313545e-167	1.000129e+00	2.075686e-166	0.000000e+00	0.000000e+00
1.126215e+05	4.935789e+02	3.943144e-02	-1.817448e-07	3.797011e-05	4.609135e-06	7.077466e-07	1.010084e-171	1.000129e+00	1.600190e-170	0.000000e+00	0.000000e+00
1.183955e+05	5.060739e+02	3.845787e-02	-1.686126e-07	3.435678e-05	4.384345e-06	6.563983e-07	6.122875e-176	1.000129e+00	9.724097e-175	0.000000e+00	0.000000e+00
1.244655e+05	5.188852e+02	3.750834e-02	-1.564292e-07	3.108730e-05	4.170518e-06	6.087802e-07	2.908194e-180	1.000129e+00	4.630043e-179	0.000000e+00	0.000000e+00
1.308467e+05	5.320208e+02	3.658226e-02	-1.451262e-07	2.812895e-05	3.967119e-06	5.646209e-07	1.075671e-184	1.000129e+00	1.716718e-183	0.000000e+00	0.000000e+00
1.375551e+05	5.454890e+02	3.567904e-02	-1.346399e-07	2.545213e-05	3.773641e-06	5.236686e-07	3.078746e-189	1.000129e+00	4.925281e-188	0.000000e+00	0.000000e+00
1.446075e+05	5.592981e+02	3.479812e-02	-1.249113e-07	2.303004e-05	3.589598e-06	4.856902e-07	6.774658e-194	1.000130e+00	1.086327e-192	0.000000e+00	0.000000e+00
1.520214e+05	5.734568e+02	3.393895e-02	-1.158856e-07	2.083844e-05	3.414531e-06	4.504693e-07	1.138490e-198	1.000130e+00	1.829765e-197	0.000000e+00	0.000000e+00
1.598155e+05	5.879739e+02	3.310100e-02	-1.075121e-07	1.885540e-05	3.248003e-06	4.178054e-07	1.451227e-203	1.000130e+00	2.337513e-202	0.000000e+00	0.000000e+00
1.680092e+05	6.028586e+02	3.228373e-02	-9.974367e-08	1.706107e-05	3.089596e-06	3.875126e-07	1.393371e-208	1.000130e+00	2.249090e-207	0.000000e+00	0.000000e+00
1.766229e+05	6.181200e+02	3.148664e-02	-9.253654e-08	1.543750e-05	2.938914e-06	3.594185e-07	1.000479e-213	1.000130e+00	1.618254e-212	0.000000e+00	0.000000e+00
1.856783e+05	6.337678e+02	3.070923e-02	-8.585017e-08	1.396842e-05	2.795582e-06	3.333634e-07	5.332908e-219	1.000130e+00	8.643661e-218	0.000000e+00	0.000000e+00
1.951980e+05	6.498117e+02	2.995102e-02	-7.964694e-08	1.263915e-05	2.659240e-06	3.091989e-07	2.094399e-224	1.000130e+00	3.401424e-223	0.000000e+00	0.000000e+00
2.052058e+05	6.662618e+02	2.921153e-02	-7.389193e-08	1.143638e-05	2.529547e-06	2.867879e-07	6.013617e-230	1.000130e+00	9.785343e-229	0.000000e+00	0.000000e+00
2.157267e+05	6.831283e+02	2.849029e-02	-6.855276e-08	1.034806e-05	2.406179e-06	2.660028e-07	1.252418e-235	1.000130e+00	2.041732e-234	0.000000e+00	0.000000e+00
2.267870e+05	7.004217e+02	2.778686e-02	-6.359937e-08	9.363315e-06	2.288829e-06	2.467255e-07	1.876590e-241	1.000130e+00	3.011862e-240	0.000000e+00	0.000000e+00
2.384143e+05	7.181530e+02	2.710080e-02	-5.900390e-08	8.472277e-06	2.177201e-06	2.288466e-07	2.006208e-247	1.000130e+00	3.226092e-246	0.000000e+00	0.000000e+00
2.506378e+05	7.363331e+02	2.643168e-02	-5.474049e-08	7.666034e-06	2.071018e-06	2.122644e-07	1.517251e-253	1.000130e+00	2.444477e-252	0.000000e+00	0.000000e+00
2.634881e+05	7.549735e+02	2.577908e-02	-5.078513e-08	6.936514e-06	1.970013e-06	1.968848e-07	8.046518e-260	1.000130e+00	1.298942e-258	0.000000e+00	0.000000e+00
2.769971e+05	7.740857e+02	2.514259e-02	-4.711557e-08	6.276418e-06	1.873934e-06	1.826205e-07	2.965690e-266	1.000130e+00	4.796879e-265	0.000000e+00	0.000000e+00
2.911988e+05	7.936818e+02	2.452182e-02	-4.371117e-08	5.679137e-06	1.782542e-06	1.693906e-07	7.526790e-273	1.000130e+00	1.219782e-271	0.000000e+00	0.000000e+00
3.061287e+05	8.137740e+02	2.391638e-02	-4.055275e-08	5.138696e-06	1.695606e-06	1.571198e-07	1.303042e-279	1.000130e+00	2.115710e-278	0.000000e+00	0.000000e+00
3.218240e+05	8.343747e+02	2.332588e-02	-3.762255e-08	4.649684e-06	1.612910e-06	1.457387e-07	1.523930e-286	1.000130e+00	2.478979e-285	0.000000e+00	0.000000e+00
3.383240e+05	8.554970e+02	2.274996e-02	-3.490408e-08	4.207208e-06	1.534248e-06	1.351826e-07	1.192115e-293	1.000130e+00	1.942754e-292	0.000000e+00	0.000000e+00
3.556700e+05	8.771541e+02	2.218826e-02	-3.238203e-08	3.806840e-06	1.459422e-06	1.253917e-07	6.174412e-301	1.000130e+00	1.008019e-299	0.000000e+00	0.000000e+00
3.739053e+05	8.993593e+02	2.164043e-02	-3.004222e-08	3.444571e-06	1.388245e-06	1.163105e-07	1.976263e-308	1.000130e+00	3.409053e-307	0.000000e+00	0.000000e+00
3.930756e+05	9.221267e+02	2.110613e-02	-2.787147e-08	3.116777e-06	1.320539e-06	1.078874e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.132288e+05	9.454704e+02	2.058502e-02	-2.585758e-08	2.820176e-06	1.256136e-06	1.000747e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.344152e+05	9.694051e+02	2.007677e-02	-2.398920e-08	2.551801e-06	1.194873e-06	9.282821e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.566879e+05	9.939458e+02	1.958107e-02	-2.225582e-08	2.308965e-06	1.136599e-06	8.610678e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.801026e+05	1.019108e+03	1.909761e-02	-2.064769e-08	2.089238e-06	1.081166e-06	7.987234e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.047177e+05	1.044906e+03	1.862609e-02	-1.915576e-08	1.890421e-06	1.028437e-06	7.408959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.305949e+05	1.071358e+03	1.816621e-02	-1.777163e-08	1.710523e-06	9.782796e-07	6.872578e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.577988e+05	1.098480e+03	1.771769e-02	-1.648752e-08	1.547746e-06	9.305683e-07	6.375052e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.863976e+05	1.126288e+03	1.728024e-02	-1.529619e-08	1.400458e-06	8.851840e-07	5.913564e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.164626e+05	1.154800e+03	1.685359e-02	-1.419094e-08	1.267187e-06	8.420130e-07	5.485503e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.480690e+05	1.184034e+03	1.643747e-02	-1.316555e-08	1.146598e-06	8.009476e-07	5.088446e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.812960e+05	1.214008e+03	1.603163e-02	-1.221425e-08	1.037485e-06	7.618849e-07	4.720144e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.162265e+05	1.244741e+03	1.563580e-02	-1.133169e-08	9.387551e-07	7.247273e-07	4.378514e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.529480e+05	1.276252e+03	1.524975e-02	-1.051291e-08	8.494207e-07	6.893820e-07	4.061624e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.915522e+05	1.308560e+03	1.487324e-02	-9.753280e-09	7.685877e-07	6.557604e-07	3.767680e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.321357e+05	1.341686e+03	1.450602e-02	-9.048542e-09	6.954469e-07	6.237786e-07	3.495019e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.748000e+05	1.375651e+03	1.414786e-02	-8.394726e-09	6.292664e-07	5.933566e-07	3.242101e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.196517e+05	1.410476e+03	1.379855e-02	-7.788152e-09	5.693838e-07	5.644182e-07	3.007493e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.668030e+05	1.446183e+03	1.345786e-02	-7.225407e-09	5.151997e-07	5.368912e-07	2.789870e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.016372e+06	1.482793e+03	1.312559e-02	-6.703325e-09	4.661720e-07	5.107067e-07	2.588002e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.068482e+06	1.520330e+03	1.280151e-02	-6.218966e-09	4.218099e-07	4.857993e-07	2.400747e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.123264e+06	1.558817e+03	1.248544e-02	-5.769605e-09	3.816693e-07	4.621066e-07	2.227046e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.180855e+06	1.598279e+03	1.217718e-02	-5.352713e-09	3.453487e-07	4.395694e-07	2.065919e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.241398e+06	1.638740e+03	1.187652e-02	-4.965945e-09	3.124844e-07	4.181313e-07	1.916453e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.305046e+06	1.680224e+03	1.158329e-02	-4.607123e-09	2.827476e-07	3.977388e-07	1.777806e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.371957e+06	1.722759e+03	1.129730e-02	-4.274229e-09	2.558406e-07	3.783408e-07	1.649193e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.442298e+06	1.766371e+03	1.101836e-02	-3.965388e-09	2.314942e-07	3.598889e-07	1.529888e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.516246e+06	1.811087e+03	1.074632e-02	-3.678863e-09	2.094646e-07	3.423370e-07	1.419217e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.593986e+06	1.856935e+03	1.048099e-02	-3.413041e-09	1.895314e-07	3.256410e-07	1.316555e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.675711e+06	1.903944e+03	1.022222e-02	-3.166426e-09	1.714951e-07	3.097593e-07	1.221321e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.761626e+06	1.952142e+03	9.969829e-03	-2.937631e-09	1.551752e-07	2.946521e-07	1.132979e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.851946e+06	2.001561e+03	9.723673e-03	-2.725368e-09	1.404083e-07	2.802818e-07	1.051029e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.946897e+06	2.052231e+03	9.483594e-03	-2.528443e-09	1.270467e-07	2.666123e-07	9.750086e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.046717e+06	2.104183e+03	9.249444e-03	-2.345746e-09	1.149566e-07	2.536095e-07	9.044883e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
