t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.752011e+04	4.547873e+02	4.290364e-02	-3.740484e-07	1.358533e-04	8.718337e-06	8.941148e-07	3.115197e-158	1.000129e+00	4.133731e-157	0.000000e+00	0.000000e+00
7.054921e+04	4.663003e+02	4.184435e-02	-3.497058e-07	1.248346e-04	8.357301e-06	8.292218e-07	4.118428e-162	1.000129e+00	5.531315e-161	0.000000e+00	0.000000e+00
7.370894e+04	4.781047e+02	4.081121e-02	-3.269715e-07	1.147266e-04	8.011807e-06	7.690451e-07	4.351321e-166	1.000129e+00	5.913631e-165	0.000000e+00	0.000000e+00
7.700468e+04	4.902080e+02	3.980357e-02	-3.057375e-07	1.054524e-04	7.681157e-06	7.132414e-07	3.653335e-170	1.000129e+00	5.022490e-169	0.000000e+00	0.000000e+00
8.044204e+04	5.026177e+02	3.882082e-02	-2.859033e-07	9.694199e-05	7.364690e-06	6.614923e-07	2.423313e-174	1.000129e+00	3.369018e-173	0.000000e+00	0.000000e+00
8.402686e+04	5.153415e+02	3.786233e-02	-2.673751e-07	8.913131e-05	7.061771e-06	6.135027e-07	1.262380e-178	1.000129e+00	1.774264e-177	0.000000e+00	0.000000e+00
8.776517e+04	5.283874e+02	3.692751e-02	-2.500656e-07	8.196170e-05	6.771798e-06	5.689990e-07	5.133035e-183	1.000129e+00	7.291432e-182	0.000000e+00	0.000000e+00
9.166329e+04	5.417636e+02	3.601576e-02	-2.338933e-07	7.537954e-05	6.494194e-06	5.277275e-07	1.618967e-187	1.000129e+00	2.323481e-186	0.000000e+00	0.000000e+00
9.572775e+04	5.554784e+02	3.512653e-02	-2.187825e-07	6.933579e-05	6.228410e-06	4.894533e-07	3.935394e-192	1.000130e+00	5.704232e-191	0.000000e+00	0.000000e+00
9.996535e+04	5.695405e+02	3.425925e-02	-2.046622e-07	6.378555e-05	5.973923e-06	4.539581e-07	7.324221e-197	1.000130e+00	1.071808e-195	0.000000e+00	0.000000e+00
1.043832e+05	5.839584e+02	3.341339e-02	-1.914665e-07	5.868777e-05	5.730233e-06	4.210400e-07	1.036624e-201	1.000130e+00	1.530205e-200	0.000000e+00	0.000000e+00
1.089885e+05	5.987414e+02	3.258841e-02	-1.791340e-07	5.400486e-05	5.496863e-06	3.905116e-07	1.108045e-206	1.000130e+00	1.648371e-205	0.000000e+00	0.000000e+00
1.137891e+05	6.138986e+02	3.178380e-02	-1.676073e-07	4.970241e-05	5.273358e-06	3.621991e-07	8.881433e-212	1.000130e+00	1.331056e-210	0.000000e+00	0.000000e+00
1.187928e+05	6.294395e+02	3.099906e-02	-1.568330e-07	4.574893e-05	5.059283e-06	3.359415e-07	5.299480e-217	1.000130e+00	7.998934e-216	0.000000e+00	0.000000e+00
1.240079e+05	6.453739e+02	3.023369e-02	-1.467611e-07	4.211558e-05	4.854225e-06	3.115894e-07	2.336486e-222	1.000130e+00	3.550580e-221	0.000000e+00	0.000000e+00
1.294429e+05	6.617116e+02	2.948721e-02	-1.373452e-07	3.877595e-05	4.657788e-06	2.890043e-07	7.553455e-228	1.000130e+00	1.155224e-226	0.000000e+00	0.000000e+00
1.351067e+05	6.784629e+02	2.875917e-02	-1.285418e-07	3.570584e-05	4.469595e-06	2.680579e-07	1.776517e-233	1.000130e+00	2.733527e-232	0.000000e+00	0.000000e+00
1.410087e+05	6.956383e+02	2.804911e-02	-1.203106e-07	3.288310e-05	4.289285e-06	2.486311e-07	3.015342e-239	1.000130e+00	3.910586e-238	0.000000e+00	0.000000e+00
1.471583e+05	7.132484e+02	2.735657e-02	-1.126137e-07	3.028743e-05	4.116515e-06	2.306136e-07	3.663205e-245	1.000130e+00	4.810823e-244	0.000000e+00	0.000000e+00
1.535657e+05	7.313044e+02	2.668113e-02	-1.054160e-07	2.790021e-05	3.950956e-06	2.139029e-07	3.158392e-251	1.000130e+00	4.199736e-250	0.000000e+00	0.000000e+00
1.602411e+05	7.498175e+02	2.602237e-02	-9.868454e-08	2.570440e-05	3.792296e-06	1.984041e-07	1.915937e-257	1.000130e+00	2.579231e-256	0.000000e+00	0.000000e+00
1.671953e+05	7.687992e+02	2.537988e-02	-9.238870e-08	2.368436e-05	3.640234e-06	1.840294e-07	8.104777e-264	1.000130e+00	1.104433e-262	0.000000e+00	0.000000e+00
1.744396e+05	7.882614e+02	2.475325e-02	-8.649987e-08	2.182577e-05	3.494486e-06	1.706970e-07	2.369094e-270	1.000130e+00	3.267190e-269	0.000000e+00	0.000000e+00
1.819856e+05	8.082164e+02	2.414209e-02	-8.099134e-08	2.011548e-05	3.354778e-06	1.583313e-07	4.740685e-277	1.000130e+00	6.614819e-276	0.000000e+00	0.000000e+00
1.898454e+05	8.286765e+02	2.354602e-02	-7.583818e-08	1.854146e-05	3.220850e-06	1.468621e-07	6.432073e-284	1.000130e+00	9.078016e-283	0.000000e+00	0.000000e+00
1.980315e+05	8.496545e+02	2.296466e-02	-7.101714e-08	1.709264e-05	3.092453e-06	1.362244e-07	5.859221e-291	1.000130e+00	8.361982e-290	0.000000e+00	0.000000e+00
2.065570e+05	8.711636e+02	2.239767e-02	-6.650648e-08	1.575889e-05	2.969349e-06	1.263578e-07	3.547542e-298	1.000130e+00	5.117776e-297	0.000000e+00	0.000000e+00
2.154354e+05	8.932172e+02	2.184467e-02	-6.228595e-08	1.453090e-05	2.851312e-06	1.172063e-07	1.413028e-305	1.000130e+00	2.059710e-304	0.000000e+00	0.000000e+00
2.246808e+05	9.158291e+02	2.130532e-02	-5.833660e-08	1.340014e-05	2.738124e-06	1.087182e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.343079e+05	9.390135e+02	2.077929e-02	-5.464077e-08	1.235877e-05	2.629579e-06	1.008452e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.443318e+05	9.627847e+02	2.026625e-02	-5.118195e-08	1.139961e-05	2.525477e-06	9.354272e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.547683e+05	9.871577e+02	1.976587e-02	-4.794472e-08	1.051605e-05	2.425631e-06	8.676940e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656338e+05	1.012148e+03	1.927785e-02	-4.491469e-08	9.702030e-06	2.329860e-06	8.048686e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.769453e+05	1.037770e+03	1.880188e-02	-4.207841e-08	8.951983e-06	2.237990e-06	7.465949e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.887206e+05	1.064042e+03	1.833766e-02	-3.942333e-08	8.260795e-06	2.149856e-06	6.925431e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.009779e+05	1.090978e+03	1.788490e-02	-3.693770e-08	7.623771e-06	2.065301e-06	6.424069e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.137365e+05	1.118596e+03	1.744332e-02	-3.461058e-08	7.036595e-06	1.984174e-06	5.959024e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270160e+05	1.146914e+03	1.701264e-02	-3.243171e-08	6.495301e-06	1.906330e-06	5.527664e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.408370e+05	1.175948e+03	1.659260e-02	-3.039153e-08	5.996245e-06	1.831632e-06	5.127548e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.552211e+05	1.205717e+03	1.618293e-02	-2.848109e-08	5.536079e-06	1.759947e-06	4.756409e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.701902e+05	1.236240e+03	1.578337e-02	-2.669204e-08	5.111722e-06	1.691150e-06	4.412149e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.857676e+05	1.267536e+03	1.539368e-02	-2.501656e-08	4.720345e-06	1.625120e-06	4.092819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.019772e+05	1.299623e+03	1.501360e-02	-2.344736e-08	4.359342e-06	1.561741e-06	3.796612e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.188438e+05	1.332524e+03	1.464292e-02	-2.197760e-08	4.026320e-06	1.500903e-06	3.521853e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.363932e+05	1.366257e+03	1.428138e-02	-2.060091e-08	3.719078e-06	1.442501e-06	3.266989e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.546524e+05	1.400843e+03	1.392877e-02	-1.931132e-08	3.435588e-06	1.386433e-06	3.030577e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.736491e+05	1.436306e+03	1.358487e-02	-1.810325e-08	3.173987e-06	1.332604e-06	2.811280e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.934124e+05	1.472666e+03	1.324946e-02	-1.697149e-08	2.932559e-06	1.280920e-06	2.607860e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.139722e+05	1.509947e+03	1.292233e-02	-1.591117e-08	2.709727e-06	1.231292e-06	2.419165e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.353597e+05	1.548171e+03	1.260328e-02	-1.491771e-08	2.504036e-06	1.183638e-06	2.244129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.576075e+05	1.587364e+03	1.229210e-02	-1.398686e-08	2.314149e-06	1.137874e-06	2.081764e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.807490e+05	1.627548e+03	1.198861e-02	-1.311462e-08	2.138835e-06	1.093924e-06	1.931150e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.048194e+05	1.668749e+03	1.169261e-02	-1.229727e-08	1.976960e-06	1.051713e-06	1.791438e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.298549e+05	1.710994e+03	1.140392e-02	-1.153131e-08	1.827478e-06	1.011171e-06	1.661837e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.558931e+05	1.754308e+03	1.112235e-02	-1.081347e-08	1.689429e-06	9.722288e-07	1.541616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.829733e+05	1.798719e+03	1.084774e-02	-1.014070e-08	1.561926e-06	9.348216e-07	1.430095e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.111360e+05	1.844253e+03	1.057991e-02	-9.510141e-09	1.444153e-06	8.988870e-07	1.326645e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.404235e+05	1.890941e+03	1.031869e-02	-8.919114e-09	1.335357e-06	8.643651e-07	1.230680e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.708797e+05	1.938810e+03	1.006392e-02	-8.365117e-09	1.234846e-06	8.311987e-07	1.141660e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.025500e+05	1.987892e+03	9.815441e-03	-7.845805e-09	1.141980e-06	7.993329e-07	1.059081e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.354817e+05	2.038215e+03	9.573097e-03	-7.358985e-09	1.056170e-06	7.687152e-07	9.824775e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.697240e+05	2.089813e+03	9.336736e-03	-6.902605e-09	9.768747e-07	7.392953e-07	9.114163e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.053277e+05	2.142717e+03	9.106211e-03	-6.474742e-09	9.035923e-07	7.110248e-07	8.454965e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
