t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.617453e+04	3.641562e+02	5.270017e-02	-4.057315e-07	1.059391e-04	7.698864e-06	1.427653e-06	1.018145e-129	1.000055e+00	1.180392e-112	0.000000e+00	0.000000e+00
6.784969e+04	3.687367e+02	5.204552e-02	-3.907983e-07	1.007724e-04	7.508778e-06	1.374821e-06	2.726846e-131	1.000055e+00	9.443430e-115	0.000000e+00	0.000000e+00
6.956727e+04	3.733748e+02	5.139900e-02	-3.764147e-07	9.585767e-05	7.323386e-06	1.323947e-06	6.981435e-133	1.000055e+00	7.116603e-117	0.000000e+00	0.000000e+00
7.132832e+04	3.780713e+02	5.076051e-02	-3.625606e-07	9.118264e-05	7.142571e-06	1.274959e-06	1.707715e-134	1.000055e+00	5.075928e-119	0.000000e+00	0.000000e+00
7.313396e+04	3.828269e+02	5.012996e-02	-3.492163e-07	8.673561e-05	6.966220e-06	1.227787e-06	3.988627e-136	1.000055e+00	2.449133e-122	0.000000e+00	0.000000e+00
7.498530e+04	3.876422e+02	4.950723e-02	-3.363632e-07	8.250546e-05	6.794224e-06	1.182363e-06	8.890300e-138	1.000055e+00	3.685747e-123	0.000000e+00	0.000000e+00
7.688351e+04	3.925182e+02	4.889224e-02	-3.239832e-07	7.848162e-05	6.626474e-06	1.138622e-06	1.889900e-139	1.000055e+00	5.552027e-124	0.000000e+00	0.000000e+00
7.882978e+04	3.974555e+02	4.828489e-02	-3.120588e-07	7.465403e-05	6.462865e-06	1.096502e-06	3.829411e-141	1.000055e+00	8.211434e-125	0.000000e+00	0.000000e+00
8.082531e+04	4.024548e+02	4.768509e-02	-3.005733e-07	7.101311e-05	6.303297e-06	1.055943e-06	7.391519e-143	1.000055e+00	1.186529e-125	0.000000e+00	0.000000e+00
8.287137e+04	4.075171e+02	4.709274e-02	-2.895105e-07	6.754976e-05	6.147668e-06	1.016886e-06	1.358247e-144	1.000055e+00	1.113882e-127	0.000000e+00	0.000000e+00
8.496922e+04	4.126430e+02	4.650774e-02	-2.788549e-07	6.425532e-05	5.995881e-06	9.792765e-07	2.374643e-146	1.000055e+00	5.774727e-130	0.000000e+00	0.000000e+00
8.712017e+04	4.178334e+02	4.593001e-02	-2.685915e-07	6.112155e-05	5.847842e-06	9.430600e-07	3.947484e-148	1.000056e+00	2.805424e-132	0.000000e+00	0.000000e+00
8.932558e+04	4.230891e+02	4.535946e-02	-2.587058e-07	5.814062e-05	5.703459e-06	9.081849e-07	6.235476e-150	1.000056e+00	1.284963e-134	0.000000e+00	0.000000e+00
9.158682e+04	4.284109e+02	4.479600e-02	-2.491840e-07	5.530506e-05	5.562640e-06	8.746015e-07	9.353345e-152	1.000056e+00	4.222122e-138	0.000000e+00	0.000000e+00
9.390530e+04	4.337997e+02	4.423953e-02	-2.400126e-07	5.260780e-05	5.425298e-06	8.422618e-07	1.331466e-153	1.000056e+00	2.652084e-139	0.000000e+00	0.000000e+00
9.628247e+04	4.392562e+02	4.368998e-02	-2.311788e-07	5.004209e-05	5.291347e-06	8.111198e-07	1.797516e-155	1.000056e+00	2.506555e-140	0.000000e+00	0.000000e+00
9.871982e+04	4.447814e+02	4.314725e-02	-2.226702e-07	4.760151e-05	5.160703e-06	7.811308e-07	2.299882e-157	1.000056e+00	2.309798e-141	0.000000e+00	0.000000e+00
1.012189e+05	4.503760e+02	4.261127e-02	-2.144747e-07	4.527996e-05	5.033285e-06	7.522523e-07	2.786990e-159	1.000056e+00	2.069738e-142	0.000000e+00	0.000000e+00
1.037812e+05	4.560411e+02	4.208194e-02	-2.065808e-07	4.307163e-05	4.909012e-06	7.244429e-07	3.196429e-161	1.000056e+00	5.855393e-144	0.000000e+00	0.000000e+00
1.064084e+05	4.617774e+02	4.155919e-02	-1.989775e-07	4.097100e-05	4.787808e-06	6.976630e-07	3.467322e-163	1.000056e+00	1.897620e-146	0.000000e+00	0.000000e+00
1.091021e+05	4.675858e+02	4.104294e-02	-1.916540e-07	3.897282e-05	4.669597e-06	6.718745e-07	3.554823e-165	1.000056e+00	5.723252e-149	0.000000e+00	0.000000e+00
1.118640e+05	4.734673e+02	4.053309e-02	-1.846000e-07	3.707209e-05	4.554304e-06	6.470405e-07	3.442139e-167	1.000056e+00	1.607101e-151	0.000000e+00	0.000000e+00
1.146958e+05	4.794228e+02	4.002958e-02	-1.778057e-07	3.526407e-05	4.441858e-06	6.231257e-07	3.145671e-169	1.000056e+00	5.986904e-156	0.000000e+00	0.000000e+00
1.175992e+05	4.854532e+02	3.953233e-02	-1.712615e-07	3.354422e-05	4.332188e-06	6.000960e-07	2.711169e-171	1.000056e+00	1.011708e-157	0.000000e+00	0.000000e+00
1.205762e+05	4.915594e+02	3.904125e-02	-1.649581e-07	3.190825e-05	4.225226e-06	5.779185e-07	2.202106e-173	1.000056e+00	1.788933e-159	0.000000e+00	0.000000e+00
1.236286e+05	4.977425e+02	3.855627e-02	-1.588867e-07	3.035206e-05	4.120905e-06	5.565618e-07	1.684357e-175	1.000056e+00	9.462464e-161	0.000000e+00	0.000000e+00
1.267582e+05	5.040033e+02	3.807732e-02	-1.530388e-07	2.887178e-05	4.019159e-06	5.359953e-07	1.212317e-177	1.000056e+00	4.841130e-162	0.000000e+00	0.000000e+00
1.299671e+05	5.103429e+02	3.760431e-02	-1.474061e-07	2.746368e-05	3.919926e-06	5.161897e-07	8.204497e-180	1.000056e+00	2.388432e-163	0.000000e+00	0.000000e+00
1.332571e+05	5.167622e+02	3.713719e-02	-1.419808e-07	2.612426e-05	3.823143e-06	4.971170e-07	5.216812e-182	1.000056e+00	1.134993e-164	0.000000e+00	0.000000e+00
1.366305e+05	5.232623e+02	3.667586e-02	-1.367551e-07	2.485017e-05	3.728749e-06	4.787498e-07	3.114118e-184	1.000056e+00	4.197033e-167	0.000000e+00	0.000000e+00
1.400893e+05	5.298441e+02	3.622026e-02	-1.317217e-07	2.363821e-05	3.636686e-06	4.610621e-07	1.743800e-186	1.000056e+00	6.975067e-170	0.000000e+00	0.000000e+00
1.436356e+05	5.365087e+02	3.577033e-02	-1.268736e-07	2.248536e-05	3.546896e-06	4.440286e-07	9.152522e-189	1.000056e+00	1.069751e-172	0.000000e+00	0.000000e+00
1.472717e+05	5.432572e+02	3.532598e-02	-1.222040e-07	2.138874e-05	3.459323e-06	4.276253e-07	4.498975e-191	1.000056e+00	1.514429e-175	0.000000e+00	0.000000e+00
1.509999e+05	5.500905e+02	3.488716e-02	-1.177062e-07	2.034560e-05	3.373912e-06	4.118286e-07	2.069459e-193	1.000056e+00	2.822043e-180	0.000000e+00	0.000000e+00
1.548224e+05	5.570098e+02	3.445378e-02	-1.133739e-07	1.935333e-05	3.290609e-06	3.966161e-07	8.900371e-196	1.000056e+00	2.358333e-182	0.000000e+00	0.000000e+00
1.587417e+05	5.640161e+02	3.402579e-02	-1.092011e-07	1.840946e-05	3.209364e-06	3.819662e-07	3.576021e-198	1.000056e+00	1.857468e-184	0.000000e+00	0.000000e+00
1.627602e+05	5.711106e+02	3.360311e-02	-1.051819e-07	1.751162e-05	3.130125e-06	3.678581e-07	1.341099e-200	1.000056e+00	1.927749e-186	0.000000e+00	0.000000e+00
1.668804e+05	5.782943e+02	3.318569e-02	-1.013107e-07	1.665757e-05	3.052841e-06	3.542716e-07	4.690444e-203	1.000056e+00	4.700729e-188	0.000000e+00	0.000000e+00
1.711050e+05	5.855683e+02	3.277345e-02	-9.758185e-08	1.584517e-05	2.977467e-06	3.411875e-07	1.528545e-205	1.000056e+00	1.095069e-189	0.000000e+00	0.000000e+00
1.754365e+05	5.929339e+02	3.236633e-02	-9.399030e-08	1.507239e-05	2.903953e-06	3.285872e-07	4.637324e-208	1.000056e+00	2.433938e-191	0.000000e+00	0.000000e+00
1.798776e+05	6.003921e+02	3.196427e-02	-9.053093e-08	1.433730e-05	2.832254e-06	3.164527e-07	1.308552e-210	1.000056e+00	5.157240e-193	0.000000e+00	0.000000e+00
1.844312e+05	6.079441e+02	3.156720e-02	-8.719889e-08	1.363806e-05	2.762325e-06	3.047669e-07	3.431252e-213	1.000056e+00	4.496744e-196	0.000000e+00	0.000000e+00
1.891000e+05	6.155910e+02	3.117507e-02	-8.398948e-08	1.297292e-05	2.694123e-06	2.935130e-07	8.353181e-216	1.000056e+00	3.239354e-199	0.000000e+00	0.000000e+00
1.938871e+05	6.233342e+02	3.078781e-02	-8.089820e-08	1.234023e-05	2.627605e-06	2.826751e-07	1.886179e-218	1.000056e+00	2.131095e-202	0.000000e+00	0.000000e+00
1.987953e+05	6.311748e+02	3.040536e-02	-7.792069e-08	1.173839e-05	2.562729e-06	2.722378e-07	3.946705e-221	1.000056e+00	1.279684e-205	0.000000e+00	0.000000e+00
2.038278e+05	6.391140e+02	3.002765e-02	-7.505278e-08	1.116590e-05	2.499455e-06	2.621863e-07	7.645238e-224	1.000056e+00	5.636748e-211	0.000000e+00	0.000000e+00
2.089877e+05	6.471531e+02	2.965464e-02	-7.229042e-08	1.062133e-05	2.437743e-06	2.525063e-07	1.369717e-226	1.000056e+00	1.942919e-213	0.000000e+00	0.000000e+00
2.142782e+05	6.552933e+02	2.928627e-02	-6.962972e-08	1.010332e-05	2.377555e-06	2.431840e-07	2.267395e-229	1.000056e+00	6.242054e-216	0.000000e+00	0.000000e+00
2.197026e+05	6.635358e+02	2.892247e-02	-6.706696e-08	9.610579e-06	2.318853e-06	2.342063e-07	3.464561e-232	1.000056e+00	1.867026e-218	0.000000e+00	0.000000e+00
2.252643e+05	6.718821e+02	2.856319e-02	-6.459852e-08	9.141866e-06	2.261601e-06	2.255603e-07	4.881536e-235	1.000056e+00	5.380869e-221	0.000000e+00	0.000000e+00
2.309669e+05	6.803333e+02	2.820837e-02	-6.222094e-08	8.696012e-06	2.205761e-06	2.172338e-07	6.335910e-238	1.000056e+00	4.842069e-223	0.000000e+00	0.000000e+00
2.368138e+05	6.888909e+02	2.785796e-02	-5.993086e-08	8.271902e-06	2.151301e-06	2.092149e-07	7.567585e-241	1.000056e+00	4.110660e-225	0.000000e+00	0.000000e+00
2.428087e+05	6.975560e+02	2.751190e-02	-5.772507e-08	7.868477e-06	2.098185e-06	2.014924e-07	8.308971e-244	1.000056e+00	3.287012e-227	0.000000e+00	0.000000e+00
2.489554e+05	7.063302e+02	2.717014e-02	-5.560046e-08	7.484727e-06	2.046381e-06	1.940551e-07	8.377586e-247	1.000056e+00	2.473560e-229	0.000000e+00	0.000000e+00
2.552577e+05	7.152148e+02	2.683263e-02	-5.355406e-08	7.119692e-06	1.995856e-06	1.868927e-07	7.748303e-250	1.000056e+00	1.663273e-232	0.000000e+00	0.000000e+00
2.617195e+05	7.242111e+02	2.649931e-02	-5.158297e-08	6.772461e-06	1.946578e-06	1.799948e-07	6.566575e-253	1.000056e+00	4.187148e-236	0.000000e+00	0.000000e+00
2.683449e+05	7.333205e+02	2.617013e-02	-4.968443e-08	6.442164e-06	1.898516e-06	1.733518e-07	5.093759e-256	1.000056e+00	9.499025e-240	0.000000e+00	0.000000e+00
2.751380e+05	7.425445e+02	2.584504e-02	-4.785576e-08	6.127976e-06	1.851642e-06	1.669541e-07	3.612613e-259	1.000056e+00	1.940357e-243	0.000000e+00	0.000000e+00
2.821031e+05	7.518846e+02	2.552399e-02	-4.609440e-08	5.829111e-06	1.805925e-06	1.607928e-07	2.339908e-262	1.000056e+00	1.575651e-249	0.000000e+00	0.000000e+00
2.892446e+05	7.613421e+02	2.520693e-02	-4.439787e-08	5.544822e-06	1.761336e-06	1.548590e-07	1.382530e-265	1.000056e+00	9.269915e-253	0.000000e+00	0.000000e+00
2.965668e+05	7.709187e+02	2.489380e-02	-4.276378e-08	5.274398e-06	1.717849e-06	1.491444e-07	7.442979e-269	1.000056e+00	6.965334e-256	0.000000e+00	0.000000e+00
3.040744e+05	7.806156e+02	2.458456e-02	-4.118984e-08	5.017162e-06	1.675435e-06	1.436408e-07	3.646762e-272	1.000056e+00	6.577544e-259	0.000000e+00	0.000000e+00
3.117720e+05	7.904346e+02	2.427917e-02	-3.967382e-08	4.772472e-06	1.634068e-06	1.383405e-07	1.624209e-275	1.000056e+00	5.693574e-262	0.000000e+00	0.000000e+00
3.196645e+05	8.003770e+02	2.397757e-02	-3.821360e-08	4.539716e-06	1.593723e-06	1.332360e-07	6.567933e-279	1.000056e+00	4.511722e-265	0.000000e+00	0.000000e+00
3.277568e+05	8.104445e+02	2.367971e-02	-3.680713e-08	4.318312e-06	1.554374e-06	1.283199e-07	2.408466e-282	1.000056e+00	3.666169e-268	0.000000e+00	0.000000e+00
3.360539e+05	8.206386e+02	2.338556e-02	-3.545242e-08	4.107705e-06	1.515996e-06	1.235854e-07	7.999137e-286	1.000056e+00	8.458209e-271	0.000000e+00	0.000000e+00
3.445611e+05	8.309610e+02	2.309506e-02	-3.414757e-08	3.907370e-06	1.478566e-06	1.190257e-07	2.403230e-289	1.000056e+00	1.808874e-273	0.000000e+00	0.000000e+00
3.532837e+05	8.414132e+02	2.280817e-02	-3.289075e-08	3.716805e-06	1.442060e-06	1.146344e-07	6.523031e-293	1.000056e+00	3.580909e-276	0.000000e+00	0.000000e+00
3.622271e+05	8.519969e+02	2.252484e-02	-3.168019e-08	3.535535e-06	1.406456e-06	1.104052e-07	1.597536e-296	1.000056e+00	6.555042e-279	0.000000e+00	0.000000e+00
3.713968e+05	8.627137e+02	2.224503e-02	-3.051418e-08	3.363104e-06	1.371730e-06	1.063322e-07	3.525634e-300	1.000056e+00	8.558384e-283	0.000000e+00	0.000000e+00
3.807987e+05	8.735653e+02	2.196870e-02	-2.939109e-08	3.199084e-06	1.337862e-06	1.024095e-07	7.002294e-304	1.000056e+00	5.044050e-287	0.000000e+00	0.000000e+00
3.904386e+05	8.845534e+02	2.169580e-02	-2.830933e-08	3.043063e-06	1.304830e-06	9.863167e-08	1.235164e-307	1.000056e+00	2.630474e-291	0.000000e+00	0.000000e+00
4.003226e+05	8.956797e+02	2.142629e-02	-2.726739e-08	2.894651e-06	1.272614e-06	9.499329e-08	0.000000e+00	1.000056e+00	1.212993e-295	0.000000e+00	0.000000e+00
4.104568e+05	9.069460e+02	2.116013e-02	-2.626380e-08	2.753477e-06	1.241193e-06	9.148921e-08	0.000000e+00	1.000056e+00	2.384423e-302	0.000000e+00	0.000000e+00
4.208475e+05	9.183539e+02	2.089727e-02	-2.529715e-08	2.619188e-06	1.210548e-06	8.811449e-08	0.000000e+00	1.000056e+00	3.053326e-306	0.000000e+00	0.000000e+00
4.315012e+05	9.299054e+02	2.063768e-02	-2.436607e-08	2.491449e-06	1.180659e-06	8.486434e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.424247e+05	9.416022e+02	2.038132e-02	-2.346926e-08	2.369940e-06	1.151508e-06	8.173416e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.536247e+05	9.534461e+02	2.012814e-02	-2.260546e-08	2.254356e-06	1.123078e-06	7.871951e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.651082e+05	9.654389e+02	1.987810e-02	-2.177345e-08	2.144410e-06	1.095349e-06	7.581613e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.768824e+05	9.775827e+02	1.963117e-02	-2.097207e-08	2.039826e-06	1.068304e-06	7.301990e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.889547e+05	9.898791e+02	1.938731e-02	-2.020018e-08	1.940342e-06	1.041928e-06	7.032688e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.013326e+05	1.002330e+03	1.914648e-02	-1.945670e-08	1.845711e-06	1.016203e-06	6.773324e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.140238e+05	1.014938e+03	1.890864e-02	-1.874059e-08	1.755694e-06	9.911125e-07	6.523531e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.270364e+05	1.027704e+03	1.867375e-02	-1.805083e-08	1.670068e-06	9.666419e-07	6.282957e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.403783e+05	1.040631e+03	1.844178e-02	-1.738646e-08	1.588618e-06	9.427754e-07	6.051260e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.540580e+05	1.053721e+03	1.821269e-02	-1.674654e-08	1.511140e-06	9.194982e-07	5.828113e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.680840e+05	1.066975e+03	1.798645e-02	-1.613017e-08	1.437441e-06	8.967957e-07	5.613199e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.824650e+05	1.080396e+03	1.776302e-02	-1.553649e-08	1.367336e-06	8.746537e-07	5.406216e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.972102e+05	1.093986e+03	1.754236e-02	-1.496466e-08	1.300650e-06	8.530584e-07	5.206869e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.123286e+05	1.107746e+03	1.732445e-02	-1.441388e-08	1.237217e-06	8.319964e-07	5.014878e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.278297e+05	1.121680e+03	1.710924e-02	-1.388337e-08	1.176877e-06	8.114543e-07	4.829970e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.437232e+05	1.135789e+03	1.689671e-02	-1.337238e-08	1.119480e-06	7.914194e-07	4.651883e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.600191e+05	1.150075e+03	1.668681e-02	-1.288020e-08	1.064883e-06	7.718792e-07	4.480367e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.767275e+05	1.164542e+03	1.647953e-02	-1.240614e-08	1.012948e-06	7.528214e-07	4.315178e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.938589e+05	1.179190e+03	1.627481e-02	-1.194953e-08	9.635456e-07	7.342342e-07	4.156083e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.114240e+05	1.194022e+03	1.607264e-02	-1.150972e-08	9.165529e-07	7.161059e-07	4.002857e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.294337e+05	1.209041e+03	1.587299e-02	-1.108609e-08	8.718521e-07	6.984252e-07	3.855284e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.478994e+05	1.224249e+03	1.567581e-02	-1.067806e-08	8.293314e-07	6.811810e-07	3.713153e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.668325e+05	1.239648e+03	1.548108e-02	-1.028505e-08	7.888844e-07	6.643626e-07	3.576266e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.862449e+05	1.255241e+03	1.528877e-02	-9.906504e-09	7.504100e-07	6.479594e-07	3.444427e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.061487e+05	1.271030e+03	1.509885e-02	-9.541890e-09	7.138121e-07	6.319612e-07	3.317451e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.265564e+05	1.287018e+03	1.491129e-02	-9.190695e-09	6.789991e-07	6.163581e-07	3.195159e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.474807e+05	1.303206e+03	1.472606e-02	-8.852426e-09	6.458839e-07	6.011401e-07	3.077377e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.689348e+05	1.319599e+03	1.454313e-02	-8.526607e-09	6.143838e-07	5.862979e-07	2.963938e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.909319e+05	1.336197e+03	1.436247e-02	-8.212781e-09	5.844199e-07	5.718222e-07	2.854684e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.134859e+05	1.353004e+03	1.418406e-02	-7.910504e-09	5.559174e-07	5.577038e-07	2.749459e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.366109e+05	1.370023e+03	1.400786e-02	-7.619354e-09	5.288050e-07	5.439341e-07	2.648114e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.603212e+05	1.387256e+03	1.383385e-02	-7.338919e-09	5.030149e-07	5.305043e-07	2.550506e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.846318e+05	1.404705e+03	1.366201e-02	-7.068806e-09	4.784826e-07	5.174061e-07	2.456498e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.009558e+06	1.422374e+03	1.349229e-02	-6.808634e-09	4.551467e-07	5.046313e-07	2.365957e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.035115e+06	1.440266e+03	1.332469e-02	-6.558039e-09	4.329489e-07	4.921719e-07	2.278754e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061319e+06	1.458382e+03	1.315917e-02	-6.316666e-09	4.118338e-07	4.800201e-07	2.194767e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.088186e+06	1.476726e+03	1.299570e-02	-6.084178e-09	3.917484e-07	4.681684e-07	2.113877e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.115734e+06	1.495301e+03	1.283427e-02	-5.860246e-09	3.726426e-07	4.566093e-07	2.035969e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143979e+06	1.514110e+03	1.267484e-02	-5.644556e-09	3.544686e-07	4.453356e-07	1.960934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.172939e+06	1.533155e+03	1.251739e-02	-5.436805e-09	3.371810e-07	4.343402e-07	1.888665e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.202632e+06	1.552440e+03	1.236189e-02	-5.236700e-09	3.207365e-07	4.236163e-07	1.819061e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233076e+06	1.571967e+03	1.220833e-02	-5.043960e-09	3.050940e-07	4.131572e-07	1.752024e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.264292e+06	1.591740e+03	1.205668e-02	-4.858314e-09	2.902143e-07	4.029563e-07	1.687457e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.296297e+06	1.611761e+03	1.190691e-02	-4.679501e-09	2.760604e-07	3.930073e-07	1.625272e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.329113e+06	1.632035e+03	1.175900e-02	-4.507270e-09	2.625968e-07	3.833039e-07	1.565378e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.362760e+06	1.652563e+03	1.161293e-02	-4.341377e-09	2.497898e-07	3.738401e-07	1.507693e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.397258e+06	1.673350e+03	1.146867e-02	-4.181590e-09	2.376074e-07	3.646099e-07	1.452135e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.432630e+06	1.694398e+03	1.132620e-02	-4.027684e-09	2.260192e-07	3.556077e-07	1.398624e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.468897e+06	1.715711e+03	1.118551e-02	-3.879443e-09	2.149961e-07	3.468277e-07	1.347086e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.506082e+06	1.737292e+03	1.104656e-02	-3.736658e-09	2.045106e-07	3.382645e-07	1.297448e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.544209e+06	1.759144e+03	1.090933e-02	-3.599128e-09	1.945365e-07	3.299127e-07	1.249640e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583301e+06	1.781272e+03	1.077382e-02	-3.466660e-09	1.850488e-07	3.217671e-07	1.203594e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.623382e+06	1.803677e+03	1.063998e-02	-3.339067e-09	1.760239e-07	3.138227e-07	1.159245e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664478e+06	1.826365e+03	1.050781e-02	-3.216171e-09	1.674391e-07	3.060744e-07	1.116531e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.706615e+06	1.849338e+03	1.037728e-02	-3.097798e-09	1.592730e-07	2.985174e-07	1.075392e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.749818e+06	1.872600e+03	1.024837e-02	-2.983782e-09	1.515052e-07	2.911469e-07	1.035769e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.794115e+06	1.896154e+03	1.012106e-02	-2.873962e-09	1.441162e-07	2.839585e-07	9.976060e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.839533e+06	1.920005e+03	9.995338e-03	-2.768184e-09	1.370876e-07	2.769475e-07	9.608498e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.886101e+06	1.944155e+03	9.871174e-03	-2.666299e-09	1.304017e-07	2.701097e-07	9.254484e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.933847e+06	1.968610e+03	9.748552e-03	-2.568165e-09	1.240419e-07	2.634406e-07	8.913517e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.982803e+06	1.993372e+03	9.627453e-03	-2.473642e-09	1.179923e-07	2.569363e-07	8.585117e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.032998e+06	2.018445e+03	9.507859e-03	-2.382598e-09	1.122378e-07	2.505925e-07	8.268820e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.084463e+06	2.043834e+03	9.389751e-03	-2.294905e-09	1.067639e-07	2.444053e-07	7.964180e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.137232e+06	2.069543e+03	9.273109e-03	-2.210440e-09	1.015570e-07	2.383709e-07	7.670767e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
