t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.737340e+04	4.547873e+02	4.353632e-02	-4.616687e-07	2.009835e-04	1.060422e-05	9.024303e-07	5.262238e-156	1.000129e+00	6.435609e-155	0.000000e+00	0.000000e+00
5.986028e+04	4.663003e+02	4.246140e-02	-4.322347e-07	1.852054e-04	1.017947e-05	8.369306e-07	7.912324e-160	1.000129e+00	9.812027e-159	0.000000e+00	0.000000e+00
6.245076e+04	4.781047e+02	4.141303e-02	-4.047021e-07	1.706868e-04	9.772338e-06	7.761915e-07	9.538856e-164	1.000129e+00	1.199091e-162	0.000000e+00	0.000000e+00
6.514901e+04	4.902080e+02	4.039054e-02	-3.789462e-07	1.573254e-04	9.382055e-06	7.198666e-07	9.168918e-168	1.000129e+00	1.167785e-166	0.000000e+00	0.000000e+00
6.795934e+04	5.026177e+02	3.939329e-02	-3.548507e-07	1.450273e-04	9.007898e-06	6.676344e-07	6.986812e-172	1.000129e+00	9.012307e-171	0.000000e+00	0.000000e+00
7.088622e+04	5.153415e+02	3.842067e-02	-3.323070e-07	1.337064e-04	8.649173e-06	6.191970e-07	4.195904e-176	1.000129e+00	5.479422e-175	0.000000e+00	0.000000e+00
7.393432e+04	5.283874e+02	3.747206e-02	-3.112137e-07	1.232836e-04	8.305220e-06	5.742783e-07	1.973965e-180	1.000129e+00	2.608798e-179	0.000000e+00	0.000000e+00
7.710847e+04	5.417636e+02	3.654687e-02	-2.914760e-07	1.136864e-04	7.975404e-06	5.326221e-07	7.229964e-185	1.000129e+00	9.666075e-184	0.000000e+00	0.000000e+00
8.041369e+04	5.554784e+02	3.564452e-02	-2.730057e-07	1.048482e-04	7.659121e-06	4.939913e-07	2.048629e-189	1.000130e+00	2.769521e-188	0.000000e+00	0.000000e+00
8.385521e+04	5.695405e+02	3.476446e-02	-2.557202e-07	9.670797e-05	7.355795e-06	4.581656e-07	4.461687e-194	1.000130e+00	6.096437e-193	0.000000e+00	0.000000e+00
8.743845e+04	5.839584e+02	3.390612e-02	-2.395424e-07	8.920963e-05	7.064873e-06	4.249411e-07	7.419073e-199	1.000130e+00	1.023545e-197	0.000000e+00	0.000000e+00
9.116904e+04	5.987414e+02	3.306898e-02	-2.244004e-07	8.230168e-05	6.785828e-06	3.941286e-07	9.355098e-204	1.000130e+00	1.301652e-202	0.000000e+00	0.000000e+00
9.505282e+04	6.138986e+02	3.225250e-02	-2.102268e-07	7.593684e-05	6.518156e-06	3.655528e-07	8.882871e-209	1.000130e+00	1.245993e-207	0.000000e+00	0.000000e+00
9.909588e+04	6.294395e+02	3.145618e-02	-1.969590e-07	7.007168e-05	6.261376e-06	3.390511e-07	6.305880e-214	1.000130e+00	8.913800e-213	0.000000e+00	0.000000e+00
1.033045e+05	6.453739e+02	3.067953e-02	-1.845382e-07	6.466631e-05	6.015026e-06	3.144727e-07	3.322215e-219	1.000130e+00	4.730746e-218	0.000000e+00	0.000000e+00
1.076853e+05	6.617116e+02	2.992205e-02	-1.729096e-07	5.968408e-05	5.778668e-06	2.916778e-07	1.289201e-224	1.000130e+00	1.848574e-223	0.000000e+00	0.000000e+00
1.122451e+05	6.784629e+02	2.918327e-02	-1.620220e-07	5.509131e-05	5.551880e-06	2.705369e-07	3.656474e-230	1.000130e+00	5.277473e-229	0.000000e+00	0.000000e+00
1.169908e+05	6.956383e+02	2.846273e-02	-1.518276e-07	5.085707e-05	5.334260e-06	2.509298e-07	7.519806e-236	1.000130e+00	8.913895e-235	0.000000e+00	0.000000e+00
1.219299e+05	7.132484e+02	2.775998e-02	-1.422817e-07	4.695291e-05	5.125423e-06	2.327451e-07	1.112292e-241	1.000130e+00	1.338134e-240	0.000000e+00	0.000000e+00
1.270701e+05	7.313044e+02	2.707459e-02	-1.333424e-07	4.335268e-05	4.925003e-06	2.158794e-07	1.173480e-247	1.000130e+00	1.432501e-246	0.000000e+00	0.000000e+00
1.324191e+05	7.498175e+02	2.640611e-02	-1.249708e-07	4.003234e-05	4.732646e-06	2.002370e-07	8.755112e-254	1.000130e+00	1.084255e-252	0.000000e+00	0.000000e+00
1.379853e+05	7.687992e+02	2.575414e-02	-1.171303e-07	3.696979e-05	4.548016e-06	1.857290e-07	4.578968e-260	1.000130e+00	5.751456e-259	0.000000e+00	0.000000e+00
1.437772e+05	7.882614e+02	2.511827e-02	-1.097868e-07	3.414471e-05	4.370793e-06	1.722731e-07	1.663748e-266	1.000130e+00	2.118900e-265	0.000000e+00	0.000000e+00
1.498036e+05	8.082164e+02	2.449810e-02	-1.029084e-07	3.153839e-05	4.200667e-06	1.597928e-07	4.161186e-273	1.000130e+00	5.371685e-272	0.000000e+00	0.000000e+00
1.560739e+05	8.286765e+02	2.389324e-02	-9.646524e-08	2.913363e-05	4.037345e-06	1.482175e-07	7.096597e-280	1.000130e+00	9.282356e-279	0.000000e+00	0.000000e+00
1.625975e+05	8.496545e+02	2.330331e-02	-9.042953e-08	2.691462e-05	3.880544e-06	1.374813e-07	8.172907e-287	1.000130e+00	1.082757e-285	0.000000e+00	0.000000e+00
1.693844e+05	8.711636e+02	2.272795e-02	-8.477515e-08	2.486678e-05	3.729995e-06	1.275234e-07	6.293321e-294	1.000130e+00	8.441125e-293	0.000000e+00	0.000000e+00
1.764449e+05	8.932172e+02	2.216680e-02	-7.947774e-08	2.297672e-05	3.585441e-06	1.182873e-07	3.207262e-301	1.000130e+00	4.353241e-300	0.000000e+00	0.000000e+00
1.837898e+05	9.158291e+02	2.161950e-02	-7.451448e-08	2.123211e-05	3.446633e-06	1.097206e-07	9.881313e-309	1.000130e+00	1.482197e-307	0.000000e+00	0.000000e+00
1.914302e+05	9.390135e+02	2.108571e-02	-6.986406e-08	1.962159e-05	3.313337e-06	1.017748e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.993776e+05	9.627847e+02	2.056510e-02	-6.550653e-08	1.813471e-05	3.185325e-06	9.440486e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.076441e+05	9.871577e+02	2.005735e-02	-6.142324e-08	1.676183e-05	3.062381e-06	8.756896e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.162421e+05	1.012148e+03	1.956213e-02	-5.759675e-08	1.549411e-05	2.944298e-06	8.122838e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.251846e+05	1.037770e+03	1.907914e-02	-5.401071e-08	1.432337e-05	2.830878e-06	7.534719e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.344850e+05	1.064042e+03	1.860807e-02	-5.064987e-08	1.324210e-05	2.721930e-06	6.989210e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.441574e+05	1.090978e+03	1.814864e-02	-4.749992e-08	1.224336e-05	2.617272e-06	6.483220e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.542161e+05	1.118596e+03	1.770055e-02	-4.454750e-08	1.132078e-05	2.516730e-06	6.013884e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.646763e+05	1.146914e+03	1.726352e-02	-4.178009e-08	1.046847e-05	2.420137e-06	5.578544e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.755536e+05	1.175948e+03	1.683728e-02	-3.918597e-08	9.681004e-06	2.327334e-06	5.174736e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.868642e+05	1.205717e+03	1.642157e-02	-3.675420e-08	8.953396e-06	2.238166e-06	4.800175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.986251e+05	1.236240e+03	1.601612e-02	-3.447451e-08	8.281036e-06	2.152488e-06	4.452740e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.108537e+05	1.267536e+03	1.562068e-02	-3.233729e-08	7.659677e-06	2.070159e-06	4.130466e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.235682e+05	1.299623e+03	1.523500e-02	-3.033355e-08	7.085404e-06	1.991044e-06	3.831530e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.367875e+05	1.332524e+03	1.485885e-02	-2.845489e-08	6.554606e-06	1.915013e-06	3.554239e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.505312e+05	1.366257e+03	1.449198e-02	-2.669342e-08	6.063954e-06	1.841944e-06	3.297027e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.648196e+05	1.400843e+03	1.413417e-02	-2.504176e-08	5.610376e-06	1.771718e-06	3.058437e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.796740e+05	1.436306e+03	1.378520e-02	-2.349301e-08	5.191040e-06	1.704220e-06	2.837121e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.951163e+05	1.472666e+03	1.344484e-02	-2.204070e-08	4.803331e-06	1.639343e-06	2.631827e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.111692e+05	1.509947e+03	1.311289e-02	-2.067877e-08	4.444837e-06	1.576981e-06	2.441395e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.278564e+05	1.548171e+03	1.278913e-02	-1.940155e-08	4.113334e-06	1.517035e-06	2.264749e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.452026e+05	1.587364e+03	1.247336e-02	-1.820373e-08	3.806768e-06	1.459408e-06	2.100889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.632332e+05	1.627548e+03	1.216540e-02	-1.708032e-08	3.523243e-06	1.404009e-06	1.948889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.819747e+05	1.668749e+03	1.186503e-02	-1.602667e-08	3.261009e-06	1.350749e-06	1.807892e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.014547e+05	1.710994e+03	1.157208e-02	-1.503842e-08	3.018453e-06	1.299543e-06	1.677099e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.217018e+05	1.754308e+03	1.128637e-02	-1.411147e-08	2.794081e-06	1.250311e-06	1.555772e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.427456e+05	1.798719e+03	1.100771e-02	-1.324199e-08	2.586519e-06	1.202974e-06	1.443226e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.646169e+05	1.844253e+03	1.073592e-02	-1.242639e-08	2.394494e-06	1.157458e-06	1.338824e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.873477e+05	1.890941e+03	1.047085e-02	-1.166130e-08	2.216833e-06	1.113692e-06	1.241978e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.109712e+05	1.938810e+03	1.021233e-02	-1.094358e-08	2.052450e-06	1.071605e-06	1.152139e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.355220e+05	1.987892e+03	9.960184e-03	-1.027028e-08	1.900346e-06	1.031133e-06	1.068801e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.610358e+05	2.038215e+03	9.714266e-03	-9.638615e-09	1.759593e-06	9.922123e-07	9.914936e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.875499e+05	2.089813e+03	9.474420e-03	-9.046004e-09	1.629338e-06	9.547818e-07	9.197795e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.151027e+05	2.142717e+03	9.240496e-03	-8.490013e-09	1.508791e-06	9.187833e-07	8.532540e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
