t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.189263e+00	2.132574e+00	6.741406e+00	-1.546061e+00	1.002897e+05	2.368791e-01	6.047116e+01	7.083454e+00	5.581252e-01	5.742984e-02	6.245963e+01	6.045390e+00
2.243672e+00	2.159399e+00	6.660357e+00	-1.489636e+00	9.552515e+04	2.311838e-01	5.734648e+01	6.548352e+00	5.615914e-01	5.621536e-02	5.923064e+01	5.563391e+00
2.299421e+00	2.186561e+00	6.580342e+00	-1.435275e+00	9.098848e+04	2.256273e-01	5.438732e+01	6.052460e+00	5.650821e-01	5.500885e-02	5.617189e+01	5.118099e+00
2.356542e+00	2.214064e+00	6.501349e+00	-1.382902e+00	8.666876e+04	2.202063e-01	5.158472e+01	5.592987e+00	5.685969e-01	5.381069e-02	5.327422e+01	4.706835e+00
2.415069e+00	2.241914e+00	6.423365e+00	-1.332445e+00	8.255556e+04	2.149174e-01	4.893020e+01	5.167337e+00	5.721354e-01	5.262122e-02	5.052896e+01	4.327109e+00
2.475036e+00	2.270113e+00	6.346378e+00	-1.283833e+00	7.863896e+04	2.097574e-01	4.641579e+01	4.773093e+00	5.756973e-01	5.144078e-02	4.792791e+01	3.976608e+00
2.536477e+00	2.298668e+00	6.270375e+00	-1.236999e+00	7.490951e+04	2.047232e-01	4.403390e+01	4.408007e+00	5.792820e-01	5.026974e-02	4.546333e+01	3.653181e+00
2.599428e+00	2.327582e+00	6.195344e+00	-1.191878e+00	7.135822e+04	1.998115e-01	4.177741e+01	4.069986e+00	5.828893e-01	4.910843e-02	4.312791e+01	3.354829e+00
2.663927e+00	2.356859e+00	6.121274e+00	-1.148406e+00	6.797653e+04	1.950195e-01	3.963957e+01	3.757085e+00	5.865185e-01	4.795720e-02	4.091473e+01	3.079694e+00
2.730010e+00	2.386505e+00	6.048152e+00	-1.106524e+00	6.475628e+04	1.903441e-01	3.761398e+01	3.467492e+00	5.901694e-01	4.681638e-02	3.881726e+01	2.826051e+00
2.797715e+00	2.416523e+00	5.975966e+00	-1.066174e+00	6.168974e+04	1.857826e-01	3.569463e+01	3.199524e+00	5.938411e-01	4.568632e-02	3.682930e+01	2.592295e+00
2.867082e+00	2.446919e+00	5.904705e+00	-1.027299e+00	5.876952e+04	1.813320e-01	3.387581e+01	2.951616e+00	5.975333e-01	4.456737e-02	3.494502e+01	2.376941e+00
2.938151e+00	2.477698e+00	5.834358e+00	-9.898459e-01	5.598859e+04	1.769898e-01	3.215213e+01	2.722313e+00	6.012454e-01	4.345983e-02	3.315889e+01	2.178606e+00
3.010962e+00	2.508863e+00	5.764913e+00	-9.537618e-01	5.334028e+04	1.727532e-01	3.051850e+01	2.510260e+00	6.049768e-01	4.236401e-02	3.146569e+01	1.996010e+00
3.085559e+00	2.540421e+00	5.696359e+00	-9.189970e-01	5.081821e+04	1.686196e-01	2.897011e+01	2.314202e+00	6.087272e-01	4.128022e-02	2.986047e+01	1.827962e+00
3.161983e+00	2.572376e+00	5.628685e+00	-8.855033e-01	4.841634e+04	1.645866e-01	2.750240e+01	2.132969e+00	6.124958e-01	4.020876e-02	2.833857e+01	1.673358e+00
3.240280e+00	2.604732e+00	5.561880e+00	-8.532340e-01	4.612890e+04	1.606516e-01	2.611108e+01	1.965475e+00	6.162819e-01	3.914995e-02	2.689556e+01	1.531176e+00
3.320493e+00	2.637496e+00	5.495933e+00	-8.221445e-01	4.395041e+04	1.568122e-01	2.479206e+01	1.810713e+00	6.200851e-01	3.810406e-02	2.552727e+01	1.400465e+00
3.402670e+00	2.670671e+00	5.430833e+00	-7.921915e-01	4.187564e+04	1.530662e-01	2.354150e+01	1.667744e+00	6.239045e-01	3.707137e-02	2.422974e+01	1.280346e+00
3.486857e+00	2.704264e+00	5.366571e+00	-7.633336e-01	3.989962e+04	1.494111e-01	2.235576e+01	1.535699e+00	6.277397e-01	3.605215e-02	2.299924e+01	1.170003e+00
3.573102e+00	2.738280e+00	5.303134e+00	-7.355306e-01	3.801762e+04	1.458448e-01	2.123140e+01	1.413770e+00	6.315898e-01	3.504667e-02	2.183222e+01	1.068680e+00
3.661456e+00	2.772723e+00	5.240514e+00	-7.087439e-01	3.622514e+04	1.423651e-01	2.016516e+01	1.301208e+00	6.354541e-01	3.405517e-02	2.072534e+01	9.756782e-01
3.751968e+00	2.807599e+00	5.178700e+00	-6.829364e-01	3.451789e+04	1.389699e-01	1.915397e+01	1.197315e+00	6.393320e-01	3.307791e-02	1.967543e+01	8.903481e-01
3.844690e+00	2.842915e+00	5.117682e+00	-6.580723e-01	3.289179e+04	1.356570e-01	1.819492e+01	1.101446e+00	6.432227e-01	3.211510e-02	1.867951e+01	8.120897e-01
3.939676e+00	2.878674e+00	5.057450e+00	-6.341170e-01	3.134295e+04	1.324245e-01	1.728524e+01	1.013002e+00	6.471253e-01	3.116698e-02	1.773473e+01	7.403475e-01
4.036979e+00	2.914883e+00	4.997994e+00	-6.110374e-01	2.986769e+04	1.292705e-01	1.642233e+01	9.314263e-01	6.510391e-01	3.023377e-02	1.683841e+01	6.746072e-01
4.136656e+00	2.951548e+00	4.939305e+00	-5.888014e-01	2.846248e+04	1.261929e-01	1.560373e+01	8.562031e-01	6.549632e-01	2.931564e-02	1.598801e+01	6.143931e-01
4.238762e+00	2.988674e+00	4.881372e+00	-5.673782e-01	2.712396e+04	1.231899e-01	1.482710e+01	7.868542e-01	6.588969e-01	2.841280e-02	1.518114e+01	5.592656e-01
4.343356e+00	3.026267e+00	4.824186e+00	-5.467380e-01	2.584896e+04	1.202597e-01	1.409024e+01	7.229361e-01	6.628393e-01	2.752541e-02	1.441551e+01	5.088177e-01
4.450498e+00	3.064333e+00	4.767739e+00	-5.268522e-01	2.463443e+04	1.174005e-01	1.339106e+01	6.640378e-01	6.667896e-01	2.665362e-02	1.368897e+01	4.626738e-01
4.560247e+00	3.102877e+00	4.712019e+00	-5.076933e-01	2.347749e+04	1.146105e-01	1.272758e+01	6.097783e-01	6.707469e-01	2.579760e-02	1.299949e+01	4.204866e-01
4.672667e+00	3.141907e+00	4.657020e+00	-4.892346e-01	2.237539e+04	1.118881e-01	1.209793e+01	5.598044e-01	6.747103e-01	2.495748e-02	1.234514e+01	3.819353e-01
4.787821e+00	3.181427e+00	4.602730e+00	-4.714505e-01	2.132550e+04	1.092315e-01	1.150034e+01	5.137892e-01	6.786790e-01	2.413336e-02	1.172409e+01	3.467242e-01
4.905774e+00	3.221444e+00	4.549142e+00	-4.543165e-01	2.032533e+04	1.066393e-01	1.093314e+01	4.714296e-01	6.826520e-01	2.332538e-02	1.113462e+01	3.145801e-01
5.026593e+00	3.261965e+00	4.496247e+00	-4.378086e-01	1.937252e+04	1.041098e-01	1.039473e+01	4.324451e-01	6.866285e-01	2.253361e-02	1.057507e+01	2.852508e-01
5.150347e+00	3.302996e+00	4.444035e+00	-4.219041e-01	1.846480e+04	1.016414e-01	9.883629e+00	3.965759e-01	6.906074e-01	2.175815e-02	1.004392e+01	2.585038e-01
5.277104e+00	3.344542e+00	4.392498e+00	-4.065809e-01	1.760001e+04	9.923274e-02	9.398403e+00	3.635817e-01	6.945879e-01	2.099905e-02	9.539674e+00	2.341246e-01
5.406936e+00	3.386611e+00	4.341627e+00	-3.918177e-01	1.677612e+04	9.688226e-02	8.937709e+00	3.332399e-01	6.985689e-01	2.025636e-02	9.060956e+00	2.119156e-01
5.539917e+00	3.429210e+00	4.291414e+00	-3.775940e-01	1.599117e+04	9.458857e-02	8.500275e+00	3.053445e-01	7.025496e-01	1.953014e-02	8.606446e+00	1.916947e-01
5.676120e+00	3.472344e+00	4.241851e+00	-3.638902e-01	1.524332e+04	9.235028e-02	8.084893e+00	2.797052e-01	7.065289e-01	1.882039e-02	8.174896e+00	1.732943e-01
5.815624e+00	3.516021e+00	4.192929e+00	-3.506872e-01	1.453078e+04	9.016602e-02	7.690422e+00	2.561457e-01	7.105057e-01	1.812714e-02	7.765124e+00	1.565599e-01
5.958505e+00	3.560247e+00	4.144640e+00	-3.379667e-01	1.385188e+04	8.803448e-02	7.315781e+00	2.345032e-01	7.144792e-01	1.745038e-02	7.376010e+00	1.413497e-01
6.104843e+00	3.605029e+00	4.096976e+00	-3.257111e-01	1.320501e+04	8.595436e-02	6.959945e+00	2.146272e-01	7.184483e-01	1.679008e-02	7.006494e+00	1.275328e-01
6.254722e+00	3.650375e+00	4.049929e+00	-3.139033e-01	1.258866e+04	8.392441e-02	6.621944e+00	1.963784e-01	7.224121e-01	1.614622e-02	6.655569e+00	1.149891e-01
6.408223e+00	3.696291e+00	4.003490e+00	-3.025271e-01	1.200137e+04	8.194339e-02	6.300860e+00	1.796283e-01	7.263695e-01	1.551874e-02	6.322284e+00	1.036083e-01
6.565434e+00	3.742784e+00	3.957653e+00	-2.915666e-01	1.144176e+04	8.001012e-02	5.995823e+00	1.642581e-01	7.303196e-01	1.490759e-02	6.005736e+00	9.328907e-02
6.726442e+00	3.789863e+00	3.912409e+00	-2.810066e-01	1.090851e+04	7.812342e-02	5.706007e+00	1.501582e-01	7.342612e-01	1.431269e-02	5.705070e+00	8.393835e-02
6.891335e+00	3.837533e+00	3.867750e+00	-2.708325e-01	1.040037e+04	7.628216e-02	5.430633e+00	1.372271e-01	7.381935e-01	1.373395e-02	5.419474e+00	7.547072e-02
7.060207e+00	3.885804e+00	3.823669e+00	-2.610301e-01	9.916152e+03	7.448522e-02	5.168960e+00	1.253714e-01	7.421154e-01	1.317127e-02	5.148181e+00	6.780780e-02
7.233151e+00	3.934681e+00	3.780159e+00	-2.515860e-01	9.454711e+03	7.273151e-02	4.920287e+00	1.145049e-01	7.460258e-01	1.262454e-02	4.890461e+00	6.087778e-02
7.410262e+00	3.984173e+00	3.737212e+00	-2.424869e-01	9.014970e+03	7.101999e-02	4.683950e+00	1.045479e-01	7.499238e-01	1.209363e-02	4.645624e+00	5.461470e-02
7.591640e+00	4.034288e+00	3.694820e+00	-2.337203e-01	8.595898e+03	6.934962e-02	4.459320e+00	9.542692e-02	7.538084e-01	1.157841e-02	4.413016e+00	4.895839e-02
7.777383e+00	4.085033e+00	3.652977e+00	-2.252740e-01	8.196515e+03	6.771940e-02	4.245800e+00	8.707431e-02	7.576785e-01	1.107871e-02	4.192015e+00	4.385370e-02
7.967596e+00	4.136416e+00	3.611675e+00	-2.171363e-01	7.815887e+03	6.612834e-02	4.042825e+00	7.942760e-02	7.615332e-01	1.059437e-02	3.982033e+00	3.925017e-02
8.162383e+00	4.188446e+00	3.570907e+00	-2.092959e-01	7.453125e+03	6.457549e-02	3.849858e+00	7.242926e-02	7.653714e-01	1.012523e-02	3.782513e+00	3.510161e-02
8.361851e+00	4.241130e+00	3.530666e+00	-2.017420e-01	7.107383e+03	6.305991e-02	3.666393e+00	6.602626e-02	7.691921e-01	9.671100e-03	3.592924e+00	3.136581e-02
8.566111e+00	4.294477e+00	3.490945e+00	-1.944640e-01	6.777854e+03	6.158070e-02	3.491947e+00	6.016975e-02	7.729944e-01	9.231775e-03	3.412765e+00	2.800430e-02
8.775274e+00	4.348495e+00	3.451737e+00	-1.874518e-01	6.463771e+03	6.013696e-02	3.326065e+00	5.481474e-02	7.767772e-01	8.807056e-03	3.241559e+00	2.498190e-02
8.989456e+00	4.403192e+00	3.413035e+00	-1.806958e-01	6.164403e+03	5.872784e-02	3.168313e+00	4.991983e-02	7.805398e-01	8.396726e-03	3.078855e+00	2.226655e-02
9.208775e+00	4.458578e+00	3.374833e+00	-1.741866e-01	5.879053e+03	5.735248e-02	3.018281e+00	4.544688e-02	7.842810e-01	8.000562e-03	2.924224e+00	1.982894e-02
9.433349e+00	4.514660e+00	3.337123e+00	-1.679151e-01	5.607058e+03	5.601006e-02	2.875581e+00	4.136082e-02	7.879999e-01	7.618329e-03	2.777261e+00	1.764251e-02
9.663304e+00	4.571447e+00	3.299900e+00	-1.618726e-01	5.347788e+03	5.469978e-02	2.739843e+00	3.762938e-02	7.916957e-01	7.249785e-03	2.637579e+00	1.568299e-02
9.898763e+00	4.628949e+00	3.263156e+00	-1.560508e-01	5.100640e+03	5.342085e-02	2.610718e+00	3.422288e-02	7.953674e-01	6.894683e-03	2.504812e+00	1.392831e-02
1.013986e+01	4.687174e+00	3.226886e+00	-1.504416e-01	4.865043e+03	5.217252e-02	2.487874e+00	3.111403e-02	7.990142e-01	6.552767e-03	2.378613e+00	1.235833e-02
1.038672e+01	4.746131e+00	3.191082e+00	-1.450372e-01	4.640450e+03	5.095403e-02	2.370995e+00	2.827777e-02	8.026351e-01	6.223776e-03	2.258654e+00	1.095490e-02
1.063947e+01	4.805830e+00	3.155739e+00	-1.398300e-01	4.426344e+03	4.976466e-02	2.259785e+00	2.569103e-02	8.062293e-01	5.907441e-03	2.144620e+00	9.701470e-03
1.089827e+01	4.866280e+00	3.120850e+00	-1.348130e-01	4.222228e+03	4.860370e-02	2.153959e+00	2.333266e-02	8.097959e-01	5.603491e-03	2.036216e+00	8.583024e-03
1.116324e+01	4.927490e+00	3.086408e+00	-1.299791e-01	4.027631e+03	4.747045e-02	2.053249e+00	2.118322e-02	8.133341e-01	5.311645e-03	1.933159e+00	7.585943e-03
1.143454e+01	4.989471e+00	3.052409e+00	-1.253215e-01	3.842107e+03	4.636424e-02	1.957400e+00	1.922487e-02	8.168432e-01	5.031624e-03	1.835183e+00	6.697889e-03
1.171231e+01	5.052230e+00	3.018846e+00	-1.208340e-01	3.665225e+03	4.528442e-02	1.866170e+00	1.744121e-02	8.203223e-01	4.763142e-03	1.742032e+00	5.907680e-03
1.199669e+01	5.115780e+00	2.985712e+00	-1.165102e-01	3.496581e+03	4.423034e-02	1.779330e+00	1.581724e-02	8.237706e-01	4.505908e-03	1.653467e+00	5.205226e-03
1.228785e+01	5.180128e+00	2.953002e+00	-1.123441e-01	3.335786e+03	4.320137e-02	1.696663e+00	1.433917e-02	8.271875e-01	4.259633e-03	1.569259e+00	4.581399e-03
1.258594e+01	5.245286e+00	2.920710e+00	-1.083299e-01	3.182470e+03	4.219691e-02	1.617961e+00	1.299437e-02	8.305722e-01	4.024022e-03	1.489189e+00	4.027939e-03
1.289112e+01	5.311264e+00	2.888830e+00	-1.044622e-01	3.036283e+03	4.121636e-02	1.543028e+00	1.177124e-02	8.339240e-01	3.798783e-03	1.413053e+00	3.537411e-03
1.320356e+01	5.378071e+00	2.857357e+00	-1.007355e-01	2.896889e+03	4.025913e-02	1.471679e+00	1.065919e-02	8.372422e-01	3.583620e-03	1.340653e+00	3.103117e-03
1.352342e+01	5.445719e+00	2.826284e+00	-9.714461e-02	2.763968e+03	3.932466e-02	1.403736e+00	9.648477e-03	8.405262e-01	3.378235e-03	1.271803e+00	2.719006e-03
1.385088e+01	5.514218e+00	2.795606e+00	-9.368463e-02	2.637218e+03	3.841240e-02	1.339033e+00	8.730212e-03	8.437755e-01	3.182333e-03	1.206328e+00	2.379663e-03
1.418611e+01	5.583578e+00	2.765318e+00	-9.035073e-02	2.516348e+03	3.752181e-02	1.277409e+00	7.896241e-03	8.469894e-01	2.995620e-03	1.144058e+00	2.080199e-03
1.452929e+01	5.653811e+00	2.735413e+00	-8.713830e-02	2.401082e+03	3.665237e-02	1.218714e+00	7.139108e-03	8.501673e-01	2.817802e-03	1.084834e+00	1.816217e-03
1.488061e+01	5.724927e+00	2.705887e+00	-8.404287e-02	2.291158e+03	3.580355e-02	1.162804e+00	6.451989e-03	8.533087e-01	2.648586e-03	1.028505e+00	1.583772e-03
1.524025e+01	5.796938e+00	2.676735e+00	-8.106015e-02	2.186326e+03	3.497486e-02	1.109543e+00	5.828645e-03	8.564132e-01	2.487682e-03	9.749267e-01	1.379336e-03
1.560841e+01	5.869854e+00	2.647950e+00	-7.818603e-02	2.086346e+03	3.416581e-02	1.058801e+00	5.263372e-03	8.594801e-01	2.334803e-03	9.239620e-01	1.199749e-03
1.598528e+01	5.943688e+00	2.619527e+00	-7.541650e-02	1.990992e+03	3.337592e-02	1.010455e+00	4.750957e-03	8.625091e-01	2.189663e-03	8.754810e-01	1.042183e-03
1.637107e+01	6.018450e+00	2.591462e+00	-7.274774e-02	1.900047e+03	3.260474e-02	9.643890e-01	4.286637e-03	8.654997e-01	2.051981e-03	8.293599e-01	9.041056e-04
1.676597e+01	6.094153e+00	2.563749e+00	-7.017605e-02	1.813305e+03	3.185180e-02	9.204919e-01	3.866063e-03	8.684516e-01	1.921478e-03	7.854814e-01	7.832538e-04
1.717021e+01	6.170808e+00	2.536384e+00	-6.769788e-02	1.730570e+03	3.111667e-02	8.786582e-01	3.485264e-03	8.713644e-01	1.797880e-03	7.437337e-01	6.776029e-04
1.758399e+01	6.248427e+00	2.509360e+00	-6.530978e-02	1.651654e+03	3.039891e-02	8.387879e-01	3.140617e-03	8.742377e-01	1.680918e-03	7.040108e-01	5.853691e-04
1.800753e+01	6.327023e+00	2.482673e+00	-6.300845e-02	1.576379e+03	2.969811e-02	8.007859e-01	2.828814e-03	8.770712e-01	1.570327e-03	6.662116e-01	5.049579e-04
1.844107e+01	6.406607e+00	2.456318e+00	-6.079072e-02	1.504574e+03	2.901385e-02	7.645618e-01	2.546842e-03	8.798647e-01	1.465845e-03	6.302402e-01	4.349477e-04
1.888482e+01	6.487192e+00	2.430291e+00	-5.865351e-02	1.436079e+03	2.834573e-02	7.300298e-01	2.291950e-03	8.826178e-01	1.367218e-03	5.960054e-01	3.740715e-04
1.933902e+01	6.568791e+00	2.404585e+00	-5.659387e-02	1.370739e+03	2.769337e-02	6.971085e-01	2.061636e-03	8.853305e-01	1.274196e-03	5.634205e-01	3.212171e-04
1.980392e+01	6.651416e+00	2.379198e+00	-5.460895e-02	1.308406e+03	2.705639e-02	6.657201e-01	1.853615e-03	8.880024e-01	1.186534e-03	5.324030e-01	2.753928e-04
2.027976e+01	6.735081e+00	2.354123e+00	-5.269602e-02	1.248942e+03	2.643441e-02	6.357911e-01	1.665811e-03	8.906335e-01	1.103995e-03	5.028746e-01	2.357173e-04
2.076678e+01	6.819798e+00	2.329357e+00	-5.085242e-02	1.192211e+03	2.582706e-02	6.072515e-01	1.496332e-03	8.932235e-01	1.026345e-03	4.747606e-01	2.014157e-04
2.126525e+01	6.905580e+00	2.304894e+00	-4.907561e-02	1.138087e+03	2.523401e-02	5.800346e-01	1.343456e-03	8.957724e-01	9.533579e-04	4.479902e-01	1.718099e-04
2.177543e+01	6.992442e+00	2.280730e+00	-4.736314e-02	1.086449e+03	2.465490e-02	5.540773e-01	1.205618e-03	8.982801e-01	8.848138e-04	4.224960e-01	1.462943e-04
2.229759e+01	7.080396e+00	2.256861e+00	-4.571266e-02	1.037181e+03	2.408939e-02	5.293193e-01	1.081394e-03	9.007466e-01	8.204986e-04	3.982140e-01	1.243413e-04
2.283200e+01	7.169456e+00	2.233282e+00	-4.412188e-02	9.901738e+02	2.353717e-02	5.057034e-01	9.694889e-04	9.031717e-01	7.602047e-04	3.750831e-01	1.054827e-04
2.337894e+01	7.259637e+00	2.209988e+00	-4.258861e-02	9.453215e+02	2.299790e-02	4.831753e-01	8.687283e-04	9.055556e-01	7.037310e-04	3.530456e-01	8.930793e-05
2.393870e+01	7.350952e+00	2.186976e+00	-4.111074e-02	9.025243e+02	2.247129e-02	4.616833e-01	7.780441e-04	9.078982e-01	6.508829e-04	3.320464e-01	7.546003e-05
2.451156e+01	7.443415e+00	2.164242e+00	-3.968625e-02	8.616871e+02	2.195701e-02	4.411781e-01	6.964667e-04	9.101996e-01	6.014723e-04	3.120332e-01	6.362620e-05
2.509784e+01	7.537042e+00	2.141779e+00	-3.831316e-02	8.227189e+02	2.145479e-02	4.216130e-01	6.231165e-04	9.124599e-01	5.553179e-04	2.929565e-01	5.353178e-05
2.569783e+01	7.631846e+00	2.119586e+00	-3.698960e-02	7.855333e+02	2.096432e-02	4.029435e-01	5.571955e-04	9.146792e-01	5.122446e-04	2.747690e-01	4.493575e-05
2.631186e+01	7.727843e+00	2.097657e+00	-3.571374e-02	7.500477e+02	2.048533e-02	3.851273e-01	4.979802e-04	9.168576e-01	4.720840e-04	2.574260e-01	3.763065e-05
2.694023e+01	7.825048e+00	2.075988e+00	-3.448383e-02	7.161834e+02	2.001754e-02	3.681241e-01	4.448146e-04	9.189952e-01	4.346740e-04	2.408853e-01	3.143573e-05
2.758328e+01	7.923475e+00	2.054576e+00	-3.329820e-02	6.838655e+02	1.956068e-02	3.518957e-01	3.971047e-04	9.210922e-01	3.998588e-04	2.251065e-01	2.619234e-05
2.824133e+01	8.023140e+00	2.033416e+00	-3.215520e-02	6.530225e+02	1.911448e-02	3.364055e-01	3.543124e-04	9.231489e-01	3.674892e-04	2.100518e-01	2.176361e-05
2.891475e+01	8.124058e+00	2.012504e+00	-3.105329e-02	6.235863e+02	1.867871e-02	3.216189e-01	3.159506e-04	9.251655e-01	3.374223e-04	1.956851e-01	1.803196e-05
2.960386e+01	8.226246e+00	1.991837e+00	-2.999095e-02	5.954920e+02	1.825309e-02	3.075030e-01	2.815785e-04	9.271421e-01	3.095211e-04	1.819726e-01	1.489393e-05
3.030903e+01	8.329720e+00	1.971410e+00	-2.896673e-02	5.686777e+02	1.783740e-02	2.940263e-01	2.507976e-04	9.290790e-01	2.836546e-04	1.688823e-01	1.226219e-05
3.103063e+01	8.434495e+00	1.951221e+00	-2.797923e-02	5.430842e+02	1.743139e-02	2.811590e-01	2.232475e-04	9.309766e-01	2.596981e-04	1.563843e-01	1.006007e-05
3.176902e+01	8.540588e+00	1.931264e+00	-2.702711e-02	5.186555e+02	1.703484e-02	2.688725e-01	1.986026e-04	9.328351e-01	2.375324e-04	1.444505e-01	8.222677e-06
3.252460e+01	8.648015e+00	1.911537e+00	-2.610907e-02	4.953378e+02	1.664751e-02	2.571399e-01	1.765688e-04	9.346548e-01	2.170440e-04	1.330547e-01	6.693551e-06
3.329775e+01	8.756794e+00	1.892035e+00	-2.522385e-02	4.730801e+02	1.626919e-02	2.459354e-01	1.568806e-04	9.364361e-01	1.981250e-04	1.221727e-01	5.424886e-06
3.408886e+01	8.866941e+00	1.872755e+00	-2.437027e-02	4.518334e+02	1.589965e-02	2.352344e-01	1.392983e-04	9.381793e-01	1.806729e-04	1.117821e-01	4.375611e-06
3.489835e+01	8.978473e+00	1.853694e+00	-2.354715e-02	4.315515e+02	1.553870e-02	2.250136e-01	1.236059e-04	9.398848e-01	1.645903e-04	1.018626e-01	3.510697e-06
3.572664e+01	9.091408e+00	1.834848e+00	-2.275338e-02	4.121900e+02	1.518613e-02	2.152507e-01	1.096085e-04	9.415530e-01	1.497852e-04	9.239556e-02	2.800324e-06
3.657414e+01	9.205764e+00	1.816213e+00	-2.198788e-02	3.937065e+02	1.484174e-02	2.059246e-01	9.713063e-05	9.431842e-01	1.361702e-04	8.336483e-02	2.219201e-06
3.744130e+01	9.321558e+00	1.797786e+00	-2.124963e-02	3.760608e+02	1.450533e-02	1.970151e-01	8.601405e-05	9.447789e-01	1.236628e-04	7.475621e-02	1.745908e-06
3.832857e+01	9.438809e+00	1.779564e+00	-2.053761e-02	3.592146e+02	1.417671e-02	1.885030e-01	7.611647e-05	9.463374e-01	1.121850e-04	6.655790e-02	1.362271e-06
3.923638e+01	9.557535e+00	1.761543e+00	-1.985088e-02	3.431310e+02	1.385570e-02	1.803700e-01	6.730980e-05	9.478603e-01	1.016634e-04	5.876062e-02	1.052878e-06
4.016522e+01	9.677754e+00	1.743720e+00	-1.918851e-02	3.277753e+02	1.354212e-02	1.725986e-01	5.947887e-05	9.493479e-01	9.202874e-05	5.135789e-02	8.047695e-07
4.111556e+01	9.799485e+00	1.726091e+00	-1.854960e-02	3.131141e+02	1.323579e-02	1.651724e-01	5.252015e-05	9.508007e-01	8.321582e-05	4.434637e-02	6.070834e-07
4.208788e+01	9.922747e+00	1.708655e+00	-1.793330e-02	2.991155e+02	1.293654e-02	1.580754e-01	4.634064e-05	9.522193e-01	7.516346e-05	3.772631e-02	4.507354e-07
4.308268e+01	1.004756e+01	1.691406e+00	-1.733878e-02	2.857494e+02	1.264419e-02	1.512926e-01	4.085683e-05	9.536039e-01	6.781421e-05	3.150223e-02	3.281517e-07
4.410047e+01	1.017394e+01	1.674342e+00	-1.676524e-02	2.729868e+02	1.235860e-02	1.448097e-01	3.599378e-05	9.549552e-01	6.111420e-05	2.568383e-02	2.330374e-07
4.514177e+01	1.030192e+01	1.657461e+00	-1.621193e-02	2.608002e+02	1.207960e-02	1.386130e-01	3.168427e-05	9.562737e-01	5.501302e-05	2.028732e-02	1.601795e-07
4.620710e+01	1.043150e+01	1.640759e+00	-1.567809e-02	2.491632e+02	1.180702e-02	1.326894e-01	2.786806e-05	9.575597e-01	4.946349e-05	1.533759e-02	1.052802e-07
4.729702e+01	1.056271e+01	1.624232e+00	-1.516302e-02	2.380508e+02	1.154073e-02	1.270265e-01	2.449117e-05	9.588139e-01	4.442159e-05	1.087174e-02	6.481766e-08
4.841208e+01	1.069557e+01	1.607879e+00	-1.466603e-02	2.274390e+02	1.128057e-02	1.216126e-01	2.150527e-05	9.600367e-01	3.984626e-05	6.945772e-03	3.593543e-08
4.955283e+01	1.083011e+01	1.591695e+00	-1.418646e-02	2.173051e+02	1.102639e-02	1.164362e-01	1.886710e-05	9.612286e-01	3.569923e-05	3.649183e-03	1.636871e-08
5.071988e+01	1.096633e+01	1.575679e+00	-1.372368e-02	2.076274e+02	1.077806e-02	1.114867e-01	1.653801e-05	9.623902e-01	3.194491e-05	1.147456e-03	4.458450e-09
5.191379e+01	1.110427e+01	1.559827e+00	-1.327708e-02	1.983849e+02	1.053544e-02	1.067538e-01	1.448341e-05	9.635220e-01	2.855022e-05	0.000000e+00	0.000000e+00
5.313519e+01	1.124395e+01	1.544137e+00	-1.284606e-02	1.895580e+02	1.029840e-02	1.022277e-01	1.267244e-05	9.646244e-01	2.548448e-05	0.000000e+00	0.000000e+00
5.438469e+01	1.138538e+01	1.528606e+00	-1.243005e-02	1.811278e+02	1.006679e-02	9.789910e-02	1.107753e-05	9.656981e-01	2.271923e-05	0.000000e+00	0.000000e+00
5.566293e+01	1.152859e+01	1.513231e+00	-1.202852e-02	1.730762e+02	9.840499e-03	9.375913e-02	9.674091e-06	9.667435e-01	2.022814e-05	0.000000e+00	0.000000e+00
5.697054e+01	1.167360e+01	1.498009e+00	-1.164093e-02	1.653860e+02	9.619398e-03	8.979931e-02	8.440217e-06	9.677611e-01	1.798687e-05	0.000000e+00	0.000000e+00
5.830819e+01	1.182044e+01	1.482938e+00	-1.126678e-02	1.580409e+02	9.403364e-03	8.601155e-02	7.356379e-06	9.687516e-01	1.597297e-05	0.000000e+00	0.000000e+00
5.967656e+01	1.196912e+01	1.468015e+00	-1.090557e-02	1.510252e+02	9.192279e-03	8.238814e-02	6.405195e-06	9.697154e-01	1.416570e-05	0.000000e+00	0.000000e+00
6.107634e+01	1.211967e+01	1.453238e+00	-1.055683e-02	1.443239e+02	8.986026e-03	7.892174e-02	5.571201e-06	9.706530e-01	1.254601e-05	0.000000e+00	0.000000e+00
6.250824e+01	1.227212e+01	1.438604e+00	-1.022012e-02	1.379229e+02	8.784493e-03	7.560533e-02	4.840651e-06	9.715650e-01	1.109635e-05	0.000000e+00	0.000000e+00
6.397296e+01	1.242648e+01	1.424110e+00	-9.894992e-03	1.318085e+02	8.587569e-03	7.243223e-02	4.201334e-06	9.724519e-01	9.800624e-06	0.000000e+00	0.000000e+00
6.547126e+01	1.258279e+01	1.409755e+00	-9.581027e-03	1.259678e+02	8.395146e-03	6.939606e-02	3.642408e-06	9.733142e-01	8.644063e-06	0.000000e+00	0.000000e+00
