t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.176963e+00	2.132574e+00	6.790117e+00	-1.565002e+00	1.011862e+05	2.379355e-01	6.117126e+01	7.427692e+00	5.587065e-01	5.747879e-02	6.446453e+01	6.219601e+00
2.231133e+00	2.159399e+00	6.708439e+00	-1.507801e+00	9.636843e+04	2.322020e-01	5.800847e+01	6.867367e+00	5.621665e-01	5.626905e-02	6.112915e+01	5.724901e+00
2.286641e+00	2.186561e+00	6.627804e+00	-1.452694e+00	9.178151e+04	2.266084e-01	5.501330e+01	6.348048e+00	5.656507e-01	5.506719e-02	5.796979e+01	5.267792e+00
2.343518e+00	2.214064e+00	6.548198e+00	-1.399606e+00	8.741434e+04	2.211515e-01	5.217666e+01	5.866820e+00	5.691587e-01	5.387362e-02	5.497696e+01	4.845537e+00
2.401798e+00	2.241914e+00	6.469610e+00	-1.348461e+00	8.325633e+04	2.158277e-01	4.948998e+01	5.420971e+00	5.726903e-01	5.268859e-02	5.214168e+01	4.455590e+00
2.461515e+00	2.270113e+00	6.392026e+00	-1.299190e+00	7.929742e+04	2.106338e-01	4.694517e+01	5.007975e+00	5.762452e-01	5.151247e-02	4.945549e+01	4.095587e+00
2.522704e+00	2.298668e+00	6.315434e+00	-1.251722e+00	7.552802e+04	2.055666e-01	4.453456e+01	4.625484e+00	5.798228e-01	5.034563e-02	4.691037e+01	3.763328e+00
2.585401e+00	2.327582e+00	6.239822e+00	-1.205993e+00	7.193902e+04	2.006230e-01	4.225092e+01	4.271310e+00	5.834228e-01	4.918839e-02	4.449875e+01	3.456768e+00
2.649643e+00	2.356859e+00	6.165178e+00	-1.161938e+00	6.852174e+04	1.958000e-01	4.008741e+01	3.943419e+00	5.870448e-01	4.804106e-02	4.221347e+01	3.174008e+00
2.715466e+00	2.386505e+00	6.091489e+00	-1.119496e+00	6.526792e+04	1.910946e-01	3.803757e+01	3.639921e+00	5.906884e-01	4.690399e-02	4.004777e+01	2.913283e+00
2.782909e+00	2.416523e+00	6.018744e+00	-1.078608e+00	6.216970e+04	1.865039e-01	3.609530e+01	3.359055e+00	5.943526e-01	4.577757e-02	3.799525e+01	2.672952e+00
2.852012e+00	2.446919e+00	5.946931e+00	-1.039217e+00	5.921959e+04	1.820251e-01	3.425481e+01	3.099184e+00	5.980369e-01	4.466213e-02	3.604988e+01	2.451494e+00
2.922815e+00	2.477698e+00	5.876039e+00	-1.001268e+00	5.641048e+04	1.776554e-01	3.251066e+01	2.858788e+00	6.017408e-01	4.355800e-02	3.420593e+01	2.247494e+00
2.995358e+00	2.508863e+00	5.806055e+00	-9.647088e-01	5.373559e+04	1.733922e-01	3.085767e+01	2.636451e+00	6.054640e-01	4.246545e-02	3.245799e+01	2.059641e+00
3.069684e+00	2.540421e+00	5.736970e+00	-9.294876e-01	5.118847e+04	1.692328e-01	2.929099e+01	2.430860e+00	6.092061e-01	4.138474e-02	3.080097e+01	1.886718e+00
3.145837e+00	2.572376e+00	5.668771e+00	-8.955557e-01	4.876298e+04	1.651747e-01	2.780598e+01	2.240792e+00	6.129665e-01	4.031619e-02	2.923002e+01	1.727593e+00
3.223859e+00	2.604732e+00	5.601448e+00	-8.628660e-01	4.645328e+04	1.612155e-01	2.639830e+01	2.065112e+00	6.167443e-01	3.926013e-02	2.774058e+01	1.581220e+00
3.303797e+00	2.637496e+00	5.534990e+00	-8.313729e-01	4.425381e+04	1.573526e-01	2.506382e+01	1.902765e+00	6.205389e-01	3.821686e-02	2.632832e+01	1.446624e+00
3.385697e+00	2.670671e+00	5.469386e+00	-8.010327e-01	4.215928e+04	1.535837e-01	2.379865e+01	1.752771e+00	6.243495e-01	3.718666e-02	2.498917e+01	1.322906e+00
3.469606e+00	2.704264e+00	5.404625e+00	-7.718031e-01	4.016465e+04	1.499065e-01	2.259910e+01	1.614220e+00	6.281759e-01	3.616975e-02	2.371925e+01	1.209230e+00
3.555572e+00	2.738280e+00	5.340696e+00	-7.436434e-01	3.826513e+04	1.463188e-01	2.146168e+01	1.486267e+00	6.320172e-01	3.516642e-02	2.251490e+01	1.104821e+00
3.643645e+00	2.772723e+00	5.277591e+00	-7.165144e-01	3.645615e+04	1.428183e-01	2.038309e+01	1.368128e+00	6.358725e-01	3.417693e-02	2.137267e+01	1.008962e+00
3.733876e+00	2.807599e+00	5.215297e+00	-6.903785e-01	3.473337e+04	1.394029e-01	1.936022e+01	1.259074e+00	6.397415e-01	3.320149e-02	2.028928e+01	9.209889e-01
3.826316e+00	2.842915e+00	5.153806e+00	-6.651992e-01	3.309266e+04	1.360706e-01	1.839012e+01	1.158429e+00	6.436232e-01	3.224033e-02	1.926163e+01	8.402856e-01
3.921020e+00	2.878674e+00	5.093106e+00	-6.409416e-01	3.153008e+04	1.328192e-01	1.747000e+01	1.065566e+00	6.475170e-01	3.129369e-02	1.828680e+01	7.662826e-01
4.018041e+00	2.914883e+00	5.033189e+00	-6.175719e-01	3.004188e+04	1.296469e-01	1.659722e+01	9.799026e-01	6.514216e-01	3.036181e-02	1.736202e+01	6.984525e-01
4.117435e+00	2.951548e+00	4.974044e+00	-5.950575e-01	2.862452e+04	1.265516e-01	1.576928e+01	9.008994e-01	6.553363e-01	2.944488e-02	1.648465e+01	6.363074e-01
4.219259e+00	2.988674e+00	4.915662e+00	-5.733672e-01	2.727458e+04	1.235314e-01	1.498382e+01	8.280557e-01	6.592603e-01	2.854311e-02	1.565223e+01	5.793962e-01
4.323571e+00	3.026267e+00	4.858032e+00	-5.524708e-01	2.598884e+04	1.205846e-01	1.423860e+01	7.609070e-01	6.631931e-01	2.765660e-02	1.486238e+01	5.273012e-01
4.430431e+00	3.064333e+00	4.801146e+00	-5.323392e-01	2.476422e+04	1.177093e-01	1.353152e+01	6.990230e-01	6.671340e-01	2.678554e-02	1.411290e+01	4.796373e-01
4.539900e+00	3.102877e+00	4.744994e+00	-5.129445e-01	2.359781e+04	1.149038e-01	1.286057e+01	6.420046e-01	6.710818e-01	2.593007e-02	1.340168e+01	4.360475e-01
4.652042e+00	3.141907e+00	4.689568e+00	-4.942596e-01	2.248681e+04	1.121663e-01	1.222385e+01	5.894823e-01	6.750357e-01	2.509035e-02	1.272671e+01	3.962027e-01
4.766918e+00	3.181427e+00	4.634857e+00	-4.762587e-01	2.142858e+04	1.094952e-01	1.161957e+01	5.411133e-01	6.789947e-01	2.426652e-02	1.208613e+01	3.597990e-01
4.884596e+00	3.221444e+00	4.580852e+00	-4.589165e-01	2.042058e+04	1.068889e-01	1.104605e+01	4.965803e-01	6.829580e-01	2.345866e-02	1.147813e+01	3.265560e-01
5.005142e+00	3.261965e+00	4.527546e+00	-4.422092e-01	1.946042e+04	1.043457e-01	1.050166e+01	4.555895e-01	6.869249e-01	2.266687e-02	1.090103e+01	2.962146e-01
5.128625e+00	3.302996e+00	4.474928e+00	-4.261133e-01	1.854581e+04	1.018642e-01	9.984894e+00	4.178686e-01	6.908941e-01	2.189124e-02	1.035323e+01	2.685356e-01
5.255114e+00	3.344542e+00	4.422991e+00	-4.106065e-01	1.767458e+04	9.944272e-02	9.494312e+00	3.831658e-01	6.948648e-01	2.113183e-02	9.833205e+00	2.432988e-01
5.384682e+00	3.386611e+00	4.371725e+00	-3.956673e-01	1.684464e+04	9.707991e-02	9.028551e+00	3.512477e-01	6.988363e-01	2.038870e-02	9.339523e+00	2.203010e-01
5.517402e+00	3.429210e+00	4.321122e+00	-3.812749e-01	1.605403e+04	9.477430e-02	8.586321e+00	3.218987e-01	7.028076e-01	1.966188e-02	8.870822e+00	1.993548e-01
5.653349e+00	3.472344e+00	4.271174e+00	-3.674093e-01	1.530088e+04	9.252448e-02	8.166402e+00	2.949190e-01	7.067774e-01	1.895141e-02	8.425815e+00	1.802879e-01
5.792601e+00	3.516021e+00	4.221872e+00	-3.540512e-01	1.458338e+04	9.032909e-02	7.767638e+00	2.701239e-01	7.107446e-01	1.825733e-02	8.003279e+00	1.629414e-01
5.935235e+00	3.560247e+00	4.173208e+00	-3.411820e-01	1.389985e+04	8.818679e-02	7.388933e+00	2.473427e-01	7.147083e-01	1.757963e-02	7.602060e+00	1.471691e-01
6.081332e+00	3.605029e+00	4.125173e+00	-3.287838e-01	1.324866e+04	8.609628e-02	7.029252e+00	2.264175e-01	7.186676e-01	1.691828e-02	7.221060e+00	1.328365e-01
6.230976e+00	3.650375e+00	4.077760e+00	-3.168393e-01	1.262826e+04	8.405629e-02	6.687612e+00	2.072023e-01	7.226218e-01	1.627323e-02	6.859242e+00	1.198198e-01
6.384249e+00	3.696291e+00	4.030961e+00	-3.053321e-01	1.203719e+04	8.206559e-02	6.363083e+00	1.895623e-01	7.265698e-01	1.564446e-02	6.515623e+00	1.080054e-01
6.541238e+00	3.742784e+00	3.984768e+00	-2.942460e-01	1.147406e+04	8.012297e-02	6.054785e+00	1.733728e-01	7.305104e-01	1.503191e-02	6.189270e+00	9.728896e-02
6.702032e+00	3.789863e+00	3.939172e+00	-2.835657e-01	1.093753e+04	7.822724e-02	5.761883e+00	1.585187e-01	7.344426e-01	1.443552e-02	5.879301e+00	8.757456e-02
6.866720e+00	3.837533e+00	3.894167e+00	-2.732762e-01	1.042633e+04	7.637727e-02	5.483587e+00	1.448937e-01	7.383654e-01	1.385520e-02	5.584877e+00	7.877412e-02
7.035396e+00	3.885804e+00	3.849744e+00	-2.633634e-01	9.939253e+03	7.457193e-02	5.219148e+00	1.323998e-01	7.422780e-01	1.329085e-02	5.305206e+00	7.080685e-02
7.208153e+00	3.934681e+00	3.805896e+00	-2.538133e-01	9.475160e+03	7.281012e-02	4.967856e+00	1.209462e-01	7.461792e-01	1.274236e-02	5.039536e+00	6.359864e-02
7.385088e+00	3.984173e+00	3.762615e+00	-2.446128e-01	9.032952e+03	7.109079e-02	4.729040e+00	1.104494e-01	7.500681e-01	1.220962e-02	4.787154e+00	5.708143e-02
7.566300e+00	4.034288e+00	3.719894e+00	-2.357490e-01	8.611589e+03	6.941289e-02	4.502062e+00	1.008323e-01	7.539437e-01	1.169248e-02	4.547384e+00	5.119312e-02
7.751890e+00	4.085033e+00	3.677727e+00	-2.272096e-01	8.210079e+03	6.777541e-02	4.286319e+00	9.202383e-02	7.578050e-01	1.119079e-02	4.319584e+00	4.587678e-02
7.941962e+00	4.136416e+00	3.636104e+00	-2.189827e-01	7.827479e+03	6.617736e-02	4.081239e+00	8.395834e-02	7.616511e-01	1.070440e-02	4.103149e+00	4.108029e-02
8.136621e+00	4.188446e+00	3.595020e+00	-2.110569e-01	7.462890e+03	6.461778e-02	3.886280e+00	7.657539e-02	7.654807e-01	1.023315e-02	3.897502e+00	3.675592e-02
8.335976e+00	4.241130e+00	3.554467e+00	-2.034211e-01	7.115457e+03	6.309572e-02	3.700926e+00	6.981927e-02	7.692927e-01	9.776853e-03	3.702095e+00	3.286004e-02
8.540138e+00	4.294477e+00	3.514438e+00	-1.960647e-01	6.784364e+03	6.161026e-02	3.524693e+00	6.363864e-02	7.730863e-01	9.335333e-03	3.516413e+00	2.935289e-02
8.749219e+00	4.348495e+00	3.474926e+00	-1.889775e-01	6.468838e+03	6.016052e-02	3.357117e+00	5.798624e-02	7.768606e-01	8.908370e-03	3.339962e+00	2.619807e-02
8.963337e+00	4.403192e+00	3.435925e+00	-1.821497e-01	6.168138e+03	5.874562e-02	3.197761e+00	5.281851e-02	7.806149e-01	8.495749e-03	3.172277e+00	2.336240e-02
9.182608e+00	4.458578e+00	3.397427e+00	-1.755717e-01	5.881562e+03	5.736471e-02	3.046210e+00	4.809539e-02	7.843480e-01	8.097257e-03	3.012916e+00	2.081557e-02
9.407155e+00	4.514660e+00	3.359426e+00	-1.692343e-01	5.608440e+03	5.601696e-02	2.902071e+00	4.377997e-02	7.880589e-01	7.712671e-03	2.861460e+00	1.853004e-02
9.637102e+00	4.571447e+00	3.321915e+00	-1.631288e-01	5.348134e+03	5.470155e-02	2.764969e+00	3.983833e-02	7.917468e-01	7.341753e-03	2.717511e+00	1.648069e-02
9.872576e+00	4.628949e+00	3.284888e+00	-1.572467e-01	5.100038e+03	5.341770e-02	2.634552e+00	3.623924e-02	7.954107e-01	6.984262e-03	2.580691e+00	1.464464e-02
1.011371e+01	4.687174e+00	3.248337e+00	-1.515797e-01	4.863573e+03	5.216464e-02	2.510484e+00	3.295399e-02	7.990500e-01	6.639938e-03	2.450642e+00	1.300101e-02
1.036062e+01	4.746131e+00	3.212257e+00	-1.461200e-01	4.638188e+03	5.094161e-02	2.392445e+00	2.995620e-02	8.026635e-01	6.308530e-03	2.327024e+00	1.153096e-02
1.061347e+01	4.805830e+00	3.176642e+00	-1.408600e-01	4.423360e+03	4.974789e-02	2.280136e+00	2.722162e-02	8.062504e-01	5.989773e-03	2.209514e+00	1.021735e-02
1.087238e+01	4.866280e+00	3.141484e+00	-1.357924e-01	4.218589e+03	4.858275e-02	2.173268e+00	2.472796e-02	8.098101e-01	5.683396e-03	2.097807e+00	9.044576e-03
1.113749e+01	4.927490e+00	3.106778e+00	-1.309101e-01	4.023399e+03	4.744550e-02	2.071571e+00	2.245476e-02	8.133416e-01	5.389126e-03	1.991612e+00	7.998487e-03
1.140895e+01	4.989471e+00	3.072517e+00	-1.262063e-01	3.837338e+03	4.633546e-02	1.974787e+00	2.038322e-02	8.168441e-01	5.106686e-03	1.890653e+00	7.066266e-03
1.168692e+01	5.052230e+00	3.038696e+00	-1.216744e-01	3.659974e+03	4.525197e-02	1.882671e+00	1.849611e-02	8.203167e-01	4.835800e-03	1.794669e+00	6.236287e-03
1.197154e+01	5.115780e+00	3.005308e+00	-1.173083e-01	3.490898e+03	4.419438e-02	1.794990e+00	1.677758e-02	8.237585e-01	4.576181e-03	1.703410e+00	5.498058e-03
1.226296e+01	5.180128e+00	2.972348e+00	-1.131017e-01	3.329717e+03	4.316206e-02	1.711526e+00	1.521312e-02	8.271690e-01	4.327542e-03	1.616641e+00	4.842079e-03
1.256135e+01	5.245286e+00	2.939809e+00	-1.090489e-01	3.176059e+03	4.215439e-02	1.632069e+00	1.378942e-02	8.305476e-01	4.089586e-03	1.534137e+00	4.259750e-03
1.286687e+01	5.311264e+00	2.907685e+00	-1.051441e-01	3.029570e+03	4.117077e-02	1.556421e+00	1.249427e-02	8.338936e-01	3.862024e-03	1.455686e+00	3.743324e-03
1.317968e+01	5.378071e+00	2.875971e+00	-1.013821e-01	2.889911e+03	4.021061e-02	1.484393e+00	1.131647e-02	8.372062e-01	3.644564e-03	1.381086e+00	3.285824e-03
1.349996e+01	5.445719e+00	2.844662e+00	-9.775741e-02	2.756761e+03	3.927336e-02	1.415807e+00	1.024578e-02	8.404848e-01	3.436916e-03	1.310145e+00	2.880936e-03
1.382788e+01	5.514218e+00	2.813750e+00	-9.426514e-02	2.629813e+03	3.835844e-02	1.350493e+00	9.272816e-03	8.437287e-01	3.238787e-03	1.242680e+00	2.523015e-03
1.416362e+01	5.583578e+00	2.783232e+00	-9.090040e-02	2.508775e+03	3.746531e-02	1.288290e+00	8.388971e-03	8.469375e-01	3.049882e-03	1.178519e+00	2.206955e-03
1.450735e+01	5.653811e+00	2.753101e+00	-8.765849e-02	2.393370e+03	3.659346e-02	1.229046e+00	7.586382e-03	8.501106e-01	2.869909e-03	1.117496e+00	1.928165e-03
1.485927e+01	5.724927e+00	2.723351e+00	-8.453491e-02	2.283332e+03	3.574234e-02	1.172616e+00	6.857848e-03	8.532473e-01	2.698580e-03	1.059456e+00	1.682519e-03
1.521957e+01	5.796938e+00	2.693978e+00	-8.152532e-02	2.178409e+03	3.491148e-02	1.118861e+00	6.196785e-03	8.563473e-01	2.535605e-03	1.004250e+00	1.466330e-03
1.558843e+01	5.869854e+00	2.664976e+00	-7.862552e-02	2.078361e+03	3.410036e-02	1.067651e+00	5.597170e-03	8.594100e-01	2.380697e-03	9.517374e-01	1.276292e-03
1.596607e+01	5.943688e+00	2.636339e+00	-7.583150e-02	1.982958e+03	3.330852e-02	1.018861e+00	5.053501e-03	8.624352e-01	2.233573e-03	9.017834e-01	1.109443e-03
1.635268e+01	6.018450e+00	2.608063e+00	-7.313935e-02	1.891984e+03	3.253548e-02	9.723740e-01	4.560746e-03	8.654220e-01	2.093956e-03	8.542610e-01	9.631290e-04
1.674846e+01	6.094153e+00	2.580142e+00	-7.054534e-02	1.805229e+03	3.178078e-02	9.280773e-01	4.114312e-03	8.683701e-01	1.961568e-03	8.090489e-01	8.349790e-04
1.715365e+01	6.170808e+00	2.552571e+00	-6.804587e-02	1.722496e+03	3.104400e-02	8.858644e-01	3.710004e-03	8.712793e-01	1.836136e-03	7.660323e-01	7.228675e-04
1.756844e+01	6.248427e+00	2.525345e+00	-6.563745e-02	1.643597e+03	3.032468e-02	8.456344e-01	3.343992e-03	8.741492e-01	1.717390e-03	7.251016e-01	6.249233e-04
1.799306e+01	6.327023e+00	2.498459e+00	-6.331675e-02	1.568352e+03	2.962240e-02	8.072910e-01	3.012781e-03	8.769795e-01	1.605065e-03	6.861528e-01	5.394718e-04
1.842775e+01	6.406607e+00	2.471908e+00	-6.108053e-02	1.496590e+03	2.893676e-02	7.707430e-01	2.713184e-03	8.797701e-01	1.498901e-03	6.490872e-01	4.650187e-04
1.887273e+01	6.487192e+00	2.445687e+00	-5.892570e-02	1.428147e+03	2.826734e-02	7.359037e-01	2.442295e-03	8.825204e-01	1.398643e-03	6.138107e-01	4.002307e-04
1.932825e+01	6.568791e+00	2.419792e+00	-5.684926e-02	1.362870e+03	2.761377e-02	7.026906e-01	2.197464e-03	8.852305e-01	1.304044e-03	5.802340e-01	3.439379e-04
1.979454e+01	6.651416e+00	2.394216e+00	-5.484833e-02	1.300609e+03	2.697564e-02	6.710254e-01	1.976277e-03	8.879000e-01	1.214858e-03	5.482722e-01	2.950955e-04
2.027185e+01	6.735081e+00	2.368957e+00	-5.292014e-02	1.241223e+03	2.635260e-02	6.408336e-01	1.776536e-03	8.905289e-01	1.130846e-03	5.178444e-01	2.527739e-04
2.076044e+01	6.819798e+00	2.344008e+00	-5.106201e-02	1.184579e+03	2.574427e-02	6.120446e-01	1.596238e-03	8.931169e-01	1.051776e-03	4.888740e-01	2.161559e-04
2.126057e+01	6.905580e+00	2.319366e+00	-4.927136e-02	1.130548e+03	2.515029e-02	5.845909e-01	1.433561e-03	8.956640e-01	9.774216e-04	4.612878e-01	1.845260e-04
2.177251e+01	6.992442e+00	2.295026e+00	-4.754572e-02	1.079009e+03	2.457033e-02	5.584088e-01	1.286847e-03	8.981701e-01	9.075612e-04	4.350166e-01	1.572442e-04
2.229652e+01	7.080396e+00	2.270983e+00	-4.588268e-02	1.029845e+03	2.400405e-02	5.334374e-01	1.154588e-03	9.006351e-01	8.419807e-04	4.099942e-01	1.337528e-04
2.283289e+01	7.169456e+00	2.247232e+00	-4.427996e-02	9.829460e+02	2.345111e-02	5.096189e-01	1.035414e-03	9.030591e-01	7.804720e-04	3.861581e-01	1.135562e-04
2.338190e+01	7.259637e+00	2.223770e+00	-4.273533e-02	9.382058e+02	2.291118e-02	4.868984e-01	9.280786e-04	9.054419e-01	7.228341e-04	3.634486e-01	9.621945e-05
2.394384e+01	7.350952e+00	2.200592e+00	-4.124666e-02	8.955241e+02	2.238397e-02	4.652236e-01	8.314505e-04	9.077834e-01	6.688717e-04	3.418090e-01	8.136442e-05
2.451901e+01	7.443415e+00	2.177693e+00	-3.981188e-02	8.548052e+02	2.186916e-02	4.445450e-01	7.445020e-04	9.100839e-01	6.183956e-04	3.211856e-01	6.865937e-05
2.510771e+01	7.537042e+00	2.155070e+00	-3.842903e-02	8.159578e+02	2.136645e-02	4.248151e-01	6.663002e-04	9.123435e-01	5.712227e-04	3.015272e-01	5.781270e-05
2.571026e+01	7.631846e+00	2.132718e+00	-3.709618e-02	7.788949e+02	2.087555e-02	4.059891e-01	5.959990e-04	9.145622e-01	5.271772e-04	2.827855e-01	4.856817e-05
2.632696e+01	7.727843e+00	2.110633e+00	-3.581150e-02	7.435335e+02	2.039618e-02	3.880242e-01	5.328306e-04	9.167401e-01	4.860896e-04	2.649142e-01	4.070522e-05
2.695816e+01	7.825048e+00	2.088811e+00	-3.457321e-02	7.097948e+02	1.992805e-02	3.708798e-01	4.760992e-04	9.188774e-01	4.477970e-04	2.478700e-01	3.403154e-05
2.760417e+01	7.923475e+00	2.067247e+00	-3.337962e-02	6.776033e+02	1.947091e-02	3.545172e-01	4.251741e-04	9.209743e-01	4.121427e-04	2.316113e-01	2.837802e-05
2.826534e+01	8.023140e+00	2.045938e+00	-3.222908e-02	6.468874e+02	1.902448e-02	3.388996e-01	3.794842e-04	9.230310e-01	3.789760e-04	2.160992e-01	2.359870e-05
2.894202e+01	8.124058e+00	2.024880e+00	-3.112000e-02	6.175786e+02	1.858851e-02	3.239920e-01	3.385123e-04	9.250477e-01	3.481526e-04	2.012967e-01	1.956815e-05
2.963456e+01	8.226246e+00	2.004068e+00	-3.005087e-02	5.896116e+02	1.816275e-02	3.097610e-01	3.017901e-04	9.270246e-01	3.195343e-04	1.871690e-01	1.617575e-05
3.034333e+01	8.329720e+00	1.983500e+00	-2.902021e-02	5.629245e+02	1.774694e-02	2.961750e-01	2.688942e-04	9.289619e-01	2.929892e-04	1.736831e-01	1.332817e-05
3.106869e+01	8.434495e+00	1.963170e+00	-2.802660e-02	5.374580e+02	1.734086e-02	2.832038e-01	2.394417e-04	9.308600e-01	2.683907e-04	1.608083e-01	1.094330e-05
3.181104e+01	8.540588e+00	1.943076e+00	-2.706870e-02	5.131555e+02	1.694427e-02	2.708186e-01	2.130865e-04	9.327192e-01	2.456185e-04	1.485159e-01	8.951680e-06
3.257074e+01	8.648015e+00	1.923213e+00	-2.614518e-02	4.899633e+02	1.655695e-02	2.589922e-01	1.895157e-04	9.345397e-01	2.245580e-04	1.367788e-01	7.292702e-06
3.334822e+01	8.756794e+00	1.903578e+00	-2.525479e-02	4.678301e+02	1.617866e-02	2.476985e-01	1.684471e-04	9.363218e-01	2.051001e-04	1.255721e-01	5.915074e-06
3.414386e+01	8.866941e+00	1.884168e+00	-2.439630e-02	4.467070e+02	1.580920e-02	2.369127e-01	1.496256e-04	9.380658e-01	1.871410e-04	1.148729e-01	4.774659e-06
3.495808e+01	8.978473e+00	1.864978e+00	-2.356854e-02	4.265474e+02	1.544835e-02	2.266113e-01	1.328214e-04	9.397722e-01	1.705818e-04	1.046603e-01	3.833779e-06
3.579132e+01	9.091408e+00	1.846004e+00	-2.277040e-02	4.073069e+02	1.509591e-02	2.167718e-01	1.178270e-04	9.414414e-01	1.553290e-04	9.491529e-02	3.060325e-06
3.664400e+01	9.205764e+00	1.827245e+00	-2.200077e-02	3.889430e+02	1.475168e-02	2.073729e-01	1.044555e-04	9.430738e-01	1.412941e-04	8.562114e-02	2.427040e-06
3.751656e+01	9.321558e+00	1.808695e+00	-2.125861e-02	3.714153e+02	1.441546e-02	1.983942e-01	9.253849e-05	9.446696e-01	1.283934e-04	7.676331e-02	1.910813e-06
3.840947e+01	9.438809e+00	1.790352e+00	-2.054292e-02	3.546855e+02	1.408705e-02	1.898162e-01	8.192429e-05	9.462294e-01	1.165476e-04	6.832968e-02	1.492016e-06
3.932319e+01	9.557535e+00	1.772213e+00	-1.985272e-02	3.387167e+02	1.376629e-02	1.816206e-01	7.247642e-05	9.477536e-01	1.056822e-04	6.031072e-02	1.153977e-06
4.025818e+01	9.677754e+00	1.754273e+00	-1.918708e-02	3.234740e+02	1.345297e-02	1.737897e-01	6.407210e-05	9.492427e-01	9.572649e-05	5.269973e-02	8.826639e-07
4.121494e+01	9.799485e+00	1.736530e+00	-1.854510e-02	3.089240e+02	1.314693e-02	1.663068e-01	5.660093e-05	9.506970e-01	8.661433e-05	4.549326e-02	6.663036e-07
4.219396e+01	9.922747e+00	1.718980e+00	-1.792590e-02	2.950348e+02	1.284799e-02	1.591560e-01	4.996370e-05	9.521170e-01	7.828334e-05	3.869150e-02	4.950400e-07
4.319575e+01	1.004756e+01	1.701620e+00	-1.732867e-02	2.817761e+02	1.255598e-02	1.523220e-01	4.407131e-05	9.535033e-01	7.067495e-05	3.229901e-02	3.606470e-07
4.422083e+01	1.017394e+01	1.684447e+00	-1.675258e-02	2.691191e+02	1.227074e-02	1.457903e-01	3.884376e-05	9.548563e-01	6.373422e-05	2.632563e-02	2.562811e-07
4.526972e+01	1.030192e+01	1.667459e+00	-1.619687e-02	2.570360e+02	1.199211e-02	1.395473e-01	3.420929e-05	9.561765e-01	5.740968e-05	2.078781e-02	1.762685e-07
4.634298e+01	1.043150e+01	1.650651e+00	-1.566080e-02	2.455006e+02	1.171992e-02	1.335796e-01	3.010354e-05	9.574642e-01	5.165326e-05	1.571088e-02	1.159270e-07
4.744114e+01	1.056271e+01	1.634020e+00	-1.514363e-02	2.344878e+02	1.145404e-02	1.278747e-01	2.646885e-05	9.587201e-01	4.641994e-05	1.113258e-02	7.141584e-08
4.856479e+01	1.069557e+01	1.617565e+00	-1.464468e-02	2.239737e+02	1.119430e-02	1.224208e-01	2.325356e-05	9.599446e-01	4.166772e-05	7.109914e-03	3.961685e-08
4.971450e+01	1.083011e+01	1.601281e+00	-1.416329e-02	2.139354e+02	1.094057e-02	1.172065e-01	2.041143e-05	9.611383e-01	3.735741e-05	3.734053e-03	1.805593e-08
5.089086e+01	1.096633e+01	1.585167e+00	-1.369881e-02	2.043512e+02	1.069269e-02	1.122208e-01	1.790109e-05	9.623016e-01	3.345254e-05	1.173696e-03	4.920735e-09
5.209448e+01	1.110427e+01	1.569218e+00	-1.325062e-02	1.952004e+02	1.045054e-02	1.074535e-01	1.568555e-05	9.634352e-01	2.991924e-05	0.000000e+00	0.000000e+00
5.332597e+01	1.124395e+01	1.553432e+00	-1.281813e-02	1.864631e+02	1.021398e-02	1.028946e-01	1.373177e-05	9.645394e-01	2.672606e-05	0.000000e+00	0.000000e+00
5.458597e+01	1.138538e+01	1.537807e+00	-1.240076e-02	1.781204e+02	9.982868e-03	9.853485e-02	1.201024e-05	9.656149e-01	2.384378e-05	0.000000e+00	0.000000e+00
5.587513e+01	1.152859e+01	1.522340e+00	-1.199796e-02	1.701544e+02	9.757085e-03	9.436520e-02	1.049462e-05	9.666621e-01	2.124538e-05	0.000000e+00	0.000000e+00
5.719411e+01	1.167360e+01	1.507028e+00	-1.160921e-02	1.625479e+02	9.536502e-03	9.037712e-02	9.161426e-06	9.676816e-01	1.890583e-05	0.000000e+00	0.000000e+00
5.854359e+01	1.182044e+01	1.491868e+00	-1.123398e-02	1.552844e+02	9.320998e-03	8.656246e-02	7.989725e-06	9.686740e-01	1.680203e-05	0.000000e+00	0.000000e+00
5.992425e+01	1.196912e+01	1.476858e+00	-1.087178e-02	1.483484e+02	9.110452e-03	8.291345e-02	6.960876e-06	9.696396e-01	1.491266e-05	0.000000e+00	0.000000e+00
6.133681e+01	1.211967e+01	1.461994e+00	-1.052215e-02	1.417250e+02	8.904749e-03	7.942266e-02	6.058288e-06	9.705791e-01	1.321807e-05	0.000000e+00	0.000000e+00
6.278198e+01	1.227212e+01	1.447276e+00	-1.018461e-02	1.353999e+02	8.703774e-03	7.608303e-02	5.267204e-06	9.714930e-01	1.170019e-05	0.000000e+00	0.000000e+00
6.426051e+01	1.242648e+01	1.432700e+00	-9.858737e-03	1.293595e+02	8.507416e-03	7.288782e-02	4.574513e-06	9.723818e-01	1.034241e-05	0.000000e+00	0.000000e+00
6.577315e+01	1.258279e+01	1.418263e+00	-9.544096e-03	1.235910e+02	8.315567e-03	6.983058e-02	3.968568e-06	9.732459e-01	9.129500e-06	0.000000e+00	0.000000e+00
