t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.771647e+04	4.547873e+02	4.295649e-02	-5.712940e-07	3.161294e-04	1.329937e-05	7.496898e-07	4.837178e-158	1.000129e+00	4.199762e-157	0.000000e+00	0.000000e+00
4.969642e+04	4.663003e+02	4.189589e-02	-5.356690e-07	2.921818e-04	1.278572e-05	6.952911e-07	6.465016e-162	1.000129e+00	5.687177e-161	0.000000e+00	0.000000e+00
5.175584e+04	4.781047e+02	4.086148e-02	-5.022853e-07	2.700698e-04	1.229239e-05	6.448448e-07	6.907336e-166	1.000129e+00	6.143668e-165	0.000000e+00	0.000000e+00
5.389781e+04	4.902080e+02	3.985260e-02	-4.710006e-07	2.496506e-04	1.181857e-05	5.980634e-07	5.866151e-170	1.000129e+00	5.283897e-169	0.000000e+00	0.000000e+00
5.612558e+04	5.026177e+02	3.886864e-02	-4.416814e-07	2.307930e-04	1.136344e-05	5.546800e-07	3.937072e-174	1.000129e+00	3.593091e-173	0.000000e+00	0.000000e+00
5.844249e+04	5.153415e+02	3.790897e-02	-4.142029e-07	2.133759e-04	1.092625e-05	5.144475e-07	2.075788e-178	1.000129e+00	1.917405e-177	0.000000e+00	0.000000e+00
6.085202e+04	5.283874e+02	3.697299e-02	-3.884482e-07	1.972877e-04	1.050627e-05	4.771367e-07	8.545328e-183	1.000130e+00	7.995564e-182	0.000000e+00	0.000000e+00
6.335777e+04	5.417636e+02	3.606013e-02	-3.643082e-07	1.824259e-04	1.010280e-05	4.425351e-07	2.729542e-187	1.000130e+00	2.589143e-186	0.000000e+00	0.000000e+00
6.596350e+04	5.554784e+02	3.516980e-02	-3.416805e-07	1.686956e-04	9.715169e-06	4.104456e-07	6.721659e-192	1.000130e+00	6.453391e-191	0.000000e+00	0.000000e+00
6.867311e+04	5.695405e+02	3.430145e-02	-3.204695e-07	1.560097e-04	9.342739e-06	3.806855e-07	1.267736e-196	1.000130e+00	1.236973e-195	0.000000e+00	0.000000e+00
7.149063e+04	5.839584e+02	3.345455e-02	-3.005856e-07	1.442876e-04	8.984895e-06	3.530857e-07	1.818922e-201	1.000130e+00	1.795824e-200	0.000000e+00	0.000000e+00
7.442026e+04	5.987414e+02	3.262855e-02	-2.819449e-07	1.334553e-04	8.641048e-06	3.274889e-07	1.971631e-206	1.000130e+00	1.973131e-205	0.000000e+00	0.000000e+00
7.746637e+04	6.138986e+02	3.182295e-02	-2.644689e-07	1.234444e-04	8.310635e-06	3.037497e-07	1.603173e-211	1.000130e+00	1.630370e-210	0.000000e+00	0.000000e+00
8.063349e+04	6.294395e+02	3.103724e-02	-2.480842e-07	1.141919e-04	7.993116e-06	2.817330e-07	9.707724e-217	1.000130e+00	1.002839e-215	0.000000e+00	0.000000e+00
8.392631e+04	6.453739e+02	3.027093e-02	-2.327220e-07	1.056396e-04	7.687972e-06	2.613138e-07	4.345061e-222	1.000130e+00	4.550585e-221	0.000000e+00	0.000000e+00
8.734972e+04	6.617116e+02	2.952353e-02	-2.183179e-07	9.773389e-05	7.394709e-06	2.423759e-07	1.426569e-227	1.000130e+00	1.506385e-226	0.000000e+00	0.000000e+00
9.090879e+04	6.784629e+02	2.879459e-02	-2.048116e-07	9.042538e-05	7.112850e-06	2.248117e-07	3.408793e-233	1.000130e+00	3.700783e-232	0.000000e+00	0.000000e+00
9.460878e+04	6.956383e+02	2.808365e-02	-1.921467e-07	8.366842e-05	6.841940e-06	2.085215e-07	5.880664e-239	1.000130e+00	4.990965e-238	0.000000e+00	0.000000e+00
9.845516e+04	7.132484e+02	2.739027e-02	-1.802702e-07	7.742094e-05	6.581543e-06	1.934128e-07	7.264206e-245	1.000130e+00	6.236927e-244	0.000000e+00	0.000000e+00
1.024536e+05	7.313044e+02	2.671400e-02	-1.691327e-07	7.164408e-05	6.331238e-06	1.793998e-07	6.371085e-251	1.000130e+00	5.534833e-250	0.000000e+00	0.000000e+00
1.066100e+05	7.498175e+02	2.605443e-02	-1.586878e-07	6.630203e-05	6.090626e-06	1.664029e-07	3.933116e-257	1.000130e+00	3.455571e-256	0.000000e+00	0.000000e+00
1.109305e+05	7.687992e+02	2.541114e-02	-1.488920e-07	6.136171e-05	5.859320e-06	1.543483e-07	1.693938e-263	1.000130e+00	1.505400e-262	0.000000e+00	0.000000e+00
1.154214e+05	7.882614e+02	2.478374e-02	-1.397047e-07	5.679259e-05	5.636952e-06	1.431677e-07	5.043557e-270	1.000130e+00	4.534854e-269	0.000000e+00	0.000000e+00
1.200894e+05	8.082164e+02	2.417182e-02	-1.310878e-07	5.256650e-05	5.423167e-06	1.327976e-07	1.028482e-276	1.000130e+00	9.358105e-276	0.000000e+00	0.000000e+00
1.249412e+05	8.286765e+02	2.357502e-02	-1.230057e-07	4.865742e-05	5.217627e-06	1.231793e-07	1.422705e-283	1.000130e+00	1.308127e-282	0.000000e+00	0.000000e+00
1.299841e+05	8.496545e+02	2.299295e-02	-1.154247e-07	4.504134e-05	5.020005e-06	1.142581e-07	1.321980e-290	1.000130e+00	1.230373e-289	0.000000e+00	0.000000e+00
1.352253e+05	8.711636e+02	2.242525e-02	-1.083137e-07	4.169609e-05	4.829989e-06	1.059835e-07	8.168686e-298	1.000130e+00	7.690731e-297	0.000000e+00	0.000000e+00
1.406726e+05	8.932172e+02	2.187157e-02	-1.016433e-07	3.860119e-05	4.647280e-06	9.830857e-08	3.322097e-305	1.000130e+00	3.160884e-304	0.000000e+00	0.000000e+00
1.463339e+05	9.158291e+02	2.133156e-02	-9.538599e-08	3.573773e-05	4.471590e-06	9.118982e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.522176e+05	9.390135e+02	2.080488e-02	-8.951599e-08	3.308824e-05	4.302643e-06	8.458691e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583321e+05	9.627847e+02	2.029121e-02	-8.400915e-08	3.063659e-05	4.140175e-06	7.846241e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.646864e+05	9.871577e+02	1.979022e-02	-7.884287e-08	2.836787e-05	3.983932e-06	7.278165e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.712897e+05	1.012148e+03	1.930159e-02	-7.399593e-08	2.626832e-05	3.833669e-06	6.751244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.781518e+05	1.037770e+03	1.882504e-02	-6.944846e-08	2.432521e-05	3.689154e-06	6.262494e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.852825e+05	1.064042e+03	1.836024e-02	-6.518185e-08	2.252680e-05	3.550162e-06	5.809148e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.926922e+05	1.090978e+03	1.790693e-02	-6.117862e-08	2.086221e-05	3.416478e-06	5.388639e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.003917e+05	1.118596e+03	1.746480e-02	-5.742243e-08	1.932140e-05	3.287894e-06	4.998587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.083921e+05	1.146914e+03	1.703360e-02	-5.389792e-08	1.789511e-05	3.164212e-06	4.636784e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.167051e+05	1.175948e+03	1.661304e-02	-5.059073e-08	1.657474e-05	3.045243e-06	4.301184e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.253427e+05	1.205717e+03	1.620286e-02	-4.748737e-08	1.535239e-05	2.930802e-06	3.989886e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.343175e+05	1.236240e+03	1.580281e-02	-4.457521e-08	1.422071e-05	2.820714e-06	3.701130e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.436423e+05	1.267536e+03	1.541264e-02	-4.184239e-08	1.317293e-05	2.714811e-06	3.433282e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.533307e+05	1.299623e+03	1.503210e-02	-3.927783e-08	1.220278e-05	2.612931e-06	3.184828e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.633967e+05	1.332524e+03	1.466095e-02	-3.687109e-08	1.130448e-05	2.514917e-06	2.954362e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.738548e+05	1.366257e+03	1.429897e-02	-3.461241e-08	1.047266e-05	2.420622e-06	2.740581e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.847201e+05	1.400843e+03	1.394593e-02	-3.249264e-08	9.702373e-06	2.329901e-06	2.542277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.960083e+05	1.436306e+03	1.360160e-02	-3.050318e-08	8.989036e-06	2.242617e-06	2.358328e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.077357e+05	1.472666e+03	1.326578e-02	-2.863600e-08	8.328410e-06	2.158637e-06	2.187695e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.199191e+05	1.509947e+03	1.293825e-02	-2.688352e-08	7.716576e-06	2.077834e-06	2.029413e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.325761e+05	1.548171e+03	1.261880e-02	-2.523869e-08	7.149908e-06	2.000086e-06	1.882587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.457249e+05	1.587364e+03	1.230724e-02	-2.369484e-08	6.625051e-06	1.925276e-06	1.746388e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.593845e+05	1.627548e+03	1.200337e-02	-2.224575e-08	6.138901e-06	1.853292e-06	1.620047e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.735744e+05	1.668749e+03	1.170701e-02	-2.088558e-08	5.688587e-06	1.784024e-06	1.502850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.883150e+05	1.710994e+03	1.141796e-02	-1.960886e-08	5.271453e-06	1.717369e-06	1.394133e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.036276e+05	1.754308e+03	1.113605e-02	-1.841042e-08	4.885040e-06	1.653227e-06	1.293285e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.195340e+05	1.798719e+03	1.086110e-02	-1.728546e-08	4.527072e-06	1.591502e-06	1.199734e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.360571e+05	1.844253e+03	1.059294e-02	-1.622946e-08	4.195445e-06	1.532101e-06	1.112952e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.532207e+05	1.890941e+03	1.033140e-02	-1.523816e-08	3.888210e-06	1.474937e-06	1.032450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.710492e+05	1.938810e+03	1.007632e-02	-1.430759e-08	3.603564e-06	1.419922e-06	9.577727e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.895682e+05	1.987892e+03	9.827531e-03	-1.343400e-08	3.339837e-06	1.366977e-06	8.884985e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.088043e+05	2.038215e+03	9.584888e-03	-1.261391e-08	3.095484e-06	1.316021e-06	8.242364e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.287850e+05	2.089813e+03	9.348236e-03	-1.184402e-08	2.869076e-06	1.266979e-06	7.646236e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.495389e+05	2.142717e+03	9.117427e-03	-1.112125e-08	2.659287e-06	1.219779e-06	7.093236e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
