t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.407426e+04	4.547873e+02	4.357028e-02	-1.213473e-06	1.386382e-03	2.785094e-05	7.742022e-07	6.934612e-156	1.000129e+00	5.904456e-155	0.000000e+00	0.000000e+00
2.501836e+04	4.663003e+02	4.249453e-02	-1.139438e-06	1.285045e-03	2.681376e-05	7.180209e-07	1.049809e-159	1.000129e+00	9.050281e-159	0.000000e+00	0.000000e+00
2.599898e+04	4.781047e+02	4.144533e-02	-1.069931e-06	1.191141e-03	2.581548e-05	6.659220e-07	1.274476e-163	1.000129e+00	1.112229e-162	0.000000e+00	0.000000e+00
2.701751e+04	4.902080e+02	4.042205e-02	-1.004675e-06	1.104123e-03	2.485462e-05	6.176083e-07	1.233842e-167	1.000129e+00	1.089669e-166	0.000000e+00	0.000000e+00
2.807540e+04	5.026177e+02	3.942402e-02	-9.434081e-07	1.023482e-03	2.392978e-05	5.728043e-07	9.471203e-172	1.000129e+00	8.462570e-171	0.000000e+00	0.000000e+00
2.917417e+04	5.153415e+02	3.845064e-02	-8.858865e-07	9.487506e-04	2.303958e-05	5.312546e-07	5.730821e-176	1.000129e+00	5.179024e-175	0.000000e+00	0.000000e+00
3.031538e+04	5.283874e+02	3.750129e-02	-8.318803e-07	8.794927e-04	2.218271e-05	4.927225e-07	2.716931e-180	1.000130e+00	2.482621e-179	0.000000e+00	0.000000e+00
3.150066e+04	5.417636e+02	3.657538e-02	-7.811739e-07	8.153063e-04	2.135792e-05	4.569885e-07	1.003016e-184	1.000130e+00	9.264042e-184	0.000000e+00	0.000000e+00
3.273170e+04	5.554784e+02	3.567233e-02	-7.335651e-07	7.558183e-04	2.056398e-05	4.238490e-07	2.865198e-189	1.000130e+00	2.673748e-188	0.000000e+00	0.000000e+00
3.401026e+04	5.695405e+02	3.479158e-02	-6.888642e-07	7.006837e-04	1.979974e-05	3.931154e-07	6.292147e-194	1.000130e+00	5.930088e-193	0.000000e+00	0.000000e+00
3.533816e+04	5.839584e+02	3.393257e-02	-6.468929e-07	6.495825e-04	1.906407e-05	3.646128e-07	1.055235e-198	1.000130e+00	1.004390e-197	0.000000e+00	0.000000e+00
3.671728e+04	5.987414e+02	3.309477e-02	-6.074842e-07	6.022187e-04	1.835590e-05	3.381790e-07	1.342275e-203	1.000130e+00	1.289055e-202	0.000000e+00	0.000000e+00
3.814961e+04	6.138986e+02	3.227766e-02	-5.704811e-07	5.583179e-04	1.767418e-05	3.136636e-07	1.285986e-208	1.000130e+00	1.245500e-207	0.000000e+00	0.000000e+00
3.963716e+04	6.294395e+02	3.148072e-02	-5.357364e-07	5.176260e-04	1.701792e-05	2.909271e-07	9.213330e-214	1.000130e+00	8.996427e-213	0.000000e+00	0.000000e+00
4.118207e+04	6.453739e+02	3.070346e-02	-5.031119e-07	4.799076e-04	1.638616e-05	2.698405e-07	4.899905e-219	1.000130e+00	4.820022e-218	0.000000e+00	0.000000e+00
4.278653e+04	6.617116e+02	2.994539e-02	-4.724779e-07	4.449447e-04	1.577798e-05	2.502837e-07	1.919875e-224	1.000130e+00	1.900915e-223	0.000000e+00	0.000000e+00
4.445282e+04	6.784629e+02	2.920603e-02	-4.437125e-07	4.125354e-04	1.519250e-05	2.321456e-07	5.499377e-230	1.000130e+00	5.478635e-229	0.000000e+00	0.000000e+00
4.618331e+04	6.956383e+02	2.848493e-02	-4.167016e-07	3.824926e-04	1.462884e-05	2.153232e-07	1.142523e-235	1.000130e+00	9.483290e-235	0.000000e+00	0.000000e+00
4.798047e+04	7.132484e+02	2.778164e-02	-3.913379e-07	3.546428e-04	1.408621e-05	1.997210e-07	1.707640e-241	1.000130e+00	1.435857e-240	0.000000e+00	0.000000e+00
4.984684e+04	7.313044e+02	2.709571e-02	-3.675207e-07	3.288256e-04	1.356380e-05	1.852502e-07	1.820901e-247	1.000130e+00	1.550771e-246	0.000000e+00	0.000000e+00
5.178509e+04	7.498175e+02	2.642671e-02	-3.451554e-07	3.048921e-04	1.306085e-05	1.718289e-07	1.373483e-253	1.000130e+00	1.184610e-252	0.000000e+00	0.000000e+00
5.379796e+04	7.687992e+02	2.577423e-02	-3.241534e-07	2.827045e-04	1.257665e-05	1.593807e-07	7.264404e-260	1.000130e+00	6.343804e-259	0.000000e+00	0.000000e+00
5.588831e+04	7.882614e+02	2.513787e-02	-3.044314e-07	2.621350e-04	1.211047e-05	1.478351e-07	2.670018e-266	1.000130e+00	2.360356e-265	0.000000e+00	0.000000e+00
5.805911e+04	8.082164e+02	2.451721e-02	-2.859111e-07	2.430654e-04	1.166165e-05	1.371266e-07	6.757163e-273	1.000130e+00	6.045164e-272	0.000000e+00	0.000000e+00
6.031344e+04	8.286765e+02	2.391188e-02	-2.685193e-07	2.253859e-04	1.122954e-05	1.271943e-07	1.166400e-279	1.000130e+00	1.055703e-278	0.000000e+00	0.000000e+00
6.265451e+04	8.496545e+02	2.332149e-02	-2.521870e-07	2.089949e-04	1.081350e-05	1.179820e-07	1.360057e-286	1.000130e+00	1.245064e-285	0.000000e+00	0.000000e+00
6.508563e+04	8.711636e+02	2.274568e-02	-2.368495e-07	1.937983e-04	1.041294e-05	1.094374e-07	1.060669e-293	1.000130e+00	9.817551e-293	0.000000e+00	0.000000e+00
6.761025e+04	8.932172e+02	2.218409e-02	-2.224461e-07	1.797089e-04	1.002728e-05	1.015120e-07	5.476381e-301	1.000130e+00	5.123029e-300	0.000000e+00	0.000000e+00
7.023196e+04	9.158291e+02	2.163636e-02	-2.089199e-07	1.666457e-04	9.655961e-06	9.416106e-08	1.976263e-308	1.000130e+00	1.729230e-307	0.000000e+00	0.000000e+00
7.295447e+04	9.390135e+02	2.110216e-02	-1.962172e-07	1.545338e-04	9.298444e-06	8.734277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.578165e+04	9.627847e+02	2.058114e-02	-1.842879e-07	1.433038e-04	8.954213e-06	8.101852e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.871749e+04	9.871577e+02	2.007299e-02	-1.730848e-07	1.328914e-04	8.622772e-06	7.515250e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.176617e+04	1.012148e+03	1.957739e-02	-1.625637e-07	1.232368e-04	8.303643e-06	6.971147e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.493199e+04	1.037770e+03	1.909402e-02	-1.526828e-07	1.142848e-04	7.996367e-06	6.466462e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.821946e+04	1.064042e+03	1.862259e-02	-1.434032e-07	1.059841e-04	7.700500e-06	5.998336e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.163322e+04	1.090978e+03	1.816280e-02	-1.346883e-07	9.828733e-05	7.415616e-06	5.564120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.517810e+04	1.118596e+03	1.771435e-02	-1.265036e-07	9.115036e-05	7.141307e-06	5.161354e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.885914e+04	1.146914e+03	1.727699e-02	-1.188169e-07	8.453242e-05	6.877176e-06	4.787760e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.026815e+05	1.175948e+03	1.685042e-02	-1.115977e-07	7.839569e-05	6.622845e-06	4.441222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066507e+05	1.205717e+03	1.643438e-02	-1.048176e-07	7.270511e-05	6.377948e-06	4.119780e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.107722e+05	1.236240e+03	1.602861e-02	-9.844986e-08	6.742818e-05	6.142133e-06	3.821616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.150520e+05	1.267536e+03	1.563286e-02	-9.246936e-08	6.253478e-05	5.915062e-06	3.545041e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.194961e+05	1.299623e+03	1.524689e-02	-8.685251e-08	5.799699e-05	5.696410e-06	3.288493e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.241107e+05	1.332524e+03	1.487044e-02	-8.157718e-08	5.378891e-05	5.485862e-06	3.050520e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.289024e+05	1.366257e+03	1.450329e-02	-7.662257e-08	4.988655e-05	5.283117e-06	2.829776e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.338780e+05	1.400843e+03	1.414520e-02	-7.196915e-08	4.626767e-05	5.087885e-06	2.625013e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.390444e+05	1.436306e+03	1.379595e-02	-6.759860e-08	4.291162e-05	4.899886e-06	2.435073e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.444091e+05	1.472666e+03	1.345533e-02	-6.349369e-08	3.979931e-05	4.718851e-06	2.258883e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.499796e+05	1.509947e+03	1.312312e-02	-5.963827e-08	3.691298e-05	4.544520e-06	2.095447e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.557637e+05	1.548171e+03	1.279911e-02	-5.601715e-08	3.423622e-05	4.376646e-06	1.943841e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.617697e+05	1.587364e+03	1.248309e-02	-5.261608e-08	3.175378e-05	4.214987e-06	1.803208e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.680060e+05	1.627548e+03	1.217489e-02	-4.942167e-08	2.945154e-05	4.059313e-06	1.672754e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.744814e+05	1.668749e+03	1.187429e-02	-4.642134e-08	2.731639e-05	3.909401e-06	1.551741e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.812052e+05	1.710994e+03	1.158111e-02	-4.360330e-08	2.533620e-05	3.765037e-06	1.439486e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.881867e+05	1.754308e+03	1.129517e-02	-4.095646e-08	2.349970e-05	3.626015e-06	1.335354e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.954359e+05	1.798719e+03	1.101629e-02	-3.847041e-08	2.179644e-05	3.492137e-06	1.238758e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.029630e+05	1.844253e+03	1.074430e-02	-3.613536e-08	2.021676e-05	3.363212e-06	1.149152e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.107785e+05	1.890941e+03	1.047902e-02	-3.394214e-08	1.875168e-05	3.239057e-06	1.066030e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.188937e+05	1.938810e+03	1.022029e-02	-3.188213e-08	1.739286e-05	3.119493e-06	9.889229e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.273198e+05	1.987892e+03	9.967954e-03	-2.994723e-08	1.613260e-05	3.004351e-06	9.173945e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.360689e+05	2.038215e+03	9.721844e-03	-2.812983e-08	1.496373e-05	2.893466e-06	8.510414e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.451532e+05	2.089813e+03	9.481811e-03	-2.642279e-08	1.387962e-05	2.786681e-06	7.894890e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.545856e+05	2.142717e+03	9.247704e-03	-2.481940e-08	1.287412e-05	2.683844e-06	7.323897e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
