Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 235.268307947 	aT = 1.7450447978 	T = 0.114354180721 	a = 15.26 	ρ = 4.32152494577e+19 	H = 1.63029929027e-14
t = 235.543442357 	aT = 1.74559634522 	T = 0.114315412261 	a = 15.27 	ρ = 4.31181294329e+19 	H = 1.62846632889e-14
t = 235.818699526 	aT = 1.74614777625 	T = 0.114276686927 	a = 15.28 	ρ = 4.30213021644e+19 	H = 1.62663683663e-14
t = 236.094105732 	aT = 1.74669920729 	T = 0.114238012249 	a = 15.29 	ρ = 4.29247475868e+19 	H = 1.62481044543e-14
t = 236.369634638 	aT = 1.74725063836 	T = 0.114199388128 	a = 15.3 	ρ = 4.28284836865e+19 	H = 1.62298750656e-14
t = 236.645286182 	aT = 1.74780206946 	T = 0.114160814465 	a = 15.31 	ρ = 4.27325093889e+19 	H = 1.62116801129e-14
t = 236.921060295 	aT = 1.74835338417 	T = 0.114122283562 	a = 15.32 	ρ = 4.26368236222e+19 	H = 1.61935195086e-14
t = 237.196983306 	aT = 1.7489046989 	T = 0.114083802929 	a = 15.33 	ρ = 4.25414065173e+19 	H = 1.61753895912e-14
t = 237.473028831 	aT = 1.74945601365 	T = 0.114045372467 	a = 15.34 	ρ = 4.24462759e+19 	H = 1.61572938565e-14
t = 237.749196804 	aT = 1.75000732843 	T = 0.11400699208 	a = 15.35 	ρ = 4.23514307139e+19 	H = 1.61392322184e-14
t = 238.02548716 	aT = 1.75055852682 	T = 0.11396865409 	a = 15.36 	ρ = 4.22568699053e+19 	H = 1.61212045903e-14
t = 238.301926274 	aT = 1.75110972522 	T = 0.113930365987 	a = 15.37 	ρ = 4.21625737993e+19 	H = 1.61032073294e-14
t = 238.578487715 	aT = 1.75166092366 	T = 0.113892127676 	a = 15.38 	ρ = 4.20685600624e+19 	H = 1.6085243915e-14
t = 238.855171416 	aT = 1.75221212212 	T = 0.113853939059 	a = 15.39 	ρ = 4.19748276563e+19 	H = 1.60673142619e-14
t = 239.131977312 	aT = 1.75276332061 	T = 0.113815800039 	a = 15.4 	ρ = 4.18813755451e+19 	H = 1.60494182847e-14
t = 239.408931768 	aT = 1.75331440271 	T = 0.113777702966 	a = 15.41 	ρ = 4.17882026974e+19 	H = 1.60315558985e-14
t = 239.686008362 	aT = 1.75386548482 	T = 0.113739655306 	a = 15.42 	ρ = 4.16952896774e+19 	H = 1.60137234832e-14
t = 239.96320703 	aT = 1.75441656697 	T = 0.113701656965 	a = 15.43 	ρ = 4.16026539557e+19 	H = 1.59959244979e-14
t = 240.240527706 	aT = 1.75496764914 	T = 0.113663707846 	a = 15.44 	ρ = 4.15102945157e+19 	H = 1.59781588585e-14
t = 240.517996803 	aT = 1.75551861493 	T = 0.113625800319 	a = 15.45 	ρ = 4.14182103435e+19 	H = 1.5960426481e-14
t = 240.795587851 	aT = 1.75606958073 	T = 0.113587941832 	a = 15.46 	ρ = 4.13263821919e+19 	H = 1.59427237639e-14
t = 241.073300786 	aT = 1.75662054656 	T = 0.113550132292 	a = 15.47 	ρ = 4.12348273763e+19 	H = 1.59250541498e-14
t = 241.351135543 	aT = 1.75717151241 	T = 0.113512371603 	a = 15.48 	ρ = 4.11435448972e+19 	H = 1.59074175558e-14
t = 241.629118582 	aT = 1.75772236188 	T = 0.113474652155 	a = 15.49 	ρ = 4.10525337579e+19 	H = 1.58898138988e-14
t = 241.907223387 	aT = 1.75827321137 	T = 0.113436981379 	a = 15.5 	ρ = 4.09617748972e+19 	H = 1.58722395955e-14
t = 242.185449891 	aT = 1.75882406088 	T = 0.11339935918 	a = 15.51 	ρ = 4.08712854773e+19 	H = 1.58546980722e-14
t = 242.46379803 	aT = 1.75937491042 	T = 0.113361785465 	a = 15.52 	ρ = 4.07810645156e+19 	H = 1.58371892471e-14
t = 242.74226774 	aT = 1.75992564358 	T = 0.113324252645 	a = 15.53 	ρ = 4.06911110318e+19 	H = 1.58197130383e-14
t = 243.020885603 	aT = 1.76047637675 	T = 0.113286768131 	a = 15.54 	ρ = 4.06014061488e+19 	H = 1.58022658803e-14
t = 243.29962498 	aT = 1.76102710995 	T = 0.11324933183 	a = 15.55 	ρ = 4.0511966877e+19 	H = 1.57848511834e-14
t = 243.578485805 	aT = 1.76157784318 	T = 0.113211943649 	a = 15.56 	ρ = 4.04227922503e+19 	H = 1.57674688668e-14
t = 243.857468015 	aT = 1.76212846002 	T = 0.113174596019 	a = 15.57 	ρ = 4.03338813049e+19 	H = 1.57501188495e-14
t = 244.136598241 	aT = 1.76267907688 	T = 0.113137296334 	a = 15.58 	ρ = 4.02452153451e+19 	H = 1.5732797584e-14
t = 244.415849795 	aT = 1.76322969376 	T = 0.113100044501 	a = 15.59 	ρ = 4.01568112314e+19 	H = 1.57155084647e-14
t = 244.695222612 	aT = 1.76378031068 	T = 0.113062840428 	a = 15.6 	ρ = 4.00686680139e+19 	H = 1.56982514116e-14
t = 244.974716628 	aT = 1.76433092762 	T = 0.113025684025 	a = 15.61 	ρ = 3.99807847447e+19 	H = 1.56810263448e-14
t = 245.254358461 	aT = 1.76488142818 	T = 0.112988567745 	a = 15.62 	ρ = 3.98931604801e+19 	H = 1.56638331845e-14
t = 245.534121436 	aT = 1.76543192876 	T = 0.112951498961 	a = 15.63 	ρ = 3.98057767485e+19 	H = 1.56466684055e-14
t = 245.814005489 	aT = 1.76598242936 	T = 0.112914477581 	a = 15.64 	ρ = 3.97186502251e+19 	H = 1.56295353822e-14
t = 246.094010555 	aT = 1.76653292999 	T = 0.112877503514 	a = 15.65 	ρ = 3.96317799799e+19 	H = 1.5612434036e-14
t = 246.374163302 	aT = 1.76708331424 	T = 0.112840569236 	a = 15.66 	ρ = 3.95451650848e+19 	H = 1.5595364288e-14
t = 246.654437005 	aT = 1.7676336985 	T = 0.1128036821 	a = 15.67 	ρ = 3.94587872446e+19 	H = 1.55783226308e-14
t = 246.934831601 	aT = 1.7681840828 	T = 0.112766842015 	a = 15.68 	ρ = 3.93726629883e+19 	H = 1.55613124229e-14
t = 247.215347025 	aT = 1.76873446712 	T = 0.112730048892 	a = 15.69 	ρ = 3.92867914014e+19 	H = 1.55443335867e-14
t = 247.496009993 	aT = 1.76928473505 	T = 0.112693295226 	a = 15.7 	ρ = 3.9201171571e+19 	H = 1.55273860444e-14
t = 247.776793734 	aT = 1.76983500301 	T = 0.112656588352 	a = 15.71 	ρ = 3.91157853764e+19 	H = 1.55104663057e-14
t = 248.057698182 	aT = 1.77038527099 	T = 0.11261992818 	a = 15.72 	ρ = 3.90306492018e+19 	H = 1.54935777138e-14
t = 248.338723272 	aT = 1.770935539 	T = 0.112583314622 	a = 15.73 	ρ = 3.89457621478e+19 	H = 1.54767201919e-14
t = 248.619895771 	aT = 1.77148569063 	T = 0.112546740192 	a = 15.74 	ρ = 3.88611233169e+19 	H = 1.5459893663e-14
t = 248.901188858 	aT = 1.77203584227 	T = 0.112510212208 	a = 15.75 	ρ = 3.87767147602e+19 	H = 1.54430946545e-14
t = 249.182602467 	aT = 1.77258599394 	T = 0.11247373058 	a = 15.76 	ρ = 3.8692552719e+19 	H = 1.54263264937e-14
t = 249.464136535 	aT = 1.77313614564 	T = 0.112437295222 	a = 15.77 	ρ = 3.86086363087e+19 	H = 1.54095891049e-14
t = 249.745790996 	aT = 1.77368629738 	T = 0.112400906044 	a = 15.78 	ρ = 3.85249646466e+19 	H = 1.53928824122e-14
t = 250.027592678 	aT = 1.77423633272 	T = 0.112364555587 	a = 15.79 	ρ = 3.84415368537e+19 	H = 1.53762063397e-14
t = 250.309514698 	aT = 1.77478636809 	T = 0.112328251145 	a = 15.8 	ρ = 3.83583351933e+19 	H = 1.53595574361e-14
t = 250.591556993 	aT = 1.77533640348 	T = 0.11229199263 	a = 15.81 	ρ = 3.82753757304e+19 	H = 1.53429390097e-14
t = 250.873719497 	aT = 1.7758864389 	T = 0.112255779956 	a = 15.82 	ρ = 3.81926575984e+19 	H = 1.53263509859e-14
t = 251.156029085 	aT = 1.77643635794 	T = 0.112219605682 	a = 15.83 	ρ = 3.81101799329e+19 	H = 1.53097932897e-14
t = 251.438458829 	aT = 1.776986277 	T = 0.112183477083 	a = 15.84 	ρ = 3.80279251647e+19 	H = 1.5293262487e-14
t = 251.721008662 	aT = 1.77753619608 	T = 0.112147394075 	a = 15.85 	ρ = 3.7945909219e+19 	H = 1.52767618706e-14
t = 252.003678522 	aT = 1.7780861152 	T = 0.11211135657 	a = 15.86 	ρ = 3.78641312436e+19 	H = 1.52602913669e-14
t = 252.286495331 	aT = 1.77863591793 	T = 0.112075357148 	a = 15.87 	ρ = 3.77825903882e+19 	H = 1.52438509017e-14
t = 252.569432111 	aT = 1.77918572068 	T = 0.112039403066 	a = 15.88 	ρ = 3.77012692488e+19 	H = 1.52274370579e-14
t = 252.852488798 	aT = 1.77973552346 	T = 0.112003494239 	a = 15.89 	ρ = 3.76201836128e+19 	H = 1.52110531131e-14
t = 253.135665328 	aT = 1.78028532627 	T = 0.111967630583 	a = 15.9 	ρ = 3.75393326418e+19 	H = 1.51946989945e-14
t = 253.418988671 	aT = 1.78083512911 	T = 0.111931812012 	a = 15.91 	ρ = 3.74587154995e+19 	H = 1.51783746289e-14
t = 253.702431741 	aT = 1.78138481556 	T = 0.111896031128 	a = 15.92 	ρ = 3.7378331353e+19 	H = 1.51620799436e-14
t = 253.985994534 	aT = 1.78193450204 	T = 0.111860295169 	a = 15.93 	ρ = 3.72981630021e+19 	H = 1.51458115422e-14
t = 254.269676987 	aT = 1.78248418854 	T = 0.111824604049 	a = 15.94 	ρ = 3.72182260639e+19 	H = 1.51295726835e-14
t = 254.553506119 	aT = 1.78303387508 	T = 0.111788957685 	a = 15.95 	ρ = 3.71385197171e+19 	H = 1.51133632959e-14
t = 254.837454794 	aT = 1.78358344522 	T = 0.111753348698 	a = 15.96 	ρ = 3.70590431425e+19 	H = 1.50971833072e-14
t = 255.12152301 	aT = 1.78413301539 	T = 0.111717784308 	a = 15.97 	ρ = 3.6979779301e+19 	H = 1.50810293378e-14
t = 255.405710703 	aT = 1.78468258559 	T = 0.11168226443 	a = 15.98 	ρ = 3.69007436745e+19 	H = 1.50649046316e-14
t = 255.69004494 	aT = 1.78523215582 	T = 0.111646788982 	a = 15.99 	ρ = 3.68219354556e+19 	H = 1.50488091176e-14
t = 255.974498538 	aT = 1.78578160966 	T = 0.111611350604 	a = 16.0 	ρ = 3.67433538382e+19 	H = 1.50327427248e-14
t = 256.259071494 	aT = 1.78633106353 	T = 0.111575956498 	a = 16.01 	ρ = 3.66649819419e+19 	H = 1.50167020898e-14
t = 256.543763745 	aT = 1.78688051742 	T = 0.11154060658 	a = 16.02 	ρ = 3.65868351156e+19 	H = 1.50006904417e-14
t = 256.828575226 	aT = 1.78742997134 	T = 0.11150530077 	a = 16.03 	ρ = 3.65089125649e+19 	H = 1.49847077105e-14
t = 257.113505874 	aT = 1.7879794253 	T = 0.111470038984 	a = 16.04 	ρ = 3.64312134968e+19 	H = 1.49687538259e-14
t = 257.398555623 	aT = 1.78852876287 	T = 0.111434813886 	a = 16.05 	ρ = 3.63537371217e+19 	H = 1.49528287178e-14
t = 257.683778905 	aT = 1.78907810046 	T = 0.111399632656 	a = 16.06 	ρ = 3.62764667551e+19 	H = 1.49369290434e-14
t = 257.969121246 	aT = 1.78962743808 	T = 0.111364495213 	a = 16.07 	ρ = 3.61994175815e+19 	H = 1.49210580133e-14
t = 258.254582584 	aT = 1.79017677573 	T = 0.111329401476 	a = 16.08 	ρ = 3.61225888227e+19 	H = 1.49052155586e-14
t = 258.540162855 	aT = 1.790725997 	T = 0.111294344127 	a = 16.09 	ρ = 3.60459797016e+19 	H = 1.48894016099e-14
t = 258.825862056 	aT = 1.79127521829 	T = 0.111259330328 	a = 16.1 	ρ = 3.59695736885e+19 	H = 1.48736128407e-14
t = 259.111680123 	aT = 1.7918244396 	T = 0.11122436 	a = 16.11 	ρ = 3.58933858378e+19 	H = 1.48578524469e-14
t = 259.397616994 	aT = 1.79237366095 	T = 0.111189433061 	a = 16.12 	ρ = 3.58174153838e+19 	H = 1.48421203605e-14
t = 259.683672603 	aT = 1.79292288233 	T = 0.111154549432 	a = 16.13 	ρ = 3.57416615621e+19 	H = 1.48264165128e-14
t = 259.96990151 	aT = 1.79347198733 	T = 0.111119701817 	a = 16.14 	ρ = 3.56661236115e+19 	H = 1.48107408358e-14
t = 260.256249114 	aT = 1.79402109234 	T = 0.111084897359 	a = 16.15 	ρ = 3.55907851928e+19 	H = 1.47950900228e-14
t = 260.542715351 	aT = 1.79457019739 	T = 0.111050135977 	a = 16.16 	ρ = 3.55156612001e+19 	H = 1.47794672519e-14
t = 260.829300159 	aT = 1.79511930247 	T = 0.111015417592 	a = 16.17 	ρ = 3.54407508831e+19 	H = 1.47638724558e-14
t = 261.116003471 	aT = 1.79566829116 	T = 0.11098073493 	a = 16.18 	ρ = 3.53660534927e+19 	H = 1.4748305567e-14
t = 261.402825288 	aT = 1.79621727987 	T = 0.110946095113 	a = 16.19 	ρ = 3.52915528402e+19 	H = 1.4732763295e-14
t = 261.689765546 	aT = 1.79676626862 	T = 0.110911498063 	a = 16.2 	ρ = 3.52172636928e+19 	H = 1.47172488033e-14
t = 261.97682418 	aT = 1.79731525739 	T = 0.110876943701 	a = 16.21 	ρ = 3.51431853122e+19 	H = 1.47017620255e-14
t = 262.264055942 	aT = 1.7978642462 	T = 0.110842431948 	a = 16.22 	ρ = 3.50693169614e+19 	H = 1.46863028948e-14
t = 262.551405976 	aT = 1.79841311863 	T = 0.110807955553 	a = 16.23 	ρ = 3.49956579065e+19 	H = 1.4670871345e-14
t = 262.838874282 	aT = 1.79896199107 	T = 0.110773521618 	a = 16.24 	ρ = 3.49221921444e+19 	H = 1.46554641051e-14
t = 263.126460796 	aT = 1.79951086354 	T = 0.110739130064 	a = 16.25 	ρ = 3.48489342856e+19 	H = 1.46400843208e-14
t = 263.414165454 	aT = 1.80005973605 	T = 0.110704780815 	a = 16.26 	ρ = 3.47758836065e+19 	H = 1.46247319267e-14
t = 263.701988193 	aT = 1.80060849217 	T = 0.110670466636 	a = 16.27 	ρ = 3.47030393851e+19 	H = 1.46094068571e-14
t = 263.989929012 	aT = 1.80115724832 	T = 0.110636194614 	a = 16.28 	ρ = 3.46303857645e+19 	H = 1.45941058568e-14
t = 264.277987847 	aT = 1.80170600449 	T = 0.110601964671 	a = 16.29 	ρ = 3.45579372313e+19 	H = 1.45788320574e-14
t = 264.566164634 	aT = 1.8022547607 	T = 0.11056777673 	a = 16.3 	ρ = 3.44856930737e+19 	H = 1.4563585394e-14
t = 264.854514338 	aT = 1.80280351694 	T = 0.110533630713 	a = 16.31 	ρ = 3.44136525811e+19 	H = 1.45483658019e-14
t = 265.142981891 	aT = 1.80335215679 	T = 0.110499519411 	a = 16.32 	ρ = 3.43418150457e+19 	H = 1.45331732162e-14
t = 265.431567292 	aT = 1.80390079667 	T = 0.110465449888 	a = 16.33 	ρ = 3.42701647913e+19 	H = 1.45180044014e-14
t = 265.720270477 	aT = 1.80444943657 	T = 0.110431422067 	a = 16.34 	ρ = 3.41987161516e+19 	H = 1.45028624713e-14
t = 266.009091383 	aT = 1.80499807651 	T = 0.110397435872 	a = 16.35 	ρ = 3.41274684291e+19 	H = 1.4487747362e-14
t = 266.298029946 	aT = 1.80554660007 	T = 0.110363484112 	a = 16.36 	ρ = 3.40564209272e+19 	H = 1.44726590098e-14
t = 266.587086167 	aT = 1.80609512364 	T = 0.110329573833 	a = 16.37 	ρ = 3.39855581122e+19 	H = 1.44575941941e-14
t = 266.87625998 	aT = 1.80664364725 	T = 0.11029570496 	a = 16.38 	ρ = 3.39148941969e+19 	H = 1.44425560151e-14
t = 267.165606541 	aT = 1.80719217089 	T = 0.110261877419 	a = 16.39 	ρ = 3.38444284949e+19 	H = 1.44275444096e-14
t = 267.455070591 	aT = 1.80774069456 	T = 0.110228091132 	a = 16.4 	ρ = 3.37741603207e+19 	H = 1.44125593144e-14
t = 267.744652068 	aT = 1.80828910185 	T = 0.110194338931 	a = 16.41 	ρ = 3.37040889916e+19 	H = 1.43976006665e-14
t = 268.03435097 	aT = 1.80883750916 	T = 0.110160627842 	a = 16.42 	ρ = 3.36341991498e+19 	H = 1.43826652647e-14
t = 268.324167236 	aT = 1.8093859165 	T = 0.110126957791 	a = 16.43 	ρ = 3.35645048589e+19 	H = 1.43677561917e-14
t = 268.6141008 	aT = 1.80993432388 	T = 0.110093328703 	a = 16.44 	ρ = 3.34950054459e+19 	H = 1.43528733852e-14
t = 268.9041516 	aT = 1.81048261487 	T = 0.110059733427 	a = 16.45 	ρ = 3.3425700239e+19 	H = 1.43380167829e-14
t = 269.194319635 	aT = 1.81103090588 	T = 0.110026178972 	a = 16.46 	ρ = 3.33565740191e+19 	H = 1.4323183199e-14
t = 269.484660248 	aT = 1.81157919692 	T = 0.109992665265 	a = 16.47 	ρ = 3.32876407317e+19 	H = 1.43083757021e-14
t = 269.775117995 	aT = 1.812127488 	T = 0.109959192233 	a = 16.48 	ρ = 3.32188997146e+19 	H = 1.42935942308e-14
t = 270.065692809 	aT = 1.81267577911 	T = 0.1099257598 	a = 16.49 	ρ = 3.31503503065e+19 	H = 1.42788387237e-14
t = 270.35638463 	aT = 1.81322395383 	T = 0.109892360838 	a = 16.5 	ρ = 3.30819918489e+19 	H = 1.42641091192e-14
t = 270.647193455 	aT = 1.81377212858 	T = 0.109859002337 	a = 16.51 	ρ = 3.30138092937e+19 	H = 1.42494022502e-14
t = 270.938119223 	aT = 1.81432030336 	T = 0.109825684222 	a = 16.52 	ρ = 3.2945816441e+19 	H = 1.42347211683e-14
t = 271.22916187 	aT = 1.81486847817 	T = 0.109792406423 	a = 16.53 	ρ = 3.28780126414e+19 	H = 1.42200658132e-14
t = 271.520321332 	aT = 1.81541665301 	T = 0.109759168864 	a = 16.54 	ρ = 3.28103972468e+19 	H = 1.4205436124e-14
t = 271.811597547 	aT = 1.81596471147 	T = 0.109725964439 	a = 16.55 	ρ = 3.27429696115e+19 	H = 1.41908320403e-14
t = 272.103046132 	aT = 1.81651276995 	T = 0.109692800118 	a = 16.56 	ρ = 3.26757148564e+19 	H = 1.41762504134e-14
t = 272.39461143 	aT = 1.81706082847 	T = 0.109659675828 	a = 16.57 	ρ = 3.26086466375e+19 	H = 1.41616942783e-14
t = 272.686293378 	aT = 1.81760888701 	T = 0.109626591497 	a = 16.58 	ρ = 3.25417643184e+19 	H = 1.41471635751e-14
t = 272.978091912 	aT = 1.81815682918 	T = 0.109593540035 	a = 16.59 	ρ = 3.24750672636e+19 	H = 1.41326582442e-14
t = 273.270007033 	aT = 1.81870477136 	T = 0.109560528395 	a = 16.6 	ρ = 3.2408540727e+19 	H = 1.41181751516e-14
t = 273.562038677 	aT = 1.81925271358 	T = 0.109527556507 	a = 16.61 	ρ = 3.23421982509e+19 	H = 1.41037173188e-14
t = 273.854186781 	aT = 1.81980065583 	T = 0.109494624298 	a = 16.62 	ρ = 3.2276039209e+19 	H = 1.40892846868e-14
t = 274.146451282 	aT = 1.82034859812 	T = 0.109461731697 	a = 16.63 	ρ = 3.22100629757e+19 	H = 1.40748771963e-14
t = 274.438887924 	aT = 1.82089642402 	T = 0.109428871636 	a = 16.64 	ρ = 3.2144268928e+19 	H = 1.40604947885e-14
t = 274.731440924 	aT = 1.82144424994 	T = 0.109396051047 	a = 16.65 	ρ = 3.20786424839e+19 	H = 1.40461343479e-14
t = 275.024110219 	aT = 1.8219920759 	T = 0.109363269862 	a = 16.66 	ρ = 3.20131970456e+19 	H = 1.40317988792e-14
t = 275.316895745 	aT = 1.82253990188 	T = 0.109330528007 	a = 16.67 	ρ = 3.19479319988e+19 	H = 1.40174883241e-14
t = 275.60979744 	aT = 1.8230877279 	T = 0.109297825414 	a = 16.68 	ρ = 3.18828467302e+19 	H = 1.40032026244e-14
t = 275.902815241 	aT = 1.82363543754 	T = 0.109265155036 	a = 16.69 	ρ = 3.18179406291e+19 	H = 1.3988941722e-14
t = 276.195949148 	aT = 1.8241831472 	T = 0.109232523785 	a = 16.7 	ρ = 3.17531992753e+19 	H = 1.39747025196e-14
t = 276.489199099 	aT = 1.8247308569 	T = 0.109199931592 	a = 16.71 	ρ = 3.16886359324e+19 	H = 1.39604880053e-14
t = 276.782621023 	aT = 1.82527856662 	T = 0.109167378387 	a = 16.72 	ρ = 3.16242499982e+19 	H = 1.39462981217e-14
t = 277.076158889 	aT = 1.82582615997 	T = 0.109134857141 	a = 16.73 	ρ = 3.15600408713e+19 	H = 1.39321328114e-14
t = 277.369812696 	aT = 1.82637375333 	T = 0.109102374751 	a = 16.74 	ρ = 3.14959942595e+19 	H = 1.39179889916e-14
t = 277.663582382 	aT = 1.82692134673 	T = 0.109069931148 	a = 16.75 	ρ = 3.14321233168e+19 	H = 1.39038696371e-14
t = 277.957467883 	aT = 1.82746894016 	T = 0.109037526263 	a = 16.76 	ρ = 3.13684274502e+19 	H = 1.38897746914e-14
t = 278.251469137 	aT = 1.82801653362 	T = 0.109005160025 	a = 16.77 	ρ = 3.13049060678e+19 	H = 1.38757040975e-14
t = 278.545586081 	aT = 1.82856401071 	T = 0.10897282543 	a = 16.78 	ρ = 3.12415585798e+19 	H = 1.38616577988e-14
t = 278.839818716 	aT = 1.82911148781 	T = 0.108940529351 	a = 16.79 	ρ = 3.11783708519e+19 	H = 1.38476327304e-14
t = 279.134166979 	aT = 1.82965896495 	T = 0.108908271723 	a = 16.8 	ρ = 3.11153559025e+19 	H = 1.38336318508e-14
t = 279.428687012 	aT = 1.83020644212 	T = 0.108876052476 	a = 16.81 	ρ = 3.10525131503e+19 	H = 1.38196551042e-14
t = 279.72332257 	aT = 1.83075391932 	T = 0.108843871541 	a = 16.82 	ρ = 3.09898420149e+19 	H = 1.38057024346e-14
t = 280.018073591 	aT = 1.83130128014 	T = 0.108811721934 	a = 16.83 	ρ = 3.09273419178e+19 	H = 1.37917737861e-14
t = 280.312940076 	aT = 1.83184864099 	T = 0.10877961051 	a = 16.84 	ρ = 3.08649988802e+19 	H = 1.37778661115e-14
t = 280.607921962 	aT = 1.83239600186 	T = 0.108747537203 	a = 16.85 	ρ = 3.0802825787e+19 	H = 1.37639823532e-14
t = 280.903019187 	aT = 1.83294336277 	T = 0.108715501944 	a = 16.86 	ρ = 3.07408220681e+19 	H = 1.37501224561e-14
t = 281.198231687 	aT = 1.83349072372 	T = 0.108683504666 	a = 16.87 	ρ = 3.06789871543e+19 	H = 1.3736286365e-14
t = 281.4935594 	aT = 1.83403796828 	T = 0.108651538405 	a = 16.88 	ρ = 3.06173204784e+19 	H = 1.37224740248e-14
t = 281.789058719 	aT = 1.83458521286 	T = 0.108619609998 	a = 16.89 	ρ = 3.05558082146e+19 	H = 1.37086824059e-14
t = 282.084673212 	aT = 1.83513245748 	T = 0.108587719377 	a = 16.9 	ρ = 3.04944631161e+19 	H = 1.36949144346e-14
t = 282.380402818 	aT = 1.83567970213 	T = 0.108555866477 	a = 16.91 	ρ = 3.0433284624e+19 	H = 1.36811700566e-14
t = 282.676247473 	aT = 1.83622694681 	T = 0.10852405123 	a = 16.92 	ρ = 3.03722721797e+19 	H = 1.36674492174e-14
t = 282.972207115 	aT = 1.83677407512 	T = 0.108492266693 	a = 16.93 	ρ = 3.03114252271e+19 	H = 1.36537518628e-14
t = 283.268281746 	aT = 1.83732120344 	T = 0.108460519684 	a = 16.94 	ρ = 3.02507300915e+19 	H = 1.36400749805e-14
t = 283.564471302 	aT = 1.8378683318 	T = 0.108428810135 	a = 16.95 	ρ = 3.0190199396e+19 	H = 1.3626421481e-14
t = 283.860775722 	aT = 1.83841546019 	T = 0.108397137983 	a = 16.96 	ρ = 3.01298325922e+19 	H = 1.36127913106e-14
t = 284.157251518 	aT = 1.83896258861 	T = 0.108365503159 	a = 16.97 	ρ = 3.00696291325e+19 	H = 1.35991844157e-14
t = 284.453842076 	aT = 1.83950960066 	T = 0.108333898743 	a = 16.98 	ρ = 3.00095884713e+19 	H = 1.35856007428e-14
t = 284.750547397 	aT = 1.84005661272 	T = 0.108302331531 	a = 16.99 	ρ = 2.9949697083e+19 	H = 1.35720372969e-14
t = 285.047367419 	aT = 1.84060362482 	T = 0.10827080146 	a = 17.0 	ρ = 2.98899674621e+19 	H = 1.35584969726e-14
t = 285.344302078 	aT = 1.84115063695 	T = 0.108239308463 	a = 17.01 	ρ = 2.98303990707e+19 	H = 1.35449797171e-14
t = 285.641351313 	aT = 1.84169764912 	T = 0.108207852475 	a = 17.02 	ρ = 2.97709913718e+19 	H = 1.35314854774e-14
t = 285.93851506 	aT = 1.8422445449 	T = 0.108176426594 	a = 17.03 	ρ = 2.97117438303e+19 	H = 1.35180142009e-14
t = 286.235793323 	aT = 1.84279144071 	T = 0.1081450376 	a = 17.04 	ρ = 2.96526430671e+19 	H = 1.35045629096e-14
t = 286.533186038 	aT = 1.84333833655 	T = 0.108113685428 	a = 17.05 	ρ = 2.95937014501e+19 	H = 1.34911344823e-14
t = 286.830749927 	aT = 1.84388523242 	T = 0.108082370013 	a = 17.06 	ρ = 2.95349184518e+19 	H = 1.34777288672e-14
t = 287.128428168 	aT = 1.84443212833 	T = 0.108051091291 	a = 17.07 	ρ = 2.94762935453e+19 	H = 1.3464346012e-14
t = 287.426220696 	aT = 1.84497890786 	T = 0.10801984238 	a = 17.08 	ρ = 2.94178262057e+19 	H = 1.34509858647e-14
t = 287.724127515 	aT = 1.8455256874 	T = 0.107988630041 	a = 17.09 	ρ = 2.93595031987e+19 	H = 1.34376454642e-14
t = 288.022148561 	aT = 1.84607246699 	T = 0.10795745421 	a = 17.1 	ρ = 2.93013367669e+19 	H = 1.34243276741e-14
t = 288.320283774 	aT = 1.8466192466 	T = 0.107926314822 	a = 17.11 	ρ = 2.9243326393e+19 	H = 1.3411032443e-14
t = 288.618533089 	aT = 1.84716602625 	T = 0.107895211814 	a = 17.12 	ρ = 2.91854715601e+19 	H = 1.33977597194e-14
t = 288.916896446 	aT = 1.84771268952 	T = 0.107864138326 	a = 17.13 	ρ = 2.91277717532e+19 	H = 1.33845094519e-14
t = 289.215430815 	aT = 1.84825935281 	T = 0.107833101098 	a = 17.14 	ρ = 2.90702138808e+19 	H = 1.33712786966e-14
t = 289.514079188 	aT = 1.84880601614 	T = 0.107802100066 	a = 17.15 	ρ = 2.9012810062e+19 	H = 1.33580703013e-14
t = 289.812841502 	aT = 1.8493526795 	T = 0.107771135169 	a = 17.16 	ρ = 2.89555597891e+19 	H = 1.33448842154e-14
t = 290.111717696 	aT = 1.84989934289 	T = 0.107740206342 	a = 17.17 	ρ = 2.88984625551e+19 	H = 1.33317203882e-14
t = 290.410707707 	aT = 1.8504458899 	T = 0.107709306746 	a = 17.18 	ρ = 2.8841517855e+19 	H = 1.33185787691e-14
t = 290.709811538 	aT = 1.85099243694 	T = 0.107678443103 	a = 17.19 	ρ = 2.87847127377e+19 	H = 1.33054564306e-14
t = 291.009029126 	aT = 1.851538984 	T = 0.107647615349 	a = 17.2 	ρ = 2.87280592003e+19 	H = 1.32923562053e-14
t = 291.308360409 	aT = 1.85208553111 	T = 0.107616823423 	a = 17.21 	ρ = 2.86715567449e+19 	H = 1.32792780434e-14
t = 291.607862479 	aT = 1.85263207824 	T = 0.107586067261 	a = 17.22 	ρ = 2.86152048741e+19 	H = 1.32662218948e-14
