t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.032613e+01	1.339431e+01	1.608081e+00	-1.126627e-02	1.344889e+02	8.674444e-03	7.720344e-02	2.181253e-05	9.708015e-01	2.446282e-05	6.658809e-02	7.934498e-06
6.181178e+01	1.356279e+01	1.591914e+00	-1.088216e-02	1.281224e+02	8.466638e-03	7.393815e-02	1.913970e-05	9.717177e-01	2.187726e-05	6.272829e-02	7.262769e-06
6.333389e+01	1.373339e+01	1.575914e+00	-1.051187e-02	1.220564e+02	8.263781e-03	7.081500e-02	1.677964e-05	9.726086e-01	1.954127e-05	5.907465e-02	6.637714e-06
6.489338e+01	1.390613e+01	1.560077e+00	-1.015486e-02	1.162768e+02	8.065756e-03	6.782760e-02	1.469740e-05	9.734752e-01	1.743309e-05	5.561683e-02	6.056909e-06
6.649116e+01	1.408105e+01	1.544402e+00	-9.810657e-03	1.107700e+02	7.872445e-03	6.496987e-02	1.286176e-05	9.743180e-01	1.553344e-05	5.234496e-02	5.524945e-06
6.812819e+01	1.425817e+01	1.528885e+00	-9.478773e-03	1.055232e+02	7.683735e-03	6.223602e-02	1.124486e-05	9.751374e-01	1.382329e-05	4.924969e-02	5.037875e-06
6.980542e+01	1.443751e+01	1.513523e+00	-9.158755e-03	1.005239e+02	7.499515e-03	5.962049e-02	9.821842e-06	9.759340e-01	1.228582e-05	4.632210e-02	4.590572e-06
7.152387e+01	1.461911e+01	1.498315e+00	-8.850159e-03	9.576063e+01	7.319678e-03	5.711803e-02	8.570540e-06	9.767077e-01	1.090572e-05	4.355370e-02	4.179469e-06
7.328454e+01	1.480300e+01	1.483257e+00	-8.552563e-03	9.122215e+01	7.144118e-03	5.472357e-02	7.471204e-06	9.774587e-01	9.668400e-06	4.093644e-02	3.808239e-06
7.508849e+01	1.498920e+01	1.468346e+00	-8.265557e-03	8.689786e+01	6.972733e-03	5.243234e-02	6.506251e-06	9.781867e-01	8.560722e-06	3.846264e-02	3.458251e-06
7.693679e+01	1.517774e+01	1.453580e+00	-7.988747e-03	8.277766e+01	6.805422e-03	5.023972e-02	5.660036e-06	9.788939e-01	7.569670e-06	3.612500e-02	3.112630e-06
7.883054e+01	1.536865e+01	1.438957e+00	-7.721756e-03	7.885192e+01	6.642088e-03	4.814137e-02	4.918649e-06	9.795807e-01	6.684284e-06	3.391658e-02	2.797726e-06
8.077086e+01	1.556197e+01	1.424474e+00	-7.464218e-03	7.511146e+01	6.482635e-03	4.613309e-02	4.269731e-06	9.802476e-01	5.894228e-06	3.183078e-02	2.514587e-06
8.275893e+01	1.575771e+01	1.410129e+00	-7.215783e-03	7.154755e+01	6.326971e-03	4.421090e-02	3.702310e-06	9.808951e-01	5.190199e-06	2.986132e-02	2.273430e-06
8.479593e+01	1.595592e+01	1.395919e+00	-6.976113e-03	6.815185e+01	6.175005e-03	4.237101e-02	3.206652e-06	9.815225e-01	4.564167e-06	2.800222e-02	2.056383e-06
8.688307e+01	1.615662e+01	1.381841e+00	-6.744883e-03	6.491645e+01	6.026648e-03	4.060978e-02	2.774129e-06	9.821304e-01	4.008178e-06	2.624780e-02	1.861004e-06
8.902160e+01	1.635984e+01	1.367894e+00	-6.521779e-03	6.183378e+01	5.881815e-03	3.892375e-02	2.397098e-06	9.827203e-01	3.514726e-06	2.459266e-02	1.685098e-06
9.121281e+01	1.656563e+01	1.354075e+00	-6.306500e-03	5.889664e+01	5.740421e-03	3.730962e-02	2.068796e-06	9.832926e-01	3.077412e-06	2.303166e-02	1.527127e-06
9.345800e+01	1.677400e+01	1.340382e+00	-6.098755e-03	5.609818e+01	5.602384e-03	3.576422e-02	1.783242e-06	9.838475e-01	2.690546e-06	2.155991e-02	1.388851e-06
9.575854e+01	1.698499e+01	1.326813e+00	-5.898266e-03	5.343187e+01	5.467624e-03	3.428455e-02	1.535151e-06	9.843850e-01	2.348817e-06	2.017276e-02	1.263816e-06
9.811579e+01	1.719863e+01	1.313366e+00	-5.704763e-03	5.089148e+01	5.336064e-03	3.286772e-02	1.319860e-06	9.849061e-01	2.047334e-06	1.886580e-02	1.152245e-06
1.005312e+02	1.741496e+01	1.300037e+00	-5.517988e-03	4.847107e+01	5.207626e-03	3.151100e-02	1.133255e-06	9.854113e-01	1.781796e-06	1.763481e-02	1.052287e-06
1.030062e+02	1.763402e+01	1.286827e+00	-5.337691e-03	4.616500e+01	5.082237e-03	3.021175e-02	9.717099e-07	9.859010e-01	1.548265e-06	1.647580e-02	9.615426e-07
1.055422e+02	1.785583e+01	1.273731e+00	-5.163631e-03	4.396789e+01	4.959825e-03	2.896747e-02	8.320351e-07	9.863753e-01	1.343254e-06	1.538498e-02	8.806262e-07
1.081409e+02	1.808042e+01	1.260750e+00	-4.995579e-03	4.187460e+01	4.840317e-03	2.777576e-02	7.114243e-07	9.868349e-01	1.163467e-06	1.435872e-02	8.107648e-07
1.108038e+02	1.830785e+01	1.247879e+00	-4.833311e-03	3.988025e+01	4.723647e-03	2.663435e-02	6.074120e-07	9.872802e-01	1.006054e-06	1.339360e-02	7.457304e-07
1.135324e+02	1.853813e+01	1.235118e+00	-4.676612e-03	3.798018e+01	4.609746e-03	2.554105e-02	5.178346e-07	9.877113e-01	8.684470e-07	1.248634e-02	6.757283e-07
1.163286e+02	1.877131e+01	1.222465e+00	-4.525278e-03	3.616995e+01	4.498549e-03	2.449377e-02	4.407952e-07	9.881289e-01	7.484283e-07	1.163384e-02	6.119665e-07
1.191938e+02	1.900743e+01	1.209918e+00	-4.379108e-03	3.444533e+01	4.389992e-03	2.349052e-02	3.746324e-07	9.885328e-01	6.438887e-07	1.083315e-02	5.533391e-07
1.221300e+02	1.924651e+01	1.197475e+00	-4.237913e-03	3.280230e+01	4.284011e-03	2.252939e-02	3.178929e-07	9.889230e-01	5.529682e-07	1.008147e-02	4.996135e-07
1.251388e+02	1.948860e+01	1.185134e+00	-4.101507e-03	3.123701e+01	4.180548e-03	2.160858e-02	2.693068e-07	9.893001e-01	4.740476e-07	9.376122e-03	4.504085e-07
1.282221e+02	1.973374e+01	1.172894e+00	-3.969713e-03	2.974580e+01	4.079541e-03	2.072633e-02	2.277658e-07	9.896646e-01	4.056568e-07	8.714578e-03	4.049001e-07
1.313817e+02	1.998196e+01	1.160754e+00	-3.842362e-03	2.832520e+01	3.980934e-03	1.988100e-02	1.923037e-07	9.900173e-01	3.464962e-07	8.094430e-03	3.638823e-07
1.346197e+02	2.023330e+01	1.148711e+00	-3.719288e-03	2.697187e+01	3.884669e-03	1.907099e-02	1.620793e-07	9.903584e-01	2.954182e-07	7.513388e-03	3.269064e-07
1.379380e+02	2.048780e+01	1.136764e+00	-3.600334e-03	2.568265e+01	3.790691e-03	1.829478e-02	1.363612e-07	9.906886e-01	2.513910e-07	6.969280e-03	2.956728e-07
1.413385e+02	2.074551e+01	1.124912e+00	-3.485347e-03	2.445452e+01	3.698947e-03	1.755093e-02	1.145143e-07	9.910080e-01	2.135158e-07	6.460039e-03	2.684319e-07
1.448234e+02	2.100646e+01	1.113153e+00	-3.374182e-03	2.328461e+01	3.609383e-03	1.683805e-02	9.598784e-08	9.913171e-01	1.809844e-07	5.983704e-03	2.437553e-07
1.483949e+02	2.127068e+01	1.101486e+00	-3.266696e-03	2.217018e+01	3.521949e-03	1.615482e-02	8.030489e-08	9.916161e-01	1.530975e-07	5.538413e-03	2.178240e-07
1.520550e+02	2.153824e+01	1.089910e+00	-3.162754e-03	2.110861e+01	3.436595e-03	1.549997e-02	6.705299e-08	9.919053e-01	1.292433e-07	5.122394e-03	1.929510e-07
1.558061e+02	2.180915e+01	1.078423e+00	-3.062227e-03	2.009742e+01	3.353271e-03	1.487229e-02	5.587607e-08	9.921850e-01	1.088863e-07	4.733968e-03	1.712664e-07
1.596505e+02	2.208348e+01	1.067025e+00	-2.964987e-03	1.913424e+01	3.271931e-03	1.427062e-02	4.646710e-08	9.924556e-01	9.153715e-08	4.371541e-03	1.523423e-07
1.635904e+02	2.236126e+01	1.055713e+00	-2.870916e-03	1.821680e+01	3.192527e-03	1.369385e-02	3.856185e-08	9.927172e-01	7.678399e-08	4.033597e-03	1.358222e-07
1.676285e+02	2.264253e+01	1.044488e+00	-2.779895e-03	1.734295e+01	3.115014e-03	1.314094e-02	3.193322e-08	9.929702e-01	6.426672e-08	3.718701e-03	1.213717e-07
1.717670e+02	2.292733e+01	1.033348e+00	-2.691815e-03	1.651064e+01	3.039348e-03	1.261086e-02	2.638639e-08	9.932144e-01	5.367505e-08	3.425488e-03	1.087114e-07
1.760086e+02	2.321572e+01	1.022292e+00	-2.606567e-03	1.571790e+01	2.965486e-03	1.210264e-02	2.175452e-08	9.934498e-01	4.473111e-08	3.152665e-03	9.562085e-08
1.803559e+02	2.350774e+01	1.011319e+00	-2.524048e-03	1.496289e+01	2.893385e-03	1.161537e-02	1.789494e-08	9.936775e-01	3.719291e-08	2.899007e-03	8.355271e-08
1.848116e+02	2.380343e+01	1.000429e+00	-2.444159e-03	1.424381e+01	2.823004e-03	1.114816e-02	1.468594e-08	9.938972e-01	3.085310e-08	2.663348e-03	7.320239e-08
1.893785e+02	2.410284e+01	9.896199e-01	-2.366804e-03	1.355897e+01	2.754304e-03	1.070016e-02	1.202383e-08	9.941093e-01	2.553241e-08	2.444588e-03	6.474773e-08
1.940593e+02	2.440602e+01	9.788920e-01	-2.291893e-03	1.290676e+01	2.687244e-03	1.027055e-02	9.820468e-09	9.943142e-01	2.107853e-08	2.241681e-03	5.818971e-08
1.988569e+02	2.471301e+01	9.682444e-01	-2.219338e-03	1.228565e+01	2.621787e-03	9.858574e-03	8.001082e-09	9.945124e-01	1.736002e-08	2.053638e-03	5.249697e-08
2.037744e+02	2.502386e+01	9.576764e-01	-2.149053e-03	1.169415e+01	2.557895e-03	9.463480e-03	6.502357e-09	9.947038e-01	1.426165e-08	1.879521e-03	4.747747e-08
2.088148e+02	2.533862e+01	9.471876e-01	-2.080959e-03	1.113088e+01	2.495532e-03	9.084562e-03	5.270804e-09	9.948886e-01	1.168581e-08	1.718442e-03	4.294390e-08
2.139812e+02	2.565734e+01	9.367774e-01	-2.014978e-03	1.059450e+01	2.434662e-03	8.721139e-03	4.261332e-09	9.950670e-01	9.550575e-09	1.569562e-03	3.885042e-08
2.192768e+02	2.598007e+01	9.264454e-01	-1.951034e-03	1.008374e+01	2.375249e-03	8.372563e-03	3.436012e-09	9.952392e-01	7.786223e-09	1.432087e-03	3.465574e-08
2.247050e+02	2.630686e+01	9.161913e-01	-1.889058e-03	9.597385e+00	2.317261e-03	8.038212e-03	2.763012e-09	9.954056e-01	6.330797e-09	1.305266e-03	3.068410e-08
2.302691e+02	2.663776e+01	9.060148e-01	-1.828980e-03	9.134292e+00	2.260664e-03	7.717493e-03	2.215686e-09	9.955661e-01	5.134519e-09	1.188388e-03	2.686120e-08
2.359725e+02	2.697282e+01	8.959155e-01	-1.770735e-03	8.693355e+00	2.205425e-03	7.409834e-03	1.771778e-09	9.957212e-01	4.152475e-09	1.080785e-03	2.338882e-08
2.418188e+02	2.731210e+01	8.858934e-01	-1.714261e-03	8.273526e+00	2.151512e-03	7.114693e-03	1.412748e-09	9.958711e-01	3.348664e-09	9.818217e-04	2.029032e-08
2.478117e+02	2.765564e+01	8.759482e-01	-1.659497e-03	7.873806e+00	2.098896e-03	6.831547e-03	1.123187e-09	9.960158e-01	2.693294e-09	8.909028e-04	1.747333e-08
2.539549e+02	2.800351e+01	8.660799e-01	-1.606386e-03	7.493242e+00	2.047545e-03	6.559897e-03	8.903298e-10	9.961551e-01	2.159999e-09	8.074652e-04	1.505159e-08
2.602522e+02	2.835575e+01	8.562883e-01	-1.554874e-03	7.130927e+00	1.997430e-03	6.299266e-03	7.036222e-10	9.962897e-01	1.727181e-09	7.309786e-04	1.285665e-08
2.667076e+02	2.871242e+01	8.465736e-01	-1.504907e-03	6.785995e+00	1.948522e-03	6.049195e-03	5.543664e-10	9.964198e-01	1.377010e-09	6.609439e-04	1.089640e-08
2.733251e+02	2.907358e+01	8.369357e-01	-1.456436e-03	6.457621e+00	1.900793e-03	5.809248e-03	4.354138e-10	9.965453e-01	1.094978e-09	5.968915e-04	9.400731e-09
2.801088e+02	2.943928e+01	8.273746e-01	-1.409412e-03	6.145020e+00	1.854215e-03	5.579005e-03	3.409061e-10	9.966666e-01	8.681028e-10	5.383800e-04	7.969103e-09
2.870629e+02	2.980958e+01	8.178906e-01	-1.363790e-03	5.847442e+00	1.808762e-03	5.358064e-03	2.660567e-10	9.967838e-01	6.862170e-10	4.849950e-04	6.717992e-09
2.941919e+02	3.018454e+01	8.084837e-01	-1.319526e-03	5.564173e+00	1.764407e-03	5.146042e-03	2.069666e-10	9.968969e-01	5.407453e-10	4.363475e-04	5.672713e-09
3.015002e+02	3.056421e+01	7.991541e-01	-1.276578e-03	5.294533e+00	1.721125e-03	4.942569e-03	1.604697e-10	9.970058e-01	4.248303e-10	3.920729e-04	4.825661e-09
3.089923e+02	3.094866e+01	7.899020e-01	-1.234906e-03	5.037873e+00	1.678889e-03	4.747294e-03	1.240033e-10	9.971110e-01	3.327853e-10	3.518299e-04	4.151530e-09
3.166730e+02	3.133795e+01	7.807277e-01	-1.194472e-03	4.793575e+00	1.637677e-03	4.559878e-03	9.549964e-11	9.972125e-01	2.598338e-10	3.152991e-04	3.571247e-09
3.245470e+02	3.173213e+01	7.716313e-01	-1.155240e-03	4.561049e+00	1.597463e-03	4.379999e-03	7.329583e-11	9.973105e-01	2.022195e-10	2.821821e-04	3.042539e-09
3.326193e+02	3.213127e+01	7.626132e-01	-1.117174e-03	4.339735e+00	1.558225e-03	4.207347e-03	5.605926e-11	9.974051e-01	1.569255e-10	2.522003e-04	2.550989e-09
3.408949e+02	3.253544e+01	7.536735e-01	-1.080240e-03	4.129098e+00	1.519939e-03	4.041625e-03	4.272557e-11	9.974966e-01	1.214321e-10	2.250942e-04	2.187008e-09
3.493791e+02	3.294468e+01	7.448126e-01	-1.044407e-03	3.928627e+00	1.482583e-03	3.882549e-03	3.244762e-11	9.975849e-01	9.365429e-11	2.006220e-04	1.877995e-09
3.580771e+02	3.335907e+01	7.360307e-01	-1.009645e-03	3.737836e+00	1.446134e-03	3.729846e-03	2.455359e-11	9.976703e-01	7.198792e-11	1.785590e-04	1.615279e-09
3.669943e+02	3.377868e+01	7.273281e-01	-9.759225e-04	3.556264e+00	1.410573e-03	3.583256e-03	1.851257e-11	9.977528e-01	5.518157e-11	1.586964e-04	1.391540e-09
3.761365e+02	3.420356e+01	7.187052e-01	-9.432124e-04	3.383468e+00	1.375877e-03	3.442529e-03	1.390662e-11	9.978324e-01	4.215851e-11	1.408407e-04	1.200947e-09
3.855092e+02	3.463379e+01	7.101620e-01	-9.114872e-04	3.219028e+00	1.342026e-03	3.307426e-03	1.040789e-11	9.979090e-01	3.211782e-11	1.248126e-04	1.045892e-09
3.951184e+02	3.506943e+01	7.016990e-01	-8.807206e-04	3.062544e+00	1.309000e-03	3.177716e-03	7.760222e-12	9.979831e-01	2.438873e-11	1.104466e-04	9.167841e-10
4.049701e+02	3.551055e+01	6.933163e-01	-8.508873e-04	2.913635e+00	1.276780e-03	3.053182e-03	5.764209e-12	9.980546e-01	1.847401e-11	9.758945e-05	7.720434e-10
4.150705e+02	3.595722e+01	6.850142e-01	-8.219628e-04	2.771936e+00	1.245346e-03	2.933610e-03	4.265245e-12	9.981235e-01	1.395165e-11	8.610029e-05	6.442603e-10
4.254258e+02	3.640950e+01	6.767928e-01	-7.939235e-04	2.637101e+00	1.214680e-03	2.818801e-03	3.143919e-12	9.981902e-01	1.049999e-11	7.584930e-05	5.398526e-10
4.360427e+02	3.686748e+01	6.686524e-01	-7.667465e-04	2.508802e+00	1.184763e-03	2.708560e-03	2.308376e-12	9.982546e-01	7.878972e-12	6.671720e-05	4.532513e-10
4.469277e+02	3.733121e+01	6.605931e-01	-7.404095e-04	2.386722e+00	1.155578e-03	2.602701e-03	1.688242e-12	9.983168e-01	5.897842e-12	5.859461e-05	3.802641e-10
4.580876e+02	3.780078e+01	6.526149e-01	-7.148910e-04	2.270563e+00	1.127107e-03	2.501048e-03	1.229818e-12	9.983768e-01	4.405912e-12	5.138135e-05	3.183451e-10
4.695295e+02	3.827626e+01	6.447181e-01	-6.901697e-04	2.160040e+00	1.099333e-03	2.403430e-03	8.922993e-13	9.984348e-01	3.283832e-12	4.498581e-05	2.692307e-10
4.812605e+02	3.875771e+01	6.369026e-01	-6.662254e-04	2.054880e+00	1.072239e-03	2.309684e-03	6.448055e-13	9.984908e-01	2.441865e-12	3.932442e-05	2.316594e-10
4.932880e+02	3.924523e+01	6.291685e-01	-6.430378e-04	1.954827e+00	1.045810e-03	2.219652e-03	4.640673e-13	9.985450e-01	1.812402e-12	3.432102e-05	2.011323e-10
5.056195e+02	3.973887e+01	6.215157e-01	-6.205875e-04	1.859632e+00	1.020028e-03	2.133185e-03	3.326233e-13	9.985973e-01	1.341861e-12	2.990636e-05	1.761520e-10
5.182627e+02	4.023872e+01	6.139442e-01	-5.988553e-04	1.769062e+00	9.948785e-04	2.050140e-03	2.374265e-13	9.986478e-01	9.915807e-13	2.601757e-05	1.545839e-10
5.312255e+02	4.074486e+01	6.064540e-01	-5.778224e-04	1.682893e+00	9.703463e-04	1.970378e-03	1.687703e-13	9.986964e-01	7.328671e-13	2.259770e-05	1.370634e-10
5.445161e+02	4.125737e+01	5.990449e-01	-5.574703e-04	1.600912e+00	9.464164e-04	1.893767e-03	1.194643e-13	9.987434e-01	5.410894e-13	1.959522e-05	1.116851e-10
5.581428e+02	4.177633e+01	5.917167e-01	-5.377811e-04	1.522917e+00	9.230743e-04	1.820179e-03	8.420556e-14	9.987888e-01	3.987558e-13	1.696364e-05	9.098219e-11
5.721168e+02	4.230181e+01	5.844693e-01	-5.186385e-04	1.448165e+00	9.001348e-04	1.749495e-03	5.910020e-14	9.988327e-01	2.937747e-13	1.466105e-05	7.538049e-11
5.864438e+02	4.283390e+01	5.773024e-01	-5.002393e-04	1.377675e+00	8.779544e-04	1.681597e-03	4.130164e-14	9.988751e-01	2.161825e-13	1.264975e-05	6.356605e-11
6.011328e+02	4.337268e+01	5.702157e-01	-4.824480e-04	1.310603e+00	8.563160e-04	1.616372e-03	2.873825e-14	9.989161e-01	1.590293e-13	1.089592e-05	5.322186e-11
6.161931e+02	4.391824e+01	5.632089e-01	-4.652481e-04	1.246784e+00	8.352069e-04	1.553715e-03	1.990913e-14	9.989556e-01	1.171063e-13	9.369250e-06	4.468867e-11
6.316341e+02	4.447067e+01	5.562817e-01	-4.486232e-04	1.186062e+00	8.146146e-04	1.493522e-03	1.373178e-14	9.989937e-01	8.625239e-14	8.042637e-06	3.784320e-11
6.474655e+02	4.503004e+01	5.494337e-01	-4.325574e-04	1.128289e+00	7.945268e-04	1.435695e-03	9.429052e-15	9.990306e-01	6.352860e-14	6.891890e-06	3.259450e-11
6.636972e+02	4.559645e+01	5.426646e-01	-4.170349e-04	1.073321e+00	7.749316e-04	1.380138e-03	6.445530e-15	9.990662e-01	4.678162e-14	5.895462e-06	2.478044e-11
6.803393e+02	4.616998e+01	5.359737e-01	-4.020402e-04	1.021025e+00	7.558171e-04	1.326762e-03	4.386131e-15	9.991006e-01	3.444846e-14	5.034199e-06	1.897383e-11
6.974025e+02	4.675073e+01	5.293608e-01	-3.875579e-04	9.712714e-01	7.371719e-04	1.275479e-03	2.971114e-15	9.991338e-01	2.546161e-14	4.291103e-06	1.493931e-11
7.148972e+02	4.733878e+01	5.228252e-01	-3.735730e-04	9.239372e-01	7.189848e-04	1.226205e-03	2.003336e-15	9.991659e-01	1.886044e-14	3.651123e-06	1.214382e-11
7.328345e+02	4.793423e+01	5.163665e-01	-3.600707e-04	8.789055e-01	7.012447e-04	1.178861e-03	1.344517e-15	9.991969e-01	1.399164e-14	3.100956e-06	1.017694e-11
7.512257e+02	4.853717e+01	5.099841e-01	-3.470365e-04	8.360650e-01	6.839408e-04	1.133370e-03	8.981279e-16	9.992268e-01	1.041491e-14	2.628870e-06	7.765311e-12
7.700821e+02	4.914769e+01	5.036774e-01	-3.344562e-04	7.953096e-01	6.670626e-04	1.089658e-03	5.971036e-16	9.992557e-01	7.763262e-15	2.224534e-06	5.628784e-12
7.894158e+02	4.976589e+01	4.974459e-01	-3.223158e-04	7.565383e-01	6.505999e-04	1.047655e-03	3.950762e-16	9.992836e-01	5.816876e-15	1.878873e-06	4.235055e-12
8.092386e+02	5.039187e+01	4.912889e-01	-3.106015e-04	7.196550e-01	6.345424e-04	1.007291e-03	2.601424e-16	9.993106e-01	4.368775e-15	1.583932e-06	3.178978e-12
8.295632e+02	5.102572e+01	4.852058e-01	-2.992999e-04	6.845680e-01	6.188805e-04	9.685036e-04	1.704589e-16	9.993367e-01	3.287703e-15	1.332748e-06	2.393489e-12
8.504021e+02	5.166754e+01	4.791959e-01	-2.883979e-04	6.511901e-01	6.036044e-04	9.312287e-04	1.111437e-16	9.993619e-01	2.481668e-15	1.119239e-06	1.810682e-12
8.717684e+02	5.231744e+01	4.732586e-01	-2.778826e-04	6.194384e-01	5.887048e-04	8.954068e-04	7.210812e-17	9.993862e-01	1.873035e-15	9.381077e-07	1.479349e-12
8.936755e+02	5.297551e+01	4.673931e-01	-2.677414e-04	5.892338e-01	5.741724e-04	8.609803e-04	4.654739e-17	9.994098e-01	1.411569e-15	7.847448e-07	1.185858e-12
9.161371e+02	5.364186e+01	4.615989e-01	-2.579622e-04	5.605012e-01	5.599983e-04	8.278940e-04	2.989475e-17	9.994325e-01	1.065926e-15	6.551501e-07	9.423361e-13
9.391672e+02	5.431660e+01	4.558751e-01	-2.485329e-04	5.331689e-01	5.461738e-04	7.960950e-04	1.910113e-17	9.994544e-01	8.030993e-16	5.458589e-07	7.910157e-13
9.627803e+02	5.499981e+01	4.502212e-01	-2.394418e-04	5.071688e-01	5.326903e-04	7.655324e-04	1.214125e-17	9.994755e-01	6.043987e-16	4.538763e-07	6.822250e-13
9.869910e+02	5.569163e+01	4.446363e-01	-2.306776e-04	4.824362e-01	5.195393e-04	7.361574e-04	7.676851e-18	9.994960e-01	4.532108e-16	3.766190e-07	5.706110e-13
1.011815e+03	5.639214e+01	4.391198e-01	-2.222292e-04	4.589092e-01	5.067128e-04	7.079232e-04	4.828282e-18	9.995157e-01	3.399052e-16	3.118634e-07	4.468374e-13
1.037267e+03	5.710147e+01	4.336708e-01	-2.140859e-04	4.365293e-01	4.942028e-04	6.807847e-04	3.020409e-18	9.995347e-01	2.542986e-16	2.576997e-07	3.408926e-13
1.063363e+03	5.781972e+01	4.282888e-01	-2.062371e-04	4.152405e-01	4.820015e-04	6.546989e-04	1.879213e-18	9.995530e-01	1.898623e-16	2.124906e-07	2.581907e-13
1.090120e+03	5.854700e+01	4.229730e-01	-1.986728e-04	3.949898e-01	4.701013e-04	6.296243e-04	1.162776e-18	9.995707e-01	1.418832e-16	1.748362e-07	1.980673e-13
1.117554e+03	5.928343e+01	4.177225e-01	-1.913830e-04	3.757265e-01	4.584948e-04	6.055212e-04	7.154816e-19	9.995877e-01	1.059607e-16	1.435416e-07	1.567533e-13
1.145683e+03	6.002912e+01	4.125367e-01	-1.843582e-04	3.574025e-01	4.471748e-04	5.823513e-04	4.377787e-19	9.996041e-01	7.903103e-17	1.175892e-07	1.349434e-13
1.174524e+03	6.078420e+01	4.074149e-01	-1.775890e-04	3.399721e-01	4.361342e-04	5.600780e-04	2.663396e-19	9.996199e-01	5.881604e-17	9.611458e-08	1.033963e-13
1.204094e+03	6.154877e+01	4.023563e-01	-1.710665e-04	3.233916e-01	4.253661e-04	5.386662e-04	1.611063e-19	9.996352e-01	4.383513e-17	7.838470e-08	7.325045e-14
1.234414e+03	6.232295e+01	3.973602e-01	-1.647820e-04	3.076198e-01	4.148639e-04	5.180820e-04	9.688466e-20	9.996499e-01	3.256846e-17	6.377960e-08	5.662990e-14
1.265501e+03	6.310688e+01	3.924259e-01	-1.587269e-04	2.926170e-01	4.046209e-04	4.982931e-04	5.792055e-20	9.996642e-01	2.425465e-17	5.177600e-08	4.636157e-14
1.297375e+03	6.390067e+01	3.875526e-01	-1.528931e-04	2.783460e-01	3.946308e-04	4.792682e-04	3.442030e-20	9.996780e-01	1.815174e-17	4.193331e-08	3.323192e-14
1.330056e+03	6.470444e+01	3.827396e-01	-1.472727e-04	2.647709e-01	3.848873e-04	4.609776e-04	2.033149e-20	9.996913e-01	1.366651e-17	3.388138e-08	2.236591e-14
1.363564e+03	6.551832e+01	3.779862e-01	-1.418581e-04	2.518579e-01	3.753844e-04	4.433924e-04	1.193616e-20	9.997041e-01	1.032431e-17	2.731001e-08	1.327028e-14
1.397920e+03	6.634244e+01	3.732917e-01	-1.366417e-04	2.395746e-01	3.661161e-04	4.264850e-04	6.964145e-21	9.997166e-01	7.849813e-18	2.195979e-08	8.142851e-15
1.433147e+03	6.717693e+01	3.686553e-01	-1.316166e-04	2.278904e-01	3.570767e-04	4.102292e-04	4.037812e-21	9.997286e-01	5.977469e-18	1.761437e-08	5.170087e-15
1.469265e+03	6.802191e+01	3.640764e-01	-1.267757e-04	2.167760e-01	3.482604e-04	3.945993e-04	2.326300e-21	9.997402e-01	4.581082e-18	1.409370e-08	2.270550e-15
1.506297e+03	6.887752e+01	3.595543e-01	-1.221124e-04	2.062037e-01	3.396618e-04	3.795710e-04	1.331658e-21	9.997514e-01	3.496746e-18	1.124835e-08	1.124746e-15
1.544267e+03	6.974389e+01	3.550883e-01	-1.176203e-04	1.961470e-01	3.312755e-04	3.651208e-04	7.573422e-22	9.997622e-01	2.643658e-18	8.954558e-09	3.618356e-16
1.583198e+03	7.062116e+01	3.506777e-01	-1.132931e-04	1.865807e-01	3.230962e-04	3.512262e-04	4.278870e-22	9.997726e-01	1.975369e-18	7.110128e-09	1.158723e-16
1.623114e+03	7.150946e+01	3.463218e-01	-1.091248e-04	1.774810e-01	3.151189e-04	3.378656e-04	2.401418e-22	9.997827e-01	1.466197e-18	5.630855e-09	4.068952e-17
1.664041e+03	7.240894e+01	3.420200e-01	-1.051097e-04	1.688252e-01	3.073386e-04	3.250182e-04	1.338665e-22	9.997924e-01	1.067043e-18	4.447547e-09	1.841205e-17
1.706004e+03	7.331974e+01	3.377716e-01	-1.012421e-04	1.605914e-01	2.997503e-04	3.126641e-04	7.411484e-23	9.998018e-01	7.769241e-19	3.503494e-09	1.010074e-17
1.749030e+03	7.424198e+01	3.335759e-01	-9.751670e-05	1.527593e-01	2.923495e-04	3.007840e-04	4.075023e-23	9.998109e-01	5.562410e-19	2.752340e-09	6.558425e-18
1.793144e+03	7.517583e+01	3.294323e-01	-9.392823e-05	1.453091e-01	2.851313e-04	2.893597e-04	2.224891e-23	9.998197e-01	3.945385e-19	2.156293e-09	4.275953e-18
1.838376e+03	7.612143e+01	3.253401e-01	-9.047171e-05	1.382223e-01	2.780914e-04	2.783733e-04	1.206156e-23	9.998281e-01	2.758721e-19	1.684625e-09	2.866947e-18
1.884752e+03	7.707892e+01	3.212987e-01	-8.714229e-05	1.314811e-01	2.712253e-04	2.678079e-04	6.491945e-24	9.998363e-01	1.880764e-19	1.312420e-09	1.965958e-18
1.932302e+03	7.804845e+01	3.173076e-01	-8.393533e-05	1.250687e-01	2.645287e-04	2.576471e-04	3.468838e-24	9.998441e-01	1.272123e-19	1.019533e-09	1.372672e-18
1.981057e+03	7.903018e+01	3.133660e-01	-8.084634e-05	1.189690e-01	2.579974e-04	2.478754e-04	1.839887e-24	9.998517e-01	8.418771e-20	7.897187e-10	9.602829e-19
