t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.071512e+04	3.270436e+02	4.992160e-02	-3.596583e-07	9.276967e-05	7.204461e-06	1.440418e-06	1.120455e-136	1.000055e+00	1.858059e-135	0.000000e+00	0.000000e+00
7.250524e+04	3.311573e+02	4.930147e-02	-3.464208e-07	8.824524e-05	7.026582e-06	1.387122e-06	2.458451e-138	1.000055e+00	4.087434e-137	0.000000e+00	0.000000e+00
7.434068e+04	3.353227e+02	4.868904e-02	-3.336706e-07	8.394147e-05	6.853095e-06	1.335801e-06	5.143662e-140	1.000055e+00	8.573693e-139	0.000000e+00	0.000000e+00
7.622259e+04	3.395405e+02	4.808421e-02	-3.213897e-07	7.984760e-05	6.683892e-06	1.286382e-06	1.025574e-141	1.000055e+00	1.713896e-140	0.000000e+00	0.000000e+00
7.815214e+04	3.438114e+02	4.748690e-02	-3.095607e-07	7.595338e-05	6.518866e-06	1.238794e-06	1.947520e-143	1.000055e+00	3.263024e-142	0.000000e+00	0.000000e+00
8.013053e+04	3.481360e+02	4.689701e-02	-2.981672e-07	7.224909e-05	6.357915e-06	1.192970e-06	3.520068e-145	1.000055e+00	5.912966e-144	0.000000e+00	0.000000e+00
8.215900e+04	3.525151e+02	4.631444e-02	-2.871930e-07	6.872546e-05	6.200937e-06	1.148844e-06	6.052078e-147	1.000055e+00	1.019446e-145	0.000000e+00	0.000000e+00
8.423883e+04	3.569492e+02	4.573912e-02	-2.766226e-07	6.537368e-05	6.047835e-06	1.106352e-06	9.891661e-149	1.000055e+00	1.670908e-147	0.000000e+00	0.000000e+00
8.637131e+04	3.614390e+02	4.517094e-02	-2.664414e-07	6.218537e-05	5.898514e-06	1.065434e-06	1.535919e-150	1.000055e+00	2.601775e-149	0.000000e+00	0.000000e+00
8.855777e+04	3.659854e+02	4.460981e-02	-2.566349e-07	5.915255e-05	5.752879e-06	1.026032e-06	2.264238e-152	1.000055e+00	3.780068e-151	0.000000e+00	0.000000e+00
9.079958e+04	3.705889e+02	4.405566e-02	-2.471893e-07	5.626765e-05	5.610840e-06	9.880895e-07	3.166988e-154	1.000055e+00	5.298869e-153	0.000000e+00	0.000000e+00
9.309815e+04	3.752503e+02	4.350839e-02	-2.380913e-07	5.352344e-05	5.472308e-06	9.515522e-07	4.200051e-156	1.000056e+00	7.044610e-155	0.000000e+00	0.000000e+00
9.545490e+04	3.799704e+02	4.296792e-02	-2.293282e-07	5.091308e-05	5.337196e-06	9.163679e-07	5.277830e-158	1.000056e+00	8.873712e-157	0.000000e+00	0.000000e+00
9.787131e+04	3.847498e+02	4.243417e-02	-2.208877e-07	4.843002e-05	5.205420e-06	8.824865e-07	6.279928e-160	1.000056e+00	1.058428e-158	0.000000e+00	0.000000e+00
1.003489e+05	3.895894e+02	4.190704e-02	-2.127578e-07	4.606806e-05	5.076898e-06	8.498597e-07	7.070565e-162	1.000056e+00	1.194676e-160	0.000000e+00	0.000000e+00
1.028892e+05	3.944898e+02	4.138646e-02	-2.049271e-07	4.382129e-05	4.951549e-06	8.184409e-07	7.527519e-164	1.000056e+00	1.275166e-162	0.000000e+00	0.000000e+00
1.054938e+05	3.994519e+02	4.087235e-02	-1.973846e-07	4.168410e-05	4.829295e-06	7.881852e-07	7.572550e-166	1.000056e+00	1.286070e-164	0.000000e+00	0.000000e+00
1.081644e+05	4.044764e+02	4.036463e-02	-1.901198e-07	3.965114e-05	4.710059e-06	7.590497e-07	7.193090e-168	1.000056e+00	1.224889e-166	0.000000e+00	0.000000e+00
1.109025e+05	4.095641e+02	3.986321e-02	-1.831223e-07	3.771733e-05	4.593767e-06	7.309926e-07	6.447011e-170	1.000056e+00	1.100851e-168	0.000000e+00	0.000000e+00
1.137100e+05	4.147158e+02	3.936802e-02	-1.763824e-07	3.587784e-05	4.480347e-06	7.039740e-07	5.448206e-172	1.000056e+00	9.328346e-171	0.000000e+00	0.000000e+00
1.165885e+05	4.199322e+02	3.887898e-02	-1.698905e-07	3.412805e-05	4.369727e-06	6.779554e-07	4.337899e-174	1.000056e+00	7.449250e-173	0.000000e+00	0.000000e+00
1.195400e+05	4.252143e+02	3.839602e-02	-1.636376e-07	3.246361e-05	4.261838e-06	6.528998e-07	3.251702e-176	1.000056e+00	5.600722e-175	0.000000e+00	0.000000e+00
1.225661e+05	4.305629e+02	3.791906e-02	-1.576148e-07	3.088034e-05	4.156612e-06	6.287714e-07	2.293073e-178	1.000056e+00	3.876499e-177	0.000000e+00	0.000000e+00
1.256688e+05	4.359787e+02	3.744802e-02	-1.518137e-07	2.937429e-05	4.053985e-06	6.055358e-07	1.520083e-180	1.000056e+00	2.575582e-179	0.000000e+00	0.000000e+00
1.288501e+05	4.414626e+02	3.698283e-02	-1.462261e-07	2.794169e-05	3.953892e-06	5.831600e-07	9.465009e-183	1.000056e+00	1.607376e-181	0.000000e+00	0.000000e+00
1.321119e+05	4.470155e+02	3.652343e-02	-1.408442e-07	2.657896e-05	3.856270e-06	5.616121e-07	5.531425e-185	1.000056e+00	9.415036e-184	0.000000e+00	0.000000e+00
1.354563e+05	4.526383e+02	3.606972e-02	-1.356603e-07	2.528268e-05	3.761058e-06	5.408614e-07	3.031578e-187	1.000056e+00	5.171741e-186	0.000000e+00	0.000000e+00
1.388854e+05	4.583318e+02	3.562166e-02	-1.306673e-07	2.404963e-05	3.668198e-06	5.208783e-07	1.556918e-189	1.000056e+00	2.662026e-188	0.000000e+00	0.000000e+00
1.424012e+05	4.640969e+02	3.517916e-02	-1.258580e-07	2.287672e-05	3.577629e-06	5.016345e-07	7.486389e-192	1.000056e+00	1.283208e-190	0.000000e+00	0.000000e+00
1.460061e+05	4.699345e+02	3.474216e-02	-1.212257e-07	2.176101e-05	3.489297e-06	4.831025e-07	3.367669e-194	1.000056e+00	5.788233e-193	0.000000e+00	0.000000e+00
1.497022e+05	4.758456e+02	3.431058e-02	-1.167639e-07	2.069971e-05	3.403146e-06	4.652559e-07	1.416030e-196	1.000056e+00	2.440538e-195	0.000000e+00	0.000000e+00
1.534919e+05	4.818310e+02	3.388437e-02	-1.124664e-07	1.969017e-05	3.319122e-06	4.480694e-07	5.560742e-199	1.000056e+00	9.610278e-198	0.000000e+00	0.000000e+00
1.573775e+05	4.878916e+02	3.346345e-02	-1.083270e-07	1.872987e-05	3.237173e-06	4.315186e-07	2.037685e-201	1.000056e+00	3.531347e-200	0.000000e+00	0.000000e+00
1.613615e+05	4.940286e+02	3.304776e-02	-1.043399e-07	1.781641e-05	3.157247e-06	4.155797e-07	6.961570e-204	1.000056e+00	1.209776e-202	0.000000e+00	0.000000e+00
1.654464e+05	5.002427e+02	3.263724e-02	-1.004997e-07	1.694749e-05	3.079294e-06	4.002303e-07	2.215442e-206	1.000056e+00	3.860539e-205	0.000000e+00	0.000000e+00
1.696346e+05	5.065350e+02	3.223181e-02	-9.680071e-08	1.612095e-05	3.003266e-06	3.854485e-07	6.561586e-209	1.000056e+00	1.146526e-207	0.000000e+00	0.000000e+00
1.739289e+05	5.129064e+02	3.183142e-02	-9.323790e-08	1.533472e-05	2.929115e-06	3.712132e-07	1.807008e-211	1.000056e+00	3.166086e-210	0.000000e+00	0.000000e+00
1.783319e+05	5.193580e+02	3.143600e-02	-8.980623e-08	1.458684e-05	2.856795e-06	3.575042e-07	4.622924e-214	1.000056e+00	7.903076e-213	0.000000e+00	0.000000e+00
1.828464e+05	5.258907e+02	3.104550e-02	-8.650085e-08	1.387543e-05	2.786261e-06	3.443021e-07	1.097681e-216	1.000056e+00	1.881016e-215	0.000000e+00	0.000000e+00
1.874751e+05	5.325056e+02	3.065985e-02	-8.331714e-08	1.319872e-05	2.717468e-06	3.315880e-07	2.416747e-219	1.000056e+00	4.151254e-218	0.000000e+00	0.000000e+00
1.922210e+05	5.392037e+02	3.027898e-02	-8.025060e-08	1.255501e-05	2.650373e-06	3.193439e-07	4.929114e-222	1.000056e+00	8.486608e-221	0.000000e+00	0.000000e+00
1.970871e+05	5.459860e+02	2.990285e-02	-7.729693e-08	1.194269e-05	2.584935e-06	3.075524e-07	9.304034e-225	1.000056e+00	1.605731e-223	0.000000e+00	0.000000e+00
2.020763e+05	5.528537e+02	2.953139e-02	-7.445198e-08	1.136024e-05	2.521113e-06	2.961967e-07	1.623736e-227	1.000056e+00	2.808922e-226	0.000000e+00	0.000000e+00
2.071919e+05	5.598077e+02	2.916455e-02	-7.171173e-08	1.080620e-05	2.458866e-06	2.852608e-07	2.617418e-230	1.000056e+00	4.538599e-229	0.000000e+00	0.000000e+00
2.124369e+05	5.668492e+02	2.880226e-02	-6.907234e-08	1.027917e-05	2.398157e-06	2.747290e-07	3.893231e-233	1.000056e+00	6.766902e-232	0.000000e+00	0.000000e+00
2.178148e+05	5.739793e+02	2.844447e-02	-6.653009e-08	9.777851e-06	2.338946e-06	2.645864e-07	5.338109e-236	1.000056e+00	9.301094e-235	0.000000e+00	0.000000e+00
2.233287e+05	5.811991e+02	2.809113e-02	-6.408141e-08	9.300980e-06	2.281197e-06	2.548187e-07	6.740005e-239	1.000056e+00	1.177287e-237	0.000000e+00	0.000000e+00
2.289823e+05	5.885097e+02	2.774218e-02	-6.172286e-08	8.847366e-06	2.224874e-06	2.454119e-07	7.828492e-242	1.000056e+00	1.371180e-240	0.000000e+00	0.000000e+00
2.347790e+05	5.959122e+02	2.739756e-02	-5.945111e-08	8.415875e-06	2.169942e-06	2.363527e-07	8.355741e-245	1.000056e+00	1.467712e-243	0.000000e+00	0.000000e+00
2.407224e+05	6.034079e+02	2.705722e-02	-5.726298e-08	8.005428e-06	2.116366e-06	2.276282e-07	8.186892e-248	1.000056e+00	1.442231e-246	0.000000e+00	0.000000e+00
2.468163e+05	6.109978e+02	2.672111e-02	-5.515538e-08	7.614998e-06	2.064113e-06	2.192261e-07	7.355510e-251	1.000056e+00	1.299651e-249	0.000000e+00	0.000000e+00
2.530644e+05	6.186832e+02	2.638917e-02	-5.312535e-08	7.243611e-06	2.013150e-06	2.111344e-07	6.053307e-254	1.000056e+00	1.072901e-252	0.000000e+00	0.000000e+00
2.594707e+05	6.264653e+02	2.606136e-02	-5.117004e-08	6.890335e-06	1.963445e-06	2.033417e-07	4.558053e-257	1.000056e+00	8.104101e-256	0.000000e+00	0.000000e+00
2.660392e+05	6.343452e+02	2.573762e-02	-4.928670e-08	6.554290e-06	1.914967e-06	1.958368e-07	3.136803e-260	1.000056e+00	5.594861e-259	0.000000e+00	0.000000e+00
2.727740e+05	6.423243e+02	2.541791e-02	-4.747268e-08	6.234633e-06	1.867686e-06	1.886092e-07	1.970720e-263	1.000056e+00	3.404777e-262	0.000000e+00	0.000000e+00
2.796793e+05	6.504038e+02	2.510216e-02	-4.572542e-08	5.930567e-06	1.821573e-06	1.816485e-07	1.129001e-266	1.000056e+00	1.954376e-265	0.000000e+00	0.000000e+00
2.867594e+05	6.585848e+02	2.479034e-02	-4.404247e-08	5.641330e-06	1.776598e-06	1.749450e-07	5.891038e-270	1.000056e+00	1.022197e-268	0.000000e+00	0.000000e+00
2.940187e+05	6.668688e+02	2.448238e-02	-4.242146e-08	5.366199e-06	1.732734e-06	1.684890e-07	2.796448e-273	1.000056e+00	4.863939e-272	0.000000e+00	0.000000e+00
3.014617e+05	6.752570e+02	2.417826e-02	-4.086011e-08	5.104486e-06	1.689953e-06	1.622715e-07	1.206209e-276	1.000056e+00	2.102967e-275	0.000000e+00	0.000000e+00
3.090932e+05	6.837507e+02	2.387791e-02	-3.935623e-08	4.855537e-06	1.648227e-06	1.562836e-07	4.721891e-280	1.000056e+00	8.251805e-279	0.000000e+00	0.000000e+00
3.169179e+05	6.923512e+02	2.358130e-02	-3.790770e-08	4.618730e-06	1.607533e-06	1.505169e-07	1.675549e-283	1.000056e+00	2.935079e-282	0.000000e+00	0.000000e+00
3.249407e+05	7.010599e+02	2.328836e-02	-3.651249e-08	4.393472e-06	1.567842e-06	1.449631e-07	5.382812e-287	1.000056e+00	9.453899e-286	0.000000e+00	0.000000e+00
3.331666e+05	7.098782e+02	2.299907e-02	-3.516862e-08	4.179200e-06	1.529132e-06	1.396144e-07	1.563613e-290	1.000056e+00	2.753572e-289	0.000000e+00	0.000000e+00
3.416007e+05	7.188073e+02	2.271337e-02	-3.387422e-08	3.975378e-06	1.491378e-06	1.344633e-07	4.101731e-294	1.000056e+00	7.242604e-293	0.000000e+00	0.000000e+00
3.502483e+05	7.278488e+02	2.243122e-02	-3.262746e-08	3.781496e-06	1.454556e-06	1.295023e-07	9.704335e-298	1.000056e+00	1.718382e-296	0.000000e+00	0.000000e+00
3.591149e+05	7.370040e+02	2.215258e-02	-3.142659e-08	3.597071e-06	1.418642e-06	1.247245e-07	2.068051e-301	1.000056e+00	3.672832e-300	0.000000e+00	0.000000e+00
3.682059e+05	7.462744e+02	2.187739e-02	-3.026991e-08	3.421639e-06	1.383616e-06	1.201231e-07	3.964383e-305	1.000056e+00	7.061730e-304	0.000000e+00	0.000000e+00
3.775270e+05	7.556614e+02	2.160563e-02	-2.915581e-08	3.254764e-06	1.349454e-06	1.156916e-07	4.940656e-309	1.000056e+00	1.235164e-307	0.000000e+00	0.000000e+00
3.870841e+05	7.651664e+02	2.133724e-02	-2.808272e-08	3.096027e-06	1.316136e-06	1.114237e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.968832e+05	7.747910e+02	2.107218e-02	-2.704912e-08	2.945032e-06	1.283641e-06	1.073134e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.069303e+05	7.845367e+02	2.081042e-02	-2.605356e-08	2.801401e-06	1.251948e-06	1.033548e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.172317e+05	7.944050e+02	2.055191e-02	-2.509464e-08	2.664775e-06	1.221037e-06	9.954231e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.277940e+05	8.043973e+02	2.029661e-02	-2.417102e-08	2.534813e-06	1.190889e-06	9.587058e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.386236e+05	8.145154e+02	2.004448e-02	-2.328139e-08	2.411188e-06	1.161486e-06	9.233438e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.497273e+05	8.247608e+02	1.979548e-02	-2.242450e-08	2.293593e-06	1.132809e-06	8.892870e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.611122e+05	8.351350e+02	1.954958e-02	-2.159916e-08	2.181734e-06	1.104840e-06	8.564872e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.727853e+05	8.456397e+02	1.930673e-02	-2.080419e-08	2.075329e-06	1.077561e-06	8.248980e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.847539e+05	8.562765e+02	1.906690e-02	-2.003848e-08	1.974114e-06	1.050956e-06	7.944747e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.970254e+05	8.670471e+02	1.883005e-02	-1.930095e-08	1.877835e-06	1.025008e-06	7.651742e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.096076e+05	8.779533e+02	1.859614e-02	-1.859057e-08	1.786252e-06	9.997005e-07	7.369550e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.225084e+05	8.889965e+02	1.836513e-02	-1.790633e-08	1.699136e-06	9.750178e-07	7.097772e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.357357e+05	9.001787e+02	1.813700e-02	-1.724728e-08	1.616268e-06	9.509445e-07	6.836023e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.492979e+05	9.115016e+02	1.791170e-02	-1.661248e-08	1.537442e-06	9.274656e-07	6.583933e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.632034e+05	9.229669e+02	1.768919e-02	-1.600105e-08	1.462460e-06	9.045664e-07	6.341145e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.774609e+05	9.345764e+02	1.746945e-02	-1.541212e-08	1.391135e-06	8.822326e-07	6.107315e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.920794e+05	9.463319e+02	1.725244e-02	-1.484487e-08	1.323288e-06	8.604502e-07	5.882114e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.070679e+05	9.582353e+02	1.703813e-02	-1.429850e-08	1.258751e-06	8.392056e-07	5.665221e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.224358e+05	9.702884e+02	1.682648e-02	-1.377223e-08	1.197361e-06	8.184855e-07	5.456331e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.381928e+05	9.824931e+02	1.661746e-02	-1.326534e-08	1.138965e-06	7.982770e-07	5.255147e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.543487e+05	9.948514e+02	1.641103e-02	-1.277710e-08	1.083417e-06	7.785675e-07	5.061386e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.709136e+05	1.007365e+03	1.620717e-02	-1.230683e-08	1.030578e-06	7.593446e-07	4.874772e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.878978e+05	1.020036e+03	1.600584e-02	-1.185387e-08	9.803161e-07	7.405963e-07	4.695044e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.053120e+05	1.032867e+03	1.580702e-02	-1.141758e-08	9.325055e-07	7.223109e-07	4.521945e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.231670e+05	1.045858e+03	1.561066e-02	-1.099735e-08	8.870267e-07	7.044770e-07	4.355232e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.414741e+05	1.059014e+03	1.541674e-02	-1.059259e-08	8.437659e-07	6.870834e-07	4.194668e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.602445e+05	1.072335e+03	1.522523e-02	-1.020272e-08	8.026149e-07	6.701193e-07	4.040027e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.794902e+05	1.085823e+03	1.503610e-02	-9.827202e-09	7.634709e-07	6.535740e-07	3.891090e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.992230e+05	1.099481e+03	1.484932e-02	-9.465506e-09	7.262360e-07	6.374372e-07	3.747647e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.194554e+05	1.113311e+03	1.466486e-02	-9.117123e-09	6.908171e-07	6.216988e-07	3.609494e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.402000e+05	1.127314e+03	1.448269e-02	-8.781562e-09	6.571255e-07	6.063490e-07	3.476437e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.614697e+05	1.141494e+03	1.430278e-02	-8.458351e-09	6.250771e-07	5.913782e-07	3.348287e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.832779e+05	1.155852e+03	1.412511e-02	-8.147037e-09	5.945918e-07	5.767770e-07	3.224863e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.056381e+05	1.170391e+03	1.394964e-02	-7.847180e-09	5.655932e-07	5.625363e-07	3.105992e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.285644e+05	1.185113e+03	1.377636e-02	-7.558360e-09	5.380089e-07	5.486473e-07	2.991504e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.520711e+05	1.200020e+03	1.360522e-02	-7.280171e-09	5.117699e-07	5.351011e-07	2.881238e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.761729e+05	1.215114e+03	1.343622e-02	-7.012220e-09	4.868106e-07	5.218894e-07	2.775038e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000885e+06	1.230398e+03	1.326931e-02	-6.754131e-09	4.630685e-07	5.090039e-07	2.672755e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.026222e+06	1.245875e+03	1.310448e-02	-6.505541e-09	4.404844e-07	4.964366e-07	2.574244e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052201e+06	1.261546e+03	1.294169e-02	-6.266101e-09	4.190017e-07	4.841795e-07	2.479365e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.078838e+06	1.277414e+03	1.278093e-02	-6.035473e-09	3.985668e-07	4.722251e-07	2.387984e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.106149e+06	1.293482e+03	1.262216e-02	-5.813334e-09	3.791284e-07	4.605658e-07	2.299973e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.134151e+06	1.309752e+03	1.246536e-02	-5.599371e-09	3.606381e-07	4.491944e-07	2.215208e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.162862e+06	1.326227e+03	1.231052e-02	-5.393283e-09	3.430496e-07	4.381037e-07	2.133567e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.192300e+06	1.342909e+03	1.215759e-02	-5.194780e-09	3.263189e-07	4.272869e-07	2.054937e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.222483e+06	1.359801e+03	1.200657e-02	-5.003583e-09	3.104041e-07	4.167372e-07	1.979206e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.253430e+06	1.376905e+03	1.185742e-02	-4.819423e-09	2.952655e-07	4.064479e-07	1.906267e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.285161e+06	1.394224e+03	1.171013e-02	-4.642042e-09	2.808653e-07	3.964126e-07	1.836017e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.317695e+06	1.411761e+03	1.156466e-02	-4.471189e-09	2.671673e-07	3.866252e-07	1.768357e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.351053e+06	1.429519e+03	1.142100e-02	-4.306624e-09	2.541374e-07	3.770794e-07	1.703191e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.385255e+06	1.447500e+03	1.127913e-02	-4.148116e-09	2.417430e-07	3.677693e-07	1.640428e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.420322e+06	1.465708e+03	1.113902e-02	-3.995442e-09	2.299530e-07	3.586890e-07	1.579978e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.456278e+06	1.484144e+03	1.100064e-02	-3.848388e-09	2.187381e-07	3.498329e-07	1.521757e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.493144e+06	1.502812e+03	1.086399e-02	-3.706746e-09	2.080701e-07	3.411955e-07	1.465682e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.530943e+06	1.521715e+03	1.072904e-02	-3.570317e-09	1.979224e-07	3.327714e-07	1.411674e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.569699e+06	1.540856e+03	1.059576e-02	-3.438909e-09	1.882696e-07	3.245552e-07	1.359657e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.609436e+06	1.560238e+03	1.046414e-02	-3.312338e-09	1.790876e-07	3.165419e-07	1.309558e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.650179e+06	1.579863e+03	1.033415e-02	-3.190426e-09	1.703534e-07	3.087265e-07	1.261305e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.691953e+06	1.599735e+03	1.020578e-02	-3.073000e-09	1.620452e-07	3.011040e-07	1.214831e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.734785e+06	1.619857e+03	1.007900e-02	-2.959896e-09	1.541421e-07	2.936697e-07	1.170069e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.778702e+06	1.640233e+03	9.953795e-03	-2.850956e-09	1.466245e-07	2.864190e-07	1.126958e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.823730e+06	1.660864e+03	9.830147e-03	-2.746025e-09	1.394736e-07	2.793473e-07	1.085436e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.869898e+06	1.681755e+03	9.708035e-03	-2.644956e-09	1.326714e-07	2.724502e-07	1.045444e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.917234e+06	1.702909e+03	9.587440e-03	-2.547607e-09	1.262009e-07	2.657233e-07	1.006926e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.965769e+06	1.724329e+03	9.468342e-03	-2.453840e-09	1.200460e-07	2.591626e-07	9.698272e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.015533e+06	1.746019e+03	9.350725e-03	-2.363525e-09	1.141913e-07	2.527639e-07	9.340961e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.066556e+06	1.767981e+03	9.234568e-03	-2.276534e-09	1.086221e-07	2.465231e-07	8.996818e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
