t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.355353e+04	2.273936e+02	8.623046e-02	-1.900710e-06	8.683869e-04	2.204221e-05	7.515460e-06	5.566875e-81	1.000123e+00	8.182176e-80	0.000000e+00	0.000000e+00
2.476090e+04	2.331501e+02	8.410142e-02	-1.763371e-06	7.857489e-04	2.096720e-05	6.967598e-06	6.296189e-83	1.000123e+00	9.293263e-82	0.000000e+00	0.000000e+00
2.603017e+04	2.390524e+02	8.202495e-02	-1.635956e-06	7.109750e-04	1.994462e-05	6.459783e-06	6.369601e-85	1.000124e+00	9.440617e-84	0.000000e+00	0.000000e+00
2.736452e+04	2.451040e+02	7.999974e-02	-1.517748e-06	6.433168e-04	1.897191e-05	5.989078e-06	5.747624e-87	1.000124e+00	8.553297e-86	0.000000e+00	0.000000e+00
2.876728e+04	2.513088e+02	7.802454e-02	-1.408080e-06	5.820971e-04	1.804663e-05	5.552760e-06	4.612629e-89	1.000125e+00	6.891396e-88	0.000000e+00	0.000000e+00
3.024196e+04	2.576708e+02	7.609811e-02	-1.306337e-06	5.267033e-04	1.716649e-05	5.148310e-06	3.282490e-91	1.000125e+00	4.923160e-90	0.000000e+00	0.000000e+00
3.179225e+04	2.641937e+02	7.421924e-02	-1.211946e-06	4.765808e-04	1.632927e-05	4.773393e-06	2.065051e-93	1.000125e+00	3.108956e-92	0.000000e+00	0.000000e+00
3.342203e+04	2.708818e+02	7.238676e-02	-1.124375e-06	4.312282e-04	1.553288e-05	4.425844e-06	1.144921e-95	1.000126e+00	1.730060e-94	0.000000e+00	0.000000e+00
3.513537e+04	2.777392e+02	7.059953e-02	-1.043132e-06	3.901914e-04	1.477533e-05	4.103660e-06	5.576315e-98	1.000126e+00	8.456547e-97	0.000000e+00	0.000000e+00
3.693655e+04	2.847702e+02	6.885642e-02	-9.677586e-07	3.530598e-04	1.405473e-05	3.804984e-06	2.378053e-100	1.000126e+00	3.619054e-99	0.000000e+00	0.000000e+00
3.883008e+04	2.919792e+02	6.715635e-02	-8.978317e-07	3.194617e-04	1.336928e-05	3.528095e-06	8.849872e-103	1.000127e+00	1.351442e-101	0.000000e+00	0.000000e+00
4.082069e+04	2.993707e+02	6.549825e-02	-8.329575e-07	2.890609e-04	1.271725e-05	3.271400e-06	2.864150e-105	1.000127e+00	4.388353e-104	0.000000e+00	0.000000e+00
4.291336e+04	3.069493e+02	6.388109e-02	-7.727709e-07	2.615531e-04	1.209702e-05	3.033422e-06	8.032707e-108	1.000127e+00	1.221492e-106	0.000000e+00	0.000000e+00
4.511333e+04	3.147198e+02	6.230386e-02	-7.169332e-07	2.366630e-04	1.150704e-05	2.812791e-06	1.945184e-110	1.000127e+00	2.967877e-109	0.000000e+00	0.000000e+00
4.742609e+04	3.226869e+02	6.076558e-02	-6.651301e-07	2.141416e-04	1.094584e-05	2.608241e-06	4.052072e-113	1.000127e+00	6.202842e-112	0.000000e+00	0.000000e+00
4.985743e+04	3.308558e+02	5.926527e-02	-6.170701e-07	1.937633e-04	1.041200e-05	2.418595e-06	7.233627e-116	1.000128e+00	1.110884e-114	0.000000e+00	0.000000e+00
5.241343e+04	3.392315e+02	5.780200e-02	-5.724828e-07	1.753243e-04	9.904203e-06	2.242766e-06	1.102300e-118	1.000128e+00	1.698219e-117	0.000000e+00	0.000000e+00
5.510048e+04	3.478191e+02	5.637487e-02	-5.311172e-07	1.586400e-04	9.421169e-06	2.079743e-06	1.428132e-121	1.000128e+00	2.207092e-120	0.000000e+00	0.000000e+00
5.792529e+04	3.566242e+02	5.498297e-02	-4.927405e-07	1.435434e-04	8.961693e-06	1.928592e-06	1.566668e-124	1.000128e+00	2.428606e-123	0.000000e+00	0.000000e+00
6.089494e+04	3.656522e+02	5.362543e-02	-4.571368e-07	1.298834e-04	8.524626e-06	1.788447e-06	1.449092e-127	1.000128e+00	2.253056e-126	0.000000e+00	0.000000e+00
6.401684e+04	3.749087e+02	5.230142e-02	-4.241057e-07	1.175234e-04	8.108875e-06	1.658503e-06	1.125252e-130	1.000128e+00	1.754599e-129	0.000000e+00	0.000000e+00
6.729881e+04	3.843996e+02	5.101009e-02	-3.934613e-07	1.063396e-04	7.713401e-06	1.538017e-06	7.303223e-134	1.000129e+00	1.141993e-132	0.000000e+00	0.000000e+00
7.074904e+04	3.941307e+02	4.975065e-02	-3.650311e-07	9.622001e-05	7.337214e-06	1.426299e-06	3.943833e-137	1.000129e+00	6.183811e-136	0.000000e+00	0.000000e+00
7.437618e+04	4.041082e+02	4.852230e-02	-3.386553e-07	8.706346e-05	6.979374e-06	1.322709e-06	1.763761e-140	1.000129e+00	2.772954e-139	0.000000e+00	0.000000e+00
7.818928e+04	4.143382e+02	4.732428e-02	-3.141852e-07	7.877828e-05	6.638986e-06	1.226655e-06	6.501370e-144	1.000129e+00	1.024850e-142	0.000000e+00	0.000000e+00
8.219788e+04	4.248273e+02	4.615584e-02	-2.914833e-07	7.128154e-05	6.315199e-06	1.137587e-06	1.965569e-147	1.000129e+00	3.106447e-146	0.000000e+00	0.000000e+00
8.641201e+04	4.355818e+02	4.501625e-02	-2.704217e-07	6.449820e-05	6.007203e-06	1.054996e-06	4.849653e-151	1.000129e+00	7.580521e-150	0.000000e+00	0.000000e+00
9.084220e+04	4.466086e+02	4.390479e-02	-2.508820e-07	5.836038e-05	5.714228e-06	9.784102e-07	9.714876e-155	1.000129e+00	1.522471e-153	0.000000e+00	0.000000e+00
9.549953e+04	4.579146e+02	4.282078e-02	-2.327541e-07	5.280666e-05	5.435542e-06	9.073922e-07	1.571726e-158	1.000129e+00	2.469433e-157	0.000000e+00	0.000000e+00
1.003956e+05	4.695067e+02	4.176353e-02	-2.159361e-07	4.778144e-05	5.170447e-06	8.415364e-07	2.042587e-162	1.000129e+00	3.217322e-161	0.000000e+00	0.000000e+00
1.055428e+05	4.813923e+02	4.073238e-02	-2.003333e-07	4.323444e-05	4.918282e-06	7.804669e-07	2.120505e-166	1.000129e+00	3.348359e-165	0.000000e+00	0.000000e+00
1.109538e+05	4.935789e+02	3.972670e-02	-1.858579e-07	3.912014e-05	4.678414e-06	7.238351e-07	1.748574e-170	1.000129e+00	2.768066e-169	0.000000e+00	0.000000e+00
1.166423e+05	5.060739e+02	3.874584e-02	-1.724285e-07	3.539736e-05	4.450245e-06	6.713180e-07	1.138628e-174	1.000129e+00	1.806995e-173	0.000000e+00	0.000000e+00
1.226225e+05	5.188852e+02	3.778920e-02	-1.599694e-07	3.202886e-05	4.233204e-06	6.226161e-07	5.820193e-179	1.000129e+00	9.259400e-178	0.000000e+00	0.000000e+00
1.289092e+05	5.320208e+02	3.685618e-02	-1.484106e-07	2.898091e-05	4.026748e-06	5.774518e-07	2.321070e-183	1.000129e+00	3.701642e-182	0.000000e+00	0.000000e+00
1.355183e+05	5.454890e+02	3.594620e-02	-1.376870e-07	2.622301e-05	3.830362e-06	5.355678e-07	7.176375e-188	1.000129e+00	1.147235e-186	0.000000e+00	0.000000e+00
1.424662e+05	5.592981e+02	3.505869e-02	-1.277382e-07	2.372756e-05	3.643553e-06	4.967253e-07	1.709187e-192	1.000130e+00	2.738777e-191	0.000000e+00	0.000000e+00
1.497703e+05	5.734568e+02	3.419309e-02	-1.185083e-07	2.146959e-05	3.465854e-06	4.607032e-07	3.115105e-197	1.000130e+00	5.003073e-196	0.000000e+00	0.000000e+00
1.574490e+05	5.879739e+02	3.334885e-02	-1.099453e-07	1.942648e-05	3.296823e-06	4.272964e-07	4.315313e-202	1.000130e+00	6.945962e-201	0.000000e+00	0.000000e+00
1.655213e+05	6.028586e+02	3.252547e-02	-1.020010e-07	1.757781e-05	3.136035e-06	3.963146e-07	4.512240e-207	1.000130e+00	7.278418e-206	0.000000e+00	0.000000e+00
1.740075e+05	6.181200e+02	3.172241e-02	-9.463077e-08	1.590506e-05	2.983089e-06	3.675817e-07	3.536060e-212	1.000130e+00	5.715665e-211	0.000000e+00	0.000000e+00
1.829288e+05	6.337678e+02	3.093918e-02	-8.779308e-08	1.439149e-05	2.837602e-06	3.409341e-07	2.061691e-217	1.000130e+00	3.339409e-216	0.000000e+00	0.000000e+00
1.923075e+05	6.498117e+02	3.017529e-02	-8.144945e-08	1.302196e-05	2.699210e-06	3.162204e-07	8.876729e-223	1.000130e+00	1.440691e-221	0.000000e+00	0.000000e+00
2.021671e+05	6.662618e+02	2.943026e-02	-7.556420e-08	1.178276e-05	2.567568e-06	2.932998e-07	2.800748e-228	1.000130e+00	4.554450e-227	0.000000e+00	0.000000e+00
2.125322e+05	6.831283e+02	2.870363e-02	-7.010420e-08	1.066148e-05	2.442346e-06	2.720423e-07	6.424940e-234	1.000130e+00	1.046756e-232	0.000000e+00	0.000000e+00
2.234287e+05	7.004217e+02	2.799493e-02	-6.503871e-08	9.646907e-06	2.323232e-06	2.523269e-07	1.063000e-239	1.000130e+00	1.705072e-238	0.000000e+00	0.000000e+00
2.348839e+05	7.181530e+02	2.730373e-02	-6.033924e-08	8.728882e-06	2.209926e-06	2.340417e-07	1.257981e-245	1.000130e+00	2.021716e-244	0.000000e+00	0.000000e+00
2.469264e+05	7.363331e+02	2.662960e-02	-5.597934e-08	7.898219e-06	2.102147e-06	2.170827e-07	1.055861e-251	1.000130e+00	1.700132e-250	0.000000e+00	0.000000e+00
2.595863e+05	7.549735e+02	2.597211e-02	-5.193447e-08	7.146604e-06	1.999624e-06	2.013537e-07	6.230952e-258	1.000130e+00	1.005275e-256	0.000000e+00	0.000000e+00
2.728954e+05	7.740857e+02	2.533086e-02	-4.818186e-08	6.466515e-06	1.902101e-06	1.867654e-07	2.562381e-264	1.000130e+00	4.142163e-263	0.000000e+00	0.000000e+00
2.868868e+05	7.936818e+02	2.470544e-02	-4.470041e-08	5.851145e-06	1.809335e-06	1.732349e-07	7.276183e-271	1.000130e+00	1.178498e-269	0.000000e+00	0.000000e+00
3.015955e+05	8.137740e+02	2.409546e-02	-4.147051e-08	5.294335e-06	1.721092e-06	1.606854e-07	1.413392e-277	1.000130e+00	2.293591e-276	0.000000e+00	0.000000e+00
3.170584e+05	8.343747e+02	2.350054e-02	-3.847400e-08	4.790512e-06	1.637154e-06	1.490458e-07	1.860143e-284	1.000130e+00	3.024215e-283	0.000000e+00	0.000000e+00
3.333141e+05	8.554970e+02	2.292031e-02	-3.569400e-08	4.334635e-06	1.557309e-06	1.382500e-07	1.642382e-291	1.000130e+00	2.675076e-290	0.000000e+00	0.000000e+00
3.504032e+05	8.771541e+02	2.235441e-02	-3.311488e-08	3.922140e-06	1.481358e-06	1.282367e-07	9.630691e-299	1.000130e+00	1.571437e-297	0.000000e+00	0.000000e+00
3.683685e+05	8.993593e+02	2.180247e-02	-3.072211e-08	3.548899e-06	1.409111e-06	1.189493e-07	3.710433e-306	1.000130e+00	6.067620e-305	0.000000e+00	0.000000e+00
3.872549e+05	9.221267e+02	2.126417e-02	-2.850224e-08	3.211176e-06	1.340388e-06	1.103350e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.071097e+05	9.454704e+02	2.073915e-02	-2.644277e-08	2.905592e-06	1.275017e-06	1.023449e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.279824e+05	9.694051e+02	2.022710e-02	-2.453210e-08	2.629089e-06	1.212833e-06	9.493391e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.499253e+05	9.939458e+02	1.972769e-02	-2.275950e-08	2.378898e-06	1.153683e-06	8.805990e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.729932e+05	1.019108e+03	1.924062e-02	-2.111498e-08	2.152516e-06	1.097417e-06	8.168395e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.972438e+05	1.044906e+03	1.876556e-02	-1.958928e-08	1.947677e-06	1.043895e-06	7.576996e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.227378e+05	1.071358e+03	1.830224e-02	-1.817383e-08	1.762331e-06	9.929839e-07	7.028441e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.495389e+05	1.098480e+03	1.785036e-02	-1.686065e-08	1.594623e-06	9.445555e-07	6.519624e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.777141e+05	1.126288e+03	1.740963e-02	-1.564236e-08	1.442875e-06	8.984890e-07	6.047665e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.073339e+05	1.154800e+03	1.697978e-02	-1.451210e-08	1.305567e-06	8.546692e-07	5.609891e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.384723e+05	1.184034e+03	1.656055e-02	-1.346350e-08	1.181326e-06	8.129865e-07	5.203824e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.712073e+05	1.214008e+03	1.615167e-02	-1.249068e-08	1.068908e-06	7.733367e-07	4.827167e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.056205e+05	1.244741e+03	1.575288e-02	-1.158815e-08	9.671877e-07	7.356206e-07	4.477787e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.417982e+05	1.276252e+03	1.536394e-02	-1.075083e-08	8.751476e-07	6.997439e-07	4.153708e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.798308e+05	1.308560e+03	1.498461e-02	-9.974009e-09	7.918663e-07	6.656170e-07	3.853096e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.198133e+05	1.341686e+03	1.461464e-02	-9.253322e-09	7.165103e-07	6.331545e-07	3.574251e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.618458e+05	1.375651e+03	1.425380e-02	-8.584709e-09	6.483253e-07	6.022752e-07	3.315596e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.060333e+05	1.410476e+03	1.390187e-02	-7.964408e-09	5.866290e-07	5.729019e-07	3.075667e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.524864e+05	1.446183e+03	1.355863e-02	-7.388928e-09	5.308039e-07	5.449611e-07	2.853109e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.001321e+06	1.482793e+03	1.322387e-02	-6.855030e-09	4.802912e-07	5.183831e-07	2.646662e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052660e+06	1.520330e+03	1.289737e-02	-6.359709e-09	4.345855e-07	4.931012e-07	2.455161e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.106631e+06	1.558817e+03	1.257893e-02	-5.900179e-09	3.932292e-07	4.690524e-07	2.277522e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.163368e+06	1.598279e+03	1.226836e-02	-5.473852e-09	3.558085e-07	4.461764e-07	2.112741e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.223015e+06	1.638740e+03	1.196545e-02	-5.078331e-09	3.219488e-07	4.244162e-07	1.959886e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.285720e+06	1.680224e+03	1.167002e-02	-4.711388e-09	2.913113e-07	4.037171e-07	1.818096e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.351641e+06	1.722759e+03	1.138189e-02	-4.370960e-09	2.635894e-07	3.840276e-07	1.686567e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.420940e+06	1.766371e+03	1.110087e-02	-4.055130e-09	2.385056e-07	3.652984e-07	1.564557e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.493793e+06	1.811087e+03	1.082679e-02	-3.762120e-09	2.158088e-07	3.474826e-07	1.451377e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.570381e+06	1.856935e+03	1.055947e-02	-3.490282e-09	1.952718e-07	3.305356e-07	1.346388e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.650896e+06	1.903944e+03	1.029876e-02	-3.238087e-09	1.766893e-07	3.144152e-07	1.248995e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.735539e+06	1.952142e+03	1.004448e-02	-3.004114e-09	1.598751e-07	2.990810e-07	1.158651e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.824522e+06	2.001561e+03	9.796483e-03	-2.787047e-09	1.446609e-07	2.844947e-07	1.074843e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.918067e+06	2.052231e+03	9.554607e-03	-2.585665e-09	1.308946e-07	2.706197e-07	9.970996e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.016408e+06	2.104183e+03	9.318703e-03	-2.398834e-09	1.184384e-07	2.574214e-07	9.249810e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.119792e+06	2.157451e+03	9.088623e-03	-2.225502e-09	1.071675e-07	2.448668e-07	8.580803e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
