t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.529825e+04	3.395405e+02	5.252399e-02	-4.098000e-07	1.088007e-04	7.802149e-06	1.541970e-06	3.861082e-130	1.000055e+00	2.578621e-124	0.000000e+00	0.000000e+00
6.695124e+04	3.438114e+02	5.187153e-02	-3.947171e-07	1.034944e-04	7.609514e-06	1.484906e-06	1.021744e-131	1.000055e+00	1.075536e-125	0.000000e+00	0.000000e+00
6.864608e+04	3.481360e+02	5.122717e-02	-3.801893e-07	9.844691e-05	7.421634e-06	1.429959e-06	2.584294e-133	1.000055e+00	2.674206e-127	0.000000e+00	0.000000e+00
7.038382e+04	3.525151e+02	5.059082e-02	-3.661962e-07	9.364560e-05	7.238393e-06	1.377048e-06	6.243990e-135	1.000055e+00	4.149337e-129	0.000000e+00	0.000000e+00
7.216555e+04	3.569492e+02	4.996237e-02	-3.527182e-07	8.907845e-05	7.059677e-06	1.326098e-06	1.440299e-136	1.000055e+00	6.302809e-131	0.000000e+00	0.000000e+00
7.399239e+04	3.614390e+02	4.934172e-02	-3.397362e-07	8.473404e-05	6.885373e-06	1.277036e-06	3.170003e-138	1.000055e+00	9.263405e-133	0.000000e+00	0.000000e+00
7.586547e+04	3.659854e+02	4.872879e-02	-3.272320e-07	8.060152e-05	6.715372e-06	1.229793e-06	6.653150e-140	1.000055e+00	1.306815e-134	0.000000e+00	0.000000e+00
7.778597e+04	3.705889e+02	4.812347e-02	-3.151880e-07	7.667053e-05	6.549569e-06	1.184300e-06	1.330748e-141	1.000055e+00	2.212039e-136	0.000000e+00	0.000000e+00
7.975509e+04	3.752503e+02	4.752567e-02	-3.035873e-07	7.293127e-05	6.387860e-06	1.140493e-06	2.535140e-143	1.000055e+00	5.960275e-138	0.000000e+00	0.000000e+00
8.177406e+04	3.799704e+02	4.693530e-02	-2.924136e-07	6.937437e-05	6.230143e-06	1.098309e-06	4.597055e-145	1.000055e+00	1.525174e-139	0.000000e+00	0.000000e+00
8.384413e+04	3.847498e+02	4.635226e-02	-2.816512e-07	6.599094e-05	6.076320e-06	1.057688e-06	7.929752e-147	1.000055e+00	3.734264e-141	0.000000e+00	0.000000e+00
8.596662e+04	3.895894e+02	4.577646e-02	-2.712848e-07	6.277252e-05	5.926295e-06	1.018571e-06	1.300375e-148	1.000055e+00	8.842596e-143	0.000000e+00	0.000000e+00
8.814283e+04	3.944898e+02	4.520782e-02	-2.613000e-07	5.971107e-05	5.779974e-06	9.809033e-07	2.025957e-150	1.000055e+00	1.770654e-144	0.000000e+00	0.000000e+00
9.037413e+04	3.994519e+02	4.464624e-02	-2.516827e-07	5.679893e-05	5.637266e-06	9.446306e-07	2.996848e-152	1.000056e+00	3.243272e-146	0.000000e+00	0.000000e+00
9.266192e+04	4.044764e+02	4.409163e-02	-2.424194e-07	5.402881e-05	5.498082e-06	9.097013e-07	4.206189e-154	1.000056e+00	4.407958e-148	0.000000e+00	0.000000e+00
9.500762e+04	4.095641e+02	4.354392e-02	-2.334970e-07	5.139380e-05	5.362334e-06	8.760655e-07	5.597772e-156	1.000056e+00	3.975335e-150	0.000000e+00	0.000000e+00
9.741271e+04	4.147158e+02	4.300301e-02	-2.249030e-07	4.888729e-05	5.229937e-06	8.436752e-07	7.059168e-158	1.000056e+00	3.420148e-152	0.000000e+00	0.000000e+00
9.987868e+04	4.199322e+02	4.246882e-02	-2.166253e-07	4.650303e-05	5.100810e-06	8.124842e-07	8.429651e-160	1.000056e+00	2.782419e-154	0.000000e+00	0.000000e+00
1.024071e+05	4.252143e+02	4.194126e-02	-2.086523e-07	4.423505e-05	4.974870e-06	7.824480e-07	9.525448e-162	1.000056e+00	2.174557e-156	0.000000e+00	0.000000e+00
1.049995e+05	4.305629e+02	4.142026e-02	-2.009727e-07	4.207768e-05	4.852040e-06	7.535237e-07	1.017840e-163	1.000056e+00	2.126593e-158	0.000000e+00	0.000000e+00
1.076575e+05	4.359787e+02	4.090573e-02	-1.935758e-07	4.002553e-05	4.732243e-06	7.256702e-07	1.027746e-165	1.000056e+00	2.791902e-160	0.000000e+00	0.000000e+00
1.103828e+05	4.414626e+02	4.039759e-02	-1.864512e-07	3.807346e-05	4.615403e-06	6.988477e-07	9.799320e-168	1.000056e+00	3.565449e-162	0.000000e+00	0.000000e+00
1.131771e+05	4.470155e+02	3.989576e-02	-1.795887e-07	3.621660e-05	4.501449e-06	6.730179e-07	8.816497e-170	1.000056e+00	4.341856e-164	0.000000e+00	0.000000e+00
1.160422e+05	4.526383e+02	3.940017e-02	-1.729788e-07	3.445029e-05	4.390307e-06	6.481442e-07	7.479442e-172	1.000056e+00	5.006416e-166	0.000000e+00	0.000000e+00
1.189798e+05	4.583318e+02	3.891073e-02	-1.666123e-07	3.277013e-05	4.281910e-06	6.241909e-07	5.978528e-174	1.000056e+00	3.930537e-168	0.000000e+00	0.000000e+00
1.219917e+05	4.640969e+02	3.842737e-02	-1.604800e-07	3.117191e-05	4.176190e-06	6.011241e-07	4.499312e-176	1.000056e+00	3.054283e-170	0.000000e+00	0.000000e+00
1.250799e+05	4.699345e+02	3.795002e-02	-1.545734e-07	2.965164e-05	4.073079e-06	5.789107e-07	3.185631e-178	1.000056e+00	3.332014e-172	0.000000e+00	0.000000e+00
1.282463e+05	4.758456e+02	3.747860e-02	-1.488843e-07	2.820551e-05	3.972514e-06	5.575193e-07	2.120357e-180	1.000056e+00	2.847610e-174	0.000000e+00	0.000000e+00
1.314928e+05	4.818310e+02	3.701303e-02	-1.434045e-07	2.682991e-05	3.874433e-06	5.369194e-07	1.325711e-182	1.000056e+00	1.226341e-176	0.000000e+00	0.000000e+00
1.348215e+05	4.878916e+02	3.655325e-02	-1.381264e-07	2.552140e-05	3.778773e-06	5.170815e-07	7.779892e-185	1.000056e+00	4.969479e-179	0.000000e+00	0.000000e+00
1.382345e+05	4.940286e+02	3.609918e-02	-1.330426e-07	2.427671e-05	3.685474e-06	4.979775e-07	4.281903e-187	1.000056e+00	1.881835e-181	0.000000e+00	0.000000e+00
1.417339e+05	5.002427e+02	3.565075e-02	-1.281459e-07	2.309272e-05	3.594480e-06	4.795802e-07	2.208453e-189	1.000056e+00	6.627519e-184	0.000000e+00	0.000000e+00
1.453219e+05	5.065350e+02	3.520788e-02	-1.234294e-07	2.196648e-05	3.505732e-06	4.618634e-07	1.066529e-191	1.000056e+00	2.464863e-186	0.000000e+00	0.000000e+00
1.490007e+05	5.129064e+02	3.477053e-02	-1.188865e-07	2.089516e-05	3.419175e-06	4.448018e-07	4.818715e-194	1.000056e+00	1.406349e-188	0.000000e+00	0.000000e+00
1.527726e+05	5.193580e+02	3.433860e-02	-1.145108e-07	1.987609e-05	3.334755e-06	4.283713e-07	2.035165e-196	1.000056e+00	7.580865e-191	0.000000e+00	0.000000e+00
1.566400e+05	5.258907e+02	3.391204e-02	-1.102962e-07	1.890672e-05	3.252420e-06	4.125484e-07	8.028041e-199	1.000056e+00	3.876291e-193	0.000000e+00	0.000000e+00
1.606053e+05	5.325056e+02	3.349078e-02	-1.062367e-07	1.798463e-05	3.172117e-06	3.973106e-07	2.955207e-201	1.000056e+00	1.891685e-195	0.000000e+00	0.000000e+00
1.646710e+05	5.392037e+02	3.307475e-02	-1.023266e-07	1.710751e-05	3.093797e-06	3.826363e-07	1.014278e-203	1.000056e+00	6.829056e-198	0.000000e+00	0.000000e+00
1.688396e+05	5.459860e+02	3.266389e-02	-9.856038e-08	1.627317e-05	3.017411e-06	3.685046e-07	3.242905e-206	1.000056e+00	1.375004e-200	0.000000e+00	0.000000e+00
1.731138e+05	5.528537e+02	3.225813e-02	-9.493280e-08	1.547951e-05	2.942911e-06	3.548954e-07	9.650111e-209	1.000056e+00	4.536313e-203	0.000000e+00	0.000000e+00
1.774961e+05	5.598077e+02	3.185741e-02	-9.143875e-08	1.472457e-05	2.870250e-06	3.417893e-07	2.670293e-211	1.000056e+00	1.972033e-205	0.000000e+00	0.000000e+00
1.819894e+05	5.668492e+02	3.146167e-02	-8.807329e-08	1.400644e-05	2.799384e-06	3.291677e-07	6.864628e-214	1.000056e+00	8.898367e-208	0.000000e+00	0.000000e+00
1.865965e+05	5.739793e+02	3.107085e-02	-8.483170e-08	1.332334e-05	2.730267e-06	3.170128e-07	1.637964e-216	1.000056e+00	2.623183e-210	0.000000e+00	0.000000e+00
1.913201e+05	5.811991e+02	3.068488e-02	-8.170942e-08	1.267355e-05	2.662856e-06	3.053071e-07	3.624215e-219	1.000056e+00	4.021722e-213	0.000000e+00	0.000000e+00
1.961634e+05	5.885097e+02	3.030371e-02	-7.870206e-08	1.205546e-05	2.597110e-06	2.940341e-07	7.429049e-222	1.000056e+00	5.681057e-216	0.000000e+00	0.000000e+00
2.011292e+05	5.959122e+02	2.992727e-02	-7.580538e-08	1.146751e-05	2.532987e-06	2.831778e-07	1.409434e-224	1.000056e+00	7.386968e-219	0.000000e+00	0.000000e+00
2.062208e+05	6.034079e+02	2.955551e-02	-7.301532e-08	1.090823e-05	2.470447e-06	2.727228e-07	2.472441e-227	1.000056e+00	8.750493e-222	0.000000e+00	0.000000e+00
2.114413e+05	6.109978e+02	2.918836e-02	-7.032795e-08	1.037623e-05	2.409452e-06	2.626541e-07	4.006348e-230	1.000056e+00	1.109307e-224	0.000000e+00	0.000000e+00
2.167939e+05	6.186832e+02	2.882578e-02	-6.773949e-08	9.870174e-06	2.349962e-06	2.529575e-07	5.990723e-233	1.000056e+00	2.063347e-227	0.000000e+00	0.000000e+00
2.222820e+05	6.264653e+02	2.846770e-02	-6.524630e-08	9.388800e-06	2.291941e-06	2.436193e-07	8.258078e-236	1.000056e+00	3.583169e-230	0.000000e+00	0.000000e+00
2.279091e+05	6.343452e+02	2.811407e-02	-6.284487e-08	8.930903e-06	2.235353e-06	2.346261e-07	1.048343e-238	1.000056e+00	5.811785e-233	0.000000e+00	0.000000e+00
2.336786e+05	6.423243e+02	2.776483e-02	-6.053183e-08	8.495337e-06	2.180162e-06	2.259652e-07	1.224341e-241	1.000056e+00	8.786311e-236	0.000000e+00	0.000000e+00
2.395941e+05	6.504038e+02	2.741993e-02	-5.830392e-08	8.081015e-06	2.126334e-06	2.176243e-07	1.314076e-244	1.000056e+00	8.700399e-239	0.000000e+00	0.000000e+00
2.456594e+05	6.585848e+02	2.707931e-02	-5.615801e-08	7.686899e-06	2.073834e-06	2.095916e-07	1.294780e-247	1.000056e+00	4.029809e-242	0.000000e+00	0.000000e+00
2.518783e+05	6.668688e+02	2.674293e-02	-5.409108e-08	7.312005e-06	2.022631e-06	2.018557e-07	1.169936e-250	1.000056e+00	2.776431e-245	0.000000e+00	0.000000e+00
2.582546e+05	6.752570e+02	2.641072e-02	-5.210023e-08	6.955394e-06	1.972692e-06	1.944055e-07	9.683787e-254	1.000056e+00	2.933290e-248	0.000000e+00	0.000000e+00
2.647923e+05	6.837507e+02	2.608264e-02	-5.018265e-08	6.616175e-06	1.923986e-06	1.872306e-07	7.334434e-257	1.000056e+00	3.655721e-251	0.000000e+00	0.000000e+00
2.714955e+05	6.923512e+02	2.575864e-02	-4.833565e-08	6.293501e-06	1.876483e-06	1.803207e-07	5.077397e-260	1.000056e+00	4.458310e-254	0.000000e+00	0.000000e+00
2.783684e+05	7.010599e+02	2.543866e-02	-4.655663e-08	5.986563e-06	1.830152e-06	1.736661e-07	3.209059e-263	1.000056e+00	5.103569e-257	0.000000e+00	0.000000e+00
2.854153e+05	7.098782e+02	2.512266e-02	-4.484308e-08	5.694595e-06	1.784966e-06	1.672572e-07	1.849604e-266	1.000056e+00	3.598094e-260	0.000000e+00	0.000000e+00
2.926406e+05	7.188073e+02	2.481058e-02	-4.319261e-08	5.416866e-06	1.740895e-06	1.610851e-07	9.710487e-270	1.000056e+00	1.308492e-263	0.000000e+00	0.000000e+00
3.000487e+05	7.278488e+02	2.450237e-02	-4.160288e-08	5.152683e-06	1.697912e-06	1.551409e-07	4.638251e-273	1.000056e+00	4.308670e-267	0.000000e+00	0.000000e+00
3.076445e+05	7.370040e+02	2.419800e-02	-4.007166e-08	4.901383e-06	1.655990e-06	1.494162e-07	2.013271e-276	1.000056e+00	1.283559e-270	0.000000e+00	0.000000e+00
3.154325e+05	7.462744e+02	2.389741e-02	-3.859680e-08	4.662340e-06	1.615104e-06	1.439030e-07	7.931625e-280	1.000056e+00	3.457271e-274	0.000000e+00	0.000000e+00
3.234177e+05	7.556614e+02	2.360055e-02	-3.717622e-08	4.434955e-06	1.575227e-06	1.385933e-07	2.832726e-283	1.000056e+00	9.987434e-278	0.000000e+00	0.000000e+00
3.316050e+05	7.651664e+02	2.330738e-02	-3.580793e-08	4.218660e-06	1.536334e-06	1.334797e-07	9.159955e-287	1.000056e+00	4.040717e-281	0.000000e+00	0.000000e+00
3.399995e+05	7.747910e+02	2.301785e-02	-3.449000e-08	4.012913e-06	1.498402e-06	1.285550e-07	2.678463e-290	1.000056e+00	1.481662e-284	0.000000e+00	0.000000e+00
3.486066e+05	7.845367e+02	2.273192e-02	-3.322057e-08	3.817201e-06	1.461406e-06	1.238121e-07	7.073460e-294	1.000056e+00	4.916254e-288	0.000000e+00	0.000000e+00
3.574316e+05	7.944050e+02	2.244954e-02	-3.199787e-08	3.631034e-06	1.425324e-06	1.192443e-07	1.684905e-297	1.000056e+00	1.477753e-291	0.000000e+00	0.000000e+00
3.664800e+05	8.043973e+02	2.217067e-02	-3.082017e-08	3.453946e-06	1.390133e-06	1.148451e-07	3.615372e-301	1.000056e+00	2.741610e-295	0.000000e+00	0.000000e+00
3.757574e+05	8.145154e+02	2.189526e-02	-2.968582e-08	3.285495e-06	1.355810e-06	1.106084e-07	6.979171e-305	1.000056e+00	2.017897e-299	0.000000e+00	0.000000e+00
3.852697e+05	8.247608e+02	2.162327e-02	-2.859321e-08	3.125260e-06	1.322335e-06	1.065281e-07	9.881313e-309	1.000056e+00	1.567483e-303	0.000000e+00	0.000000e+00
3.950228e+05	8.351350e+02	2.135466e-02	-2.754082e-08	2.972839e-06	1.289687e-06	1.025984e-07	0.000000e+00	1.000056e+00	1.926856e-307	0.000000e+00	0.000000e+00
4.050228e+05	8.456397e+02	2.108939e-02	-2.652717e-08	2.827852e-06	1.257844e-06	9.881380e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.152760e+05	8.562765e+02	2.082741e-02	-2.555082e-08	2.689936e-06	1.226788e-06	9.516889e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.257887e+05	8.670471e+02	2.056869e-02	-2.461041e-08	2.558746e-06	1.196498e-06	9.165852e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.365676e+05	8.779533e+02	2.031318e-02	-2.370460e-08	2.433955e-06	1.166957e-06	8.827773e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.476193e+05	8.889965e+02	2.006085e-02	-2.283214e-08	2.315250e-06	1.138144e-06	8.502172e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.589508e+05	9.001787e+02	1.981165e-02	-2.199179e-08	2.202333e-06	1.110044e-06	8.188589e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.705691e+05	9.115016e+02	1.956554e-02	-2.118237e-08	2.094924e-06	1.082637e-06	7.886580e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.824816e+05	9.229669e+02	1.932250e-02	-2.040274e-08	1.992754e-06	1.055906e-06	7.595716e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.946957e+05	9.345764e+02	1.908247e-02	-1.965181e-08	1.895566e-06	1.029836e-06	7.315587e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.072189e+05	9.463319e+02	1.884542e-02	-1.892851e-08	1.803118e-06	1.004409e-06	7.045796e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.200592e+05	9.582353e+02	1.861132e-02	-1.823184e-08	1.715179e-06	9.796100e-07	6.785961e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.332245e+05	9.702884e+02	1.838013e-02	-1.756080e-08	1.631529e-06	9.554234e-07	6.535714e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.467231e+05	9.824931e+02	1.815181e-02	-1.691447e-08	1.551958e-06	9.318339e-07	6.294701e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.605634e+05	9.948514e+02	1.792632e-02	-1.629192e-08	1.476268e-06	9.088268e-07	6.062582e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.747541e+05	1.007365e+03	1.770364e-02	-1.569229e-08	1.404270e-06	8.863878e-07	5.839027e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.893040e+05	1.020036e+03	1.748372e-02	-1.511472e-08	1.335783e-06	8.645028e-07	5.623720e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.042223e+05	1.032867e+03	1.726653e-02	-1.455842e-08	1.270636e-06	8.431582e-07	5.416358e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.195182e+05	1.045858e+03	1.705204e-02	-1.402259e-08	1.208666e-06	8.223405e-07	5.216646e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.352013e+05	1.059014e+03	1.684022e-02	-1.350648e-08	1.149719e-06	8.020368e-07	5.024302e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.512815e+05	1.072335e+03	1.663103e-02	-1.300936e-08	1.093646e-06	7.822345e-07	4.839054e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.677687e+05	1.085823e+03	1.642443e-02	-1.253055e-08	1.040309e-06	7.629210e-07	4.660641e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.846733e+05	1.099481e+03	1.622041e-02	-1.206935e-08	9.895722e-07	7.440845e-07	4.488809e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.020058e+05	1.113311e+03	1.601891e-02	-1.162513e-08	9.413102e-07	7.257129e-07	4.323315e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.197772e+05	1.127314e+03	1.581992e-02	-1.119726e-08	8.954020e-07	7.077950e-07	4.163927e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.379984e+05	1.141494e+03	1.562340e-02	-1.078514e-08	8.517327e-07	6.903195e-07	4.010418e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.566808e+05	1.155852e+03	1.542933e-02	-1.038819e-08	8.101932e-07	6.732755e-07	3.862571e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.758363e+05	1.170391e+03	1.523766e-02	-1.000584e-08	7.706796e-07	6.566522e-07	3.720177e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.954766e+05	1.185113e+03	1.504838e-02	-9.637573e-09	7.330931e-07	6.404394e-07	3.583036e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.156141e+05	1.200020e+03	1.486144e-02	-9.282857e-09	6.973398e-07	6.246269e-07	3.450953e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.362615e+05	1.215114e+03	1.467683e-02	-8.941196e-09	6.633301e-07	6.092048e-07	3.323741e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.574315e+05	1.230398e+03	1.449451e-02	-8.612110e-09	6.309791e-07	5.941635e-07	3.201221e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.791374e+05	1.245875e+03	1.431446e-02	-8.295136e-09	6.002059e-07	5.794936e-07	3.083220e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.013929e+05	1.261546e+03	1.413664e-02	-7.989829e-09	5.709335e-07	5.651858e-07	2.969570e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.242117e+05	1.277414e+03	1.396103e-02	-7.695758e-09	5.430887e-07	5.512313e-07	2.860112e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.476082e+05	1.293482e+03	1.378761e-02	-7.412512e-09	5.166020e-07	5.376214e-07	2.754690e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.715969e+05	1.309752e+03	1.361633e-02	-7.139690e-09	4.914070e-07	5.243475e-07	2.653156e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.961930e+05	1.326227e+03	1.344719e-02	-6.876909e-09	4.674408e-07	5.114013e-07	2.555366e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.021412e+06	1.342909e+03	1.328014e-02	-6.623801e-09	4.446435e-07	4.987747e-07	2.461182e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047269e+06	1.359801e+03	1.311518e-02	-6.380008e-09	4.229579e-07	4.864599e-07	2.370471e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.073780e+06	1.376905e+03	1.295226e-02	-6.145188e-09	4.023300e-07	4.744492e-07	2.283105e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100963e+06	1.394224e+03	1.279136e-02	-5.919011e-09	3.827082e-07	4.627350e-07	2.198960e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.128834e+06	1.411761e+03	1.263246e-02	-5.701158e-09	3.640433e-07	4.513100e-07	2.117918e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.157411e+06	1.429519e+03	1.247554e-02	-5.491324e-09	3.462887e-07	4.401672e-07	2.039864e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.186711e+06	1.447500e+03	1.232057e-02	-5.289212e-09	3.294000e-07	4.292994e-07	1.964688e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.216752e+06	1.465708e+03	1.216752e-02	-5.094540e-09	3.133349e-07	4.186999e-07	1.892283e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.247555e+06	1.484144e+03	1.201637e-02	-4.907032e-09	2.980534e-07	4.083622e-07	1.822548e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.279137e+06	1.502812e+03	1.186710e-02	-4.726426e-09	2.835172e-07	3.982797e-07	1.755384e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.311518e+06	1.521715e+03	1.171969e-02	-4.552467e-09	2.696899e-07	3.884462e-07	1.690695e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.344719e+06	1.540856e+03	1.157410e-02	-4.384911e-09	2.565370e-07	3.788554e-07	1.628392e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.378761e+06	1.560238e+03	1.143033e-02	-4.223522e-09	2.440255e-07	3.695014e-07	1.568386e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.413664e+06	1.579863e+03	1.128834e-02	-4.068073e-09	2.321242e-07	3.603784e-07	1.510591e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.449451e+06	1.599735e+03	1.114811e-02	-3.918345e-09	2.208034e-07	3.514806e-07	1.454928e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.486144e+06	1.619857e+03	1.100963e-02	-3.774128e-09	2.100347e-07	3.428025e-07	1.401316e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.523766e+06	1.640233e+03	1.087286e-02	-3.635219e-09	1.997912e-07	3.343387e-07	1.349680e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.562341e+06	1.660864e+03	1.073780e-02	-3.501423e-09	1.900473e-07	3.260838e-07	1.299948e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.601891e+06	1.681755e+03	1.060441e-02	-3.372551e-09	1.807785e-07	3.180328e-07	1.252049e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.642443e+06	1.702909e+03	1.047268e-02	-3.248422e-09	1.719619e-07	3.101806e-07	1.205915e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.684022e+06	1.724329e+03	1.034259e-02	-3.128862e-09	1.635752e-07	3.025222e-07	1.161482e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.726653e+06	1.746019e+03	1.021411e-02	-3.013702e-09	1.555975e-07	2.950529e-07	1.118687e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.770364e+06	1.767981e+03	1.008723e-02	-2.902781e-09	1.480089e-07	2.877680e-07	1.077469e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.815181e+06	1.790219e+03	9.961922e-03	-2.795943e-09	1.407905e-07	2.806630e-07	1.037770e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.861132e+06	1.812737e+03	9.838173e-03	-2.693036e-09	1.339240e-07	2.737334e-07	9.995347e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.908247e+06	1.835539e+03	9.715961e-03	-2.593918e-09	1.273925e-07	2.669749e-07	9.627084e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.956554e+06	1.858627e+03	9.595268e-03	-2.498447e-09	1.211795e-07	2.603832e-07	9.272394e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.006085e+06	1.882006e+03	9.476074e-03	-2.406490e-09	1.152695e-07	2.539544e-07	8.930775e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.056869e+06	1.905678e+03	9.358360e-03	-2.317918e-09	1.096477e-07	2.476842e-07	8.601747e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.108939e+06	1.929649e+03	9.242108e-03	-2.232606e-09	1.043001e-07	2.415689e-07	8.284845e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
