t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.105852e+04	4.547873e+02	4.470502e-02	-2.548495e-07	5.808420e-05	5.700691e-06	8.854065e-07	4.696177e-152	1.000129e+00	1.729575e-150	0.000000e+00	0.000000e+00
9.572691e+04	4.663003e+02	4.360125e-02	-2.364350e-07	5.255675e-05	5.422665e-06	8.211415e-07	8.870636e-156	1.000129e+00	2.976379e-154	0.000000e+00	0.000000e+00
1.006347e+05	4.781047e+02	4.252473e-02	-2.193510e-07	4.755532e-05	5.158198e-06	7.615475e-07	1.351239e-159	1.000129e+00	3.906216e-158	0.000000e+00	0.000000e+00
1.057940e+05	4.902080e+02	4.147479e-02	-2.035015e-07	4.302983e-05	4.906630e-06	7.062846e-07	1.650863e-163	1.000129e+00	4.305471e-162	0.000000e+00	0.000000e+00
1.112179e+05	5.026177e+02	4.045078e-02	-1.887972e-07	3.893500e-05	4.667331e-06	6.550372e-07	1.608666e-167	1.000129e+00	3.944768e-166	0.000000e+00	0.000000e+00
1.169199e+05	5.153415e+02	3.945204e-02	-1.751553e-07	3.522985e-05	4.439702e-06	6.075132e-07	1.243112e-171	1.000129e+00	3.113709e-170	0.000000e+00	0.000000e+00
1.229142e+05	5.283874e+02	3.847797e-02	-1.624992e-07	3.187728e-05	4.223176e-06	5.634415e-07	7.573456e-176	1.000129e+00	1.995961e-174	0.000000e+00	0.000000e+00
1.292159e+05	5.417636e+02	3.752794e-02	-1.507576e-07	2.884376e-05	4.017209e-06	5.225710e-07	3.615791e-180	1.000129e+00	1.013077e-178	0.000000e+00	0.000000e+00
1.358407e+05	5.554784e+02	3.660138e-02	-1.398644e-07	2.609891e-05	3.821287e-06	4.846687e-07	1.344489e-184	1.000130e+00	4.047598e-183	0.000000e+00	0.000000e+00
1.428051e+05	5.695405e+02	3.569769e-02	-1.297583e-07	2.361527e-05	3.634921e-06	4.495187e-07	3.869081e-189	1.000130e+00	1.243772e-187	0.000000e+00	0.000000e+00
1.501266e+05	5.839584e+02	3.481631e-02	-1.203824e-07	2.136798e-05	3.457644e-06	4.169209e-07	8.561245e-194	1.000130e+00	2.933926e-192	0.000000e+00	0.000000e+00
1.578235e+05	5.987414e+02	3.395669e-02	-1.116840e-07	1.933455e-05	3.289012e-06	3.866897e-07	1.446957e-198	1.000130e+00	5.313108e-197	0.000000e+00	0.000000e+00
1.659150e+05	6.138986e+02	3.311830e-02	-1.036141e-07	1.749462e-05	3.128605e-06	3.586530e-07	1.855245e-203	1.000130e+00	7.317312e-202	0.000000e+00	0.000000e+00
1.744213e+05	6.294395e+02	3.230060e-02	-9.612729e-08	1.582979e-05	2.976022e-06	3.326512e-07	1.791994e-208	1.000130e+00	7.093380e-207	0.000000e+00	0.000000e+00
1.833638e+05	6.453739e+02	3.150310e-02	-8.918146e-08	1.432339e-05	2.830879e-06	3.085365e-07	1.294636e-213	1.000130e+00	4.240872e-212	0.000000e+00	0.000000e+00
1.927648e+05	6.617116e+02	3.072528e-02	-8.273752e-08	1.296034e-05	2.692816e-06	2.861717e-07	6.944499e-219	1.000130e+00	1.969186e-217	0.000000e+00	0.000000e+00
2.026478e+05	6.784629e+02	2.996667e-02	-7.675920e-08	1.172700e-05	2.561485e-06	2.654297e-07	2.745004e-224	1.000130e+00	7.058690e-223	0.000000e+00	0.000000e+00
2.130375e+05	6.956383e+02	2.922679e-02	-7.121284e-08	1.061103e-05	2.436560e-06	2.461926e-07	7.934084e-230	1.000130e+00	1.952351e-228	0.000000e+00	0.000000e+00
2.239599e+05	7.132484e+02	2.850518e-02	-6.606725e-08	9.601253e-06	2.317728e-06	2.283510e-07	1.663646e-235	1.000130e+00	4.097926e-234	0.000000e+00	0.000000e+00
2.354423e+05	7.313044e+02	2.780139e-02	-6.129346e-08	8.687573e-06	2.204691e-06	2.118036e-07	2.510187e-241	1.000130e+00	6.277275e-240	0.000000e+00	0.000000e+00
2.475134e+05	7.498175e+02	2.711497e-02	-5.686461e-08	7.860841e-06	2.097167e-06	1.964564e-07	2.702803e-247	1.000130e+00	7.135076e-246	0.000000e+00	0.000000e+00
2.602034e+05	7.687992e+02	2.644550e-02	-5.275577e-08	7.112783e-06	1.994887e-06	1.822222e-07	2.059094e-253	1.000130e+00	5.822999e-252	0.000000e+00	0.000000e+00
2.735440e+05	7.882614e+02	2.579255e-02	-4.894382e-08	6.435912e-06	1.897595e-06	1.690202e-07	1.100240e-259	1.000130e+00	3.377586e-258	0.000000e+00	0.000000e+00
2.875686e+05	8.082164e+02	2.515573e-02	-4.540731e-08	5.823454e-06	1.805048e-06	1.567755e-07	4.086473e-266	1.000130e+00	1.376662e-264	0.000000e+00	0.000000e+00
3.023123e+05	8.286765e+02	2.453464e-02	-4.212634e-08	5.269279e-06	1.717015e-06	1.454187e-07	1.045347e-272	1.000130e+00	3.810627e-271	0.000000e+00	0.000000e+00
3.178119e+05	8.496545e+02	2.392887e-02	-3.908244e-08	4.767841e-06	1.633275e-06	1.348851e-07	1.824416e-279	1.000130e+00	7.080401e-278	0.000000e+00	0.000000e+00
3.341062e+05	8.711636e+02	2.333807e-02	-3.625848e-08	4.314121e-06	1.553619e-06	1.251152e-07	2.151466e-286	1.000130e+00	8.902468e-285	0.000000e+00	0.000000e+00
3.512359e+05	8.932172e+02	2.276185e-02	-3.363857e-08	3.903578e-06	1.477849e-06	1.160535e-07	1.697393e-293	1.000130e+00	7.511394e-292	0.000000e+00	0.000000e+00
3.692439e+05	9.158291e+02	2.219986e-02	-3.120796e-08	3.532104e-06	1.405773e-06	1.076485e-07	8.868461e-301	1.000130e+00	3.738684e-299	0.000000e+00	0.000000e+00
3.881751e+05	9.390135e+02	2.165174e-02	-2.895298e-08	3.195980e-06	1.337213e-06	9.985273e-08	2.964394e-308	1.000130e+00	1.022716e-306	0.000000e+00	0.000000e+00
4.080770e+05	9.627847e+02	2.111716e-02	-2.686094e-08	2.891842e-06	1.271996e-06	9.262191e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.289993e+05	9.871577e+02	2.059577e-02	-2.492006e-08	2.616647e-06	1.209960e-06	8.591507e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.509943e+05	1.012148e+03	2.008726e-02	-2.311943e-08	2.367640e-06	1.150950e-06	7.969420e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.741170e+05	1.037770e+03	1.959131e-02	-2.144890e-08	2.142329e-06	1.094817e-06	7.392406e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.984252e+05	1.064042e+03	1.910759e-02	-1.989907e-08	1.938460e-06	1.041422e-06	6.857197e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.239797e+05	1.090978e+03	1.863583e-02	-1.846124e-08	1.753991e-06	9.906315e-07	6.360762e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.508445e+05	1.118596e+03	1.817571e-02	-1.712729e-08	1.587076e-06	9.423178e-07	5.900288e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.790866e+05	1.146914e+03	1.772695e-02	-1.588973e-08	1.436046e-06	8.963605e-07	5.473169e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.087767e+05	1.175948e+03	1.728927e-02	-1.474160e-08	1.299388e-06	8.526444e-07	5.076987e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.399891e+05	1.205717e+03	1.686239e-02	-1.367642e-08	1.175735e-06	8.110605e-07	4.709499e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.728018e+05	1.236240e+03	1.644606e-02	-1.268821e-08	1.063849e-06	7.715046e-07	4.368626e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.072968e+05	1.267536e+03	1.604000e-02	-1.177140e-08	9.626105e-07	7.338779e-07	4.052438e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.435604e+05	1.299623e+03	1.564397e-02	-1.092084e-08	8.710060e-07	6.980862e-07	3.759147e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.816832e+05	1.332524e+03	1.525772e-02	-1.013174e-08	7.881188e-07	6.640402e-07	3.487094e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.217607e+05	1.366257e+03	1.488101e-02	-9.399657e-09	7.131194e-07	6.316545e-07	3.234739e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.638930e+05	1.400843e+03	1.451360e-02	-8.720471e-09	6.452571e-07	6.008484e-07	3.000656e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.081855e+05	1.436306e+03	1.415525e-02	-8.090360e-09	5.838528e-07	5.715447e-07	2.783520e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.547489e+05	1.472666e+03	1.380576e-02	-7.505779e-09	5.282919e-07	5.436701e-07	2.582104e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.003700e+06	1.509947e+03	1.346489e-02	-6.963437e-09	4.780182e-07	5.171550e-07	2.395269e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055160e+06	1.548171e+03	1.313244e-02	-6.460284e-09	4.325288e-07	4.919331e-07	2.221959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.109259e+06	1.587364e+03	1.280820e-02	-5.993486e-09	3.913682e-07	4.679412e-07	2.061195e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.166132e+06	1.627548e+03	1.249197e-02	-5.560418e-09	3.541246e-07	4.451194e-07	1.912067e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.225920e+06	1.668749e+03	1.218354e-02	-5.158641e-09	3.204252e-07	4.234107e-07	1.773732e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.288774e+06	1.710994e+03	1.188273e-02	-4.785896e-09	2.899327e-07	4.027607e-07	1.645410e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.354851e+06	1.754308e+03	1.158934e-02	-4.440084e-09	2.623420e-07	3.831178e-07	1.526376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.424315e+06	1.798719e+03	1.130320e-02	-4.119259e-09	2.373768e-07	3.644330e-07	1.415955e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.497341e+06	1.844253e+03	1.102412e-02	-3.821615e-09	2.147874e-07	3.466594e-07	1.313526e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.574111e+06	1.890941e+03	1.075194e-02	-3.545479e-09	1.943477e-07	3.297526e-07	1.218509e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.654817e+06	1.938810e+03	1.048647e-02	-3.289295e-09	1.758531e-07	3.136704e-07	1.130368e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.739661e+06	1.987892e+03	1.022756e-02	-3.051622e-09	1.591185e-07	2.983725e-07	1.048605e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.828855e+06	2.038215e+03	9.975039e-03	-2.831122e-09	1.439763e-07	2.838207e-07	9.727578e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.922623e+06	2.089813e+03	9.728754e-03	-2.626555e-09	1.302752e-07	2.699786e-07	9.023986e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.021197e+06	2.142717e+03	9.488550e-03	-2.436770e-09	1.178778e-07	2.568116e-07	8.371301e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.124826e+06	2.196960e+03	9.254277e-03	-2.260697e-09	1.066603e-07	2.442867e-07	7.765838e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
