t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.469562e+04	4.547873e+02	4.472941e-02	-2.067849e-06	3.819920e-03	4.623018e-05	9.870190e-07	5.622011e-152	1.000129e+00	6.650729e-151	0.000000e+00	0.000000e+00
1.526424e+04	4.663003e+02	4.362503e-02	-1.942181e-06	3.542509e-03	4.451988e-05	9.153700e-07	1.066877e-155	1.000129e+00	1.284490e-154	0.000000e+00	0.000000e+00
1.585471e+04	4.781047e+02	4.254793e-02	-1.824159e-06	3.285275e-03	4.287305e-05	8.489295e-07	1.632882e-159	1.000129e+00	1.999909e-158	0.000000e+00	0.000000e+00
1.646785e+04	4.902080e+02	4.149741e-02	-1.713318e-06	3.046749e-03	4.128733e-05	7.873183e-07	2.004698e-163	1.000129e+00	2.495963e-162	0.000000e+00	0.000000e+00
1.710454e+04	5.026177e+02	4.047284e-02	-1.609218e-06	2.825566e-03	3.976045e-05	7.301847e-07	1.963237e-167	1.000129e+00	2.483390e-166	0.000000e+00	0.000000e+00
1.776568e+04	5.153415e+02	3.947356e-02	-1.511451e-06	2.620464e-03	3.829020e-05	6.772027e-07	1.524899e-171	1.000129e+00	1.958707e-170	0.000000e+00	0.000000e+00
1.845220e+04	5.283874e+02	3.849896e-02	-1.419629e-06	2.430271e-03	3.687448e-05	6.280702e-07	9.339099e-176	1.000129e+00	1.217484e-174	0.000000e+00	0.000000e+00
1.916508e+04	5.417636e+02	3.754841e-02	-1.333391e-06	2.253902e-03	3.551125e-05	5.825068e-07	4.482827e-180	1.000129e+00	5.927867e-179	0.000000e+00	0.000000e+00
1.990532e+04	5.554784e+02	3.662134e-02	-1.252397e-06	2.090349e-03	3.419856e-05	5.402530e-07	1.676112e-184	1.000129e+00	2.246934e-183	0.000000e+00	0.000000e+00
2.067397e+04	5.695405e+02	3.571716e-02	-1.176328e-06	1.938680e-03	3.293453e-05	5.010679e-07	4.850775e-189	1.000130e+00	6.588523e-188	0.000000e+00	0.000000e+00
2.147212e+04	5.839584e+02	3.483530e-02	-1.104883e-06	1.798029e-03	3.171735e-05	4.647283e-07	1.079593e-193	1.000130e+00	1.483698e-192	0.000000e+00	0.000000e+00
2.230089e+04	5.987414e+02	3.397521e-02	-1.037782e-06	1.667596e-03	3.054527e-05	4.310273e-07	1.835534e-198	1.000130e+00	2.548786e-197	0.000000e+00	0.000000e+00
2.316146e+04	6.138986e+02	3.313636e-02	-9.747593e-07	1.546636e-03	2.941661e-05	3.997730e-07	2.367866e-203	1.000130e+00	3.320388e-202	0.000000e+00	0.000000e+00
2.405505e+04	6.294395e+02	3.231822e-02	-9.155674e-07	1.434461e-03	2.832976e-05	3.707874e-07	2.301488e-208	1.000130e+00	3.257532e-207	0.000000e+00	0.000000e+00
2.498292e+04	6.453739e+02	3.152028e-02	-8.599729e-07	1.330431e-03	2.728316e-05	3.439058e-07	1.673419e-213	1.000130e+00	2.389555e-212	0.000000e+00	0.000000e+00
2.594637e+04	6.617116e+02	3.074204e-02	-8.077570e-07	1.233954e-03	2.627532e-05	3.189750e-07	9.035525e-219	1.000130e+00	1.301023e-217	0.000000e+00	0.000000e+00
2.694678e+04	6.784629e+02	2.998302e-02	-7.587142e-07	1.144481e-03	2.530480e-05	2.958535e-07	3.595697e-224	1.000130e+00	5.218269e-223	0.000000e+00	0.000000e+00
2.798555e+04	6.956383e+02	2.924273e-02	-7.126513e-07	1.061503e-03	2.437020e-05	2.744096e-07	1.046499e-229	1.000130e+00	1.180204e-228	0.000000e+00	0.000000e+00
2.906416e+04	7.132484e+02	2.852073e-02	-6.693872e-07	9.845474e-04	2.347020e-05	2.545215e-07	2.209940e-235	1.000130e+00	2.540789e-234	0.000000e+00	0.000000e+00
3.018413e+04	7.313044e+02	2.781655e-02	-6.287516e-07	9.131765e-04	2.260351e-05	2.360762e-07	3.358779e-241	1.000130e+00	3.935428e-240	0.000000e+00	0.000000e+00
3.134703e+04	7.498175e+02	2.712976e-02	-5.905846e-07	8.469846e-04	2.176889e-05	2.189689e-07	3.643555e-247	1.000130e+00	4.349048e-246	0.000000e+00	0.000000e+00
3.255451e+04	7.687992e+02	2.645992e-02	-5.547361e-07	7.855953e-04	2.096515e-05	2.031024e-07	2.797077e-253	1.000130e+00	3.399769e-252	0.000000e+00	0.000000e+00
3.380829e+04	7.882614e+02	2.580662e-02	-5.210652e-07	7.286599e-04	2.019114e-05	1.883866e-07	1.506320e-259	1.000130e+00	1.863550e-258	0.000000e+00	0.000000e+00
3.511012e+04	8.082164e+02	2.516945e-02	-4.894394e-07	6.758547e-04	1.944577e-05	1.747379e-07	5.639828e-266	1.000130e+00	7.098336e-265	0.000000e+00	0.000000e+00
3.646185e+04	8.286765e+02	2.454802e-02	-4.597344e-07	6.268797e-04	1.872796e-05	1.620789e-07	1.454634e-272	1.000130e+00	1.861598e-271	0.000000e+00	0.000000e+00
3.786538e+04	8.496545e+02	2.394193e-02	-4.318335e-07	5.814568e-04	1.803671e-05	1.503378e-07	2.560255e-279	1.000130e+00	3.329806e-278	0.000000e+00	0.000000e+00
3.932270e+04	8.711636e+02	2.335080e-02	-4.056269e-07	5.393281e-04	1.737101e-05	1.394479e-07	3.045461e-286	1.000130e+00	4.022931e-285	0.000000e+00	0.000000e+00
4.083587e+04	8.932172e+02	2.277426e-02	-3.810117e-07	5.002543e-04	1.672992e-05	1.293474e-07	2.424126e-293	1.000130e+00	3.250170e-292	0.000000e+00	0.000000e+00
4.240701e+04	9.158291e+02	2.221197e-02	-3.578911e-07	4.640138e-04	1.611254e-05	1.199791e-07	1.278124e-300	1.000130e+00	1.737770e-299	0.000000e+00	0.000000e+00
4.403835e+04	9.390135e+02	2.166355e-02	-3.361744e-07	4.304008e-04	1.551797e-05	1.112898e-07	4.446591e-308	1.000130e+00	6.077007e-307	0.000000e+00	0.000000e+00
4.573219e+04	9.627847e+02	2.112868e-02	-3.157762e-07	3.992247e-04	1.494539e-05	1.032303e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.749093e+04	9.871577e+02	2.060701e-02	-2.966165e-07	3.703086e-04	1.439396e-05	9.575486e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.931703e+04	1.012148e+03	2.009822e-02	-2.786199e-07	3.434884e-04	1.386291e-05	8.882113e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.121308e+04	1.037770e+03	1.960199e-02	-2.617158e-07	3.186122e-04	1.335149e-05	8.238981e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.318176e+04	1.064042e+03	1.911802e-02	-2.458378e-07	2.955389e-04	1.285896e-05	7.642448e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.522583e+04	1.090978e+03	1.864599e-02	-2.309236e-07	2.741376e-04	1.238462e-05	7.089133e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.734820e+04	1.118596e+03	1.818562e-02	-2.169146e-07	2.542872e-04	1.192781e-05	6.575904e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.955183e+04	1.146914e+03	1.773661e-02	-2.037560e-07	2.358751e-04	1.148787e-05	6.099854e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.183986e+04	1.175948e+03	1.729870e-02	-1.913959e-07	2.187971e-04	1.106418e-05	5.658286e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.421550e+04	1.205717e+03	1.687159e-02	-1.797860e-07	2.029563e-04	1.065614e-05	5.248703e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.668210e+04	1.236240e+03	1.645503e-02	-1.688806e-07	1.882631e-04	1.026316e-05	4.868784e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.924314e+04	1.267536e+03	1.604875e-02	-1.586370e-07	1.746343e-04	9.884694e-06	4.516381e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.190223e+04	1.299623e+03	1.565251e-02	-1.490150e-07	1.619927e-04	9.520202e-06	4.189498e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.466313e+04	1.332524e+03	1.526605e-02	-1.399769e-07	1.502667e-04	9.169166e-06	3.886287e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.752972e+04	1.366257e+03	1.488913e-02	-1.314872e-07	1.393900e-04	8.831090e-06	3.605031e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.050605e+04	1.400843e+03	1.452151e-02	-1.235126e-07	1.293010e-04	8.505492e-06	3.344141e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.359631e+04	1.436306e+03	1.416297e-02	-1.160218e-07	1.199426e-04	8.191912e-06	3.102140e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.680485e+04	1.472666e+03	1.381329e-02	-1.089856e-07	1.112620e-04	7.889906e-06	2.877659e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.013621e+04	1.509947e+03	1.347224e-02	-1.023762e-07	1.032099e-04	7.599046e-06	2.669431e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.359507e+04	1.548171e+03	1.313961e-02	-9.616773e-08	9.574077e-05	7.318919e-06	2.476277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.718631e+04	1.587364e+03	1.281519e-02	-9.033593e-08	8.881248e-05	7.049129e-06	2.297105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.009150e+05	1.627548e+03	1.249878e-02	-8.485790e-08	8.238578e-05	6.789294e-06	2.130903e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047864e+05	1.668749e+03	1.219019e-02	-7.971218e-08	7.642436e-05	6.539046e-06	1.976731e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.088059e+05	1.710994e+03	1.188921e-02	-7.487859e-08	7.089449e-05	6.298030e-06	1.833718e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.129792e+05	1.754308e+03	1.159566e-02	-7.033820e-08	6.576493e-05	6.065906e-06	1.701056e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.173123e+05	1.798719e+03	1.130936e-02	-6.607321e-08	6.100667e-05	5.842345e-06	1.577995e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.218111e+05	1.844253e+03	1.103014e-02	-6.206690e-08	5.659284e-05	5.627030e-06	1.463841e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.264821e+05	1.890941e+03	1.075780e-02	-5.830359e-08	5.249847e-05	5.419657e-06	1.357947e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.313318e+05	1.938810e+03	1.049219e-02	-5.476853e-08	4.870044e-05	5.219933e-06	1.259717e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.363671e+05	1.987892e+03	1.023314e-02	-5.144786e-08	4.517728e-05	5.027575e-06	1.168595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.415950e+05	2.038215e+03	9.980479e-03	-4.832859e-08	4.190910e-05	4.842311e-06	1.084066e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.470229e+05	2.089813e+03	9.734061e-03	-4.539848e-08	3.887743e-05	4.663879e-06	1.005654e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.526584e+05	2.142717e+03	9.493726e-03	-4.264607e-08	3.606515e-05	4.492027e-06	9.329152e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.585096e+05	2.196960e+03	9.259325e-03	-4.006058e-08	3.345638e-05	4.326512e-06	8.654393e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
