t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.824089e+04	4.547873e+02	4.238926e-02	-1.574757e-06	2.466713e-03	3.714991e-05	8.132750e-07	4.316825e-160	1.000129e+00	5.051619e-159	0.000000e+00	0.000000e+00
1.894853e+04	4.663003e+02	4.134266e-02	-1.478988e-06	2.287363e-03	3.577388e-05	7.542554e-07	5.125577e-164	1.000129e+00	6.073195e-163	0.000000e+00	0.000000e+00
1.968339e+04	4.781047e+02	4.032191e-02	-1.389050e-06	2.121079e-03	3.444902e-05	6.995247e-07	4.850464e-168	1.000129e+00	5.817510e-167	0.000000e+00	0.000000e+00
2.044650e+04	4.902080e+02	3.932636e-02	-1.304590e-06	1.966906e-03	3.317342e-05	6.487707e-07	3.637401e-172	1.000129e+00	4.414360e-171	0.000000e+00	0.000000e+00
2.123896e+04	5.026177e+02	3.835539e-02	-1.225272e-06	1.823959e-03	3.194523e-05	6.017038e-07	2.148863e-176	1.000129e+00	2.637950e-175	0.000000e+00	0.000000e+00
2.206187e+04	5.153415e+02	3.740839e-02	-1.150782e-06	1.691420e-03	3.076268e-05	5.580559e-07	9.940609e-181	1.000129e+00	1.233901e-179	0.000000e+00	0.000000e+00
2.291642e+04	5.283874e+02	3.648477e-02	-1.080827e-06	1.568529e-03	2.962407e-05	5.175781e-07	3.578617e-185	1.000129e+00	4.489663e-184	0.000000e+00	0.000000e+00
2.380380e+04	5.417636e+02	3.558396e-02	-1.015130e-06	1.454581e-03	2.852775e-05	4.800399e-07	9.962267e-190	1.000130e+00	1.262743e-188	0.000000e+00	0.000000e+00
2.472529e+04	5.554784e+02	3.470539e-02	-9.534312e-07	1.348925e-03	2.747214e-05	4.452273e-07	2.130664e-194	1.000130e+00	2.727193e-193	0.000000e+00	0.000000e+00
2.568217e+04	5.695405e+02	3.384851e-02	-8.954867e-07	1.250956e-03	2.645572e-05	4.129423e-07	3.477661e-199	1.000130e+00	4.492811e-198	0.000000e+00	0.000000e+00
2.667582e+04	5.839584e+02	3.301279e-02	-8.410678e-07	1.160114e-03	2.547703e-05	3.830009e-07	4.302324e-204	1.000130e+00	5.607201e-203	0.000000e+00	0.000000e+00
2.770763e+04	5.987414e+02	3.219770e-02	-7.899597e-07	1.075879e-03	2.453467e-05	3.552329e-07	4.006043e-209	1.000130e+00	5.263248e-208	0.000000e+00	0.000000e+00
2.877907e+04	6.138986e+02	3.140273e-02	-7.419607e-07	9.977688e-04	2.362726e-05	3.294802e-07	2.787408e-214	1.000130e+00	3.690444e-213	0.000000e+00	0.000000e+00
2.989165e+04	6.294395e+02	3.062740e-02	-6.968813e-07	9.253382e-04	2.275353e-05	3.055965e-07	1.438648e-219	1.000130e+00	1.917639e-218	0.000000e+00	0.000000e+00
3.104694e+04	6.453739e+02	2.987120e-02	-6.545437e-07	8.581730e-04	2.191220e-05	2.834457e-07	5.466299e-225	1.000130e+00	7.331615e-224	0.000000e+00	0.000000e+00
3.224660e+04	6.617116e+02	2.913368e-02	-6.147809e-07	7.958899e-04	2.110207e-05	2.629022e-07	1.517223e-230	1.000130e+00	2.043438e-229	0.000000e+00	0.000000e+00
3.349230e+04	6.784629e+02	2.841437e-02	-5.774360e-07	7.381333e-04	2.032197e-05	2.438490e-07	3.051900e-236	1.000130e+00	4.130131e-235	0.000000e+00	0.000000e+00
3.478581e+04	6.956383e+02	2.771282e-02	-5.423619e-07	6.845735e-04	1.957080e-05	2.261779e-07	4.412814e-242	1.000130e+00	5.034540e-241	0.000000e+00	0.000000e+00
3.612897e+04	7.132484e+02	2.702858e-02	-5.094203e-07	6.349052e-04	1.884747e-05	2.097886e-07	4.548368e-248	1.000130e+00	5.258567e-247	0.000000e+00	0.000000e+00
3.752367e+04	7.313044e+02	2.636125e-02	-4.784813e-07	5.888452e-04	1.815094e-05	1.945880e-07	3.313361e-254	1.000130e+00	3.881180e-253	0.000000e+00	0.000000e+00
3.897189e+04	7.498175e+02	2.571038e-02	-4.494231e-07	5.461308e-04	1.748022e-05	1.804897e-07	1.690983e-260	1.000130e+00	2.006451e-259	0.000000e+00	0.000000e+00
4.047566e+04	7.687992e+02	2.507559e-02	-4.221311e-07	5.065186e-04	1.683434e-05	1.674137e-07	5.991762e-267	1.000130e+00	7.199807e-266	0.000000e+00	0.000000e+00
4.203713e+04	7.882614e+02	2.445647e-02	-3.964980e-07	4.697830e-04	1.621239e-05	1.552858e-07	1.460506e-273	1.000130e+00	1.776750e-272	0.000000e+00	0.000000e+00
4.365849e+04	8.082164e+02	2.385264e-02	-3.724226e-07	4.357147e-04	1.561348e-05	1.440372e-07	2.425897e-280	1.000130e+00	2.986889e-279	0.000000e+00	0.000000e+00
4.534205e+04	8.286765e+02	2.326372e-02	-3.498104e-07	4.041199e-04	1.503674e-05	1.336041e-07	2.719222e-287	1.000130e+00	3.387235e-286	0.000000e+00	0.000000e+00
4.709017e+04	8.496545e+02	2.268933e-02	-3.285722e-07	3.748186e-04	1.448135e-05	1.239273e-07	2.036557e-294	1.000130e+00	2.565671e-293	0.000000e+00	0.000000e+00
4.890532e+04	8.711636e+02	2.212913e-02	-3.086244e-07	3.476441e-04	1.394652e-05	1.149519e-07	1.008775e-301	1.000130e+00	1.284786e-300	0.000000e+00	0.000000e+00
5.079008e+04	8.932172e+02	2.158276e-02	-2.898887e-07	3.224419e-04	1.343149e-05	1.066270e-07	4.940656e-309	1.000130e+00	4.446591e-308	0.000000e+00	0.000000e+00
5.274710e+04	9.158291e+02	2.104988e-02	-2.722911e-07	2.990685e-04	1.293552e-05	9.890538e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.477916e+04	9.390135e+02	2.053016e-02	-2.557626e-07	2.773912e-04	1.245790e-05	9.174337e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.688911e+04	9.627847e+02	2.002327e-02	-2.402382e-07	2.572866e-04	1.199795e-05	8.510033e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.907995e+04	9.871577e+02	1.952889e-02	-2.256567e-07	2.386405e-04	1.155502e-05	7.893863e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.135475e+04	1.012148e+03	1.904672e-02	-2.119608e-07	2.213470e-04	1.112847e-05	7.322336e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.371675e+04	1.037770e+03	1.857646e-02	-1.990967e-07	2.053079e-04	1.071769e-05	6.792214e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.616926e+04	1.064042e+03	1.811780e-02	-1.870139e-07	1.904320e-04	1.032211e-05	6.300495e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.871576e+04	1.090978e+03	1.767047e-02	-1.756648e-07	1.766349e-04	9.941152e-06	5.844396e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.135983e+04	1.118596e+03	1.723419e-02	-1.650049e-07	1.638382e-04	9.574280e-06	5.421333e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.410522e+04	1.146914e+03	1.680867e-02	-1.549923e-07	1.519694e-04	9.220970e-06	5.028912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.695579e+04	1.175948e+03	1.639366e-02	-1.455875e-07	1.409611e-04	8.880720e-06	4.664913e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.991557e+04	1.205717e+03	1.598890e-02	-1.367538e-07	1.307509e-04	8.553046e-06	4.327275e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.298873e+04	1.236240e+03	1.559414e-02	-1.284564e-07	1.212807e-04	8.237480e-06	4.014087e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.617962e+04	1.267536e+03	1.520912e-02	-1.206627e-07	1.124970e-04	7.933576e-06	3.723578e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.949272e+04	1.299623e+03	1.483360e-02	-1.133421e-07	1.043499e-04	7.640901e-06	3.454105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.293273e+04	1.332524e+03	1.446736e-02	-1.064658e-07	9.679327e-05	7.359038e-06	3.204142e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.650448e+04	1.366257e+03	1.411016e-02	-1.000070e-07	8.978422e-05	7.087588e-06	2.972278e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.002130e+05	1.400843e+03	1.376178e-02	-9.394016e-08	8.328305e-05	6.826165e-06	2.757200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.040636e+05	1.436306e+03	1.342200e-02	-8.824155e-08	7.725294e-05	6.574398e-06	2.557692e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.080616e+05	1.472666e+03	1.309061e-02	-8.288880e-08	7.165972e-05	6.331929e-06	2.372627e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.122127e+05	1.509947e+03	1.276740e-02	-7.786089e-08	6.647171e-05	6.098414e-06	2.200959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.165227e+05	1.548171e+03	1.245217e-02	-7.313810e-08	6.165954e-05	5.873522e-06	2.041716e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.209978e+05	1.587364e+03	1.214473e-02	-6.870191e-08	5.719594e-05	5.656934e-06	1.894000e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.256442e+05	1.627548e+03	1.184487e-02	-6.453491e-08	5.305566e-05	5.448342e-06	1.756975e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.304685e+05	1.668749e+03	1.155242e-02	-6.062076e-08	4.921526e-05	5.247451e-06	1.629868e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.354774e+05	1.710994e+03	1.126719e-02	-5.694410e-08	4.565299e-05	5.053975e-06	1.511959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.406781e+05	1.754308e+03	1.098900e-02	-5.349052e-08	4.234871e-05	4.867641e-06	1.402584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.460779e+05	1.798719e+03	1.071768e-02	-5.024648e-08	3.928371e-05	4.688185e-06	1.301123e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.516843e+05	1.844253e+03	1.045306e-02	-4.719925e-08	3.644066e-05	4.515352e-06	1.207005e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.575054e+05	1.890941e+03	1.019498e-02	-4.433689e-08	3.380346e-05	4.348897e-06	1.119697e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.635492e+05	1.938810e+03	9.943260e-03	-4.164818e-08	3.135722e-05	4.188584e-06	1.038707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.698244e+05	1.987892e+03	9.697760e-03	-3.912258e-08	2.908809e-05	4.034187e-06	9.635768e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.763397e+05	2.038215e+03	9.458322e-03	-3.675019e-08	2.698323e-05	3.885487e-06	8.938826e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.831043e+05	2.089813e+03	9.224795e-03	-3.452170e-08	2.503076e-05	3.742273e-06	8.292309e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
