t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.874147e+04	4.547873e+02	4.830132e-02	-3.194784e-07	7.819304e-05	6.614279e-06	1.035374e-06	4.272912e-141	1.000129e+00	2.221340e-139	0.000000e+00	0.000000e+00
8.276402e+04	4.663003e+02	4.710875e-02	-2.964697e-07	7.078812e-05	6.293303e-06	9.601962e-07	1.519613e-144	1.000129e+00	1.041566e-142	0.000000e+00	0.000000e+00
8.699171e+04	4.781047e+02	4.594563e-02	-2.751198e-07	6.408526e-05	5.987942e-06	8.904855e-07	4.428598e-148	1.000129e+00	4.221729e-146	0.000000e+00	0.000000e+00
9.143496e+04	4.902080e+02	4.481123e-02	-2.553090e-07	5.801783e-05	5.697433e-06	8.258434e-07	1.052288e-151	1.000129e+00	1.428269e-149	0.000000e+00	0.000000e+00
9.610473e+04	5.026177e+02	4.370484e-02	-2.369263e-07	5.252556e-05	5.421055e-06	7.659006e-07	2.028118e-155	1.000129e+00	4.000986e-153	0.000000e+00	0.000000e+00
1.010126e+05	5.153415e+02	4.262576e-02	-2.198688e-07	4.755385e-05	5.158119e-06	7.103148e-07	3.153845e-159	1.000129e+00	9.207841e-157	0.000000e+00	0.000000e+00
1.061705e+05	5.283874e+02	4.157333e-02	-2.040407e-07	4.305334e-05	4.907970e-06	6.587687e-07	3.935646e-163	1.000129e+00	1.729380e-160	0.000000e+00	0.000000e+00
1.115913e+05	5.417636e+02	4.054688e-02	-1.893533e-07	3.897931e-05	4.669986e-06	6.109683e-07	3.919229e-167	1.000129e+00	2.630126e-164	0.000000e+00	0.000000e+00
1.172883e+05	5.554784e+02	3.954577e-02	-1.757246e-07	3.529131e-05	4.443573e-06	5.666408e-07	3.096801e-171	1.000129e+00	8.474669e-170	0.000000e+00	0.000000e+00
1.232756e+05	5.695405e+02	3.856939e-02	-1.630779e-07	3.195272e-05	4.228170e-06	5.255336e-07	1.930235e-175	1.000129e+00	6.172315e-174	0.000000e+00	0.000000e+00
1.295678e+05	5.839584e+02	3.761710e-02	-1.513426e-07	2.893042e-05	4.023239e-06	4.874122e-07	9.433731e-180	1.000130e+00	3.581198e-178	0.000000e+00	0.000000e+00
1.361805e+05	5.987414e+02	3.668833e-02	-1.404529e-07	2.619439e-05	3.828271e-06	4.520595e-07	3.593014e-184	1.000130e+00	1.645475e-182	0.000000e+00	0.000000e+00
1.431299e+05	6.138986e+02	3.578250e-02	-1.303478e-07	2.371750e-05	3.642780e-06	4.192740e-07	1.059728e-188	1.000130e+00	5.946526e-187	0.000000e+00	0.000000e+00
1.504331e+05	6.294395e+02	3.489902e-02	-1.209707e-07	2.147517e-05	3.466305e-06	3.888690e-07	2.404802e-193	1.000130e+00	1.721842e-191	0.000000e+00	0.000000e+00
1.581081e+05	6.453739e+02	3.403736e-02	-1.122691e-07	1.944516e-05	3.298407e-06	3.606714e-07	4.170912e-198	1.000130e+00	4.171478e-196	0.000000e+00	0.000000e+00
1.661736e+05	6.617116e+02	3.319698e-02	-1.041943e-07	1.760735e-05	3.138669e-06	3.345208e-07	5.491539e-203	1.000130e+00	7.842399e-201	0.000000e+00	0.000000e+00
1.746496e+05	6.784629e+02	3.237734e-02	-9.670118e-08	1.594352e-05	2.986693e-06	3.102683e-07	5.450526e-208	1.000130e+00	1.133007e-205	0.000000e+00	0.000000e+00
1.835568e+05	6.956383e+02	3.157794e-02	-8.974772e-08	1.443718e-05	2.842102e-06	2.877759e-07	4.049089e-213	1.000130e+00	1.246038e-210	0.000000e+00	0.000000e+00
1.929170e+05	7.132484e+02	3.079828e-02	-8.329503e-08	1.307339e-05	2.704535e-06	2.669157e-07	2.234936e-218	1.000130e+00	1.033667e-215	0.000000e+00	0.000000e+00
2.027533e+05	7.313044e+02	3.003787e-02	-7.730701e-08	1.183866e-05	2.573652e-06	2.475692e-07	9.096951e-224	1.000130e+00	6.409363e-221	0.000000e+00	0.000000e+00
2.130897e+05	7.498175e+02	2.929623e-02	-7.175016e-08	1.072075e-05	2.449126e-06	2.296263e-07	2.709572e-229	1.000130e+00	2.944669e-226	0.000000e+00	0.000000e+00
2.239515e+05	7.687992e+02	2.857290e-02	-6.659340e-08	9.708600e-06	2.330649e-06	2.129851e-07	5.859303e-235	1.000130e+00	1.396154e-233	0.000000e+00	0.000000e+00
2.353654e+05	7.882614e+02	2.786744e-02	-6.180788e-08	8.792183e-06	2.217925e-06	1.975510e-07	9.124546e-241	1.000130e+00	2.491997e-239	0.000000e+00	0.000000e+00
2.473592e+05	8.082164e+02	2.717939e-02	-5.736686e-08	7.962435e-06	2.110675e-06	1.832363e-07	1.014815e-246	1.000130e+00	3.227174e-245	0.000000e+00	0.000000e+00
2.599624e+05	8.286765e+02	2.650833e-02	-5.324550e-08	7.211146e-06	2.008633e-06	1.699598e-07	7.992309e-253	1.000130e+00	3.007672e-251	0.000000e+00	0.000000e+00
2.732057e+05	8.496545e+02	2.585383e-02	-4.942077e-08	6.530887e-06	1.911545e-06	1.576462e-07	4.418474e-259	1.000130e+00	2.005626e-257	0.000000e+00	0.000000e+00
2.871214e+05	8.711636e+02	2.521550e-02	-4.587129e-08	5.914932e-06	1.819170e-06	1.462254e-07	1.699403e-265	1.000130e+00	9.453761e-264	0.000000e+00	0.000000e+00
3.017436e+05	8.932172e+02	2.459293e-02	-4.257722e-08	5.357192e-06	1.731279e-06	1.356326e-07	4.505628e-272	1.000130e+00	3.114930e-270	0.000000e+00	0.000000e+00
3.171080e+05	9.158291e+02	2.398572e-02	-3.952016e-08	4.852156e-06	1.647653e-06	1.258079e-07	8.157536e-279	1.000130e+00	7.367148e-277	0.000000e+00	0.000000e+00
3.332519e+05	9.390135e+02	2.339351e-02	-3.668304e-08	4.394837e-06	1.568086e-06	1.166953e-07	9.988805e-286	1.000130e+00	1.273145e-283	0.000000e+00	0.000000e+00
3.502149e+05	9.627847e+02	2.281593e-02	-3.405001e-08	3.980717e-06	1.492379e-06	1.082433e-07	8.190665e-293	1.000130e+00	1.503883e-290	0.000000e+00	0.000000e+00
3.680381e+05	9.871577e+02	2.225260e-02	-3.160637e-08	3.605710e-06	1.420345e-06	1.004040e-07	4.452122e-300	1.000130e+00	1.198841e-297	0.000000e+00	0.000000e+00
3.867650e+05	1.012148e+03	2.170318e-02	-2.933848e-08	3.266114e-06	1.351805e-06	9.313275e-08	1.581010e-307	1.000130e+00	6.371965e-305	0.000000e+00	0.000000e+00
4.064411e+05	1.037770e+03	2.116733e-02	-2.723367e-08	2.958580e-06	1.286590e-06	8.638850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.271143e+05	1.064042e+03	2.064470e-02	-2.528020e-08	2.680074e-06	1.224537e-06	8.013297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.488349e+05	1.090978e+03	2.013498e-02	-2.346718e-08	2.427853e-06	1.165493e-06	7.433072e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.716554e+05	1.118596e+03	1.963785e-02	-2.178449e-08	2.199429e-06	1.109311e-06	6.894887e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.956314e+05	1.146914e+03	1.915299e-02	-2.022274e-08	1.992554e-06	1.055853e-06	6.395695e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.208209e+05	1.175948e+03	1.868010e-02	-1.877324e-08	1.805190e-06	1.004986e-06	5.932667e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.472850e+05	1.205717e+03	1.821889e-02	-1.742789e-08	1.635493e-06	9.565834e-07	5.503181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.750878e+05	1.236240e+03	1.776906e-02	-1.617920e-08	1.481794e-06	9.105262e-07	5.104805e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.042964e+05	1.267536e+03	1.733034e-02	-1.502021e-08	1.342582e-06	8.667001e-07	4.735285e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.349815e+05	1.299623e+03	1.690245e-02	-1.394447e-08	1.216487e-06	8.249967e-07	4.392528e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.672172e+05	1.332524e+03	1.648513e-02	-1.294598e-08	1.102271e-06	7.853128e-07	4.074595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.010813e+05	1.366257e+03	1.607811e-02	-1.201920e-08	9.988124e-07	7.475504e-07	3.779687e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.366555e+05	1.400843e+03	1.568114e-02	-1.115895e-08	9.050954e-07	7.116159e-07	3.506134e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.740253e+05	1.436306e+03	1.529397e-02	-1.036045e-08	8.202004e-07	6.774207e-07	3.252390e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.132809e+05	1.472666e+03	1.491636e-02	-9.619269e-09	7.432950e-07	6.448803e-07	3.017019e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.545165e+05	1.509947e+03	1.454808e-02	-8.931270e-09	6.736252e-07	6.139141e-07	2.798690e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.978312e+05	1.548171e+03	1.418888e-02	-8.292635e-09	6.105084e-07	5.844459e-07	2.596168e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.433291e+05	1.587364e+03	1.383856e-02	-7.699813e-09	5.533267e-07	5.564028e-07	2.408308e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.911191e+05	1.627548e+03	1.349688e-02	-7.149510e-09	5.015204e-07	5.297156e-07	2.234047e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041316e+06	1.668749e+03	1.316364e-02	-6.638670e-09	4.545827e-07	5.043185e-07	2.072402e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.094039e+06	1.710994e+03	1.283863e-02	-6.164456e-09	4.120547e-07	4.801489e-07	1.922457e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.149416e+06	1.754308e+03	1.252165e-02	-5.724235e-09	3.735210e-07	4.571471e-07	1.783366e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.207577e+06	1.798719e+03	1.221249e-02	-5.315565e-09	3.386053e-07	4.352566e-07	1.654342e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.268662e+06	1.844253e+03	1.191096e-02	-4.936178e-09	3.069667e-07	4.144232e-07	1.534657e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.332817e+06	1.890941e+03	1.161688e-02	-4.583971e-09	2.782967e-07	3.945959e-07	1.423634e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.400193e+06	1.938810e+03	1.133005e-02	-4.256991e-09	2.523159e-07	3.757256e-07	1.320646e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.470952e+06	1.987892e+03	1.105031e-02	-3.953427e-09	2.287712e-07	3.577661e-07	1.225111e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.545261e+06	2.038215e+03	1.077748e-02	-3.671597e-09	2.074333e-07	3.406730e-07	1.136489e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.623297e+06	2.089813e+03	1.051138e-02	-3.409940e-09	1.880948e-07	3.244045e-07	1.054281e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.705244e+06	2.142717e+03	1.025186e-02	-3.167009e-09	1.705676e-07	3.089205e-07	9.780209e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.791296e+06	2.196960e+03	9.998738e-03	-2.941458e-09	1.546814e-07	2.941829e-07	9.072789e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.881657e+06	2.252576e+03	9.751868e-03	-2.732041e-09	1.402820e-07	2.801557e-07	8.416556e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.976540e+06	2.309600e+03	9.511093e-03	-2.537600e-09	1.272297e-07	2.668043e-07	7.807802e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.076168e+06	2.368068e+03	9.276264e-03	-2.357061e-09	1.153981e-07	2.540959e-07	7.243093e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
