t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.317513e+04	2.273936e+02	8.693014e-02	-1.947426e-06	8.969829e-04	2.240220e-05	7.702840e-06	2.317319e-80	1.000123e+00	3.488142e-79	0.000000e+00	0.000000e+00
2.436309e+04	2.331501e+02	8.478382e-02	-1.806712e-06	8.116237e-04	2.130963e-05	7.141278e-06	2.715499e-82	1.000123e+00	4.105634e-81	0.000000e+00	0.000000e+00
2.561197e+04	2.390524e+02	8.269050e-02	-1.676165e-06	7.343875e-04	2.027034e-05	6.620768e-06	2.848864e-84	1.000124e+00	4.326378e-83	0.000000e+00	0.000000e+00
2.692487e+04	2.451040e+02	8.064887e-02	-1.555051e-06	6.645012e-04	1.928175e-05	6.138299e-06	2.668304e-86	1.000124e+00	4.069720e-85	0.000000e+00	0.000000e+00
2.830509e+04	2.513088e+02	7.865764e-02	-1.442688e-06	6.012656e-04	1.834136e-05	5.691081e-06	2.224810e-88	1.000125e+00	3.407100e-87	0.000000e+00	0.000000e+00
2.975608e+04	2.576708e+02	7.671558e-02	-1.338445e-06	5.440476e-04	1.744685e-05	5.276529e-06	1.646514e-90	1.000125e+00	2.531277e-89	0.000000e+00	0.000000e+00
3.128146e+04	2.641937e+02	7.482146e-02	-1.241733e-06	4.922746e-04	1.659595e-05	4.892250e-06	1.078305e-92	1.000125e+00	1.663912e-91	0.000000e+00	0.000000e+00
3.288505e+04	2.708818e+02	7.297411e-02	-1.152010e-06	4.454284e-04	1.578656e-05	4.536025e-06	6.229841e-95	1.000126e+00	9.582216e-94	0.000000e+00	0.000000e+00
3.457085e+04	2.777392e+02	7.117238e-02	-1.068770e-06	4.030403e-04	1.501664e-05	4.205801e-06	3.165138e-97	1.000126e+00	4.885363e-96	0.000000e+00	0.000000e+00
3.634309e+04	2.847702e+02	6.941512e-02	-9.915442e-07	3.646859e-04	1.428427e-05	3.899672e-06	1.409533e-99	1.000126e+00	2.183412e-98	0.000000e+00	0.000000e+00
3.820619e+04	2.919792e+02	6.770126e-02	-9.198987e-07	3.299815e-04	1.358762e-05	3.615877e-06	5.483719e-102	1.000127e+00	8.527345e-101	0.000000e+00	0.000000e+00
4.016482e+04	2.993707e+02	6.602971e-02	-8.534300e-07	2.985796e-04	1.292494e-05	3.352780e-06	1.857406e-104	1.000127e+00	2.899145e-103	0.000000e+00	0.000000e+00
4.222386e+04	3.069493e+02	6.439943e-02	-7.917641e-07	2.701659e-04	1.229458e-05	3.108868e-06	5.458166e-107	1.000127e+00	8.549468e-106	0.000000e+00	0.000000e+00
4.438848e+04	3.147198e+02	6.280940e-02	-7.345540e-07	2.444562e-04	1.169497e-05	2.882738e-06	1.386540e-109	1.000127e+00	2.179793e-108	0.000000e+00	0.000000e+00
4.666408e+04	3.226869e+02	6.125863e-02	-6.814776e-07	2.211931e-04	1.112460e-05	2.673090e-06	3.033629e-112	1.000127e+00	4.785090e-111	0.000000e+00	0.000000e+00
4.905635e+04	3.308558e+02	5.974615e-02	-6.322364e-07	2.001438e-04	1.058204e-05	2.478720e-06	5.695011e-115	1.000128e+00	9.010418e-114	0.000000e+00	0.000000e+00
5.157128e+04	3.392315e+02	5.827101e-02	-5.865532e-07	1.810976e-04	1.006595e-05	2.298510e-06	9.137869e-118	1.000128e+00	1.438206e-116	0.000000e+00	0.000000e+00
5.421514e+04	3.478191e+02	5.683230e-02	-5.441709e-07	1.638639e-04	9.575029e-06	2.131427e-06	1.248209e-120	1.000128e+00	1.970235e-119	0.000000e+00	0.000000e+00
5.699457e+04	3.566242e+02	5.542910e-02	-5.048510e-07	1.482702e-04	9.108049e-06	1.976513e-06	1.445611e-123	1.000128e+00	2.288904e-122	0.000000e+00	0.000000e+00
5.991649e+04	3.656522e+02	5.406055e-02	-4.683722e-07	1.341604e-04	8.663844e-06	1.832878e-06	1.413587e-126	1.000128e+00	2.244710e-125	0.000000e+00	0.000000e+00
6.298823e+04	3.749087e+02	5.272579e-02	-4.345293e-07	1.213933e-04	8.241303e-06	1.699700e-06	1.162090e-129	1.000128e+00	1.851805e-128	0.000000e+00	0.000000e+00
6.621746e+04	3.843996e+02	5.142399e-02	-4.031317e-07	1.098412e-04	7.839370e-06	1.576216e-06	7.996413e-133	1.000128e+00	1.278441e-131	0.000000e+00	0.000000e+00
6.961226e+04	3.941307e+02	5.015433e-02	-3.740028e-07	9.938844e-05	7.457039e-06	1.461718e-06	4.584930e-136	1.000129e+00	7.352378e-135	0.000000e+00	0.000000e+00
7.318111e+04	4.041082e+02	4.891601e-02	-3.469786e-07	8.993037e-05	7.093355e-06	1.355552e-06	2.180452e-139	1.000129e+00	3.506105e-138	0.000000e+00	0.000000e+00
7.693293e+04	4.143382e+02	4.770827e-02	-3.219072e-07	8.137236e-05	6.747408e-06	1.257108e-06	8.560127e-143	1.000129e+00	1.379811e-141	0.000000e+00	0.000000e+00
8.087712e+04	4.248273e+02	4.653035e-02	-2.986473e-07	7.362875e-05	6.418333e-06	1.165825e-06	2.760738e-146	1.000129e+00	4.462535e-145	0.000000e+00	0.000000e+00
8.502354e+04	4.355818e+02	4.538151e-02	-2.770680e-07	6.662205e-05	6.105307e-06	1.081181e-06	7.278123e-150	1.000129e+00	1.179686e-148	0.000000e+00	0.000000e+00
8.938254e+04	4.466086e+02	4.426104e-02	-2.570481e-07	6.028212e-05	5.807547e-06	1.002692e-06	1.560438e-153	1.000129e+00	2.511622e-152	0.000000e+00	0.000000e+00
9.396504e+04	4.579146e+02	4.316823e-02	-2.384747e-07	5.454551e-05	5.524309e-06	9.299085e-07	2.706659e-157	1.000129e+00	4.367972e-156	0.000000e+00	0.000000e+00
9.878248e+04	4.695067e+02	4.210240e-02	-2.212433e-07	4.935482e-05	5.254885e-06	8.624161e-07	3.777898e-161	1.000129e+00	6.111709e-160	0.000000e+00	0.000000e+00
1.038469e+05	4.813923e+02	4.106289e-02	-2.052570e-07	4.465808e-05	4.998602e-06	7.998291e-07	4.219952e-165	1.000129e+00	6.842587e-164	0.000000e+00	0.000000e+00
1.091710e+05	4.935789e+02	4.004904e-02	-1.904259e-07	4.040830e-05	4.754817e-06	7.417904e-07	3.751073e-169	1.000129e+00	6.095149e-168	0.000000e+00	0.000000e+00
1.147681e+05	5.060739e+02	3.906023e-02	-1.766663e-07	3.656294e-05	4.522921e-06	6.879687e-07	2.638047e-173	1.000129e+00	4.297733e-172	0.000000e+00	0.000000e+00
1.206521e+05	5.188852e+02	3.809583e-02	-1.639010e-07	3.308351e-05	4.302336e-06	6.380573e-07	1.459194e-177	1.000129e+00	2.384939e-176	0.000000e+00	0.000000e+00
1.268379e+05	5.320208e+02	3.715524e-02	-1.520581e-07	2.993520e-05	4.092508e-06	5.917714e-07	6.309675e-182	1.000129e+00	1.034240e-180	0.000000e+00	0.000000e+00
1.333407e+05	5.454890e+02	3.623787e-02	-1.410709e-07	2.708648e-05	3.892914e-06	5.488474e-07	2.119614e-186	1.000129e+00	3.483156e-185	0.000000e+00	0.000000e+00
1.401770e+05	5.592981e+02	3.534316e-02	-1.308776e-07	2.450886e-05	3.703054e-06	5.090406e-07	5.496501e-191	1.000130e+00	9.052723e-190	0.000000e+00	0.000000e+00
1.473638e+05	5.734568e+02	3.447053e-02	-1.214209e-07	2.217653e-05	3.522454e-06	4.721243e-07	1.093074e-195	1.000130e+00	1.804057e-194	0.000000e+00	0.000000e+00
1.549191e+05	5.879739e+02	3.361945e-02	-1.126474e-07	2.006616e-05	3.350662e-06	4.378883e-07	1.655880e-200	1.000130e+00	2.737899e-199	0.000000e+00	0.000000e+00
1.628617e+05	6.028586e+02	3.278938e-02	-1.045079e-07	1.815661e-05	3.187248e-06	4.061377e-07	1.897717e-205	1.000130e+00	3.106074e-204	0.000000e+00	0.000000e+00
1.712115e+05	6.181200e+02	3.197981e-02	-9.695651e-08	1.642878e-05	3.031804e-06	3.766918e-07	1.633766e-210	1.000130e+00	2.681155e-209	0.000000e+00	0.000000e+00
1.799895e+05	6.337678e+02	3.119023e-02	-8.995077e-08	1.486537e-05	2.883941e-06	3.493830e-07	1.048959e-215	1.000130e+00	1.725762e-214	0.000000e+00	0.000000e+00
1.892175e+05	6.498117e+02	3.042014e-02	-8.345123e-08	1.345074e-05	2.743289e-06	3.240561e-07	4.985542e-221	1.000130e+00	8.220957e-220	0.000000e+00	0.000000e+00
1.989187e+05	6.662618e+02	2.966906e-02	-7.742133e-08	1.217073e-05	2.609497e-06	3.005671e-07	1.740783e-226	1.000130e+00	2.876362e-225	0.000000e+00	0.000000e+00
2.091172e+05	6.831283e+02	2.893653e-02	-7.182713e-08	1.101253e-05	2.482231e-06	2.787823e-07	4.430627e-232	1.000130e+00	7.336175e-231	0.000000e+00	0.000000e+00
2.198386e+05	7.004217e+02	2.822208e-02	-6.663715e-08	9.964551e-06	2.361171e-06	2.585779e-07	8.154504e-238	1.000130e+00	1.352774e-236	0.000000e+00	0.000000e+00
2.311098e+05	7.181530e+02	2.752528e-02	-6.182218e-08	9.016298e-06	2.246015e-06	2.398393e-07	1.076409e-243	1.000130e+00	1.788746e-242	0.000000e+00	0.000000e+00
2.429588e+05	7.363331e+02	2.684568e-02	-5.735512e-08	8.158283e-06	2.136475e-06	2.224598e-07	1.010533e-249	1.000130e+00	1.683366e-248	0.000000e+00	0.000000e+00
2.554153e+05	7.549735e+02	2.618285e-02	-5.321084e-08	7.381919e-06	2.032278e-06	2.063408e-07	6.689131e-256	1.000130e+00	1.117278e-254	0.000000e+00	0.000000e+00
2.685105e+05	7.740857e+02	2.553640e-02	-4.936601e-08	6.679435e-06	1.933163e-06	1.913908e-07	3.094519e-262	1.000130e+00	5.180646e-261	0.000000e+00	0.000000e+00
2.822771e+05	7.936818e+02	2.490590e-02	-4.579899e-08	6.043802e-06	1.838881e-06	1.775249e-07	9.914754e-269	1.000130e+00	1.663096e-267	0.000000e+00	0.000000e+00
2.967495e+05	8.137740e+02	2.429097e-02	-4.248971e-08	5.468658e-06	1.749198e-06	1.646644e-07	2.179702e-275	1.000130e+00	3.663293e-274	0.000000e+00	0.000000e+00
3.119639e+05	8.343747e+02	2.369123e-02	-3.941955e-08	4.948246e-06	1.663888e-06	1.527363e-07	3.256850e-282	1.000130e+00	5.483484e-281	0.000000e+00	0.000000e+00
3.279584e+05	8.554970e+02	2.310629e-02	-3.657123e-08	4.477357e-06	1.582739e-06	1.416730e-07	3.275200e-289	1.000130e+00	5.522572e-288	0.000000e+00	0.000000e+00
3.447730e+05	8.771541e+02	2.253579e-02	-3.392872e-08	4.051280e-06	1.505548e-06	1.314116e-07	2.194644e-296	1.000130e+00	3.651660e-295	0.000000e+00	0.000000e+00
3.624496e+05	8.993593e+02	2.197938e-02	-3.147714e-08	3.665749e-06	1.432121e-06	1.218940e-07	9.698706e-304	1.000130e+00	1.616597e-302	0.000000e+00	0.000000e+00
3.810326e+05	9.221267e+02	2.143671e-02	-2.920271e-08	3.316906e-06	1.362276e-06	1.130663e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.005683e+05	9.454704e+02	2.090743e-02	-2.709262e-08	3.001261e-06	1.295837e-06	1.048783e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.211057e+05	9.694051e+02	2.039123e-02	-2.513500e-08	2.715652e-06	1.232638e-06	9.728372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.426960e+05	9.939458e+02	1.988777e-02	-2.331883e-08	2.457224e-06	1.172522e-06	9.023945e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.653933e+05	1.019108e+03	1.939674e-02	-2.163389e-08	2.223388e-06	1.115337e-06	8.370558e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.892543e+05	1.044906e+03	1.891783e-02	-2.007070e-08	2.011804e-06	1.060941e-06	7.764512e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.143387e+05	1.071358e+03	1.845075e-02	-1.862046e-08	1.820355e-06	1.009198e-06	7.202372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.407092e+05	1.098480e+03	1.799519e-02	-1.727501e-08	1.647125e-06	9.599791e-07	6.680956e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.684317e+05	1.126288e+03	1.755089e-02	-1.602678e-08	1.490380e-06	9.131603e-07	6.197310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.975756e+05	1.154800e+03	1.711756e-02	-1.486874e-08	1.348552e-06	8.686249e-07	5.748697e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.282138e+05	1.184034e+03	1.669492e-02	-1.379437e-08	1.220220e-06	8.262615e-07	5.332577e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.604228e+05	1.214008e+03	1.628273e-02	-1.279764e-08	1.104100e-06	7.859642e-07	4.946595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.942832e+05	1.244741e+03	1.588070e-02	-1.187292e-08	9.990310e-07	7.476322e-07	4.588566e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.298796e+05	1.276252e+03	1.548861e-02	-1.101503e-08	9.039605e-07	7.111696e-07	4.256465e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.673011e+05	1.308560e+03	1.510619e-02	-1.021912e-08	8.179371e-07	6.764854e-07	3.948413e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.066413e+05	1.341686e+03	1.473322e-02	-9.480720e-09	7.400999e-07	6.434928e-07	3.662666e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.479985e+05	1.375651e+03	1.436945e-02	-8.795675e-09	6.696700e-07	6.121092e-07	3.397609e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.914762e+05	1.410476e+03	1.401467e-02	-8.160130e-09	6.059423e-07	5.822562e-07	3.151743e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.371829e+05	1.446183e+03	1.366865e-02	-7.570506e-09	5.482792e-07	5.538592e-07	2.923677e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.852332e+05	1.482793e+03	1.333117e-02	-7.023487e-09	4.961034e-07	5.268471e-07	2.712122e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.035747e+06	1.520330e+03	1.300202e-02	-6.515994e-09	4.488928e-07	5.011524e-07	2.515882e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.088851e+06	1.558817e+03	1.268100e-02	-6.045170e-09	4.061749e-07	4.767108e-07	2.333847e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.144677e+06	1.598279e+03	1.236790e-02	-5.608366e-09	3.675222e-07	4.534613e-07	2.164989e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.203366e+06	1.638740e+03	1.206254e-02	-5.203125e-09	3.325477e-07	4.313457e-07	2.008353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.265064e+06	1.680224e+03	1.176471e-02	-4.827164e-09	3.009015e-07	4.103087e-07	1.863054e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.329925e+06	1.722759e+03	1.147424e-02	-4.478370e-09	2.722669e-07	3.902976e-07	1.728272e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.398111e+06	1.766371e+03	1.119094e-02	-4.154778e-09	2.463572e-07	3.712625e-07	1.603244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.469794e+06	1.811087e+03	1.091464e-02	-3.854568e-09	2.229132e-07	3.531558e-07	1.487264e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.545152e+06	1.856935e+03	1.064515e-02	-3.576049e-09	2.017001e-07	3.359321e-07	1.379678e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.624373e+06	1.903944e+03	1.038232e-02	-3.317656e-09	1.825058e-07	3.195485e-07	1.279876e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.707656e+06	1.952142e+03	1.012598e-02	-3.077933e-09	1.651380e-07	3.039639e-07	1.187297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.795210e+06	2.001561e+03	9.875972e-03	-2.855532e-09	1.494230e-07	2.891393e-07	1.101417e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.887252e+06	2.052231e+03	9.632134e-03	-2.649201e-09	1.352035e-07	2.750378e-07	1.021751e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.984014e+06	2.104183e+03	9.394315e-03	-2.457779e-09	1.223371e-07	2.616240e-07	9.478484e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.085736e+06	2.157451e+03	9.162369e-03	-2.280188e-09	1.106952e-07	2.488644e-07	8.792932e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
