dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 302.747816541 	aT = 1.38555042443 	T = 0.0655416473241 	a = 21.14
t = 303.030389788 	aT = 1.38558958741 	T = 0.065512510043 	a = 21.15
t = 303.31309563 	aT = 1.38562866227 	T = 0.0654833961374 	a = 21.16
t = 303.595934067 	aT = 1.38566764917 	T = 0.0654543055817 	a = 21.17
t = 303.878905102 	aT = 1.38570654826 	T = 0.0654252383505 	a = 21.18
t = 304.162008737 	aT = 1.38574535972 	T = 0.0653961944182 	a = 21.19
t = 304.445244973 	aT = 1.3857840837 	T = 0.0653671737595 	a = 21.2
t = 304.728613814 	aT = 1.38582272036 	T = 0.0653381763489 	a = 21.21
t = 305.012115259 	aT = 1.38586126986 	T = 0.065309202161 	a = 21.22
t = 305.295749312 	aT = 1.38589973235 	T = 0.0652802511706 	a = 21.23
t = 305.579515975 	aT = 1.38593810801 	T = 0.0652513233524 	a = 21.24
t = 305.863415248 	aT = 1.38597639698 	T = 0.0652224186812 	a = 21.25
t = 306.147447135 	aT = 1.38601459942 	T = 0.0651935371317 	a = 21.26
t = 306.431611637 	aT = 1.3860527155 	T = 0.0651646786789 	a = 21.27
t = 306.715908757 	aT = 1.38609074537 	T = 0.0651358432975 	a = 21.28
t = 307.000338495 	aT = 1.38612868919 	T = 0.0651070309626 	a = 21.29
t = 307.284900854 	aT = 1.38616654713 	T = 0.0650782416491 	a = 21.3
t = 307.569595836 	aT = 1.38620431932 	T = 0.065049475332 	a = 21.31
t = 307.854423443 	aT = 1.38624200595 	T = 0.0650207319863 	a = 21.32
t = 308.139383676 	aT = 1.38627960715 	T = 0.0649920115872 	a = 21.33
t = 308.424476538 	aT = 1.3863171231 	T = 0.0649633141097 	a = 21.34
t = 308.70970203 	aT = 1.38635455395 	T = 0.064934639529 	a = 21.35
t = 308.995060155 	aT = 1.38639189984 	T = 0.0649059878204 	a = 21.36
t = 309.280550913 	aT = 1.38642916095 	T = 0.064877358959 	a = 21.37
t = 309.566174308 	aT = 1.38646633743 	T = 0.0648487529202 	a = 21.38
t = 309.851930341 	aT = 1.38650342944 	T = 0.0648201696792 	a = 21.39
t = 310.137819014 	aT = 1.38654043712 	T = 0.0647916092114 	a = 21.4
t = 310.423840328 	aT = 1.38657736065 	T = 0.0647630714922 	a = 21.41
t = 310.709994286 	aT = 1.38661420017 	T = 0.0647345564971 	a = 21.42
t = 310.99628089 	aT = 1.38665095584 	T = 0.0647060642014 	a = 21.43
t = 311.28270014 	aT = 1.38668762781 	T = 0.0646775945808 	a = 21.44
t = 311.56925204 	aT = 1.38672421625 	T = 0.0646491476107 	a = 21.45
t = 311.855936591 	aT = 1.3867607213 	T = 0.0646207232668 	a = 21.46
t = 312.142753795 	aT = 1.38679714313 	T = 0.0645923215246 	a = 21.47
t = 312.429703654 	aT = 1.38683348189 	T = 0.0645639423598 	a = 21.48
t = 312.716786169 	aT = 1.38686973773 	T = 0.0645355857482 	a = 21.49
t = 313.004001343 	aT = 1.38690591081 	T = 0.0645072516654 	a = 21.5
t = 313.291349177 	aT = 1.38694200128 	T = 0.0644789400872 	a = 21.51
t = 313.578829674 	aT = 1.38697800929 	T = 0.0644506509895 	a = 21.52
t = 313.866442834 	aT = 1.38701393501 	T = 0.064422384348 	a = 21.53
t = 314.15418866 	aT = 1.38704977859 	T = 0.0643941401387 	a = 21.54
t = 314.442067154 	aT = 1.38708554017 	T = 0.0643659183375 	a = 21.55
t = 314.730078317 	aT = 1.38712121992 	T = 0.0643377189203 	a = 21.56
t = 315.018222152 	aT = 1.38715681799 	T = 0.0643095418631 	a = 21.57
t = 315.30649866 	aT = 1.38719233452 	T = 0.064281387142 	a = 21.58
t = 315.594907843 	aT = 1.38722776969 	T = 0.064253254733 	a = 21.59
t = 315.883449702 	aT = 1.38726312362 	T = 0.0642251446123 	a = 21.6
t = 316.17212424 	aT = 1.38729839649 	T = 0.0641970567559 	a = 21.61
t = 316.460931459 	aT = 1.38733358845 	T = 0.06416899114 	a = 21.62
t = 316.749871359 	aT = 1.38736869964 	T = 0.0641409477409 	a = 21.63
t = 317.038943944 	aT = 1.38740373021 	T = 0.0641129265348 	a = 21.64
t = 317.328149215 	aT = 1.38743868033 	T = 0.0640849274979 	a = 21.65
t = 317.617487173 	aT = 1.38747355014 	T = 0.0640569506067 	a = 21.66
t = 317.906957821 	aT = 1.3875083398 	T = 0.0640289958374 	a = 21.67
t = 318.196561159 	aT = 1.38754304945 	T = 0.0640010631665 	a = 21.68
t = 318.486297191 	aT = 1.38757767925 	T = 0.0639731525703 	a = 21.69
t = 318.776165918 	aT = 1.38761222935 	T = 0.0639452640254 	a = 21.7
t = 319.066167341 	aT = 1.3876466999 	T = 0.0639173975082 	a = 21.71
t = 319.356301462 	aT = 1.38768109106 	T = 0.0638895529952 	a = 21.72
t = 319.646568284 	aT = 1.38771540296 	T = 0.0638617304631 	a = 21.73
t = 319.936967807 	aT = 1.38774963578 	T = 0.0638339298885 	a = 21.74
t = 320.227500034 	aT = 1.38778378964 	T = 0.0638061512479 	a = 21.75
t = 320.518164967 	aT = 1.38781786471 	T = 0.063778394518 	a = 21.76
t = 320.808962607 	aT = 1.38785186114 	T = 0.0637506596756 	a = 21.77
t = 321.099892955 	aT = 1.38788577907 	T = 0.0637229466974 	a = 21.78
t = 321.390956015 	aT = 1.38791961866 	T = 0.0636952555602 	a = 21.79
t = 321.682151787 	aT = 1.38795338005 	T = 0.0636675862408 	a = 21.8
t = 321.973480273 	aT = 1.3879870634 	T = 0.063639938716 	a = 21.81
t = 322.264941475 	aT = 1.38802066885 	T = 0.0636123129627 	a = 21.82
t = 322.556535394 	aT = 1.38805419655 	T = 0.0635847089578 	a = 21.83
t = 322.848262033 	aT = 1.38808764665 	T = 0.0635571266783 	a = 21.84
t = 323.140121394 	aT = 1.38812101931 	T = 0.0635295661012 	a = 21.85
t = 323.432113477 	aT = 1.38815431467 	T = 0.0635020272035 	a = 21.86
t = 323.724238285 	aT = 1.38818753287 	T = 0.0634745099622 	a = 21.87
t = 324.016495819 	aT = 1.38822067407 	T = 0.0634470143544 	a = 21.88
t = 324.308886081 	aT = 1.38825373842 	T = 0.0634195403573 	a = 21.89
t = 324.601409074 	aT = 1.38828672606 	T = 0.0633920879479 	a = 21.9
t = 324.894064797 	aT = 1.38831963714 	T = 0.0633646571035 	a = 21.91
t = 325.186853254 	aT = 1.38835247181 	T = 0.0633372478014 	a = 21.92
t = 325.479774446 	aT = 1.38838523021 	T = 0.0633098600187 	a = 21.93
t = 325.772828375 	aT = 1.38841791249 	T = 0.0632824937327 	a = 21.94
t = 326.066015042 	aT = 1.38845051881 	T = 0.0632551489208 	a = 21.95
t = 326.359334449 	aT = 1.3884830493 	T = 0.0632278255603 	a = 21.96
t = 326.652786598 	aT = 1.38851550412 	T = 0.0632005236286 	a = 21.97
t = 326.946371491 	aT = 1.38854788341 	T = 0.0631732431031 	a = 21.98
t = 327.240089129 	aT = 1.38858018731 	T = 0.0631459839613 	a = 21.99
t = 327.533939513 	aT = 1.38861241598 	T = 0.0631187461807 	a = 22.0
t = 327.827922647 	aT = 1.38864456955 	T = 0.0630915297388 	a = 22.01
t = 328.12203853 	aT = 1.38867664818 	T = 0.0630643346131 	a = 22.02
t = 328.416287166 	aT = 1.38870865201 	T = 0.0630371607812 	a = 22.03
t = 328.710668555 	aT = 1.38874058119 	T = 0.0630100082208 	a = 22.04
t = 329.005182699 	aT = 1.38877243585 	T = 0.0629828769094 	a = 22.05
t = 329.2998296 	aT = 1.38880421616 	T = 0.0629557668249 	a = 22.06
t = 329.59460926 	aT = 1.38883592224 	T = 0.0629286779448 	a = 22.07
t = 329.889521681 	aT = 1.38886755425 	T = 0.0629016102469 	a = 22.08
t = 330.184566863 	aT = 1.38889911233 	T = 0.0628745637091 	a = 22.09
t = 330.479744809 	aT = 1.38893059663 	T = 0.062847538309 	a = 22.1
t = 330.775055521 	aT = 1.38896200729 	T = 0.0628205340247 	a = 22.11
t = 331.070498999 	aT = 1.38899334445 	T = 0.0627935508339 	a = 22.12
t = 331.366075246 	aT = 1.38902460825 	T = 0.0627665887145 	a = 22.13
t = 331.661784263 	aT = 1.38905579885 	T = 0.0627396476445 	a = 22.14
t = 331.957626052 	aT = 1.38908691638 	T = 0.0627127276019 	a = 22.15
t = 332.253600615 	aT = 1.38911796099 	T = 0.0626858285646 	a = 22.16
t = 332.549707953 	aT = 1.38914893282 	T = 0.0626589505108 	a = 22.17
t = 332.845948068 	aT = 1.38917983202 	T = 0.0626320934183 	a = 22.18
t = 333.142320961 	aT = 1.38921065872 	T = 0.0626052572655 	a = 22.19
t = 333.438826635 	aT = 1.38924141307 	T = 0.0625784420303 	a = 22.2
t = 333.73546509 	aT = 1.38927209522 	T = 0.062551647691 	a = 22.21
t = 334.032236328 	aT = 1.38930270529 	T = 0.0625248742257 	a = 22.22
t = 334.329140352 	aT = 1.38933324345 	T = 0.0624981216126 	a = 22.23
t = 334.626177162 	aT = 1.38936370982 	T = 0.0624713898301 	a = 22.24
t = 334.92334676 	aT = 1.38939410455 	T = 0.0624446788563 	a = 22.25
t = 335.220649149 	aT = 1.38942442779 	T = 0.0624179886697 	a = 22.26
t = 335.518084328 	aT = 1.38945467966 	T = 0.0623913192485 	a = 22.27
t = 335.815652301 	aT = 1.38948486032 	T = 0.0623646705711 	a = 22.28
t = 336.113353068 	aT = 1.38951496991 	T = 0.062338042616 	a = 22.29
t = 336.411186632 	aT = 1.38954500856 	T = 0.0623114353615 	a = 22.3
t = 336.709152994 	aT = 1.38957497642 	T = 0.0622848487862 	a = 22.31
t = 337.007252155 	aT = 1.38960487362 	T = 0.0622582828685 	a = 22.32
t = 337.305484117 	aT = 1.38963470032 	T = 0.0622317375869 	a = 22.33
t = 337.603848882 	aT = 1.38966445664 	T = 0.0622052129201 	a = 22.34
t = 337.902346451 	aT = 1.38969414272 	T = 0.0621787088466 	a = 22.35
t = 338.200976826 	aT = 1.38972375872 	T = 0.0621522253451 	a = 22.36
t = 338.499740008 	aT = 1.38975330476 	T = 0.0621257623941 	a = 22.37
t = 338.798635999 	aT = 1.38978278098 	T = 0.0620993199723 	a = 22.38
t = 339.097664801 	aT = 1.38981218753 	T = 0.0620728980586 	a = 22.39
t = 339.396826415 	aT = 1.38984152455 	T = 0.0620464966315 	a = 22.4
t = 339.696120843 	aT = 1.38987079216 	T = 0.0620201156699 	a = 22.41
t = 339.995548086 	aT = 1.38989999052 	T = 0.0619937551526 	a = 22.42
t = 340.295108146 	aT = 1.38992911976 	T = 0.0619674150584 	a = 22.43
t = 340.594801024 	aT = 1.38995818002 	T = 0.0619410953661 	a = 22.44
t = 340.894626723 	aT = 1.38998717143 	T = 0.0619147960547 	a = 22.45
t = 341.194585242 	aT = 1.39001609414 	T = 0.0618885171031 	a = 22.46
t = 341.494676585 	aT = 1.39004494827 	T = 0.0618622584902 	a = 22.47
t = 341.794900753 	aT = 1.39007373398 	T = 0.0618360201949 	a = 22.48
t = 342.095257746 	aT = 1.3901024514 	T = 0.0618098021964 	a = 22.49
t = 342.395747568 	aT = 1.39013110065 	T = 0.0617836044735 	a = 22.5
t = 342.696370218 	aT = 1.39015968189 	T = 0.0617574270055 	a = 22.51
t = 342.9971257 	aT = 1.39018819525 	T = 0.0617312697713 	a = 22.52
t = 343.298014013 	aT = 1.39021664086 	T = 0.0617051327501 	a = 22.53
t = 343.599035161 	aT = 1.39024501886 	T = 0.0616790159211 	a = 22.54
t = 343.900189144 	aT = 1.39027332939 	T = 0.0616529192634 	a = 22.55
t = 344.201475964 	aT = 1.39030157258 	T = 0.0616268427562 	a = 22.56
t = 344.502895622 	aT = 1.39032974857 	T = 0.0616007863788 	a = 22.57
t = 344.80444812 	aT = 1.39035785749 	T = 0.0615747501105 	a = 22.58
t = 345.10613346 	aT = 1.39038589949 	T = 0.0615487339304 	a = 22.59
t = 345.407951643 	aT = 1.39041387469 	T = 0.0615227378181 	a = 22.6
t = 345.70990267 	aT = 1.39044178323 	T = 0.0614967617527 	a = 22.61
t = 346.011986544 	aT = 1.39046962524 	T = 0.0614708057136 	a = 22.62
t = 346.314203264 	aT = 1.39049740087 	T = 0.0614448696804 	a = 22.63
t = 346.616552834 	aT = 1.39052511024 	T = 0.0614189536324 	a = 22.64
t = 346.919035255 	aT = 1.39055275349 	T = 0.0613930575491 	a = 22.65
t = 347.221650527 	aT = 1.39058033075 	T = 0.0613671814099 	a = 22.66
t = 347.524398653 	aT = 1.39060784216 	T = 0.0613413251944 	a = 22.67
t = 347.827279634 	aT = 1.39063528785 	T = 0.0613154888822 	a = 22.68
t = 348.130293471 	aT = 1.39066266795 	T = 0.0612896724528 	a = 22.69
t = 348.433440167 	aT = 1.39068998261 	T = 0.0612638758857 	a = 22.7
t = 348.736719722 	aT = 1.39071723194 	T = 0.0612380991608 	a = 22.71
t = 349.040132138 	aT = 1.39074441609 	T = 0.0612123422575 	a = 22.72
t = 349.343677416 	aT = 1.39077153519 	T = 0.0611866051556 	a = 22.73
t = 349.647355558 	aT = 1.39079858937 	T = 0.0611608878349 	a = 22.74
t = 349.951166566 	aT = 1.39082557876 	T = 0.061135190275 	a = 22.75
t = 350.25511044 	aT = 1.39085250349 	T = 0.0611095124556 	a = 22.76
t = 350.559187183 	aT = 1.3908793637 	T = 0.0610838543567 	a = 22.77
t = 350.863396795 	aT = 1.39090615952 	T = 0.0610582159581 	a = 22.78
t = 351.167739279 	aT = 1.39093289109 	T = 0.0610325972395 	a = 22.79
t = 351.472214635 	aT = 1.39095955852 	T = 0.0610069981808 	a = 22.8
t = 351.776822866 	aT = 1.39098616196 	T = 0.0609814187621 	a = 22.81
t = 352.081563972 	aT = 1.39101270154 	T = 0.0609558589631 	a = 22.82
t = 352.386437956 	aT = 1.39103917738 	T = 0.0609303187639 	a = 22.83
t = 352.691444817 	aT = 1.39106558962 	T = 0.0609047981444 	a = 22.84
t = 352.996584559 	aT = 1.39109193839 	T = 0.0608792970847 	a = 22.85
t = 353.301857182 	aT = 1.39111822381 	T = 0.0608538155648 	a = 22.86
t = 353.607262688 	aT = 1.39114444602 	T = 0.0608283535647 	a = 22.87
t = 353.912801078 	aT = 1.39117060516 	T = 0.0608029110646 	a = 22.88
t = 354.218472354 	aT = 1.39119670134 	T = 0.0607774880445 	a = 22.89
t = 354.524276517 	aT = 1.3912227347 	T = 0.0607520844847 	a = 22.9
t = 354.830213568 	aT = 1.39124870537 	T = 0.0607267003652 	a = 22.91
t = 355.13628351 	aT = 1.39127461347 	T = 0.0607013356664 	a = 22.92
t = 355.442486343 	aT = 1.39130045915 	T = 0.0606759903683 	a = 22.93
t = 355.748822069 	aT = 1.39132624251 	T = 0.0606506644514 	a = 22.94
t = 356.055290688 	aT = 1.39135196371 	T = 0.0606253578958 	a = 22.95
t = 356.361892204 	aT = 1.39137762285 	T = 0.0606000706818 	a = 22.96
t = 356.668626617 	aT = 1.39140322008 	T = 0.0605748027898 	a = 22.97
t = 356.975493928 	aT = 1.39142875552 	T = 0.0605495542001 	a = 22.98
t = 357.282494139 	aT = 1.39145422929 	T = 0.0605243248932 	a = 22.99
t = 357.589627251 	aT = 1.39147964154 	T = 0.0604991148494 	a = 23.0
t = 357.896893266 	aT = 1.39150499237 	T = 0.0604739240492 	a = 23.01
t = 358.204292185 	aT = 1.39153028193 	T = 0.0604487524729 	a = 23.02
t = 358.511824009 	aT = 1.39155551033 	T = 0.0604236001012 	a = 23.03
t = 358.819488741 	aT = 1.39158067771 	T = 0.0603984669146 	a = 23.04
t = 359.12728638 	aT = 1.39160578419 	T = 0.0603733528935 	a = 23.05
t = 359.435216929 	aT = 1.39163082991 	T = 0.0603482580185 	a = 23.06
t = 359.74328039 	aT = 1.39165581497 	T = 0.0603231822702 	a = 23.07
t = 360.051476762 	aT = 1.39168073952 	T = 0.0602981256293 	a = 23.08
t = 360.359806048 	aT = 1.39170560368 	T = 0.0602730880763 	a = 23.09
t = 360.66826825 	aT = 1.39173040757 	T = 0.060248069592 	a = 23.1
t = 360.976863368 	aT = 1.39175515133 	T = 0.060223070157 	a = 23.11
t = 361.285591404 	aT = 1.39177983507 	T = 0.060198089752 	a = 23.12
t = 361.594452359 	aT = 1.39180445892 	T = 0.0601731283579 	a = 23.13
t = 361.903446235 	aT = 1.391829023 	T = 0.0601481859553 	a = 23.14
t = 362.212573032 	aT = 1.39185352745 	T = 0.060123262525 	a = 23.15
t = 362.521832754 	aT = 1.39187797239 	T = 0.0600983580479 	a = 23.16
t = 362.831225399 	aT = 1.39190235794 	T = 0.0600734725048 	a = 23.17
t = 363.140750971 	aT = 1.39192668422 	T = 0.0600486058766 	a = 23.18
t = 363.45040947 	aT = 1.39195095136 	T = 0.0600237581442 	a = 23.19
t = 363.760200898 	aT = 1.39197515949 	T = 0.0599989292884 	a = 23.2
t = 364.070125256 	aT = 1.39199930873 	T = 0.0599741192903 	a = 23.21
t = 364.380182546 	aT = 1.3920233992 	T = 0.0599493281308 	a = 23.22
t = 364.690372768 	aT = 1.39204743102 	T = 0.0599245557908 	a = 23.23
t = 365.000695924 	aT = 1.39207140432 	T = 0.0598998022515 	a = 23.24
t = 365.311152016 	aT = 1.39209531923 	T = 0.0598750674938 	a = 23.25
t = 365.621741045 	aT = 1.39211917586 	T = 0.0598503514988 	a = 23.26
t = 365.932463011 	aT = 1.39214297434 	T = 0.0598256542476 	a = 23.27
t = 366.243317918 	aT = 1.39216671479 	T = 0.0598009757213 	a = 23.28
t = 366.554305765 	aT = 1.39219039734 	T = 0.0597763159011 	a = 23.29
t = 366.865426553 	aT = 1.3922140221 	T = 0.0597516747681 	a = 23.3
t = 367.176680286 	aT = 1.39223758919 	T = 0.0597270523035 	a = 23.31
t = 367.488066963 	aT = 1.39226109875 	T = 0.0597024484885 	a = 23.32
t = 367.799586586 	aT = 1.39228455089 	T = 0.0596778633044 	a = 23.33
t = 368.111239156 	aT = 1.39230794573 	T = 0.0596532967324 	a = 23.34
t = 368.423024676 	aT = 1.3923312834 	T = 0.0596287487538 	a = 23.35
t = 368.734943145 	aT = 1.39235456401 	T = 0.0596042193499 	a = 23.36
t = 369.046994565 	aT = 1.39237778769 	T = 0.059579708502 	a = 23.37
t = 369.359178938 	aT = 1.39240095456 	T = 0.0595552161916 	a = 23.38
t = 369.671496264 	aT = 1.39242406473 	T = 0.0595307423999 	a = 23.39
t = 369.983946546 	aT = 1.39244711834 	T = 0.0595062871084 	a = 23.4
t = 370.296529785 	aT = 1.39247011549 	T = 0.0594818502985 	a = 23.41
t = 370.609245981 	aT = 1.39249305631 	T = 0.0594574319517 	a = 23.42
t = 370.922095136 	aT = 1.39251594092 	T = 0.0594330320494 	a = 23.43
t = 371.235077251 	aT = 1.39253876943 	T = 0.0594086505731 	a = 23.44
t = 371.548192328 	aT = 1.39256154198 	T = 0.0593842875044 	a = 23.45
t = 371.861440368 	aT = 1.39258425867 	T = 0.0593599428248 	a = 23.46
t = 372.174821372 	aT = 1.39260691963 	T = 0.0593356165159 	a = 23.47
t = 372.488335341 	aT = 1.39262952497 	T = 0.0593113085593 	a = 23.48
t = 372.801982277 	aT = 1.39265207482 	T = 0.0592870189366 	a = 23.49
t = 373.115762181 	aT = 1.39267456929 	T = 0.0592627476293 	a = 23.5
t = 373.429675054 	aT = 1.3926970085 	T = 0.0592384946193 	a = 23.51
t = 373.743720898 	aT = 1.39271939257 	T = 0.0592142598882 	a = 23.52
t = 374.057899713 	aT = 1.39274172162 	T = 0.0591900434176 	a = 23.53
t = 374.372211502 	aT = 1.39276399576 	T = 0.0591658451894 	a = 23.54
t = 374.686656264 	aT = 1.39278621511 	T = 0.0591416651852 	a = 23.55
t = 375.001234003 	aT = 1.3928083798 	T = 0.059117503387 	a = 23.56
t = 375.315944718 	aT = 1.39283048993 	T = 0.0590933597763 	a = 23.57
t = 375.630788411 	aT = 1.39285254562 	T = 0.0590692343352 	a = 23.58
t = 375.945765083 	aT = 1.392874547 	T = 0.0590451270454 	a = 23.59
t = 376.260874736 	aT = 1.39289649418 	T = 0.0590210378888 	a = 23.6
t = 376.57611737 	aT = 1.39291838727 	T = 0.0589969668473 	a = 23.61
t = 376.891492988 	aT = 1.39294022639 	T = 0.0589729139029 	a = 23.62
t = 377.207001589 	aT = 1.39296201165 	T = 0.0589488790374 	a = 23.63
t = 377.522643176 	aT = 1.39298374318 	T = 0.0589248622328 	a = 23.64
t = 377.83841775 	aT = 1.39300542109 	T = 0.0589008634711 	a = 23.65
t = 378.154325312 	aT = 1.39302704549 	T = 0.0588768827343 	a = 23.66
t = 378.470365863 	aT = 1.39304861651 	T = 0.0588529200045 	a = 23.67
t = 378.786539404 	aT = 1.39307013424 	T = 0.0588289752637 	a = 23.68
t = 379.102845937 	aT = 1.39309159882 	T = 0.058805048494 	a = 23.69
t = 379.419285463 	aT = 1.39311301036 	T = 0.0587811396774 	a = 23.7
t = 379.735857982 	aT = 1.39313436896 	T = 0.0587572487962 	a = 23.71
t = 380.052563497 	aT = 1.39315567474 	T = 0.0587333758323 	a = 23.72
t = 380.369402008 	aT = 1.39317692783 	T = 0.0587095207681 	a = 23.73
t = 380.686373517 	aT = 1.39319812832 	T = 0.0586856835857 	a = 23.74
t = 381.003478025 	aT = 1.39321927635 	T = 0.0586618642673 	a = 23.75
t = 381.320715533 	aT = 1.39324037201 	T = 0.058638062795 	a = 23.76
t = 381.638086042 	aT = 1.39326141543 	T = 0.0586142791513 	a = 23.77
t = 381.955589553 	aT = 1.39328240671 	T = 0.0585905133184 	a = 23.78
t = 382.273226069 	aT = 1.39330334598 	T = 0.0585667652785 	a = 23.79
t = 382.590995589 	aT = 1.39332423333 	T = 0.058543035014 	a = 23.8
t = 382.908898115 	aT = 1.3933450689 	T = 0.0585193225072 	a = 23.81
t = 383.226933648 	aT = 1.39336585278 	T = 0.0584956277405 	a = 23.82
t = 383.54510219 	aT = 1.39338658509 	T = 0.0584719506962 	a = 23.83
t = 383.863403741 	aT = 1.39340726595 	T = 0.0584482913569 	a = 23.84
t = 384.181838303 	aT = 1.39342789546 	T = 0.0584246497048 	a = 23.85
t = 384.500405877 	aT = 1.39344847374 	T = 0.0584010257225 	a = 23.86
t = 384.819106464 	aT = 1.3934690009 	T = 0.0583774193925 	a = 23.87
t = 385.137940065 	aT = 1.39348947705 	T = 0.0583538306971 	a = 23.88
t = 385.456906682 	aT = 1.3935099023 	T = 0.058330259619 	a = 23.89
t = 385.776006316 	aT = 1.39353027676 	T = 0.0583067061407 	a = 23.9
t = 386.095238967 	aT = 1.39355060055 	T = 0.0582831702448 	a = 23.91
t = 386.414604637 	aT = 1.39357087378 	T = 0.0582596519137 	a = 23.92
t = 386.734103328 	aT = 1.39359109655 	T = 0.0582361511302 	a = 23.93
t = 387.053735039 	aT = 1.39361126897 	T = 0.0582126678768 	a = 23.94
t = 387.373499774 	aT = 1.39363139116 	T = 0.0581892021362 	a = 23.95
t = 387.693397531 	aT = 1.39365146323 	T = 0.0581657538911 	a = 23.96
t = 388.013428314 	aT = 1.39367148529 	T = 0.0581423231241 	a = 23.97
t = 388.333592122 	aT = 1.39369145744 	T = 0.058118909818 	a = 23.98
t = 388.653888957 	aT = 1.39371137979 	T = 0.0580955139555 	a = 23.99
t = 388.974318821 	aT = 1.39373125246 	T = 0.0580721355193 	a = 24.0
t = 389.294881714 	aT = 1.39375107556 	T = 0.0580487744922 	a = 24.01
t = 389.615577637 	aT = 1.39377084918 	T = 0.058025430857 	a = 24.02
t = 389.936406592 	aT = 1.39379057345 	T = 0.0580021045965 	a = 24.03
t = 390.25736858 	aT = 1.39381024847 	T = 0.0579787956936 	a = 24.04
t = 390.578463602 	aT = 1.39382987435 	T = 0.0579555041311 	a = 24.05
t = 390.899691658 	aT = 1.3938494512 	T = 0.0579322298918 	a = 24.06
t = 391.221052751 	aT = 1.39386897912 	T = 0.0579089729588 	a = 24.07
t = 391.542546881 	aT = 1.39388845822 	T = 0.0578857333148 	a = 24.08
t = 391.864174049 	aT = 1.39390788862 	T = 0.0578625109429 	a = 24.09
t = 392.185934257 	aT = 1.39392727041 	T = 0.057839305826 	a = 24.1
t = 392.507827506 	aT = 1.39394660371 	T = 0.0578161179471 	a = 24.11
t = 392.829853796 	aT = 1.39396588862 	T = 0.0577929472892 	a = 24.12
t = 393.152013129 	aT = 1.39398512525 	T = 0.0577697938353 	a = 24.13
t = 393.474305506 	aT = 1.3940043137 	T = 0.0577466575684 	a = 24.14
t = 393.796730928 	aT = 1.39402345409 	T = 0.0577235384717 	a = 24.15
t = 394.119289396 	aT = 1.39404254652 	T = 0.0577004365281 	a = 24.16
t = 394.441980912 	aT = 1.39406159109 	T = 0.0576773517209 	a = 24.17
t = 394.764805476 	aT = 1.39408058792 	T = 0.057654284033 	a = 24.18
t = 395.087763089 	aT = 1.3940995371 	T = 0.0576312334478 	a = 24.19
t = 395.410853753 	aT = 1.39411843875 	T = 0.0576081999483 	a = 24.2
t = 395.734077468 	aT = 1.39413729296 	T = 0.0575851835178 	a = 24.21
t = 396.057434237 	aT = 1.39415609985 	T = 0.0575621841393 	a = 24.22
t = 396.380924059 	aT = 1.39417485952 	T = 0.0575392017963 	a = 24.23
t = 396.704546936 	aT = 1.39419357208 	T = 0.0575162364718 	a = 24.24
t = 397.028302869 	aT = 1.39421223762 	T = 0.0574932881492 	a = 24.25
t = 397.352191859 	aT = 1.39423085625 	T = 0.0574703568118 	a = 24.26
t = 397.676213908 	aT = 1.39424942809 	T = 0.0574474424429 	a = 24.27
t = 398.000369016 	aT = 1.39426795322 	T = 0.0574245450257 	a = 24.28
t = 398.324657184 	aT = 1.39428643177 	T = 0.0574016645438 	a = 24.29
t = 398.649078413 	aT = 1.39430486382 	T = 0.0573788009803 	a = 24.3
t = 398.973632705 	aT = 1.39432324949 	T = 0.0573559543187 	a = 24.31
t = 399.298320061 	aT = 1.39434158887 	T = 0.0573331245425 	a = 24.32
t = 399.623140481 	aT = 1.39435988208 	T = 0.0573103116349 	a = 24.33
t = 399.948093966 	aT = 1.39437812921 	T = 0.0572875155796 	a = 24.34
t = 400.273180519 	aT = 1.39439633036 	T = 0.0572647363599 	a = 24.35
t = 400.598400139 	aT = 1.39441448565 	T = 0.0572419739594 	a = 24.36
t = 400.923752828 	aT = 1.39443259517 	T = 0.0572192283615 	a = 24.37
t = 401.249238588 	aT = 1.39445065902 	T = 0.0571964995498 	a = 24.38
t = 401.574857418 	aT = 1.39446867732 	T = 0.0571737875078 	a = 24.39
t = 401.90060932 	aT = 1.39448665015 	T = 0.0571510922192 	a = 24.4
t = 402.226494295 	aT = 1.39450457762 	T = 0.0571284136673 	a = 24.41
t = 402.552512344 	aT = 1.39452245983 	T = 0.057105751836 	a = 24.42
t = 402.878663469 	aT = 1.39454029689 	T = 0.0570831067087 	a = 24.43
t = 403.204947669 	aT = 1.3945580889 	T = 0.0570604782692 	a = 24.44
t = 403.531364947 	aT = 1.39457583595 	T = 0.0570378665012 	a = 24.45
t = 403.857915303 	aT = 1.39459353815 	T = 0.0570152713882 	a = 24.46
t = 404.184598739 	aT = 1.3946111956 	T = 0.056992692914 	a = 24.47
t = 404.511415255 	aT = 1.39462880841 	T = 0.0569701310623 	a = 24.48
t = 404.838364852 	aT = 1.39464637666 	T = 0.0569475858169 	a = 24.49
t = 405.165447532 	aT = 1.39466390046 	T = 0.0569250571615 	a = 24.5
t = 405.492663295 	aT = 1.39468137991 	T = 0.0569025450799 	a = 24.51
t = 405.820012142 	aT = 1.39469881511 	T = 0.0568800495559 	a = 24.52
t = 406.147494075 	aT = 1.39471620616 	T = 0.0568575705733 	a = 24.53
