# x	aT
556.91627085646883	1.4010135971602693
558.659356355461	1.4010135971602693
560.40789751667	1.4010135971602693
562.16191141570675	1.4010135971602693
563.92141518162748	1.4010135971602693
565.68642599709995	1.4010135971602693
567.45696109857192	1.4010135971602693
569.23303777643935	1.4010135971602693
571.01467337521524	1.4010135971602693
572.80188529369877	1.4010135971602693
574.59469098514569	1.4010135971602693
576.39310795743813	1.4010135971602693
578.19715377325633	1.4010135971602693
580.00684605024935	1.4010135971602693
581.82220246120778	1.4010135971602693
583.6432407342362	1.4010135971602693
585.46997865292565	1.4010135971602693
587.30243405652834	1.4010135971602693
589.14062484013107	1.4010135971602693
590.98456895483025	1.4010135971602693
592.83428440790749	1.4010135971602693
594.68978926300474	1.4010135971602693
596.55110164030145	1.4010135971602693
598.41823971669101	1.4010135971602693
600.29122172595874	1.4010135971602693
602.1700659589593	1.4010135971602693
604.05479076379572	1.4010135971602693
605.94541454599891	1.4010135971602693
607.84195576870661	1.4010135971602693
609.74443295284436	1.4010135971602693
611.65286467730596	1.4010135971602693
613.56726957913509	1.4010135971602693
615.48766635370737	1.4010135971602693
617.41407375491292	1.4010135971602693
619.34651059533928	1.4010135971602693
621.28499574645525	1.4010135971602693
623.22954813879539	1.4010135971602693
625.18018676214444	1.4010135971602693
627.13693066572353	1.4010135971602693
629.099798958375	1.4010135971602693
631.06881080875041	1.4010135971602693
633.04398544549667	1.4010135971602693
635.02534215744413	1.4010135971602693
637.0129002937955	1.4010135971602693
639.00667926431368	1.4010135971602693
641.00669853951251	1.4010135971602693
643.0129776508461	1.4010135971602693
645.02553619089963	1.4010135971602693
647.04439381358122	1.4010135971602693
649.06957023431346	1.4010135971602693
651.10108523022586	1.4010135971602693
653.13895864034828	1.4010135971602693
655.18321036580426	1.4010135971602693
657.23386037000591	1.4010135971602693
659.29092867884845	1.4010135971602693
661.35443538090601	1.4010135971602693
663.42440062762762	1.4010135971602693
665.50084463353392	1.4010135971602693
667.58378767641511	1.4010135971602693
669.67325009752813	1.4010135971602693
671.76925230179631	1.4010135971602693
673.87181475800776	1.4010135971602693
675.98095799901569	1.4010135971602693
678.09670262193868	1.4010135971602693
680.21906928836233	1.4010135971602693
682.34807872454041	1.4010135971602693
684.48375172159763	1.4010135971602693
686.62610913573246	1.4010135971602693
688.77517188842114	1.4010135971602693
690.93096096662168	1.4010135971602693
693.093497422979	1.4010135971602693
695.26280237603032	1.4010135971602693
697.43889701041144	1.4010135971602693
699.62180257706405	1.4010135971602693
701.81154039344244	1.4010135971602693
704.00813184372248	1.4010135971602693
706.21159837901007	1.4010135971602693
708.42196151755059	1.4010135971602693
710.63924284493896	1.4010135971602693
712.86346401433104	1.4010135971602693
715.09464674665423	1.4010135971602693
717.33281283081999	1.4010135971602693
719.57798412393697	1.4010135971602693
721.83018255152376	1.4010135971602693
724.08943010772373	1.4010135971602693
726.3557488555191	1.4010135971602693
728.62916092694695	1.4010135971602693
730.90968852331514	1.4010135971602693
733.19735391541906	1.4010135971602693
735.49217944375914	1.4010135971602693
737.79418751875937	1.4010135971602693
740.10340062098555	1.4010135971602693
742.41984130136518	1.4010135971602693
744.74353218140777	1.4010135971602693
747.07449595342553	1.4010135971602693
749.4127553807549	1.4010135971602693
751.75833329797956	1.4010135971602693
754.11125261115217	1.4010135971602693
756.47153629801915	1.4010135971602693
758.83920740824476	1.4010135971602693
761.21428906363587	1.4010135971602693
763.59680445836818	1.4010135971602693
765.98677685921268	1.4010135971602693
768.38422960576236	1.4010135971602693
770.78918611066103	1.4010135971602693
773.20166985983076	1.4010135971602693
775.62170441270268	1.4010135971602693
778.04931340244582	1.4010135971602693
780.4845205361986	1.4010135971602693
782.92734959529992	1.4010135971602693
785.3778244355218	1.4010135971602693
787.83596898730207	1.4010135971602693
790.30180725597813	1.4010135971602693
792.77536332202135	1.4010135971602693
795.25666134127255	1.4010135971602693
797.74572554517727	1.4010135971602693
800.24258024102278	1.4010135971602693
802.74724981217582	1.4010135971602693
805.25975871832009	1.4010135971602693
807.78013149569506	1.4010135971602693
810.30839275733638	1.4010135971602693
812.84456719331547	1.4010135971602693
815.38867957098091	1.4010135971602693
817.94075473520058	1.4010135971602693
820.50081760860348	1.4010135971602693
823.06889319182426	1.4010135971602693
825.64500656374605	1.4010135971602693
828.22918288174685	1.4010135971602693
830.82144738194393	1.4010135971602693
833.42182537944075	1.4010135971602693
836.0303422685746	1.4010135971602693
838.64702352316385	1.4010135971602693
841.27189469675704	1.4010135971602693
843.90498142288277	1.4010135971602693
846.54630941529945	1.4010135971602693
849.19590446824679	1.4010135971602693
851.85379245669742	1.4010135971602693
854.51999933661011	1.4010135971602693
857.19455114518234	1.4010135971602693
859.87747400110538	1.4010135971602693
862.56879410481929	1.4010135971602693
865.26853773876815	1.4010135971602693
867.97673126765744	1.4010135971602693
870.69340113871112	1.4010135971602693
873.41857388192989	1.4010135971602693
876.1522761103505	1.4010135971602693
878.89453452030568	1.4010135971602693
881.64537589168424	1.4010135971602693
884.40482708819343	1.4010135971602693
887.17291505762091	1.4010135971602693
889.94966683209748	1.4010135971602693
892.73510952836193	1.4010135971602693
895.52927034802508	1.4010135971602693
898.33217657783621	1.4010135971602693
901.14385558994832	1.4010135971602693
903.96433484218699	1.4010135971602693
906.79364187831709	1.4010135971602693
909.6318043283128	1.4010135971602693
912.47884990862667	1.4010135971602693
915.33480642246104	1.4010135971602693
918.19970176003858	1.4010135971602693
921.07356389887593	1.4010135971602693
923.95642090405579	1.4010135971602693
926.84830092850143	1.4010135971602693
929.74923221325184	1.4010135971602693
932.65924308773697	1.4010135971602693
935.57836197005508	1.4010135971602693
938.50661736724965	1.4010135971602693
941.44403787558792	1.4010135971602693
944.39065218084045	1.4010135971602693
947.34648905856113	1.4010135971602693
950.31157737436774	1.4010135971602693
953.28594608422463	1.4010135971602693
956.2696242347248	1.4010135971602693
959.26264096337388	1.4010135971602693
962.26502549887459	1.4010135971602693
965.27680716141242	1.4010135971602693
968.29801536294144	1.4010135971602693
971.32867960747217	1.4010135971602693
974.36882949135907	1.4010135971602693
977.41849470359011	1.4010135971602693
980.47770502607625	1.4010135971602693
983.54649033394264	1.4010135971602693
986.62488059582029	1.4010135971602693
989.71290587413853	1.4010135971602693
992.81059632541871	1.4010135971602693
995.91798220056864	1.4010135971602693
999.03509384517849	1.4010135971602693
1002.1619616998163	1.4010135971602693
1005.2986163003256	1.4010135971602693
1008.4450882781243	1.4010135971602693
1011.6014083605027	1.4010135971602693
1014.767607370924	1.4010135971602693
1017.9437162293257	1.4010135971602693
1021.1297659524209	1.4010135971602693
1024.3257876540022	1.4010135971602693
1027.5318125452441	1.4010135971602693
1030.7478719350092	1.4010135971602693
1033.9739972301525	1.4010135971602693
1037.2102199358299	1.4010135971602693
1040.4565716558045	1.4010135971602693
1043.7130840927553	1.4010135971602693
1046.9797890485877	1.4010135971602693
1050.256718424743	1.4010135971602693
1053.5439042225112	1.4010135971602693
1056.8413785433418	1.4010135971602693
1060.1491735891586	1.4010135971602693
1063.4673216626743	1.4010135971602693
1066.7958551677045	1.4010135971602693
1070.1348066094863	1.4010135971602693
1073.4842085949931	1.4010135971602693
1076.844093833256	1.4010135971602693
1080.2144951356806	1.4010135971602693
1083.5954454163691	1.4010135971602693
1086.9869776924411	1.4010135971602693
1090.3891250843553	1.4010135971602693
1093.801920816235	1.4010135971602693
1097.2253982161906	1.4010135971602693
1100.6595907166454	1.4010135971602693
1104.104531854663	1.4010135971602693
1107.5602552722744	1.4010135971602693
1111.0267947168056	1.4010135971602693
1114.5041840412089	1.4010135971602693
1117.9924572043915	1.4010135971602693
1121.4916482715491	1.4010135971602693
1125.0017914144971	1.4010135971602693
1128.522920912005	1.4010135971602693
1132.0550711501314	1.4010135971602693
1135.5982766225584	1.4010135971602693
1139.1525719309307	1.4010135971602693
1142.7179917851915	1.4010135971602693
1146.2945710039223	1.4010135971602693
1149.8823445146827	1.4010135971602693
1153.4813473543525	1.4010135971602693
1157.0916146694719	1.4010135971602693
1160.7131817165866	1.4010135971602693
1164.3460838625911	1.4010135971602693
1167.9903565850741	1.4010135971602693
1171.6460354726655	1.4010135971602693
1175.3131562253836	1.4010135971602693
1178.9917546549837	1.4010135971602693
1182.6818666853073	1.4010135971602693
1186.3835283526344	1.4010135971602693
1190.0967758060342	1.4010135971602693
1193.8216453077184	1.4010135971602693
1197.5581732333951	1.4010135971602693
1201.3063960726245	1.4010135971602693
1205.0663504291751	1.4010135971602693
1208.8380730213814	1.4010135971602693
1212.6216006825014	1.4010135971602693
1216.4169703610776	1.4010135971602693
1220.2242191212972	1.4010135971602693
1224.0433841433542	1.4010135971602693
1227.8745027238122	1.4010135971602693
1231.717612275969	1.4010135971602693
1235.5727503302221	1.4010135971602693
1239.4399545344347	1.4010135971602693
1243.3192626543034	1.4010135971602693
1247.2107125737275	1.4010135971602693
1251.1143422951784	1.4010135971602693
1255.0301899400715	1.4010135971602693
1258.9582937491373	1.4010135971602693
1262.8986920827956	1.4010135971602693
1266.8514234215304	1.4010135971602693
1270.8165263662652	1.4010135971602693
1274.7940396387398	1.4010135971602693
1278.784002081889	1.4010135971602693
1282.7864526602211	1.4010135971602693
1286.8014304602	1.4010135971602693
1290.8289746906246	1.4010135971602693
1294.869124683014	1.4010135971602693
1298.9219198919895	1.4010135971602693
1302.9873998956621	1.4010135971602693
1307.0656043960171	1.4010135971602693
1311.1565732193023	1.4010135971602693
1315.2603463164182	1.4010135971602693
1319.3769637633063	1.4010135971602693
1323.5064657613416	1.4010135971602693
1327.6488926377251	1.4010135971602693
1331.8042848458767	1.4010135971602693
1335.9726829658321	1.4010135971602693
1340.1541277046367	1.4010135971602693
1344.3486598967452	1.4010135971602693
1348.5563205044195	1.4010135971602693
1352.7771506181284	1.4010135971602693
1357.01119145695	1.4010135971602693
1361.2584843689724	1.4010135971602693
1365.5190708317	1.4010135971602693
1369.7929924524556	1.4010135971602693
1374.0802909687891	1.4010135971602693
1378.3810082488844	1.4010135971602693
1382.695186291968	1.4010135971602693
1387.0228672287187	1.4010135971602693
1391.3640933216802	1.4010135971602693
1395.7189069656733	1.4010135971602693
1400.0873506882094	1.4010135971602693
1404.4694671499064	1.4010135971602693
1408.8652991449053	1.4010135971602693
1413.2748896012877	1.4010135971602693
1417.6982815814956	1.4010135971602693
1422.1355182827517	1.4010135971602693
1426.5866430374804	1.4010135971602693
1431.0516993137323	1.4010135971602693
1435.5307307156086	1.4010135971602693
1440.0237809836854	1.4010135971602693
1444.5308939954427	1.4010135971602693
1449.052113765692	1.4010135971602693
1453.5874844470054	1.4010135971602693
1458.1370503301491	1.4010135971602693
1462.7008558445129	1.4010135971602693
1467.2789455585466	1.4010135971602693
1471.8713641801942	1.4010135971602693
1476.4781565573298	1.4010135971602693
1481.099367678197	1.4010135971602693
1485.7350426718474	1.4010135971602693
1490.3852268085816	1.4010135971602693
1495.049965500391	1.4010135971602693
1499.7293043014008	1.4010135971602693
1504.4232889083171	1.4010135971602693
1509.1319651608701	1.4010135971602693
1513.8553790422641	1.4010135971602693
1518.5935766796249	1.4010135971602693
1523.3466043444519	1.4010135971602693
1528.1145084530681	1.4010135971602693
1532.8973355670755	1.4010135971602693
1537.6951323938079	1.4010135971602693
1542.507945786788	1.4010135971602693
1547.3358227461849	1.4010135971602693
1552.1788104192728	1.4010135971602693
1557.0369561008922	1.4010135971602693
1561.9103072339101	1.4010135971602693
1566.7989114096847	1.4010135971602693
1571.7028163685309	1.4010135971602693
1576.6220700001834	1.4010135971602693
1581.5567203442686	1.4010135971602693
1586.5068155907695	1.4010135971602693
1591.4724040805002	1.4010135971602693
1596.4535343055747	1.4010135971602693
1601.4502549098829	1.4010135971602693
1606.4626146895637	1.4010135971602693
1611.490662593483	1.4010135971602693
1616.5344477237111	1.4010135971602693
1621.5940193360027	1.4010135971602693
1626.6694268402764	1.4010135971602693
1631.7607198010994	1.4010135971602693
1636.8679479381697	1.4010135971602693
1641.9911611268026	1.4010135971602693
1647.1304093984179	1.4010135971602693
1652.2857429410276	1.4010135971602693
1657.4572120997268	1.4010135971602693
1662.6448673771854	1.4010135971602693
1667.8487594341404	1.4010135971602693
1673.0689390898917	1.4010135971602693
1678.3054573227976	1.4010135971602693
1683.558365270773	1.4010135971602693
1688.8277142317891	1.4010135971602693
1694.1135556643737	1.4010135971602693
1699.4159411881137	1.4010135971602693
1704.7349225841604	1.4010135971602693
1710.0705517957333	1.4010135971602693
1715.4228809286292	1.4010135971602693
1720.7919622517295	1.4010135971602693
1726.1778481975116	1.4010135971602693
1731.5805913625611	1.4010135971602693
1737.0002445080845	1.4010135971602693
1742.4368605604252	1.4010135971602693
1747.8904926115799	1.4010135971602693
1753.3611939197176	1.4010135971602693
