t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.026815e+04	3.311573e+02	5.023039e-02	-3.641849e-07	9.395371e-05	7.250291e-06	1.434241e-06	7.253596e-136	1.000055e+00	3.737651e-131	0.000000e+00	0.000000e+00
7.204696e+04	3.353227e+02	4.960642e-02	-3.507809e-07	8.937153e-05	7.071281e-06	1.381172e-06	1.628980e-137	1.000055e+00	1.141197e-132	0.000000e+00	0.000000e+00
7.387080e+04	3.395405e+02	4.899019e-02	-3.378702e-07	8.501283e-05	6.896690e-06	1.330071e-06	3.489384e-139	1.000055e+00	2.173852e-134	0.000000e+00	0.000000e+00
7.574081e+04	3.438114e+02	4.838163e-02	-3.254347e-07	8.086671e-05	6.726411e-06	1.280864e-06	7.125152e-141	1.000055e+00	3.986947e-136	0.000000e+00	0.000000e+00
7.765816e+04	3.481360e+02	4.778062e-02	-3.134569e-07	7.692279e-05	6.560335e-06	1.233480e-06	1.386086e-142	1.000055e+00	7.151710e-138	0.000000e+00	0.000000e+00
7.962405e+04	3.525151e+02	4.718708e-02	-3.019199e-07	7.317122e-05	6.398360e-06	1.187851e-06	2.567274e-144	1.000055e+00	1.320063e-139	0.000000e+00	0.000000e+00
8.163970e+04	3.569492e+02	4.660091e-02	-2.908076e-07	6.960262e-05	6.240384e-06	1.143914e-06	4.524517e-146	1.000055e+00	1.092142e-141	0.000000e+00	0.000000e+00
8.370638e+04	3.614390e+02	4.602203e-02	-2.801042e-07	6.620806e-05	6.086308e-06	1.101604e-06	7.582605e-148	1.000055e+00	4.872004e-143	0.000000e+00	0.000000e+00
8.582538e+04	3.659854e+02	4.545033e-02	-2.697948e-07	6.297905e-05	5.936036e-06	1.060862e-06	1.207636e-149	1.000055e+00	4.316227e-145	0.000000e+00	0.000000e+00
8.799802e+04	3.705889e+02	4.488574e-02	-2.598649e-07	5.990753e-05	5.789475e-06	1.021628e-06	1.826614e-151	1.000055e+00	4.418508e-147	0.000000e+00	0.000000e+00
9.022566e+04	3.752503e+02	4.432816e-02	-2.503004e-07	5.698581e-05	5.646533e-06	9.838482e-07	2.622218e-153	1.000055e+00	9.293608e-149	0.000000e+00	0.000000e+00
9.250970e+04	3.799704e+02	4.377751e-02	-2.410880e-07	5.420657e-05	5.507119e-06	9.474673e-07	3.570396e-155	1.000056e+00	3.402769e-150	0.000000e+00	0.000000e+00
9.485155e+04	3.847498e+02	4.323370e-02	-2.322146e-07	5.156289e-05	5.371148e-06	9.124338e-07	4.607876e-157	1.000056e+00	3.836221e-152	0.000000e+00	0.000000e+00
9.725269e+04	3.895894e+02	4.269664e-02	-2.236678e-07	4.904814e-05	5.238534e-06	8.786976e-07	5.632863e-159	1.000056e+00	4.129499e-154	0.000000e+00	0.000000e+00
9.971462e+04	3.944898e+02	4.216625e-02	-2.154356e-07	4.665603e-05	5.109194e-06	8.462106e-07	6.517866e-161	1.000056e+00	4.224635e-156	0.000000e+00	0.000000e+00
1.022389e+05	3.994519e+02	4.164245e-02	-2.075063e-07	4.438059e-05	4.983047e-06	8.149264e-07	7.133938e-163	1.000056e+00	4.102454e-158	0.000000e+00	0.000000e+00
1.048270e+05	4.044764e+02	4.112516e-02	-1.998689e-07	4.221612e-05	4.860016e-06	7.848004e-07	7.380692e-165	1.000056e+00	9.704277e-162	0.000000e+00	0.000000e+00
1.074807e+05	4.095641e+02	4.061430e-02	-1.925126e-07	4.015722e-05	4.740021e-06	7.557897e-07	7.212753e-167	1.000056e+00	2.183314e-163	0.000000e+00	0.000000e+00
1.102015e+05	4.147158e+02	4.010978e-02	-1.854271e-07	3.819873e-05	4.622990e-06	7.278529e-07	6.653187e-169	1.000056e+00	5.426414e-165	0.000000e+00	0.000000e+00
1.129913e+05	4.199322e+02	3.961153e-02	-1.786023e-07	3.633575e-05	4.508848e-06	7.009501e-07	5.788522e-171	1.000056e+00	1.347593e-166	0.000000e+00	0.000000e+00
1.158516e+05	4.252143e+02	3.911947e-02	-1.720288e-07	3.456364e-05	4.397524e-06	6.750431e-07	4.746740e-173	1.000056e+00	3.235546e-168	0.000000e+00	0.000000e+00
1.187844e+05	4.305629e+02	3.863352e-02	-1.656972e-07	3.287795e-05	4.288949e-06	6.500949e-07	3.665976e-175	1.000056e+00	2.137745e-170	0.000000e+00	0.000000e+00
1.217914e+05	4.359787e+02	3.815360e-02	-1.595986e-07	3.127447e-05	4.183054e-06	6.260700e-07	2.664543e-177	1.000056e+00	1.813850e-172	0.000000e+00	0.000000e+00
1.248745e+05	4.414626e+02	3.767965e-02	-1.537245e-07	2.974920e-05	4.079774e-06	6.029341e-07	1.821223e-179	1.000056e+00	2.223357e-174	0.000000e+00	0.000000e+00
1.280357e+05	4.470155e+02	3.721159e-02	-1.480665e-07	2.829831e-05	3.979044e-06	5.806542e-07	1.169702e-181	1.000056e+00	1.215842e-176	0.000000e+00	0.000000e+00
1.312769e+05	4.526383e+02	3.674934e-02	-1.426169e-07	2.691819e-05	3.880801e-06	5.591987e-07	7.053728e-184	1.000056e+00	6.347543e-179	0.000000e+00	0.000000e+00
1.346001e+05	4.583318e+02	3.629283e-02	-1.373678e-07	2.560537e-05	3.784984e-06	5.385370e-07	3.990704e-186	1.000056e+00	3.141974e-181	0.000000e+00	0.000000e+00
1.380075e+05	4.640969e+02	3.584199e-02	-1.323119e-07	2.435658e-05	3.691532e-06	5.186397e-07	2.116503e-188	1.000056e+00	1.466755e-183	0.000000e+00	0.000000e+00
1.415011e+05	4.699345e+02	3.539676e-02	-1.274421e-07	2.316870e-05	3.600388e-06	4.994784e-07	1.051415e-190	1.000056e+00	9.429041e-188	0.000000e+00	0.000000e+00
1.450832e+05	4.758456e+02	3.495705e-02	-1.227515e-07	2.203875e-05	3.511494e-06	4.810260e-07	4.888294e-193	1.000056e+00	3.319146e-190	0.000000e+00	0.000000e+00
1.487560e+05	4.818310e+02	3.452281e-02	-1.182335e-07	2.096391e-05	3.424795e-06	4.632560e-07	2.125235e-195	1.000056e+00	1.617926e-192	0.000000e+00	0.000000e+00
1.525217e+05	4.878916e+02	3.409396e-02	-1.138819e-07	1.994148e-05	3.340237e-06	4.461433e-07	8.632891e-198	1.000056e+00	1.318429e-194	0.000000e+00	0.000000e+00
1.563828e+05	4.940286e+02	3.367044e-02	-1.096904e-07	1.896893e-05	3.257766e-06	4.296634e-07	3.273666e-200	1.000056e+00	1.372446e-196	0.000000e+00	0.000000e+00
1.603416e+05	5.002427e+02	3.325217e-02	-1.056532e-07	1.804380e-05	3.177331e-06	4.137930e-07	1.157885e-202	1.000056e+00	1.425739e-198	0.000000e+00	0.000000e+00
1.644006e+05	5.065350e+02	3.283911e-02	-1.017646e-07	1.716379e-05	3.098883e-06	3.985095e-07	3.816532e-205	1.000056e+00	1.446981e-200	0.000000e+00	0.000000e+00
1.685624e+05	5.129064e+02	3.243118e-02	-9.801905e-08	1.632671e-05	3.022371e-06	3.837911e-07	1.171277e-207	1.000056e+00	1.431606e-202	0.000000e+00	0.000000e+00
1.728295e+05	5.193580e+02	3.202831e-02	-9.441140e-08	1.553044e-05	2.947748e-06	3.696169e-07	3.343854e-210	1.000056e+00	6.466974e-205	0.000000e+00	0.000000e+00
1.772047e+05	5.258907e+02	3.163045e-02	-9.093653e-08	1.477302e-05	2.874968e-06	3.559668e-07	8.872317e-213	1.000056e+00	1.349334e-207	0.000000e+00	0.000000e+00
1.816906e+05	5.325056e+02	3.123753e-02	-8.758956e-08	1.405253e-05	2.803985e-06	3.428213e-07	2.185893e-215	1.000056e+00	2.721332e-210	0.000000e+00	0.000000e+00
1.862901e+05	5.392037e+02	3.084949e-02	-8.436578e-08	1.336718e-05	2.734754e-06	3.301618e-07	4.995946e-218	1.000056e+00	5.239367e-213	0.000000e+00	0.000000e+00
1.910060e+05	5.459860e+02	3.046627e-02	-8.126064e-08	1.271525e-05	2.667233e-06	3.179703e-07	1.058263e-220	1.000056e+00	9.526162e-216	0.000000e+00	0.000000e+00
1.958413e+05	5.528537e+02	3.008781e-02	-7.826980e-08	1.209512e-05	2.601379e-06	3.062295e-07	2.075587e-223	1.000056e+00	4.968108e-220	0.000000e+00	0.000000e+00
2.007990e+05	5.598077e+02	2.971406e-02	-7.538903e-08	1.150524e-05	2.537151e-06	2.949226e-07	3.765646e-226	1.000056e+00	5.055158e-223	0.000000e+00	0.000000e+00
2.058822e+05	5.668492e+02	2.934494e-02	-7.261430e-08	1.094412e-05	2.474508e-06	2.840336e-07	6.313401e-229	1.000056e+00	5.036793e-226	0.000000e+00	0.000000e+00
2.110941e+05	5.739793e+02	2.898041e-02	-6.994168e-08	1.041037e-05	2.413412e-06	2.735471e-07	9.771955e-232	1.000056e+00	5.295501e-229	0.000000e+00	0.000000e+00
2.164380e+05	5.811991e+02	2.862041e-02	-6.736744e-08	9.902648e-06	2.353825e-06	2.634481e-07	1.394945e-234	1.000056e+00	6.353370e-232	0.000000e+00	0.000000e+00
2.219171e+05	5.885097e+02	2.826488e-02	-6.488794e-08	9.419690e-06	2.295709e-06	2.537223e-07	1.834630e-237	1.000056e+00	1.006623e-234	0.000000e+00	0.000000e+00
2.275349e+05	5.959122e+02	2.791377e-02	-6.249970e-08	8.960287e-06	2.239028e-06	2.443560e-07	2.220791e-240	1.000056e+00	2.980741e-237	0.000000e+00	0.000000e+00
2.332949e+05	6.034079e+02	2.756702e-02	-6.019937e-08	8.523288e-06	2.183746e-06	2.353357e-07	2.471620e-243	1.000056e+00	1.076247e-239	0.000000e+00	0.000000e+00
2.392008e+05	6.109978e+02	2.722458e-02	-5.798369e-08	8.107603e-06	2.129829e-06	2.266487e-07	2.526454e-246	1.000056e+00	3.982931e-242	0.000000e+00	0.000000e+00
2.452561e+05	6.186832e+02	2.688639e-02	-5.584957e-08	7.712190e-06	2.077243e-06	2.182827e-07	2.369366e-249	1.000056e+00	1.455482e-244	0.000000e+00	0.000000e+00
2.514648e+05	6.264653e+02	2.655240e-02	-5.379399e-08	7.336062e-06	2.025956e-06	2.102258e-07	2.036448e-252	1.000056e+00	4.121254e-247	0.000000e+00	0.000000e+00
2.578306e+05	6.343452e+02	2.622256e-02	-5.181407e-08	6.978278e-06	1.975935e-06	2.024665e-07	1.602354e-255	1.000056e+00	4.091358e-250	0.000000e+00	0.000000e+00
2.643576e+05	6.423243e+02	2.589682e-02	-4.990703e-08	6.637944e-06	1.927149e-06	1.949939e-07	1.152936e-258	1.000056e+00	2.314181e-253	0.000000e+00	0.000000e+00
2.710498e+05	6.504038e+02	2.557512e-02	-4.807017e-08	6.314207e-06	1.879567e-06	1.877974e-07	7.577481e-262	1.000056e+00	1.165835e-256	0.000000e+00	0.000000e+00
2.779114e+05	6.585848e+02	2.525743e-02	-4.630092e-08	6.006260e-06	1.833161e-06	1.808666e-07	4.543837e-265	1.000056e+00	5.603339e-260	0.000000e+00	0.000000e+00
2.849467e+05	6.668688e+02	2.494367e-02	-4.459679e-08	5.713331e-06	1.787900e-06	1.741919e-07	2.483122e-268	1.000056e+00	2.558444e-264	0.000000e+00	0.000000e+00
2.921602e+05	6.752570e+02	2.463382e-02	-4.295538e-08	5.434689e-06	1.743756e-06	1.677637e-07	1.235217e-271	1.000056e+00	6.653746e-268	0.000000e+00	0.000000e+00
2.995562e+05	6.837507e+02	2.432781e-02	-4.137438e-08	5.169636e-06	1.700703e-06	1.615729e-07	5.586571e-275	1.000056e+00	1.601857e-271	0.000000e+00	0.000000e+00
3.071395e+05	6.923512e+02	2.402561e-02	-3.985157e-08	4.917510e-06	1.658712e-06	1.556108e-07	2.294477e-278	1.000056e+00	3.584565e-275	0.000000e+00	0.000000e+00
3.149147e+05	7.010599e+02	2.372715e-02	-3.838481e-08	4.677680e-06	1.617759e-06	1.498689e-07	8.547359e-282	1.000056e+00	7.333688e-279	0.000000e+00	0.000000e+00
3.228868e+05	7.098782e+02	2.343241e-02	-3.697204e-08	4.449547e-06	1.577816e-06	1.443390e-07	2.884409e-285	1.000056e+00	1.426926e-282	0.000000e+00	0.000000e+00
3.310606e+05	7.188073e+02	2.314133e-02	-3.561126e-08	4.232540e-06	1.538860e-06	1.390133e-07	8.806809e-289	1.000056e+00	2.805158e-286	0.000000e+00	0.000000e+00
3.394414e+05	7.278488e+02	2.285386e-02	-3.430056e-08	4.026116e-06	1.500865e-06	1.338843e-07	2.429798e-292	1.000056e+00	7.882466e-290	0.000000e+00	0.000000e+00
3.480344e+05	7.370040e+02	2.256997e-02	-3.303811e-08	3.829760e-06	1.463809e-06	1.289447e-07	6.050041e-296	1.000056e+00	5.808658e-293	0.000000e+00	0.000000e+00
3.568449e+05	7.462744e+02	2.228960e-02	-3.182213e-08	3.642981e-06	1.427667e-06	1.241874e-07	1.357758e-299	1.000056e+00	4.770639e-296	0.000000e+00	0.000000e+00
3.658784e+05	7.556614e+02	2.201271e-02	-3.065089e-08	3.465310e-06	1.392418e-06	1.196058e-07	2.742800e-303	1.000056e+00	3.925632e-299	0.000000e+00	0.000000e+00
3.751406e+05	7.651664e+02	2.173927e-02	-2.952277e-08	3.296305e-06	1.358039e-06	1.151934e-07	4.990063e-307	1.000056e+00	3.084140e-302	0.000000e+00	0.000000e+00
3.846373e+05	7.747910e+02	2.146922e-02	-2.843617e-08	3.135543e-06	1.324509e-06	1.109438e-07	0.000000e+00	1.000056e+00	1.664013e-305	0.000000e+00	0.000000e+00
3.943744e+05	7.845367e+02	2.120252e-02	-2.738956e-08	2.982620e-06	1.291807e-06	1.068512e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.043580e+05	7.944050e+02	2.093914e-02	-2.638147e-08	2.837156e-06	1.259912e-06	1.029096e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.145944e+05	8.043973e+02	2.067903e-02	-2.541048e-08	2.698786e-06	1.228804e-06	9.911356e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.250898e+05	8.145154e+02	2.042215e-02	-2.447524e-08	2.567165e-06	1.198465e-06	9.545763e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.358510e+05	8.247608e+02	2.016846e-02	-2.357441e-08	2.441963e-06	1.168875e-06	9.193664e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.468846e+05	8.351350e+02	1.991793e-02	-2.270674e-08	2.322867e-06	1.140015e-06	8.854562e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.581975e+05	8.456397e+02	1.967050e-02	-2.187101e-08	2.209579e-06	1.111868e-06	8.527976e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.697968e+05	8.562765e+02	1.942615e-02	-2.106603e-08	2.101817e-06	1.084416e-06	8.213444e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.816897e+05	8.670471e+02	1.918484e-02	-2.029068e-08	1.999310e-06	1.057642e-06	7.910520e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.938837e+05	8.779533e+02	1.894652e-02	-1.954387e-08	1.901803e-06	1.031528e-06	7.618776e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.063864e+05	8.889965e+02	1.871116e-02	-1.882455e-08	1.809051e-06	1.006060e-06	7.337799e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.192056e+05	9.001787e+02	1.847873e-02	-1.813170e-08	1.720822e-06	9.812202e-07	7.067191e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.323493e+05	9.115016e+02	1.824918e-02	-1.746435e-08	1.636897e-06	9.569938e-07	6.806568e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.458257e+05	9.229669e+02	1.802249e-02	-1.682157e-08	1.557064e-06	9.333655e-07	6.555564e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.596433e+05	9.345764e+02	1.779861e-02	-1.620244e-08	1.481125e-06	9.103207e-07	6.313821e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.738107e+05	9.463319e+02	1.757751e-02	-1.560610e-08	1.408890e-06	8.878448e-07	6.080998e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.883368e+05	9.582353e+02	1.735916e-02	-1.503171e-08	1.340178e-06	8.659238e-07	5.856766e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.032305e+05	9.702884e+02	1.714352e-02	-1.447846e-08	1.274816e-06	8.445441e-07	5.640807e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.185014e+05	9.824931e+02	1.693056e-02	-1.394557e-08	1.212643e-06	8.236922e-07	5.432816e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.341588e+05	9.948514e+02	1.672024e-02	-1.343229e-08	1.153502e-06	8.033552e-07	5.232499e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.502125e+05	1.007365e+03	1.651254e-02	-1.293791e-08	1.097245e-06	7.835203e-07	5.039572e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.666727e+05	1.020036e+03	1.630742e-02	-1.246172e-08	1.043731e-06	7.641751e-07	4.853762e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.835496e+05	1.032867e+03	1.610485e-02	-1.200306e-08	9.928281e-07	7.453075e-07	4.674807e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.008537e+05	1.045858e+03	1.590479e-02	-1.156128e-08	9.444073e-07	7.269058e-07	4.502454e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.185958e+05	1.059014e+03	1.570722e-02	-1.113576e-08	8.983480e-07	7.089585e-07	4.336459e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.367871e+05	1.072335e+03	1.551210e-02	-1.072590e-08	8.545350e-07	6.914542e-07	4.176587e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.554389e+05	1.085823e+03	1.531940e-02	-1.033113e-08	8.128589e-07	6.743821e-07	4.022612e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.745629e+05	1.099481e+03	1.512910e-02	-9.950888e-09	7.732153e-07	6.577316e-07	3.874317e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.941710e+05	1.113311e+03	1.494117e-02	-9.584640e-09	7.355051e-07	6.414921e-07	3.731491e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.142755e+05	1.127314e+03	1.475556e-02	-9.231872e-09	6.996341e-07	6.256536e-07	3.593934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.348890e+05	1.141494e+03	1.457227e-02	-8.892087e-09	6.655125e-07	6.102062e-07	3.461450e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.560243e+05	1.155852e+03	1.439125e-02	-8.564809e-09	6.330551e-07	5.951401e-07	3.333852e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.776946e+05	1.170391e+03	1.421248e-02	-8.249576e-09	6.021807e-07	5.804461e-07	3.210960e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.999135e+05	1.185113e+03	1.403593e-02	-7.945946e-09	5.728120e-07	5.661148e-07	3.092600e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.226949e+05	1.200020e+03	1.386157e-02	-7.653490e-09	5.448756e-07	5.521374e-07	2.978606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.460530e+05	1.215114e+03	1.368938e-02	-7.371799e-09	5.183017e-07	5.385051e-07	2.868815e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.700024e+05	1.230398e+03	1.351933e-02	-7.100476e-09	4.930238e-07	5.252093e-07	2.763073e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.945580e+05	1.245875e+03	1.335139e-02	-6.839139e-09	4.689788e-07	5.122419e-07	2.661231e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.019735e+06	1.261546e+03	1.318553e-02	-6.587420e-09	4.461064e-07	4.995946e-07	2.563144e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045550e+06	1.277414e+03	1.302174e-02	-6.344966e-09	4.243495e-07	4.872595e-07	2.468674e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.072018e+06	1.293482e+03	1.285998e-02	-6.111436e-09	4.036538e-07	4.752291e-07	2.377687e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.099156e+06	1.309752e+03	1.270023e-02	-5.886501e-09	3.839673e-07	4.634956e-07	2.290055e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.126982e+06	1.326227e+03	1.254247e-02	-5.669845e-09	3.652410e-07	4.520519e-07	2.205655e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.155511e+06	1.342909e+03	1.238666e-02	-5.461163e-09	3.474280e-07	4.408907e-07	2.124366e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.184763e+06	1.359801e+03	1.223279e-02	-5.260162e-09	3.304837e-07	4.300050e-07	2.046075e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.214756e+06	1.376905e+03	1.208083e-02	-5.066559e-09	3.143659e-07	4.193882e-07	1.970670e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.245507e+06	1.394224e+03	1.193076e-02	-4.880081e-09	2.990341e-07	4.090334e-07	1.898045e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.277037e+06	1.411761e+03	1.178256e-02	-4.700467e-09	2.844500e-07	3.989344e-07	1.828098e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.309366e+06	1.429519e+03	1.163619e-02	-4.527463e-09	2.705772e-07	3.890846e-07	1.760730e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.342512e+06	1.447500e+03	1.149164e-02	-4.360827e-09	2.573810e-07	3.794781e-07	1.695845e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.376498e+06	1.465708e+03	1.134889e-02	-4.200325e-09	2.448284e-07	3.701088e-07	1.633352e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.411344e+06	1.484144e+03	1.120791e-02	-4.045729e-09	2.328880e-07	3.609707e-07	1.573163e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.447073e+06	1.502812e+03	1.106869e-02	-3.896824e-09	2.215299e-07	3.520583e-07	1.515193e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.483706e+06	1.521715e+03	1.093119e-02	-3.753399e-09	2.107257e-07	3.433660e-07	1.459360e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.521266e+06	1.540856e+03	1.079540e-02	-3.615253e-09	2.004485e-07	3.348883e-07	1.405585e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.559777e+06	1.560238e+03	1.066130e-02	-3.482191e-09	1.906725e-07	3.266198e-07	1.353792e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.599263e+06	1.579863e+03	1.052886e-02	-3.354027e-09	1.813733e-07	3.185556e-07	1.303909e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.639748e+06	1.599735e+03	1.039807e-02	-3.230580e-09	1.725276e-07	3.106904e-07	1.255864e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.681258e+06	1.619857e+03	1.026890e-02	-3.111677e-09	1.641134e-07	3.030194e-07	1.209590e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.723820e+06	1.640233e+03	1.014134e-02	-2.997150e-09	1.561095e-07	2.955379e-07	1.165022e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.767458e+06	1.660864e+03	1.001536e-02	-2.886838e-09	1.484959e-07	2.882410e-07	1.122096e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.812202e+06	1.681755e+03	9.890950e-03	-2.780586e-09	1.412537e-07	2.811243e-07	1.080753e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.858078e+06	1.702909e+03	9.768082e-03	-2.678245e-09	1.343647e-07	2.741833e-07	1.040934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.905115e+06	1.724329e+03	9.646741e-03	-2.579671e-09	1.278116e-07	2.674137e-07	1.002582e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.953343e+06	1.746019e+03	9.526908e-03	-2.484725e-09	1.215782e-07	2.608112e-07	9.656432e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.002792e+06	1.767981e+03	9.408562e-03	-2.393273e-09	1.156487e-07	2.543718e-07	9.300661e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.053493e+06	1.790219e+03	9.291687e-03	-2.305187e-09	1.100085e-07	2.480913e-07	8.958003e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.105478e+06	1.812737e+03	9.176264e-03	-2.220343e-09	1.046433e-07	2.419659e-07	8.627973e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
