t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.347047e+04	2.273936e+02	8.638295e-02	-1.910811e-06	8.745453e-04	2.212023e-05	7.555776e-06	7.609865e-81	1.000123e+00	1.118152e-79	0.000000e+00	0.000000e+00
2.467358e+04	2.331501e+02	8.425015e-02	-1.772742e-06	7.913213e-04	2.104141e-05	7.004967e-06	8.674023e-83	1.000123e+00	1.279912e-81	0.000000e+00	0.000000e+00
2.593838e+04	2.390524e+02	8.217000e-02	-1.644650e-06	7.160171e-04	2.001521e-05	6.494421e-06	8.845408e-85	1.000124e+00	1.310623e-83	0.000000e+00	0.000000e+00
2.726802e+04	2.451040e+02	8.014122e-02	-1.525813e-06	6.478791e-04	1.903906e-05	6.021184e-06	8.047196e-87	1.000124e+00	1.197192e-85	0.000000e+00	0.000000e+00
2.866583e+04	2.513088e+02	7.816253e-02	-1.415563e-06	5.862253e-04	1.811051e-05	5.582522e-06	6.512463e-89	1.000125e+00	9.727035e-88	0.000000e+00	0.000000e+00
3.013531e+04	2.576708e+02	7.623269e-02	-1.313280e-06	5.304385e-04	1.722725e-05	5.175898e-06	4.674474e-91	1.000125e+00	7.008936e-90	0.000000e+00	0.000000e+00
3.168013e+04	2.641937e+02	7.435049e-02	-1.218387e-06	4.799606e-04	1.638707e-05	4.798966e-06	2.966794e-93	1.000125e+00	4.465316e-92	0.000000e+00	0.000000e+00
3.330416e+04	2.708818e+02	7.251477e-02	-1.130350e-06	4.342863e-04	1.558786e-05	4.449551e-06	1.659801e-95	1.000126e+00	2.507408e-94	0.000000e+00	0.000000e+00
3.501145e+04	2.777392e+02	7.072438e-02	-1.048675e-06	3.929585e-04	1.482763e-05	4.125637e-06	8.159273e-98	1.000126e+00	1.237037e-96	0.000000e+00	0.000000e+00
3.680628e+04	2.847702e+02	6.897819e-02	-9.729016e-07	3.555636e-04	1.410448e-05	3.825358e-06	3.512781e-100	1.000126e+00	5.344567e-99	0.000000e+00	0.000000e+00
3.869313e+04	2.919792e+02	6.727511e-02	-9.026031e-07	3.217272e-04	1.341660e-05	3.546983e-06	1.320068e-102	1.000127e+00	2.015334e-101	0.000000e+00	0.000000e+00
4.067673e+04	2.993707e+02	6.561408e-02	-8.373841e-07	2.911108e-04	1.276226e-05	3.288911e-06	4.315112e-105	1.000127e+00	6.609833e-104	0.000000e+00	0.000000e+00
4.276202e+04	3.069493e+02	6.399406e-02	-7.768777e-07	2.634080e-04	1.213984e-05	3.049655e-06	1.222658e-107	1.000127e+00	1.858779e-106	0.000000e+00	0.000000e+00
4.495423e+04	3.147198e+02	6.241404e-02	-7.207432e-07	2.383414e-04	1.154777e-05	2.827842e-06	2.992010e-110	1.000127e+00	4.563984e-109	0.000000e+00	0.000000e+00
4.725883e+04	3.226869e+02	6.087304e-02	-6.686648e-07	2.156602e-04	1.098458e-05	2.622194e-06	6.300200e-113	1.000127e+00	9.641962e-112	0.000000e+00	0.000000e+00
4.968160e+04	3.308558e+02	5.937008e-02	-6.203494e-07	1.951374e-04	1.044886e-05	2.431532e-06	1.137173e-115	1.000128e+00	1.745977e-114	0.000000e+00	0.000000e+00
5.222858e+04	3.392315e+02	5.790422e-02	-5.755251e-07	1.765677e-04	9.939260e-06	2.254760e-06	1.752608e-118	1.000128e+00	2.699475e-117	0.000000e+00	0.000000e+00
5.490615e+04	3.478191e+02	5.647456e-02	-5.339397e-07	1.597650e-04	9.454517e-06	2.090864e-06	2.297165e-121	1.000128e+00	3.549333e-120	0.000000e+00	0.000000e+00
5.772100e+04	3.566242e+02	5.508020e-02	-4.953591e-07	1.445614e-04	8.993415e-06	1.938903e-06	2.550159e-124	1.000128e+00	3.952315e-123	0.000000e+00	0.000000e+00
6.068017e+04	3.656522e+02	5.372027e-02	-4.595662e-07	1.308045e-04	8.554801e-06	1.798007e-06	2.387722e-127	1.000128e+00	3.711638e-126	0.000000e+00	0.000000e+00
6.379106e+04	3.749087e+02	5.239391e-02	-4.263595e-07	1.183568e-04	8.137578e-06	1.667368e-06	1.877452e-130	1.000128e+00	2.926877e-129	0.000000e+00	0.000000e+00
6.706145e+04	3.843996e+02	5.110030e-02	-3.955523e-07	1.070937e-04	7.740704e-06	1.546236e-06	1.234249e-133	1.000128e+00	1.929571e-132	0.000000e+00	0.000000e+00
7.049952e+04	3.941307e+02	4.983863e-02	-3.669710e-07	9.690238e-05	7.363185e-06	1.433920e-06	6.753312e-137	1.000129e+00	1.058680e-135	0.000000e+00	0.000000e+00
7.411386e+04	4.041082e+02	4.860811e-02	-3.404550e-07	8.768090e-05	7.004078e-06	1.329776e-06	3.061206e-140	1.000129e+00	4.811799e-139	0.000000e+00	0.000000e+00
7.791351e+04	4.143382e+02	4.740797e-02	-3.158549e-07	7.933696e-05	6.662485e-06	1.233207e-06	1.144091e-143	1.000129e+00	1.803140e-142	0.000000e+00	0.000000e+00
8.190797e+04	4.248273e+02	4.623746e-02	-2.930323e-07	7.178705e-05	6.337552e-06	1.143663e-06	3.508317e-147	1.000129e+00	5.543569e-146	0.000000e+00	0.000000e+00
8.610724e+04	4.355818e+02	4.509585e-02	-2.718588e-07	6.495561e-05	6.028466e-06	1.060630e-06	8.782774e-151	1.000129e+00	1.372578e-149	0.000000e+00	0.000000e+00
9.052180e+04	4.466086e+02	4.398243e-02	-2.522153e-07	5.877427e-05	5.734454e-06	9.836350e-07	1.785783e-154	1.000129e+00	2.798067e-153	0.000000e+00	0.000000e+00
9.516271e+04	4.579146e+02	4.289650e-02	-2.339911e-07	5.318115e-05	5.454782e-06	9.122372e-07	2.933612e-158	1.000129e+00	4.608309e-157	0.000000e+00	0.000000e+00
1.000416e+05	4.695067e+02	4.183739e-02	-2.170837e-07	4.812030e-05	5.188749e-06	8.460293e-07	3.872651e-162	1.000129e+00	6.098765e-161	0.000000e+00	0.000000e+00
1.051705e+05	4.813923e+02	4.080442e-02	-2.013980e-07	4.354105e-05	4.935691e-06	7.846332e-07	4.085466e-166	1.000129e+00	6.449927e-165	0.000000e+00	0.000000e+00
1.105625e+05	4.935789e+02	3.979695e-02	-1.868457e-07	3.939757e-05	4.694974e-06	7.276987e-07	3.424815e-170	1.000129e+00	5.420643e-169	0.000000e+00	0.000000e+00
1.162309e+05	5.060739e+02	3.881436e-02	-1.733448e-07	3.564839e-05	4.465997e-06	6.749009e-07	2.268126e-174	1.000129e+00	3.598853e-173	0.000000e+00	0.000000e+00
1.221900e+05	5.188852e+02	3.785603e-02	-1.608195e-07	3.225600e-05	4.248188e-06	6.259388e-07	1.179615e-178	1.000129e+00	1.876327e-177	0.000000e+00	0.000000e+00
1.284545e+05	5.320208e+02	3.692136e-02	-1.491993e-07	2.918644e-05	4.041002e-06	5.805332e-07	4.788495e-183	1.000129e+00	7.635349e-182	0.000000e+00	0.000000e+00
1.350403e+05	5.454890e+02	3.600977e-02	-1.384187e-07	2.640898e-05	3.843920e-06	5.384253e-07	1.507714e-187	1.000129e+00	2.409854e-186	0.000000e+00	0.000000e+00
1.419637e+05	5.592981e+02	3.512069e-02	-1.284170e-07	2.389583e-05	3.656449e-06	4.993753e-07	3.658532e-192	1.000130e+00	5.861372e-191	0.000000e+00	0.000000e+00
1.492421e+05	5.734568e+02	3.425355e-02	-1.191381e-07	2.162184e-05	3.478122e-06	4.631608e-07	6.796701e-197	1.000130e+00	1.091413e-195	0.000000e+00	0.000000e+00
1.568936e+05	5.879739e+02	3.340783e-02	-1.105296e-07	1.956425e-05	3.308492e-06	4.295756e-07	9.601884e-202	1.000130e+00	1.545269e-200	0.000000e+00	0.000000e+00
1.649375e+05	6.028586e+02	3.258299e-02	-1.025431e-07	1.770247e-05	3.147135e-06	3.984284e-07	1.024403e-206	1.000130e+00	1.652129e-205	0.000000e+00	0.000000e+00
1.733938e+05	6.181200e+02	3.177851e-02	-9.513367e-08	1.601786e-05	2.993648e-06	3.695421e-07	8.195087e-212	1.000130e+00	1.324434e-210	0.000000e+00	0.000000e+00
1.822836e+05	6.337678e+02	3.099390e-02	-8.825964e-08	1.449356e-05	2.847646e-06	3.427522e-07	4.880224e-217	1.000130e+00	7.903442e-216	0.000000e+00	0.000000e+00
1.916293e+05	6.498117e+02	3.022866e-02	-8.188231e-08	1.311431e-05	2.708764e-06	3.179065e-07	2.147256e-222	1.000130e+00	3.484443e-221	0.000000e+00	0.000000e+00
2.014541e+05	6.662618e+02	2.948231e-02	-7.596578e-08	1.186632e-05	2.576656e-06	2.948636e-07	6.927203e-228	1.000130e+00	1.126296e-226	0.000000e+00	0.000000e+00
2.117826e+05	6.831283e+02	2.875439e-02	-7.047675e-08	1.073709e-05	2.450991e-06	2.734926e-07	1.625737e-233	1.000130e+00	2.648261e-232	0.000000e+00	0.000000e+00
2.226407e+05	7.004217e+02	2.804444e-02	-6.538435e-08	9.715321e-06	2.331455e-06	2.536721e-07	2.753357e-239	1.000130e+00	4.415781e-238	0.000000e+00	0.000000e+00
2.340554e+05	7.181530e+02	2.735202e-02	-6.065990e-08	8.790786e-06	2.217749e-06	2.352892e-07	3.337399e-245	1.000130e+00	5.362784e-244	0.000000e+00	0.000000e+00
2.460555e+05	7.363331e+02	2.667669e-02	-5.627683e-08	7.954232e-06	2.109588e-06	2.182398e-07	2.870841e-251	1.000130e+00	4.621913e-250	0.000000e+00	0.000000e+00
2.586708e+05	7.549735e+02	2.601804e-02	-5.221046e-08	7.197287e-06	2.006702e-06	2.024269e-07	1.737381e-257	1.000130e+00	2.802611e-256	0.000000e+00	0.000000e+00
2.719328e+05	7.740857e+02	2.537566e-02	-4.843792e-08	6.512374e-06	1.908834e-06	1.877607e-07	7.331613e-264	1.000130e+00	1.185007e-262	0.000000e+00	0.000000e+00
2.858749e+05	7.936818e+02	2.474913e-02	-4.493796e-08	5.892640e-06	1.815739e-06	1.741580e-07	2.137759e-270	1.000130e+00	3.461962e-269	0.000000e+00	0.000000e+00
3.005318e+05	8.137740e+02	2.413807e-02	-4.169090e-08	5.331881e-06	1.727184e-06	1.615416e-07	4.266857e-277	1.000130e+00	6.923102e-276	0.000000e+00	0.000000e+00
3.159401e+05	8.343747e+02	2.354210e-02	-3.867846e-08	4.824486e-06	1.642949e-06	1.498400e-07	5.774049e-284	1.000130e+00	9.386139e-283	0.000000e+00	0.000000e+00
3.321385e+05	8.554970e+02	2.296084e-02	-3.588369e-08	4.365375e-06	1.562821e-06	1.389866e-07	5.245696e-291	1.000130e+00	8.542919e-290	0.000000e+00	0.000000e+00
3.491673e+05	8.771541e+02	2.239394e-02	-3.329086e-08	3.949955e-06	1.486601e-06	1.289199e-07	3.167342e-298	1.000130e+00	5.167458e-297	0.000000e+00	0.000000e+00
3.670693e+05	8.993593e+02	2.184103e-02	-3.088538e-08	3.574067e-06	1.414099e-06	1.195830e-07	1.257891e-305	1.000130e+00	2.056054e-304	0.000000e+00	0.000000e+00
3.858891e+05	9.221267e+02	2.130177e-02	-2.865371e-08	3.233949e-06	1.345133e-06	1.109227e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.056738e+05	9.454704e+02	2.077583e-02	-2.658329e-08	2.926198e-06	1.279530e-06	1.028901e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.264728e+05	9.694051e+02	2.026287e-02	-2.466248e-08	2.647734e-06	1.217126e-06	9.543956e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.483383e+05	9.939458e+02	1.976258e-02	-2.288045e-08	2.395769e-06	1.157766e-06	8.852892e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.713249e+05	1.019108e+03	1.927464e-02	-2.122719e-08	2.167781e-06	1.101301e-06	8.211899e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.954900e+05	1.044906e+03	1.879875e-02	-1.969339e-08	1.961489e-06	1.047590e-06	7.617347e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.208940e+05	1.071358e+03	1.833461e-02	-1.827041e-08	1.774829e-06	9.964987e-07	7.065869e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.476006e+05	1.098480e+03	1.788192e-02	-1.695026e-08	1.605932e-06	9.478989e-07	6.554341e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.756764e+05	1.126288e+03	1.744042e-02	-1.572549e-08	1.453107e-06	9.016693e-07	6.079867e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.051918e+05	1.154800e+03	1.700981e-02	-1.458922e-08	1.314826e-06	8.576944e-07	5.639761e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.362204e+05	1.184034e+03	1.658984e-02	-1.353505e-08	1.189703e-06	8.158642e-07	5.231531e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.688398e+05	1.214008e+03	1.618023e-02	-1.255706e-08	1.076488e-06	7.760740e-07	4.852867e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.031317e+05	1.244741e+03	1.578074e-02	-1.164973e-08	9.740468e-07	7.382244e-07	4.501626e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.391818e+05	1.276252e+03	1.539111e-02	-1.080796e-08	8.813540e-07	7.022208e-07	4.175820e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.770802e+05	1.308560e+03	1.501111e-02	-1.002701e-08	7.974821e-07	6.679731e-07	3.873607e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.169217e+05	1.341686e+03	1.464048e-02	-9.302498e-09	7.215916e-07	6.353956e-07	3.593277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.588060e+05	1.375651e+03	1.427901e-02	-8.630331e-09	6.529231e-07	6.044070e-07	3.333244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.028376e+05	1.410476e+03	1.392646e-02	-8.006734e-09	5.907893e-07	5.749298e-07	3.092038e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.491269e+05	1.446183e+03	1.358261e-02	-7.428195e-09	5.345682e-07	5.468901e-07	2.868295e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.977894e+05	1.482793e+03	1.324725e-02	-6.891460e-09	4.836973e-07	5.202180e-07	2.660749e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048947e+06	1.520330e+03	1.292018e-02	-6.393507e-09	4.376675e-07	4.948466e-07	2.468228e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.102727e+06	1.558817e+03	1.260118e-02	-5.931534e-09	3.960179e-07	4.707127e-07	2.289642e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.159265e+06	1.598279e+03	1.229005e-02	-5.502942e-09	3.583318e-07	4.477557e-07	2.123984e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.218702e+06	1.638740e+03	1.198661e-02	-5.105319e-09	3.242320e-07	4.259184e-07	1.970316e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.281186e+06	1.680224e+03	1.169066e-02	-4.736426e-09	2.933773e-07	4.051462e-07	1.827771e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.346873e+06	1.722759e+03	1.140202e-02	-4.394189e-09	2.654587e-07	3.853869e-07	1.695542e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.415929e+06	1.766371e+03	1.112050e-02	-4.076680e-09	2.401970e-07	3.665914e-07	1.572882e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.488524e+06	1.811087e+03	1.084593e-02	-3.782113e-09	2.173392e-07	3.487125e-07	1.459100e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.564843e+06	1.856935e+03	1.057815e-02	-3.508831e-09	1.966567e-07	3.317056e-07	1.353551e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.645073e+06	1.903944e+03	1.031697e-02	-3.255295e-09	1.779423e-07	3.155281e-07	1.255641e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.729418e+06	1.952142e+03	1.006225e-02	-3.020079e-09	1.610089e-07	3.001397e-07	1.164815e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.818087e+06	2.001561e+03	9.813807e-03	-2.801858e-09	1.456868e-07	2.855017e-07	1.080562e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.911302e+06	2.052231e+03	9.571504e-03	-2.599406e-09	1.318229e-07	2.715776e-07	1.002404e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.009296e+06	2.104183e+03	9.335182e-03	-2.411582e-09	1.192783e-07	2.583326e-07	9.299020e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.112315e+06	2.157451e+03	9.104696e-03	-2.237329e-09	1.079275e-07	2.457336e-07	8.626452e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
