t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.025132e+04	4.547873e+02	4.449080e-02	-4.425113e-07	1.768118e-04	9.946129e-06	8.964273e-07	9.175141e-153	1.000129e+00	9.472709e-152	0.000000e+00	0.000000e+00
6.290439e+04	4.663003e+02	4.339232e-02	-4.140415e-07	1.627290e-04	9.541815e-06	8.313618e-07	1.663614e-156	1.000129e+00	1.745418e-155	0.000000e+00	0.000000e+00
6.566969e+04	4.781047e+02	4.232096e-02	-3.874296e-07	1.497882e-04	9.154556e-06	7.710255e-07	2.430017e-160	1.000129e+00	2.589723e-159	0.000000e+00	0.000000e+00
6.855178e+04	4.902080e+02	4.127605e-02	-3.625524e-07	1.378950e-04	8.783603e-06	7.150742e-07	2.843848e-164	1.000129e+00	3.077606e-163	0.000000e+00	0.000000e+00
7.155539e+04	5.026177e+02	4.025694e-02	-3.392952e-07	1.269629e-04	8.428241e-06	6.631887e-07	2.651590e-168	1.000129e+00	2.912622e-167	0.000000e+00	0.000000e+00
7.468543e+04	5.153415e+02	3.926299e-02	-3.175508e-07	1.169129e-04	8.087788e-06	6.150728e-07	1.958443e-172	1.000129e+00	2.182493e-171	0.000000e+00	0.000000e+00
7.794702e+04	5.283874e+02	3.829359e-02	-2.972192e-07	1.076725e-04	7.761593e-06	5.704523e-07	1.139089e-176	1.000129e+00	1.287358e-175	0.000000e+00	0.000000e+00
8.134546e+04	5.417636e+02	3.734811e-02	-2.782074e-07	9.917518e-05	7.449034e-06	5.290729e-07	5.185851e-181	1.000129e+00	5.940497e-180	0.000000e+00	0.000000e+00
8.488627e+04	5.554784e+02	3.642599e-02	-2.604283e-07	9.136010e-05	7.149518e-06	4.906987e-07	1.836557e-185	1.000130e+00	2.131193e-184	0.000000e+00	0.000000e+00
8.857519e+04	5.695405e+02	3.552663e-02	-2.438007e-07	8.417148e-05	6.862478e-06	4.551111e-07	5.027467e-190	1.000130e+00	5.906513e-189	0.000000e+00	0.000000e+00
9.241817e+04	5.839584e+02	3.464947e-02	-2.282490e-07	7.755816e-05	6.587373e-06	4.221075e-07	1.056874e-194	1.000130e+00	1.255992e-193	0.000000e+00	0.000000e+00
9.642139e+04	5.987414e+02	3.379397e-02	-2.137025e-07	7.147327e-05	6.323686e-06	3.915000e-07	1.694818e-199	1.000130e+00	2.035482e-198	0.000000e+00	0.000000e+00
1.005913e+05	6.138986e+02	3.295960e-02	-2.000952e-07	6.587381e-05	6.070925e-06	3.631143e-07	2.059077e-204	1.000130e+00	2.497778e-203	0.000000e+00	0.000000e+00
1.049345e+05	6.294395e+02	3.214582e-02	-1.873657e-07	6.072035e-05	5.828618e-06	3.367889e-07	1.881998e-209	1.000130e+00	2.305063e-208	0.000000e+00	0.000000e+00
1.094581e+05	6.453739e+02	3.135214e-02	-1.754565e-07	5.597671e-05	5.596316e-06	3.123741e-07	1.284796e-214	1.000130e+00	1.588008e-213	0.000000e+00	0.000000e+00
1.141691e+05	6.617116e+02	3.057805e-02	-1.643138e-07	5.160974e-05	5.373587e-06	2.897310e-07	6.502927e-220	1.000130e+00	8.106593e-219	0.000000e+00	0.000000e+00
1.190751e+05	6.784629e+02	2.982308e-02	-1.538878e-07	4.758897e-05	5.160023e-06	2.687308e-07	2.421886e-225	1.000130e+00	3.043356e-224	0.000000e+00	0.000000e+00
1.241839e+05	6.956383e+02	2.908674e-02	-1.441315e-07	4.388649e-05	4.955231e-06	2.492543e-07	6.585606e-231	1.000130e+00	6.522008e-230	0.000000e+00	0.000000e+00
1.295035e+05	7.132484e+02	2.836859e-02	-1.350014e-07	4.047664e-05	4.758836e-06	2.311907e-07	1.297110e-236	1.000130e+00	1.306905e-235	0.000000e+00	0.000000e+00
1.350423e+05	7.313044e+02	2.766816e-02	-1.264568e-07	3.733590e-05	4.570480e-06	2.144374e-07	1.835485e-242	1.000130e+00	1.880927e-241	0.000000e+00	0.000000e+00
1.408091e+05	7.498175e+02	2.698503e-02	-1.184595e-07	3.444265e-05	4.389821e-06	1.988993e-07	1.850471e-248	1.000130e+00	1.928544e-247	0.000000e+00	0.000000e+00
1.468129e+05	7.687992e+02	2.631877e-02	-1.109739e-07	3.177707e-05	4.216532e-06	1.844880e-07	1.317783e-254	1.000130e+00	1.396484e-253	0.000000e+00	0.000000e+00
1.530630e+05	7.882614e+02	2.566896e-02	-1.039670e-07	2.932092e-05	4.050301e-06	1.711218e-07	6.570722e-261	1.000130e+00	7.077303e-260	0.000000e+00	0.000000e+00
1.595694e+05	8.082164e+02	2.503519e-02	-9.740764e-08	2.705748e-05	3.890829e-06	1.587248e-07	2.273377e-267	1.000130e+00	2.487657e-266	0.000000e+00	0.000000e+00
1.663421e+05	8.286765e+02	2.441707e-02	-9.126687e-08	2.497136e-05	3.737831e-06	1.472266e-07	5.407557e-274	1.000130e+00	6.008567e-273	0.000000e+00	0.000000e+00
1.733916e+05	8.496545e+02	2.381421e-02	-8.551761e-08	2.304845e-05	3.591033e-06	1.365621e-07	8.759560e-281	1.000130e+00	9.878141e-280	0.000000e+00	0.000000e+00
1.807290e+05	8.711636e+02	2.322623e-02	-8.013457e-08	2.127577e-05	3.450175e-06	1.266706e-07	9.569540e-288	1.000130e+00	1.094628e-286	0.000000e+00	0.000000e+00
1.883655e+05	8.932172e+02	2.265278e-02	-7.509413e-08	1.964138e-05	3.315008e-06	1.174962e-07	6.980662e-295	1.000130e+00	8.096114e-294	0.000000e+00	0.000000e+00
1.963130e+05	9.158291e+02	2.209348e-02	-7.037418e-08	1.813433e-05	3.185292e-06	1.089867e-07	3.365568e-302	1.000130e+00	3.956205e-301	0.000000e+00	0.000000e+00
2.045837e+05	9.390135e+02	2.154799e-02	-6.595408e-08	1.674453e-05	3.060800e-06	1.010940e-07	0.000000e+00	1.000130e+00	1.482197e-308	0.000000e+00	0.000000e+00
2.131905e+05	9.627847e+02	2.101597e-02	-6.181455e-08	1.546271e-05	2.941314e-06	9.377325e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.221464e+05	9.871577e+02	2.049708e-02	-5.793755e-08	1.428036e-05	2.826624e-06	8.698301e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.314653e+05	1.012148e+03	1.999101e-02	-5.430621e-08	1.318963e-05	2.716532e-06	8.068478e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.411615e+05	1.037770e+03	1.949743e-02	-5.090479e-08	1.218332e-05	2.610847e-06	7.484290e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512497e+05	1.064042e+03	1.901603e-02	-4.771854e-08	1.125479e-05	2.509385e-06	6.942426e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.617453e+05	1.090978e+03	1.854652e-02	-4.473369e-08	1.039794e-05	2.411972e-06	6.439818e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.726643e+05	1.118596e+03	1.808861e-02	-4.193736e-08	9.607157e-06	2.318440e-06	5.973619e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.840233e+05	1.146914e+03	1.764200e-02	-3.931750e-08	8.877266e-06	2.228631e-06	5.541190e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.958396e+05	1.175948e+03	1.720642e-02	-3.686285e-08	8.203512e-06	2.142389e-06	5.140082e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.081311e+05	1.205717e+03	1.678159e-02	-3.456286e-08	7.581517e-06	2.059570e-06	4.768026e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.209163e+05	1.236240e+03	1.636725e-02	-3.240768e-08	7.007248e-06	1.980032e-06	4.422916e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.342146e+05	1.267536e+03	1.596314e-02	-3.038810e-08	6.476990e-06	1.903641e-06	4.102798e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.480459e+05	1.299623e+03	1.556901e-02	-2.849548e-08	5.987326e-06	1.830269e-06	3.805861e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.624312e+05	1.332524e+03	1.518461e-02	-2.672176e-08	5.535104e-06	1.759792e-06	3.530426e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.773921e+05	1.366257e+03	1.480970e-02	-2.505939e-08	5.117422e-06	1.692093e-06	3.274934e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.929509e+05	1.400843e+03	1.444405e-02	-2.350130e-08	4.731609e-06	1.627058e-06	3.037942e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.091311e+05	1.436306e+03	1.408742e-02	-2.204089e-08	4.375201e-06	1.564579e-06	2.818107e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.259567e+05	1.472666e+03	1.373960e-02	-2.067196e-08	4.045926e-06	1.504553e-06	2.614188e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.434531e+05	1.509947e+03	1.340037e-02	-1.938874e-08	3.741695e-06	1.446880e-06	2.425031e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.616462e+05	1.548171e+03	1.306952e-02	-1.818579e-08	3.460577e-06	1.391466e-06	2.249567e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.805632e+05	1.587364e+03	1.274683e-02	-1.705806e-08	3.200795e-06	1.338220e-06	2.086804e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.002323e+05	1.627548e+03	1.243211e-02	-1.600078e-08	2.960710e-06	1.287053e-06	1.935823e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.206826e+05	1.668749e+03	1.212516e-02	-1.500953e-08	2.738812e-06	1.237883e-06	1.795770e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.419446e+05	1.710994e+03	1.182579e-02	-1.408012e-08	2.533705e-06	1.190629e-06	1.665853e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.640497e+05	1.754308e+03	1.153381e-02	-1.320869e-08	2.344104e-06	1.145215e-06	1.545339e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.870307e+05	1.798719e+03	1.124904e-02	-1.239156e-08	2.168824e-06	1.101566e-06	1.433547e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.109216e+05	1.844253e+03	1.097130e-02	-1.162533e-08	2.006771e-06	1.059613e-06	1.329845e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.357577e+05	1.890941e+03	1.070041e-02	-1.090680e-08	1.856936e-06	1.019288e-06	1.233647e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.615756e+05	1.938810e+03	1.043622e-02	-1.023298e-08	1.718387e-06	9.805257e-07	1.144411e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.884134e+05	1.987892e+03	1.017855e-02	-9.601060e-09	1.590266e-06	9.432641e-07	1.061631e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.163106e+05	2.038215e+03	9.927239e-03	-9.008410e-09	1.471778e-06	9.074436e-07	9.848420e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.453082e+05	2.089813e+03	9.682135e-03	-8.452573e-09	1.362193e-06	8.730071e-07	9.136086e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.754488e+05	2.142717e+03	9.443082e-03	-7.931243e-09	1.260834e-06	8.398998e-07	8.475292e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.067768e+05	2.196960e+03	9.209932e-03	-7.442261e-09	1.167078e-06	8.080691e-07	7.862306e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
