t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.129467e+04	4.547873e+02	4.238041e-02	-2.565009e-06	6.547124e-03	6.052346e-05	8.200927e-07	4.005514e-160	1.000129e+00	4.761967e-159	0.000000e+00	0.000000e+00
1.172896e+04	4.663003e+02	4.133403e-02	-2.409381e-06	6.072933e-03	5.829049e-05	7.605777e-07	4.747048e-164	1.000129e+00	5.717311e-163	0.000000e+00	0.000000e+00
1.217989e+04	4.781047e+02	4.031349e-02	-2.263201e-06	5.633112e-03	5.614004e-05	7.053876e-07	4.483639e-168	1.000129e+00	5.468877e-167	0.000000e+00	0.000000e+00
1.264809e+04	4.902080e+02	3.931815e-02	-2.125894e-06	5.225167e-03	5.406903e-05	6.542077e-07	3.355706e-172	1.000129e+00	4.143606e-171	0.000000e+00	0.000000e+00
1.313422e+04	5.026177e+02	3.834738e-02	-1.996922e-06	4.846787e-03	5.207454e-05	6.067459e-07	1.978450e-176	1.000129e+00	2.472254e-175	0.000000e+00	0.000000e+00
1.363897e+04	5.153415e+02	3.740058e-02	-1.875778e-06	4.495825e-03	5.015372e-05	5.627318e-07	9.133369e-181	1.000129e+00	1.154482e-179	0.000000e+00	0.000000e+00
1.416305e+04	5.283874e+02	3.647715e-02	-1.761987e-06	4.170294e-03	4.830386e-05	5.219144e-07	3.281044e-185	1.000129e+00	4.193369e-184	0.000000e+00	0.000000e+00
1.470720e+04	5.417636e+02	3.557653e-02	-1.655103e-06	3.868349e-03	4.652232e-05	4.840613e-07	9.114030e-190	1.000130e+00	1.177258e-188	0.000000e+00	0.000000e+00
1.527219e+04	5.554784e+02	3.469814e-02	-1.554705e-06	3.588280e-03	4.480657e-05	4.489567e-07	1.944907e-194	1.000130e+00	2.537710e-193	0.000000e+00	0.000000e+00
1.585881e+04	5.695405e+02	3.384144e-02	-1.460400e-06	3.328501e-03	4.315418e-05	4.164009e-07	3.167220e-199	1.000130e+00	4.172289e-198	0.000000e+00	0.000000e+00
1.646789e+04	5.839584e+02	3.300589e-02	-1.371817e-06	3.087541e-03	4.156280e-05	3.862086e-07	3.909093e-204	1.000130e+00	5.196324e-203	0.000000e+00	0.000000e+00
1.710029e+04	5.987414e+02	3.219097e-02	-1.288611e-06	2.864034e-03	4.003018e-05	3.582077e-07	3.631153e-209	1.000130e+00	4.866886e-208	0.000000e+00	0.000000e+00
1.775690e+04	6.138986e+02	3.139618e-02	-1.210453e-06	2.656717e-03	3.855415e-05	3.322392e-07	2.520340e-214	1.000130e+00	3.404824e-213	0.000000e+00	0.000000e+00
1.843865e+04	6.294395e+02	3.062100e-02	-1.137038e-06	2.464415e-03	3.713260e-05	3.081552e-07	1.297525e-219	1.000130e+00	1.765039e-218	0.000000e+00	0.000000e+00
1.914650e+04	6.453739e+02	2.986497e-02	-1.068077e-06	2.286040e-03	3.576353e-05	2.858188e-07	4.917332e-225	1.000130e+00	6.731737e-224	0.000000e+00	0.000000e+00
1.988144e+04	6.617116e+02	2.912760e-02	-1.003300e-06	2.120583e-03	3.444499e-05	2.651031e-07	1.361232e-230	1.000130e+00	1.871333e-229	0.000000e+00	0.000000e+00
2.064452e+04	6.784629e+02	2.840844e-02	-9.424533e-07	1.967107e-03	3.317512e-05	2.458902e-07	2.730675e-236	1.000130e+00	3.772571e-235	0.000000e+00	0.000000e+00
2.143680e+04	6.956383e+02	2.770703e-02	-8.852982e-07	1.824745e-03	3.195212e-05	2.280711e-07	3.937337e-242	1.000130e+00	4.552671e-241	0.000000e+00	0.000000e+00
2.225941e+04	7.132484e+02	2.702294e-02	-8.316105e-07	1.692691e-03	3.077424e-05	2.115445e-07	4.046682e-248	1.000130e+00	4.744896e-247	0.000000e+00	0.000000e+00
2.311350e+04	7.313044e+02	2.635574e-02	-7.811798e-07	1.570198e-03	2.963983e-05	1.962165e-07	2.939255e-254	1.000130e+00	3.494072e-253	0.000000e+00	0.000000e+00
2.400028e+04	7.498175e+02	2.570502e-02	-7.338083e-07	1.456574e-03	2.854728e-05	1.820001e-07	1.495548e-260	1.000130e+00	1.802024e-259	0.000000e+00	0.000000e+00
2.492099e+04	7.687992e+02	2.507036e-02	-6.893105e-07	1.351176e-03	2.749504e-05	1.688146e-07	5.282937e-267	1.000130e+00	6.450161e-266	0.000000e+00	0.000000e+00
2.587694e+04	7.882614e+02	2.445137e-02	-6.475119e-07	1.253408e-03	2.648163e-05	1.565852e-07	1.283660e-273	1.000130e+00	1.587616e-272	0.000000e+00	0.000000e+00
2.686947e+04	8.082164e+02	2.384766e-02	-6.082488e-07	1.162717e-03	2.550559e-05	1.452424e-07	2.125250e-280	1.000130e+00	2.661705e-279	0.000000e+00	0.000000e+00
2.789999e+04	8.286765e+02	2.325886e-02	-5.713671e-07	1.078591e-03	2.456557e-05	1.347219e-07	2.374311e-287	1.000130e+00	3.009949e-286	0.000000e+00	0.000000e+00
2.896993e+04	8.496545e+02	2.268460e-02	-5.367225e-07	1.000554e-03	2.366022e-05	1.249641e-07	1.772181e-294	1.000130e+00	2.273184e-293	0.000000e+00	0.000000e+00
3.008082e+04	8.711636e+02	2.212451e-02	-5.041792e-07	9.281657e-04	2.278826e-05	1.159135e-07	8.747561e-302	1.000130e+00	1.134839e-300	0.000000e+00	0.000000e+00
3.123420e+04	8.932172e+02	2.157826e-02	-4.736097e-07	8.610166e-04	2.194847e-05	1.075189e-07	4.940656e-309	1.000130e+00	3.952525e-308	0.000000e+00	0.000000e+00
3.243172e+04	9.158291e+02	2.104549e-02	-4.448942e-07	7.987274e-04	2.113965e-05	9.973269e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.367506e+04	9.390135e+02	2.052587e-02	-4.179203e-07	7.409461e-04	2.036066e-05	9.251073e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.496596e+04	9.627847e+02	2.001909e-02	-3.925822e-07	6.873464e-04	1.961039e-05	8.581209e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.630625e+04	9.871577e+02	1.952481e-02	-3.687807e-07	6.376255e-04	1.888780e-05	7.959882e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.769781e+04	1.012148e+03	1.904274e-02	-3.464227e-07	5.915025e-04	1.819185e-05	7.383572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.914261e+04	1.037770e+03	1.857258e-02	-3.254205e-07	5.487170e-04	1.752156e-05	6.849014e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.064268e+04	1.064042e+03	1.811402e-02	-3.056918e-07	5.090274e-04	1.687598e-05	6.353180e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.220013e+04	1.090978e+03	1.766678e-02	-2.871596e-07	4.722095e-04	1.625421e-05	5.893265e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.381716e+04	1.118596e+03	1.723059e-02	-2.697510e-07	4.380555e-04	1.565536e-05	5.466663e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.549604e+04	1.146914e+03	1.680516e-02	-2.533981e-07	4.063726e-04	1.507859e-05	5.070959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.723913e+04	1.175948e+03	1.639024e-02	-2.380368e-07	3.769819e-04	1.452308e-05	4.703915e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.904890e+04	1.205717e+03	1.598557e-02	-2.236069e-07	3.497175e-04	1.398805e-05	4.363452e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.092789e+04	1.236240e+03	1.559088e-02	-2.100519e-07	3.244254e-04	1.347274e-05	4.047644e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.287874e+04	1.267536e+03	1.520594e-02	-1.973188e-07	3.009631e-04	1.297643e-05	3.754706e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.490421e+04	1.299623e+03	1.483050e-02	-1.853577e-07	2.791980e-04	1.249841e-05	3.482978e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.700714e+04	1.332524e+03	1.446434e-02	-1.741218e-07	2.590074e-04	1.203801e-05	3.230926e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.919050e+04	1.366257e+03	1.410721e-02	-1.635671e-07	2.402772e-04	1.159457e-05	2.997122e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.145736e+04	1.400843e+03	1.375890e-02	-1.536523e-07	2.229019e-04	1.116749e-05	2.780245e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.381091e+04	1.436306e+03	1.341919e-02	-1.443387e-07	2.067834e-04	1.075614e-05	2.579070e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.625447e+04	1.472666e+03	1.308787e-02	-1.355897e-07	1.918307e-04	1.035995e-05	2.392457e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.879147e+04	1.509947e+03	1.276473e-02	-1.273711e-07	1.779595e-04	9.978358e-06	2.219353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.142549e+04	1.548171e+03	1.244957e-02	-1.196507e-07	1.650916e-04	9.610831e-06	2.058779e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.416024e+04	1.587364e+03	1.214219e-02	-1.123984e-07	1.531543e-04	9.256847e-06	1.909828e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.699956e+04	1.627548e+03	1.184240e-02	-1.055857e-07	1.420804e-04	8.915907e-06	1.771658e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.994745e+04	1.668749e+03	1.155001e-02	-9.918603e-08	1.318073e-04	8.587529e-06	1.643487e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.300807e+04	1.710994e+03	1.126484e-02	-9.317430e-08	1.222772e-04	8.271252e-06	1.524593e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.618571e+04	1.754308e+03	1.098671e-02	-8.752700e-08	1.134363e-04	7.966627e-06	1.414304e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.948486e+04	1.798719e+03	1.071544e-02	-8.222204e-08	1.052347e-04	7.673227e-06	1.311995e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.291016e+04	1.844253e+03	1.045088e-02	-7.723865e-08	9.762627e-05	7.390636e-06	1.217090e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.646643e+04	1.890941e+03	1.019285e-02	-7.255734e-08	9.056800e-05	7.118457e-06	1.129053e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.001587e+05	1.938810e+03	9.941184e-03	-6.815979e-08	8.402013e-05	6.856305e-06	1.047385e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.039921e+05	1.987892e+03	9.695735e-03	-6.402881e-08	7.794574e-05	6.603812e-06	9.716273e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.079721e+05	2.038215e+03	9.456347e-03	-6.014823e-08	7.231059e-05	6.360620e-06	9.013507e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.121042e+05	2.089813e+03	9.222869e-03	-5.650286e-08	6.708290e-05	6.126387e-06	8.361587e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
