t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.405563e+04	4.547873e+02	4.623417e-02	-2.855258e-07	6.816598e-05	6.175645e-06	1.033278e-06	3.448087e-147	1.000129e+00	1.113733e-143	0.000000e+00	0.000000e+00
8.836498e+04	4.663003e+02	4.509264e-02	-2.648947e-07	6.167913e-05	5.874455e-06	9.582613e-07	8.626946e-151	1.000129e+00	5.255981e-147	0.000000e+00	0.000000e+00
9.289529e+04	4.781047e+02	4.397930e-02	-2.457543e-07	5.580958e-05	5.587955e-06	8.886990e-07	1.753047e-154	1.000129e+00	2.587946e-150	0.000000e+00	0.000000e+00
9.765786e+04	4.902080e+02	4.289345e-02	-2.279970e-07	5.049860e-05	5.315427e-06	8.241936e-07	2.878063e-158	1.000129e+00	3.015442e-154	0.000000e+00	0.000000e+00
1.026646e+05	5.026177e+02	4.183440e-02	-2.115227e-07	4.569302e-05	5.056190e-06	7.643769e-07	3.796926e-162	1.000129e+00	3.016492e-158	0.000000e+00	0.000000e+00
1.079281e+05	5.153415e+02	4.080151e-02	-1.962388e-07	4.134475e-05	4.809597e-06	7.089075e-07	4.002990e-166	1.000129e+00	1.544581e-162	0.000000e+00	0.000000e+00
1.134614e+05	5.283874e+02	3.979412e-02	-1.820593e-07	3.741028e-05	4.575030e-06	6.574688e-07	3.353451e-170	1.000129e+00	1.191396e-166	0.000000e+00	0.000000e+00
1.192784e+05	5.417636e+02	3.881160e-02	-1.689043e-07	3.385022e-05	4.351903e-06	6.097675e-07	2.219355e-174	1.000129e+00	7.670973e-171	0.000000e+00	0.000000e+00
1.253937e+05	5.554784e+02	3.785333e-02	-1.566999e-07	3.062895e-05	4.139659e-06	5.655314e-07	1.153445e-178	1.000129e+00	7.174591e-175	0.000000e+00	0.000000e+00
1.318225e+05	5.695405e+02	3.691873e-02	-1.453773e-07	2.771422e-05	3.937765e-06	5.245085e-07	4.678917e-183	1.000129e+00	8.088953e-179	0.000000e+00	0.000000e+00
1.385809e+05	5.839584e+02	3.600721e-02	-1.348728e-07	2.507686e-05	3.745718e-06	4.864650e-07	1.472133e-187	1.000130e+00	1.704646e-183	0.000000e+00	0.000000e+00
1.456858e+05	5.987414e+02	3.511818e-02	-1.251274e-07	2.269048e-05	3.563037e-06	4.511842e-07	3.569508e-192	1.000130e+00	2.963118e-188	0.000000e+00	0.000000e+00
1.531550e+05	6.138986e+02	3.425111e-02	-1.160861e-07	2.053120e-05	3.389266e-06	4.184650e-07	6.626209e-197	1.000130e+00	2.097069e-193	0.000000e+00	0.000000e+00
1.610072e+05	6.294395e+02	3.340545e-02	-1.076981e-07	1.857740e-05	3.223969e-06	3.881213e-07	9.353632e-202	1.000130e+00	3.405159e-198	0.000000e+00	0.000000e+00
1.692620e+05	6.453739e+02	3.258067e-02	-9.991625e-08	1.680952e-05	3.066735e-06	3.599804e-07	9.971090e-207	1.000130e+00	4.004610e-203	0.000000e+00	0.000000e+00
1.779399e+05	6.617116e+02	3.177625e-02	-9.269665e-08	1.520989e-05	2.917168e-06	3.338819e-07	7.970119e-212	1.000130e+00	3.899696e-208	0.000000e+00	0.000000e+00
1.870628e+05	6.784629e+02	3.099169e-02	-8.599872e-08	1.376247e-05	2.774896e-06	3.096777e-07	4.742214e-217	1.000130e+00	4.249139e-213	0.000000e+00	0.000000e+00
1.966535e+05	6.956383e+02	3.022650e-02	-7.978475e-08	1.245280e-05	2.639563e-06	2.872298e-07	2.084711e-222	1.000130e+00	4.513083e-218	0.000000e+00	0.000000e+00
2.067359e+05	7.132484e+02	2.948021e-02	-7.401978e-08	1.126776e-05	2.510830e-06	2.664108e-07	6.719410e-228	1.000130e+00	9.417788e-224	0.000000e+00	0.000000e+00
2.173352e+05	7.313044e+02	2.875234e-02	-6.867137e-08	1.019549e-05	2.388375e-06	2.471023e-07	1.575523e-233	1.000130e+00	1.395063e-229	0.000000e+00	0.000000e+00
2.284779e+05	7.498175e+02	2.804244e-02	-6.370942e-08	9.225262e-06	2.271893e-06	2.291945e-07	2.665805e-239	1.000130e+00	5.486413e-236	0.000000e+00	0.000000e+00
2.401920e+05	7.687992e+02	2.735007e-02	-5.910600e-08	8.347362e-06	2.161091e-06	2.125858e-07	3.228157e-245	1.000130e+00	7.348260e-242	0.000000e+00	0.000000e+00
2.525066e+05	7.882614e+02	2.667479e-02	-5.483520e-08	7.553005e-06	2.055694e-06	1.971817e-07	2.774125e-251	1.000130e+00	7.119466e-248	0.000000e+00	0.000000e+00
2.654526e+05	8.082164e+02	2.601619e-02	-5.087300e-08	6.834242e-06	1.955436e-06	1.828947e-07	1.677147e-257	1.000130e+00	5.128818e-254	0.000000e+00	0.000000e+00
2.790624e+05	8.286765e+02	2.537385e-02	-4.719710e-08	6.183878e-06	1.860069e-06	1.696439e-07	7.070073e-264	1.000130e+00	2.928550e-260	0.000000e+00	0.000000e+00
2.933700e+05	8.496545e+02	2.474737e-02	-4.378680e-08	5.595404e-06	1.769352e-06	1.573539e-07	2.059301e-270	1.000130e+00	1.724111e-266	0.000000e+00	0.000000e+00
3.084111e+05	8.711636e+02	2.413635e-02	-4.062292e-08	5.062931e-06	1.683060e-06	1.459550e-07	4.105766e-277	1.000130e+00	1.134141e-272	0.000000e+00	0.000000e+00
3.242234e+05	8.932172e+02	2.354042e-02	-3.768765e-08	4.581129e-06	1.600976e-06	1.353824e-07	5.549828e-284	1.000130e+00	1.083022e-279	0.000000e+00	0.000000e+00
3.408464e+05	9.158291e+02	2.295921e-02	-3.496447e-08	4.145177e-06	1.522895e-06	1.255764e-07	5.036198e-291	1.000130e+00	7.392100e-287	0.000000e+00	0.000000e+00
3.583217e+05	9.390135e+02	2.239234e-02	-3.243806e-08	3.750711e-06	1.448623e-06	1.164811e-07	3.037265e-298	1.000130e+00	1.296049e-294	0.000000e+00	0.000000e+00
3.766930e+05	9.627847e+02	2.183947e-02	-3.009420e-08	3.393784e-06	1.377973e-06	1.080451e-07	1.205026e-305	1.000130e+00	3.534203e-302	0.000000e+00	0.000000e+00
3.960062e+05	9.871577e+02	2.130026e-02	-2.791970e-08	3.070823e-06	1.310768e-06	1.002205e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.163096e+05	1.012148e+03	2.077435e-02	-2.590232e-08	2.778595e-06	1.246841e-06	9.296301e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.376540e+05	1.037770e+03	2.026143e-02	-2.403070e-08	2.514177e-06	1.186032e-06	8.623140e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.600927e+05	1.064042e+03	1.976117e-02	-2.229433e-08	2.274922e-06	1.128189e-06	7.998757e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.836819e+05	1.090978e+03	1.927327e-02	-2.068342e-08	2.058434e-06	1.073166e-06	7.419613e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.084805e+05	1.118596e+03	1.879741e-02	-1.918891e-08	1.862548e-06	1.020827e-06	6.882430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.345506e+05	1.146914e+03	1.833330e-02	-1.780238e-08	1.685303e-06	9.710409e-07	6.384162e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.619573e+05	1.175948e+03	1.788065e-02	-1.651605e-08	1.524925e-06	9.236827e-07	5.921990e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.907693e+05	1.205717e+03	1.743917e-02	-1.532265e-08	1.379810e-06	8.786341e-07	5.493297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.210584e+05	1.236240e+03	1.700860e-02	-1.421549e-08	1.248503e-06	8.357827e-07	5.095654e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.529004e+05	1.267536e+03	1.658866e-02	-1.318833e-08	1.129693e-06	7.950211e-07	4.726812e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.863751e+05	1.299623e+03	1.617908e-02	-1.223539e-08	1.022188e-06	7.562474e-07	4.384683e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.215660e+05	1.332524e+03	1.577962e-02	-1.135130e-08	9.249141e-07	7.193648e-07	4.067331e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.585612e+05	1.366257e+03	1.539002e-02	-1.053110e-08	8.368969e-07	6.842810e-07	3.772960e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.974532e+05	1.400843e+03	1.501004e-02	-9.770155e-09	7.572556e-07	6.509082e-07	3.499905e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.383393e+05	1.436306e+03	1.463944e-02	-9.064198e-09	6.851932e-07	6.191630e-07	3.246621e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.813216e+05	1.472666e+03	1.427799e-02	-8.409251e-09	6.199884e-07	5.889661e-07	3.011676e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.265076e+05	1.509947e+03	1.392546e-02	-7.801628e-09	5.609887e-07	5.602419e-07	2.793741e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.740104e+05	1.548171e+03	1.358164e-02	-7.237909e-09	5.076036e-07	5.329185e-07	2.591585e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.023949e+06	1.587364e+03	1.324631e-02	-6.714923e-09	4.592987e-07	5.069278e-07	2.404062e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.076447e+06	1.627548e+03	1.291926e-02	-6.229726e-09	4.155907e-07	4.822046e-07	2.230115e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.131638e+06	1.668749e+03	1.260028e-02	-5.779588e-09	3.760420e-07	4.586872e-07	2.068759e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.189658e+06	1.710994e+03	1.228918e-02	-5.361975e-09	3.402569e-07	4.363168e-07	1.919083e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.250653e+06	1.754308e+03	1.198576e-02	-4.974537e-09	3.078771e-07	4.150374e-07	1.780240e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.314775e+06	1.798719e+03	1.168983e-02	-4.615095e-09	2.785788e-07	3.947958e-07	1.651447e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.382184e+06	1.844253e+03	1.140121e-02	-4.281624e-09	2.520685e-07	3.755414e-07	1.531975e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.453050e+06	1.890941e+03	1.111971e-02	-3.972249e-09	2.280810e-07	3.572260e-07	1.421149e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.527549e+06	1.938810e+03	1.084516e-02	-3.685228e-09	2.063762e-07	3.398039e-07	1.318343e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.605868e+06	1.987892e+03	1.057739e-02	-3.418946e-09	1.867369e-07	3.232314e-07	1.222977e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.688203e+06	2.038215e+03	1.031624e-02	-3.171905e-09	1.689666e-07	3.074673e-07	1.134513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.774758e+06	2.089813e+03	1.006153e-02	-2.942714e-09	1.528873e-07	2.924719e-07	1.052449e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.865752e+06	2.142717e+03	9.813108e-03	-2.730084e-09	1.383381e-07	2.782079e-07	9.763236e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.961411e+06	2.196960e+03	9.570822e-03	-2.532818e-09	1.251735e-07	2.646395e-07	9.057062e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.061974e+06	2.252576e+03	9.334517e-03	-2.349805e-09	1.132617e-07	2.517329e-07	8.401981e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.167694e+06	2.309600e+03	9.104047e-03	-2.180016e-09	1.024834e-07	2.394557e-07	7.794297e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
