t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.061229e+04	4.547873e+02	4.538843e-02	-1.479779e-06	1.899794e-03	3.260257e-05	9.709168e-07	7.691025e-150	1.000129e+00	8.131605e-149	0.000000e+00	0.000000e+00
2.141877e+04	4.663003e+02	4.426779e-02	-1.389561e-06	1.761094e-03	3.138989e-05	9.004349e-07	1.651076e-153	1.000129e+00	1.777863e-152	0.000000e+00	0.000000e+00
2.225639e+04	4.781047e+02	4.317481e-02	-1.304856e-06	1.632552e-03	3.022261e-05	8.350770e-07	2.867637e-157	1.000129e+00	3.143228e-156	0.000000e+00	0.000000e+00
2.312635e+04	4.902080e+02	4.210882e-02	-1.225325e-06	1.513420e-03	2.909901e-05	7.744698e-07	4.007977e-161	1.000129e+00	4.468711e-160	0.000000e+00	0.000000e+00
2.402990e+04	5.026177e+02	4.106915e-02	-1.150653e-06	1.403008e-03	2.801745e-05	7.182674e-07	4.483131e-165	1.000129e+00	5.081322e-164	0.000000e+00	0.000000e+00
2.496832e+04	5.153415e+02	4.005515e-02	-1.080541e-06	1.300675e-03	2.697633e-05	6.661490e-07	3.990649e-169	1.000129e+00	4.595557e-168	0.000000e+00	0.000000e+00
2.594295e+04	5.283874e+02	3.906619e-02	-1.014710e-06	1.205826e-03	2.597412e-05	6.178174e-07	2.810607e-173	1.000129e+00	3.286738e-172	0.000000e+00	0.000000e+00
2.695518e+04	5.417636e+02	3.810164e-02	-9.528979e-07	1.117914e-03	2.500937e-05	5.729970e-07	1.556956e-177	1.000129e+00	1.847787e-176	0.000000e+00	0.000000e+00
2.800644e+04	5.554784e+02	3.716091e-02	-8.948587e-07	1.036428e-03	2.408065e-05	5.314321e-07	6.742672e-182	1.000129e+00	8.116209e-181	0.000000e+00	0.000000e+00
2.909824e+04	5.695405e+02	3.624340e-02	-8.403615e-07	9.608982e-04	2.318661e-05	4.928861e-07	2.268612e-186	1.000130e+00	2.767946e-185	0.000000e+00	0.000000e+00
3.023213e+04	5.839584e+02	3.534855e-02	-7.891895e-07	8.908866e-04	2.232594e-05	4.571392e-07	5.892308e-191	1.000130e+00	7.276746e-190	0.000000e+00	0.000000e+00
3.140972e+04	5.987414e+02	3.447579e-02	-7.411393e-07	8.259890e-04	2.149738e-05	4.239880e-07	1.173713e-195	1.000130e+00	1.464881e-194	0.000000e+00	0.000000e+00
3.263269e+04	6.138986e+02	3.362458e-02	-6.960200e-07	7.658307e-04	2.069974e-05	3.932435e-07	1.781034e-200	1.000130e+00	2.245252e-199	0.000000e+00	0.000000e+00
3.390277e+04	6.294395e+02	3.279439e-02	-6.536524e-07	7.100644e-04	1.993184e-05	3.647309e-07	2.044676e-205	1.000130e+00	2.602350e-204	0.000000e+00	0.000000e+00
3.522178e+04	6.453739e+02	3.198469e-02	-6.138682e-07	6.583685e-04	1.919256e-05	3.382879e-07	1.763403e-210	1.000130e+00	2.264732e-209	0.000000e+00	0.000000e+00
3.659158e+04	6.617116e+02	3.119498e-02	-5.765096e-07	6.104450e-04	1.848084e-05	3.137640e-07	1.134248e-215	1.000130e+00	1.469173e-214	0.000000e+00	0.000000e+00
3.801413e+04	6.784629e+02	3.042478e-02	-5.414283e-07	5.660178e-04	1.779564e-05	2.910198e-07	5.400947e-221	1.000130e+00	7.052049e-220	0.000000e+00	0.000000e+00
3.949144e+04	6.956383e+02	2.967359e-02	-5.084852e-07	5.248311e-04	1.713595e-05	2.699259e-07	1.889429e-226	1.000130e+00	1.898167e-225	0.000000e+00	0.000000e+00
4.102561e+04	7.132484e+02	2.894094e-02	-4.775497e-07	4.866478e-04	1.650083e-05	2.503625e-07	4.818371e-232	1.000130e+00	4.938897e-231	0.000000e+00	0.000000e+00
4.261882e+04	7.313044e+02	2.822639e-02	-4.484991e-07	4.512483e-04	1.588936e-05	2.322183e-07	8.885938e-238	1.000130e+00	9.289546e-237	0.000000e+00	0.000000e+00
4.427334e+04	7.498175e+02	2.752948e-02	-4.212185e-07	4.184292e-04	1.530064e-05	2.153903e-07	1.175373e-243	1.000130e+00	1.252773e-242	0.000000e+00	0.000000e+00
4.599150e+04	7.687992e+02	2.684977e-02	-3.955997e-07	3.880017e-04	1.473382e-05	1.997829e-07	1.105768e-249	1.000130e+00	1.201096e-248	0.000000e+00	0.000000e+00
4.777575e+04	7.882614e+02	2.618685e-02	-3.715412e-07	3.597912e-04	1.418808e-05	1.853074e-07	7.335364e-256	1.000130e+00	8.115884e-255	0.000000e+00	0.000000e+00
4.962863e+04	8.082164e+02	2.554029e-02	-3.489480e-07	3.336358e-04	1.366265e-05	1.718816e-07	3.401005e-262	1.000130e+00	3.830807e-261	0.000000e+00	0.000000e+00
5.155274e+04	8.286765e+02	2.490970e-02	-3.277305e-07	3.093853e-04	1.315674e-05	1.594294e-07	1.092150e-268	1.000130e+00	1.251667e-267	0.000000e+00	0.000000e+00
5.355084e+04	8.496545e+02	2.429468e-02	-3.078048e-07	2.869006e-04	1.266964e-05	1.478801e-07	2.406628e-275	1.000130e+00	2.804660e-274	0.000000e+00	0.000000e+00
5.562574e+04	8.711636e+02	2.369484e-02	-2.890922e-07	2.660530e-04	1.220064e-05	1.371681e-07	3.604512e-282	1.000130e+00	4.268871e-281	0.000000e+00	0.000000e+00
5.778039e+04	8.932172e+02	2.310981e-02	-2.715186e-07	2.467229e-04	1.174906e-05	1.272326e-07	3.633705e-289	1.000130e+00	4.370373e-288	0.000000e+00	0.000000e+00
6.001784e+04	9.158291e+02	2.253923e-02	-2.550147e-07	2.287996e-04	1.131426e-05	1.180174e-07	2.440990e-296	1.000130e+00	2.978793e-295	0.000000e+00	0.000000e+00
6.234127e+04	9.390135e+02	2.198273e-02	-2.395151e-07	2.121805e-04	1.089560e-05	1.094700e-07	1.081515e-303	1.000130e+00	1.338200e-302	0.000000e+00	0.000000e+00
6.475396e+04	9.627847e+02	2.143998e-02	-2.249587e-07	1.967706e-04	1.049249e-05	1.015422e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.725933e+04	9.871577e+02	2.091062e-02	-2.112880e-07	1.824815e-04	1.010434e-05	9.418894e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.986093e+04	1.012148e+03	2.039434e-02	-1.984490e-07	1.692317e-04	9.730594e-06	8.736852e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.256244e+04	1.037770e+03	1.989080e-02	-1.863911e-07	1.569454e-04	9.370717e-06	8.104232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.536769e+04	1.064042e+03	1.939969e-02	-1.750665e-07	1.455524e-04	9.024190e-06	7.517449e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.828065e+04	1.090978e+03	1.892071e-02	-1.644308e-07	1.349877e-04	8.690516e-06	6.973179e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.130544e+04	1.118596e+03	1.845356e-02	-1.544418e-07	1.251908e-04	8.369215e-06	6.468339e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.444634e+04	1.146914e+03	1.799794e-02	-1.450603e-07	1.161060e-04	8.059828e-06	6.000071e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.770780e+04	1.175948e+03	1.755357e-02	-1.362492e-07	1.076813e-04	7.761909e-06	5.565723e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.109442e+04	1.205717e+03	1.712017e-02	-1.279738e-07	9.986864e-05	7.475032e-06	5.162836e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.461100e+04	1.236240e+03	1.669747e-02	-1.202015e-07	9.262358e-05	7.198786e-06	4.789130e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.826252e+04	1.267536e+03	1.628521e-02	-1.129017e-07	8.590478e-05	6.932776e-06	4.442489e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.020541e+05	1.299623e+03	1.588313e-02	-1.060456e-07	7.967393e-05	6.676619e-06	4.120951e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059912e+05	1.332524e+03	1.549097e-02	-9.960619e-08	7.389556e-05	6.429951e-06	3.822698e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100793e+05	1.366257e+03	1.510850e-02	-9.355813e-08	6.853676e-05	6.192418e-06	3.546043e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143242e+05	1.400843e+03	1.473547e-02	-8.787761e-08	6.356700e-05	5.963680e-06	3.289419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187318e+05	1.436306e+03	1.437165e-02	-8.254228e-08	5.895801e-05	5.743411e-06	3.051376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233085e+05	1.472666e+03	1.401681e-02	-7.753112e-08	5.468356e-05	5.531296e-06	2.830568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.280607e+05	1.509947e+03	1.367073e-02	-7.282443e-08	5.071933e-05	5.327031e-06	2.625745e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.329951e+05	1.548171e+03	1.333320e-02	-6.840367e-08	4.704278e-05	5.130326e-06	2.435751e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.381187e+05	1.587364e+03	1.300400e-02	-6.425148e-08	4.363300e-05	4.940900e-06	2.259510e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434387e+05	1.627548e+03	1.268293e-02	-6.035151e-08	4.047061e-05	4.758481e-06	2.096027e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.489627e+05	1.668749e+03	1.236979e-02	-5.668842e-08	3.753764e-05	4.582811e-06	1.944377e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.546983e+05	1.710994e+03	1.206438e-02	-5.324782e-08	3.481743e-05	4.413639e-06	1.803704e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.606538e+05	1.754308e+03	1.176651e-02	-5.001618e-08	3.229451e-05	4.250724e-06	1.673213e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.668375e+05	1.798719e+03	1.147599e-02	-4.698080e-08	2.995458e-05	4.093833e-06	1.552166e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.732582e+05	1.844253e+03	1.119265e-02	-4.412974e-08	2.778433e-05	3.942743e-06	1.439879e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.799249e+05	1.890941e+03	1.091630e-02	-4.145181e-08	2.577145e-05	3.797239e-06	1.335718e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.868471e+05	1.938810e+03	1.064678e-02	-3.893648e-08	2.390452e-05	3.657114e-06	1.239095e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.940345e+05	1.987892e+03	1.038391e-02	-3.657387e-08	2.217294e-05	3.522168e-06	1.149464e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.014972e+05	2.038215e+03	1.012753e-02	-3.435471e-08	2.056689e-05	3.392210e-06	1.066319e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.092458e+05	2.089813e+03	9.877479e-03	-3.227027e-08	1.907726e-05	3.267055e-06	9.891900e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.172912e+05	2.142717e+03	9.633603e-03	-3.031237e-08	1.769560e-05	3.146525e-06	9.176418e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.256448e+05	2.196960e+03	9.395749e-03	-2.847332e-08	1.641408e-05	3.030447e-06	8.512703e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.343183e+05	2.252576e+03	9.163767e-03	-2.674591e-08	1.522543e-05	2.918659e-06	7.897009e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
