t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.076598e+05	4.547873e+02	4.027738e-02	-1.945729e-07	4.171050e-05	4.830824e-06	7.512202e-07	3.193469e-168	1.000129e+00	4.814914e-167	0.000000e+00	0.000000e+00
1.131679e+05	4.663003e+02	3.928293e-02	-1.805406e-07	3.775246e-05	4.595906e-06	6.967131e-07	2.369990e-172	1.000129e+00	3.592000e-171	0.000000e+00	0.000000e+00
1.189577e+05	4.781047e+02	3.831303e-02	-1.675210e-07	3.417026e-05	4.372428e-06	6.461660e-07	1.385241e-176	1.000129e+00	2.110351e-175	0.000000e+00	0.000000e+00
1.250433e+05	4.902080e+02	3.736708e-02	-1.554408e-07	3.092820e-05	4.159832e-06	5.992909e-07	6.338315e-181	1.000129e+00	9.705332e-180	0.000000e+00	0.000000e+00
1.314399e+05	5.026177e+02	3.644448e-02	-1.442323e-07	2.799397e-05	3.957589e-06	5.558205e-07	2.256315e-185	1.000129e+00	3.472260e-184	0.000000e+00	0.000000e+00
1.381633e+05	5.153415e+02	3.554467e-02	-1.338326e-07	2.533831e-05	3.765194e-06	5.155070e-07	6.209303e-190	1.000129e+00	9.602634e-189	0.000000e+00	0.000000e+00
1.452303e+05	5.283874e+02	3.466707e-02	-1.241832e-07	2.293477e-05	3.582166e-06	4.781210e-07	1.312421e-194	1.000130e+00	2.039446e-193	0.000000e+00	0.000000e+00
1.526584e+05	5.417636e+02	3.381113e-02	-1.152300e-07	2.075941e-05	3.408050e-06	4.434494e-07	2.116360e-199	1.000130e+00	3.304261e-198	0.000000e+00	0.000000e+00
1.604659e+05	5.554784e+02	3.297633e-02	-1.069228e-07	1.879053e-05	3.242411e-06	4.112949e-07	2.585927e-204	1.000130e+00	4.055905e-203	0.000000e+00	0.000000e+00
1.686722e+05	5.695405e+02	3.216214e-02	-9.921494e-08	1.700854e-05	3.084836e-06	3.814745e-07	2.377405e-209	1.000130e+00	3.745424e-208	0.000000e+00	0.000000e+00
1.772976e+05	5.839584e+02	3.136806e-02	-9.206312e-08	1.539569e-05	2.934932e-06	3.538185e-07	1.632761e-214	1.000130e+00	2.583322e-213	0.000000e+00	0.000000e+00
1.863636e+05	5.987414e+02	3.059358e-02	-8.542723e-08	1.393590e-05	2.792325e-06	3.281696e-07	8.315105e-220	1.000130e+00	1.320941e-218	0.000000e+00	0.000000e+00
1.958925e+05	6.138986e+02	2.983822e-02	-7.927002e-08	1.261465e-05	2.656661e-06	3.043819e-07	3.116382e-225	1.000130e+00	4.970119e-224	0.000000e+00	0.000000e+00
2.059080e+05	6.294395e+02	2.910151e-02	-7.355696e-08	1.141878e-05	2.527599e-06	2.823203e-07	8.529041e-231	1.000130e+00	1.365143e-229	0.000000e+00	0.000000e+00
2.164348e+05	6.453739e+02	2.838299e-02	-6.825599e-08	1.033637e-05	2.404820e-06	2.618592e-07	1.691063e-236	1.000130e+00	2.715803e-235	0.000000e+00	0.000000e+00
2.274990e+05	6.617116e+02	2.768221e-02	-6.333736e-08	9.356669e-06	2.288016e-06	2.428824e-07	2.409269e-242	1.000130e+00	3.879526e-241	0.000000e+00	0.000000e+00
2.391280e+05	6.784629e+02	2.699874e-02	-5.877348e-08	8.469912e-06	2.176897e-06	2.252821e-07	2.445925e-248	1.000130e+00	3.949282e-247	0.000000e+00	0.000000e+00
2.513506e+05	6.956383e+02	2.633214e-02	-5.453875e-08	7.667277e-06	2.071186e-06	2.089584e-07	1.754314e-254	1.000130e+00	2.663801e-253	0.000000e+00	0.000000e+00
2.641968e+05	7.132484e+02	2.568199e-02	-5.060942e-08	6.940779e-06	1.970619e-06	1.938185e-07	8.811667e-261	1.000130e+00	1.344497e-259	0.000000e+00	0.000000e+00
2.776986e+05	7.313044e+02	2.504790e-02	-4.696344e-08	6.283189e-06	1.874945e-06	1.797765e-07	3.071698e-267	1.000130e+00	4.709556e-266	0.000000e+00	0.000000e+00
2.918893e+05	7.498175e+02	2.442947e-02	-4.358038e-08	5.687967e-06	1.783927e-06	1.667527e-07	7.362965e-274	1.000130e+00	1.134348e-272	0.000000e+00	0.000000e+00
3.068039e+05	7.687992e+02	2.382630e-02	-4.044126e-08	5.149193e-06	1.697337e-06	1.546731e-07	1.202163e-280	1.000130e+00	1.860928e-279	0.000000e+00	0.000000e+00
3.224793e+05	7.882614e+02	2.323803e-02	-3.752848e-08	4.661508e-06	1.614960e-06	1.434693e-07	1.324001e-287	1.000130e+00	2.059239e-286	0.000000e+00	0.000000e+00
3.389542e+05	8.082164e+02	2.266428e-02	-3.482571e-08	4.220065e-06	1.536590e-06	1.330777e-07	9.738653e-295	1.000130e+00	1.521752e-293	0.000000e+00	0.000000e+00
3.562692e+05	8.286765e+02	2.210470e-02	-3.231779e-08	3.820474e-06	1.462033e-06	1.234393e-07	4.735405e-302	1.000130e+00	7.433471e-301	0.000000e+00	0.000000e+00
3.744671e+05	8.496545e+02	2.155893e-02	-2.999067e-08	3.458765e-06	1.391102e-06	1.144996e-07	0.000000e+00	1.000130e+00	2.470328e-308	0.000000e+00	0.000000e+00
3.935927e+05	8.711636e+02	2.102664e-02	-2.783131e-08	3.131343e-06	1.323622e-06	1.062077e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.136933e+05	8.932172e+02	2.050749e-02	-2.582760e-08	2.834955e-06	1.259423e-06	9.851672e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.348183e+05	9.158291e+02	2.000116e-02	-2.396831e-08	2.566657e-06	1.198346e-06	9.138308e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.570199e+05	9.390135e+02	1.950733e-02	-2.224303e-08	2.323783e-06	1.140240e-06	8.476633e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.803527e+05	9.627847e+02	1.902569e-02	-2.064209e-08	2.103922e-06	1.084959e-06	7.862899e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.048742e+05	9.871577e+02	1.855594e-02	-1.915652e-08	1.904892e-06	1.032366e-06	7.293630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.306447e+05	1.012148e+03	1.809779e-02	-1.777800e-08	1.724716e-06	9.823297e-07	6.765601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.577276e+05	1.037770e+03	1.765096e-02	-1.649881e-08	1.561607e-06	9.347260e-07	6.275823e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.861896e+05	1.064042e+03	1.721516e-02	-1.531179e-08	1.413946e-06	8.894364e-07	5.821522e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.161006e+05	1.090978e+03	1.679011e-02	-1.421028e-08	1.280268e-06	8.463481e-07	5.400126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.475341e+05	1.118596e+03	1.637556e-02	-1.318812e-08	1.159249e-06	8.053540e-07	5.009250e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.805674e+05	1.146914e+03	1.597125e-02	-1.223960e-08	1.049687e-06	7.663521e-07	4.646683e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.152815e+05	1.175948e+03	1.557692e-02	-1.135940e-08	9.504964e-07	7.292454e-07	4.310372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.517617e+05	1.205717e+03	1.519232e-02	-1.054259e-08	8.606946e-07	6.939418e-07	3.998415e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.900974e+05	1.236240e+03	1.481722e-02	-9.784601e-09	7.793917e-07	6.603533e-07	3.709047e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.303827e+05	1.267536e+03	1.445138e-02	-9.081200e-09	7.057821e-07	6.283966e-07	3.440632e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.727162e+05	1.299623e+03	1.409458e-02	-8.428446e-09	6.391371e-07	5.979922e-07	3.191650e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.172017e+05	1.332524e+03	1.374658e-02	-7.822691e-09	5.787966e-07	5.690645e-07	2.960694e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.639481e+05	1.366257e+03	1.340718e-02	-7.260545e-09	5.241635e-07	5.415417e-07	2.746459e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.013070e+06	1.400843e+03	1.307615e-02	-6.738865e-09	4.746972e-07	5.153554e-07	2.547733e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064687e+06	1.436306e+03	1.275330e-02	-6.254736e-09	4.299082e-07	4.904405e-07	2.363392e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.118926e+06	1.472666e+03	1.243842e-02	-5.805450e-09	3.893537e-07	4.667353e-07	2.192395e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.175918e+06	1.509947e+03	1.213131e-02	-5.388497e-09	3.526327e-07	4.441808e-07	2.033775e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235805e+06	1.548171e+03	1.183179e-02	-5.001548e-09	3.193823e-07	4.227211e-07	1.886636e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298730e+06	1.587364e+03	1.153966e-02	-4.642439e-09	2.892739e-07	4.023028e-07	1.750147e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.364848e+06	1.627548e+03	1.125475e-02	-4.309166e-09	2.620101e-07	3.828754e-07	1.623535e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434321e+06	1.668749e+03	1.097687e-02	-3.999867e-09	2.373217e-07	3.643906e-07	1.506087e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.507317e+06	1.710994e+03	1.070585e-02	-3.712816e-09	2.149649e-07	3.468026e-07	1.397138e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.584013e+06	1.754308e+03	1.044152e-02	-3.446408e-09	1.947193e-07	3.300677e-07	1.296073e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664598e+06	1.798719e+03	1.018372e-02	-3.199159e-09	1.763851e-07	3.141445e-07	1.202322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.749266e+06	1.844253e+03	9.932280e-03	-2.969687e-09	1.597814e-07	2.989934e-07	1.115354e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.838223e+06	1.890941e+03	9.687052e-03	-2.756712e-09	1.447447e-07	2.845770e-07	1.034679e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.931685e+06	1.938810e+03	9.447877e-03	-2.559048e-09	1.311267e-07	2.708595e-07	9.598415e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.029879e+06	1.987892e+03	9.214608e-03	-2.375590e-09	1.187934e-07	2.578070e-07	8.904185e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
