t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.016883e+04	4.547873e+02	4.444180e-02	-2.558479e-07	5.923568e-05	5.756920e-06	9.509905e-07	6.296977e-153	1.000129e+00	2.808150e-151	0.000000e+00	0.000000e+00
9.479162e+04	4.663003e+02	4.334453e-02	-2.373612e-07	5.359866e-05	5.476151e-06	8.819596e-07	1.131051e-156	1.000129e+00	5.533204e-155	0.000000e+00	0.000000e+00
9.965143e+04	4.781047e+02	4.227435e-02	-2.202103e-07	4.849807e-05	5.209076e-06	8.179468e-07	1.636237e-160	1.000129e+00	9.261937e-159	0.000000e+00	0.000000e+00
1.047604e+05	4.902080e+02	4.123059e-02	-2.042987e-07	4.388287e-05	4.955027e-06	7.585865e-07	1.896025e-164	1.000129e+00	1.491744e-162	0.000000e+00	0.000000e+00
1.101313e+05	5.026177e+02	4.021261e-02	-1.895368e-07	3.970686e-05	4.713367e-06	7.035401e-07	1.749992e-168	1.000129e+00	2.574788e-166	0.000000e+00	0.000000e+00
1.157776e+05	5.153415e+02	3.921975e-02	-1.758415e-07	3.592825e-05	4.483494e-06	6.524933e-07	1.279149e-172	1.000129e+00	6.273766e-171	0.000000e+00	0.000000e+00
1.217134e+05	5.283874e+02	3.825141e-02	-1.631358e-07	3.250923e-05	4.264831e-06	6.051552e-07	7.360952e-177	1.000129e+00	3.510205e-175	0.000000e+00	0.000000e+00
1.279535e+05	5.417636e+02	3.730698e-02	-1.513482e-07	2.941557e-05	4.056833e-06	5.612558e-07	3.314706e-181	1.000129e+00	1.513618e-179	0.000000e+00	0.000000e+00
1.345136e+05	5.554784e+02	3.638587e-02	-1.404123e-07	2.661631e-05	3.858979e-06	5.205449e-07	1.160801e-185	1.000129e+00	5.100038e-184	0.000000e+00	0.000000e+00
1.414100e+05	5.695405e+02	3.548750e-02	-1.302666e-07	2.408343e-05	3.670774e-06	4.827906e-07	3.141290e-190	1.000130e+00	1.390937e-188	0.000000e+00	0.000000e+00
1.486600e+05	5.839584e+02	3.461131e-02	-1.208540e-07	2.179159e-05	3.491748e-06	4.477777e-07	6.526208e-195	1.000130e+00	3.191347e-193	0.000000e+00	0.000000e+00
1.562817e+05	5.987414e+02	3.375675e-02	-1.121215e-07	1.971784e-05	3.321454e-06	4.153070e-07	1.033975e-199	1.000130e+00	7.713669e-198	0.000000e+00	0.000000e+00
1.642941e+05	6.138986e+02	3.292330e-02	-1.040200e-07	1.784144e-05	3.159465e-06	3.851935e-07	1.240725e-204	1.000130e+00	2.034746e-202	0.000000e+00	0.000000e+00
1.727174e+05	6.294395e+02	3.211042e-02	-9.650387e-08	1.614361e-05	3.005376e-06	3.572659e-07	1.119702e-209	1.000130e+00	5.472271e-208	0.000000e+00	0.000000e+00
1.815726e+05	6.453739e+02	3.131761e-02	-8.953083e-08	1.460734e-05	2.858802e-06	3.313653e-07	7.544973e-215	1.000130e+00	4.053348e-213	0.000000e+00	0.000000e+00
1.908817e+05	6.617116e+02	3.054437e-02	-8.306165e-08	1.321727e-05	2.719376e-06	3.073444e-07	3.768161e-220	1.000130e+00	2.256070e-218	0.000000e+00	0.000000e+00
2.006682e+05	6.784629e+02	2.979023e-02	-7.705990e-08	1.195948e-05	2.586751e-06	2.850665e-07	1.384282e-225	1.000130e+00	8.034735e-224	0.000000e+00	0.000000e+00
2.109564e+05	6.956383e+02	2.905471e-02	-7.149182e-08	1.082138e-05	2.460593e-06	2.644051e-07	3.711642e-231	1.000130e+00	2.092878e-229	0.000000e+00	0.000000e+00
2.217721e+05	7.132484e+02	2.833734e-02	-6.632607e-08	9.791592e-06	2.340589e-06	2.452426e-07	7.205966e-237	1.000130e+00	4.054374e-235	0.000000e+00	0.000000e+00
2.331424e+05	7.313044e+02	2.763769e-02	-6.153358e-08	8.859799e-06	2.226437e-06	2.274702e-07	1.004739e-242	1.000130e+00	5.899558e-241	0.000000e+00	0.000000e+00
2.450956e+05	7.498175e+02	2.695532e-02	-5.708738e-08	8.016677e-06	2.117852e-06	2.109869e-07	9.977211e-249	1.000130e+00	7.762366e-247	0.000000e+00	0.000000e+00
2.576616e+05	7.687992e+02	2.628979e-02	-5.296245e-08	7.253790e-06	2.014564e-06	1.956992e-07	6.995659e-255	1.000130e+00	1.154552e-252	0.000000e+00	0.000000e+00
2.708719e+05	7.882614e+02	2.564069e-02	-4.913556e-08	6.563500e-06	1.916312e-06	1.815201e-07	3.433091e-261	1.000130e+00	1.320950e-259	0.000000e+00	0.000000e+00
2.847596e+05	8.082164e+02	2.500762e-02	-4.558520e-08	5.938901e-06	1.822852e-06	1.683693e-07	1.168574e-267	1.000130e+00	4.464426e-266	0.000000e+00	0.000000e+00
2.993593e+05	8.286765e+02	2.439018e-02	-4.229137e-08	5.373739e-06	1.733951e-06	1.561720e-07	2.733498e-274	1.000130e+00	1.092192e-272	0.000000e+00	0.000000e+00
3.147075e+05	8.496545e+02	2.378798e-02	-3.923554e-08	4.862361e-06	1.649385e-06	1.448590e-07	4.352603e-281	1.000130e+00	1.867546e-279	0.000000e+00	0.000000e+00
3.308426e+05	8.711636e+02	2.320066e-02	-3.640052e-08	4.399646e-06	1.568944e-06	1.343662e-07	4.672166e-288	1.000130e+00	2.205439e-286	0.000000e+00	0.000000e+00
3.478050e+05	8.932172e+02	2.262783e-02	-3.377035e-08	3.980964e-06	1.492425e-06	1.246340e-07	3.347271e-295	1.000130e+00	1.726019e-293	0.000000e+00	0.000000e+00
3.656371e+05	9.158291e+02	2.206915e-02	-3.133022e-08	3.602125e-06	1.419639e-06	1.156073e-07	1.584242e-302	1.000130e+00	9.224512e-301	0.000000e+00	0.000000e+00
3.843835e+05	9.390135e+02	2.152426e-02	-2.906641e-08	3.259338e-06	1.350402e-06	1.072348e-07	0.000000e+00	1.000130e+00	3.458460e-308	0.000000e+00	0.000000e+00
4.040910e+05	9.627847e+02	2.099282e-02	-2.696617e-08	2.949171e-06	1.284542e-06	9.946909e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.248089e+05	9.871577e+02	2.047451e-02	-2.501769e-08	2.668520e-06	1.221895e-06	9.226616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.465890e+05	1.012148e+03	1.996899e-02	-2.321000e-08	2.414577e-06	1.162302e-06	8.558517e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.694859e+05	1.037770e+03	1.947595e-02	-2.153292e-08	2.184799e-06	1.105616e-06	7.938828e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.935567e+05	1.064042e+03	1.899509e-02	-1.997703e-08	1.976888e-06	1.051694e-06	7.364038e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.188616e+05	1.090978e+03	1.852610e-02	-1.853356e-08	1.788762e-06	1.000403e-06	6.830890e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.454640e+05	1.118596e+03	1.806869e-02	-1.719439e-08	1.618539e-06	9.516124e-07	6.336365e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.734302e+05	1.146914e+03	1.762257e-02	-1.595198e-08	1.464515e-06	9.052017e-07	5.877664e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.028304e+05	1.175948e+03	1.718747e-02	-1.479935e-08	1.325148e-06	8.610545e-07	5.452188e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.337379e+05	1.205717e+03	1.676311e-02	-1.373000e-08	1.199043e-06	8.190604e-07	5.057529e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.662301e+05	1.236240e+03	1.634923e-02	-1.273792e-08	1.084939e-06	7.791144e-07	4.691454e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.003881e+05	1.267536e+03	1.594556e-02	-1.181752e-08	9.816937e-07	7.411165e-07	4.351891e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.362976e+05	1.299623e+03	1.555186e-02	-1.096363e-08	8.882732e-07	7.049718e-07	4.036919e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.740481e+05	1.332524e+03	1.516789e-02	-1.017143e-08	8.037428e-07	6.705899e-07	3.744754e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.137341e+05	1.366257e+03	1.479339e-02	-9.436480e-09	7.272566e-07	6.378849e-07	3.473746e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.554549e+05	1.400843e+03	1.442814e-02	-8.754633e-09	6.580489e-07	6.067749e-07	3.222360e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.993147e+05	1.436306e+03	1.407191e-02	-8.122054e-09	5.954273e-07	5.771821e-07	2.989174e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.454233e+05	1.472666e+03	1.372447e-02	-7.535183e-09	5.387649e-07	5.490326e-07	2.772872e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.938960e+05	1.509947e+03	1.338561e-02	-6.990717e-09	4.874946e-07	5.222560e-07	2.572228e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044854e+06	1.548171e+03	1.305512e-02	-6.485592e-09	4.411034e-07	4.967852e-07	2.386110e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.098424e+06	1.587364e+03	1.273279e-02	-6.016966e-09	3.991269e-07	4.725567e-07	2.213464e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.154742e+06	1.627548e+03	1.241842e-02	-5.582201e-09	3.611449e-07	4.495099e-07	2.053316e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.213946e+06	1.668749e+03	1.211180e-02	-5.178850e-09	3.267774e-07	4.275870e-07	1.904759e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.276186e+06	1.710994e+03	1.181276e-02	-4.804645e-09	2.956805e-07	4.067334e-07	1.766955e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.341617e+06	1.754308e+03	1.152110e-02	-4.457478e-09	2.675427e-07	3.868967e-07	1.639124e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.410403e+06	1.798719e+03	1.123665e-02	-4.135396e-09	2.420827e-07	3.680276e-07	1.520545e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.482716e+06	1.844253e+03	1.095921e-02	-3.836587e-09	2.190455e-07	3.500786e-07	1.410548e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.558736e+06	1.890941e+03	1.068863e-02	-3.559368e-09	1.982005e-07	3.330051e-07	1.308510e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.638654e+06	1.938810e+03	1.042473e-02	-3.302181e-09	1.793393e-07	3.167643e-07	1.213857e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.722669e+06	1.987892e+03	1.016734e-02	-3.063577e-09	1.622729e-07	3.013155e-07	1.126053e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.810992e+06	2.038215e+03	9.916306e-03	-2.842213e-09	1.468306e-07	2.866202e-07	1.044603e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.903844e+06	2.089813e+03	9.671472e-03	-2.636845e-09	1.328578e-07	2.726415e-07	9.690455e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.001456e+06	2.142717e+03	9.432683e-03	-2.446316e-09	1.202147e-07	2.593446e-07	8.989553e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.104072e+06	2.196960e+03	9.199789e-03	-2.269553e-09	1.087748e-07	2.466963e-07	8.339363e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
