t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.406024e+04	4.547873e+02	4.666497e-02	-2.881715e-07	6.815900e-05	6.175329e-06	9.806739e-07	7.119948e-146	1.000129e+00	9.935791e-141	0.000000e+00	0.000000e+00
8.836981e+04	4.663003e+02	4.551281e-02	-2.673493e-07	6.167282e-05	5.874155e-06	9.094791e-07	1.921770e-149	1.000129e+00	2.711440e-144	0.000000e+00	0.000000e+00
9.290035e+04	4.781047e+02	4.438909e-02	-2.480315e-07	5.580387e-05	5.587669e-06	8.434605e-07	4.221023e-153	1.000129e+00	5.912140e-148	0.000000e+00	0.000000e+00
9.766317e+04	4.902080e+02	4.329312e-02	-2.301096e-07	5.049343e-05	5.315155e-06	7.822410e-07	7.505153e-157	1.000129e+00	4.270284e-152	0.000000e+00	0.000000e+00
1.026702e+05	5.026177e+02	4.222421e-02	-2.134827e-07	4.568835e-05	5.055932e-06	7.254712e-07	1.074493e-160	1.000129e+00	6.482939e-156	0.000000e+00	0.000000e+00
1.079339e+05	5.153415e+02	4.118169e-02	-1.980572e-07	4.134053e-05	4.809351e-06	6.728270e-07	1.231876e-164	1.000129e+00	1.060679e-159	0.000000e+00	0.000000e+00
1.134675e+05	5.283874e+02	4.016491e-02	-1.837463e-07	3.740645e-05	4.574796e-06	6.240080e-07	1.124624e-168	1.000129e+00	1.468104e-163	0.000000e+00	0.000000e+00
1.192848e+05	5.417636e+02	3.917323e-02	-1.704694e-07	3.384676e-05	4.351681e-06	5.787359e-07	8.128680e-173	1.000129e+00	1.306033e-167	0.000000e+00	0.000000e+00
1.254004e+05	5.554784e+02	3.820604e-02	-1.581519e-07	3.062581e-05	4.139447e-06	5.367524e-07	4.624209e-177	1.000129e+00	6.997735e-172	0.000000e+00	0.000000e+00
1.318295e+05	5.695405e+02	3.726273e-02	-1.467244e-07	2.771138e-05	3.937564e-06	4.978184e-07	2.057911e-181	1.000130e+00	3.080300e-176	0.000000e+00	0.000000e+00
1.385883e+05	5.839584e+02	3.634271e-02	-1.361226e-07	2.507430e-05	3.745526e-06	4.617119e-07	7.120127e-186	1.000130e+00	3.423638e-181	0.000000e+00	0.000000e+00
1.456936e+05	5.987414e+02	3.544541e-02	-1.262868e-07	2.268816e-05	3.562855e-06	4.282273e-07	1.903063e-190	1.000130e+00	1.098570e-185	0.000000e+00	0.000000e+00
1.531632e+05	6.138986e+02	3.457026e-02	-1.171618e-07	2.052910e-05	3.389092e-06	3.971739e-07	3.903777e-195	1.000130e+00	2.869238e-190	0.000000e+00	0.000000e+00
1.610157e+05	6.294395e+02	3.371672e-02	-1.086961e-07	1.857550e-05	3.223804e-06	3.683749e-07	6.104827e-200	1.000130e+00	7.168130e-195	0.000000e+00	0.000000e+00
1.692709e+05	6.453739e+02	3.288425e-02	-1.008421e-07	1.680780e-05	3.066578e-06	3.416664e-07	7.228279e-205	1.000130e+00	1.172700e-199	0.000000e+00	0.000000e+00
1.779493e+05	6.617116e+02	3.207233e-02	-9.355560e-08	1.520833e-05	2.917019e-06	3.168965e-07	6.434437e-210	1.000130e+00	1.225488e-204	0.000000e+00	0.000000e+00
1.870727e+05	6.784629e+02	3.128046e-02	-8.679560e-08	1.376107e-05	2.774754e-06	2.939241e-07	4.275275e-215	1.000130e+00	7.366052e-210	0.000000e+00	0.000000e+00
1.966639e+05	6.956383e+02	3.050815e-02	-8.052405e-08	1.245153e-05	2.639428e-06	2.726188e-07	2.104648e-220	1.000130e+00	3.423239e-215	0.000000e+00	0.000000e+00
2.067467e+05	7.132484e+02	2.975490e-02	-7.470566e-08	1.126661e-05	2.510701e-06	2.528594e-07	7.618332e-226	1.000130e+00	3.668331e-221	0.000000e+00	0.000000e+00
2.173466e+05	7.313044e+02	2.902025e-02	-6.930769e-08	1.019445e-05	2.388253e-06	2.345335e-07	2.011984e-231	1.000130e+00	1.147317e-226	0.000000e+00	0.000000e+00
2.284899e+05	7.498175e+02	2.830373e-02	-6.429976e-08	9.224318e-06	2.271777e-06	2.175370e-07	3.845980e-237	1.000130e+00	2.463289e-232	0.000000e+00	0.000000e+00
2.402045e+05	7.687992e+02	2.760491e-02	-5.965368e-08	8.346508e-06	2.160981e-06	2.017734e-07	5.277808e-243	1.000130e+00	3.877159e-238	0.000000e+00	0.000000e+00
2.525198e+05	7.882614e+02	2.692334e-02	-5.534332e-08	7.552233e-06	2.055588e-06	1.871531e-07	5.156087e-249	1.000130e+00	5.758765e-244	0.000000e+00	0.000000e+00
2.654665e+05	8.082164e+02	2.625860e-02	-5.134440e-08	6.833543e-06	1.955336e-06	1.735931e-07	3.555256e-255	1.000130e+00	6.247273e-250	0.000000e+00	0.000000e+00
2.790770e+05	8.286765e+02	2.561028e-02	-4.763443e-08	6.183245e-06	1.859973e-06	1.610164e-07	1.715041e-261	1.000130e+00	3.983942e-256	0.000000e+00	0.000000e+00
2.933853e+05	8.496545e+02	2.497796e-02	-4.419254e-08	5.594832e-06	1.769261e-06	1.493517e-07	5.735930e-268	1.000130e+00	1.258764e-262	0.000000e+00	0.000000e+00
3.084272e+05	8.711636e+02	2.436125e-02	-4.099934e-08	5.062413e-06	1.682974e-06	1.385327e-07	1.317745e-274	1.000130e+00	2.613241e-269	0.000000e+00	0.000000e+00
3.242403e+05	8.932172e+02	2.375977e-02	-3.803687e-08	4.580661e-06	1.600894e-06	1.284981e-07	2.059815e-281	1.000130e+00	7.172401e-277	0.000000e+00	0.000000e+00
3.408642e+05	9.158291e+02	2.317314e-02	-3.528846e-08	4.144753e-06	1.522817e-06	1.191908e-07	2.169505e-288	1.000130e+00	9.854974e-284	0.000000e+00	0.000000e+00
3.583404e+05	9.390135e+02	2.260099e-02	-3.273864e-08	3.750328e-06	1.448549e-06	1.105583e-07	1.524361e-295	1.000130e+00	9.554101e-291	0.000000e+00	0.000000e+00
3.767126e+05	9.627847e+02	2.204297e-02	-3.037306e-08	3.393437e-06	1.377902e-06	1.025514e-07	7.072278e-303	1.000130e+00	5.031759e-298	0.000000e+00	0.000000e+00
3.960268e+05	9.871577e+02	2.149873e-02	-2.817840e-08	3.070509e-06	1.310701e-06	9.512477e-08	0.000000e+00	1.000130e+00	1.742570e-305	0.000000e+00	0.000000e+00
4.163312e+05	1.012148e+03	2.096792e-02	-2.614233e-08	2.778311e-06	1.246777e-06	8.823638e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.376767e+05	1.037770e+03	2.045022e-02	-2.425338e-08	2.513920e-06	1.185971e-06	8.184714e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.601166e+05	1.064042e+03	1.994530e-02	-2.250091e-08	2.274689e-06	1.128131e-06	7.592087e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.837069e+05	1.090978e+03	1.945285e-02	-2.087508e-08	2.058224e-06	1.073111e-06	7.042398e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.085069e+05	1.118596e+03	1.897256e-02	-1.936672e-08	1.862358e-06	1.020775e-06	6.532533e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.345783e+05	1.146914e+03	1.850413e-02	-1.796734e-08	1.685131e-06	9.709912e-07	6.059605e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.619864e+05	1.175948e+03	1.804726e-02	-1.666909e-08	1.524770e-06	9.236354e-07	5.620936e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.907998e+05	1.205717e+03	1.760167e-02	-1.546464e-08	1.379669e-06	8.785892e-07	5.214041e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.210904e+05	1.236240e+03	1.716708e-02	-1.434722e-08	1.248376e-06	8.357399e-07	4.836619e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.529341e+05	1.267536e+03	1.674323e-02	-1.331054e-08	1.129577e-06	7.949804e-07	4.486532e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.864105e+05	1.299623e+03	1.632983e-02	-1.234876e-08	1.022084e-06	7.562087e-07	4.161799e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.216033e+05	1.332524e+03	1.592665e-02	-1.145648e-08	9.248195e-07	7.193280e-07	3.860583e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.586004e+05	1.366257e+03	1.553342e-02	-1.062868e-08	8.368113e-07	6.842460e-07	3.581179e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.974943e+05	1.400843e+03	1.514990e-02	-9.860687e-09	7.571781e-07	6.508749e-07	3.322007e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.383825e+05	1.436306e+03	1.477584e-02	-9.148189e-09	6.851231e-07	6.191314e-07	3.081601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.813670e+05	1.472666e+03	1.441103e-02	-8.487172e-09	6.199250e-07	5.889360e-07	2.858601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.265553e+05	1.509947e+03	1.405522e-02	-7.873919e-09	5.609314e-07	5.602132e-07	2.651745e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.740606e+05	1.548171e+03	1.370819e-02	-7.304977e-09	5.075517e-07	5.328913e-07	2.459866e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.024001e+06	1.587364e+03	1.336974e-02	-6.777145e-09	4.592518e-07	5.069019e-07	2.281877e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.076503e+06	1.627548e+03	1.303964e-02	-6.287452e-09	4.155482e-07	4.821800e-07	2.116772e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.131696e+06	1.668749e+03	1.271769e-02	-5.833143e-09	3.760035e-07	4.586638e-07	1.963619e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.189719e+06	1.710994e+03	1.240369e-02	-5.411660e-09	3.402221e-07	4.362945e-07	1.821551e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.250717e+06	1.754308e+03	1.209744e-02	-5.020632e-09	3.078457e-07	4.150162e-07	1.689766e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.314842e+06	1.798719e+03	1.179875e-02	-4.657859e-09	2.785503e-07	3.947756e-07	1.567519e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.382255e+06	1.844253e+03	1.150744e-02	-4.321298e-09	2.520427e-07	3.755221e-07	1.454120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.453125e+06	1.890941e+03	1.122332e-02	-4.009056e-09	2.280577e-07	3.572077e-07	1.348927e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.527628e+06	1.938810e+03	1.094621e-02	-3.719376e-09	2.063551e-07	3.397865e-07	1.251347e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.605951e+06	1.987892e+03	1.067595e-02	-3.450627e-09	1.867178e-07	3.232149e-07	1.160828e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.688289e+06	2.038215e+03	1.041236e-02	-3.201297e-09	1.689493e-07	3.074515e-07	1.076860e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.774850e+06	2.089813e+03	1.015528e-02	-2.969982e-09	1.528716e-07	2.924569e-07	9.989674e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.865848e+06	2.142717e+03	9.904545e-03	-2.755381e-09	1.383240e-07	2.781936e-07	9.267109e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.961511e+06	2.196960e+03	9.660001e-03	-2.556287e-09	1.251607e-07	2.646260e-07	8.596826e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.062080e+06	2.252576e+03	9.421494e-03	-2.371579e-09	1.132501e-07	2.517200e-07	7.975039e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.167805e+06	2.309600e+03	9.188877e-03	-2.200217e-09	1.024729e-07	2.394435e-07	7.398238e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
