t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.570911e+04	4.435586e+02	4.559861e-02	-2.761675e-07	6.556090e-05	6.056489e-06	1.024412e-06	3.579430e-149	1.000055e+00	-1.276817e-129	0.000000e+00	0.000000e+00
9.010325e+04	4.547873e+02	4.447278e-02	-2.562126e-07	5.932195e-05	5.761111e-06	9.500427e-07	7.986409e-153	1.000056e+00	1.093156e-134	0.000000e+00	0.000000e+00
9.472268e+04	4.663003e+02	4.337474e-02	-2.376996e-07	5.367672e-05	5.480138e-06	8.810799e-07	1.443071e-156	1.000056e+00	5.647830e-138	0.000000e+00	0.000000e+00
9.957896e+04	4.781047e+02	4.230381e-02	-2.205242e-07	4.856871e-05	5.212868e-06	8.171303e-07	2.100403e-160	1.000056e+00	-1.103531e-140	0.000000e+00	0.000000e+00
1.046842e+05	4.902080e+02	4.125933e-02	-2.045899e-07	4.394678e-05	4.958634e-06	7.578287e-07	2.449170e-164	1.000056e+00	5.526436e-147	0.000000e+00	0.000000e+00
1.100512e+05	5.026177e+02	4.024063e-02	-1.898070e-07	3.976469e-05	4.716798e-06	7.028367e-07	2.275089e-168	1.000056e+00	7.576338e-150	0.000000e+00	0.000000e+00
1.156934e+05	5.153415e+02	3.924709e-02	-1.760922e-07	3.598058e-05	4.486757e-06	6.518406e-07	1.673945e-172	1.000056e+00	-6.338268e-154	0.000000e+00	0.000000e+00
1.216249e+05	5.283874e+02	3.827807e-02	-1.633684e-07	3.255658e-05	4.267936e-06	6.045494e-07	9.698044e-177	1.000056e+00	-7.503332e-157	0.000000e+00	0.000000e+00
1.278605e+05	5.417636e+02	3.733299e-02	-1.515639e-07	2.945841e-05	4.059786e-06	5.606936e-07	4.397436e-181	1.000056e+00	4.056851e-164	0.000000e+00	0.000000e+00
1.344158e+05	5.554784e+02	3.641123e-02	-1.406124e-07	2.665507e-05	3.861788e-06	5.200231e-07	1.550932e-185	1.000056e+00	7.088689e-167	0.000000e+00	0.000000e+00
1.413071e+05	5.695405e+02	3.551223e-02	-1.304523e-07	2.411851e-05	3.673446e-06	4.823063e-07	4.227673e-190	1.000056e+00	5.540185e-172	0.000000e+00	0.000000e+00
1.485518e+05	5.839584e+02	3.463543e-02	-1.210263e-07	2.182333e-05	3.494290e-06	4.473283e-07	8.848966e-195	1.000056e+00	-6.302924e-175	0.000000e+00	0.000000e+00
1.561680e+05	5.987414e+02	3.378028e-02	-1.122813e-07	1.974656e-05	3.323872e-06	4.148899e-07	1.412739e-199	1.000056e+00	8.321618e-184	0.000000e+00	0.000000e+00
1.641746e+05	6.138986e+02	3.294624e-02	-1.041683e-07	1.786743e-05	3.161764e-06	3.848064e-07	1.708567e-204	1.000056e+00	2.721268e-186	0.000000e+00	0.000000e+00
1.725918e+05	6.294395e+02	3.213280e-02	-9.664143e-08	1.616712e-05	3.007563e-06	3.569067e-07	1.554352e-209	1.000056e+00	7.522029e-191	0.000000e+00	0.000000e+00
1.814405e+05	6.453739e+02	3.133944e-02	-8.965846e-08	1.462861e-05	2.860883e-06	3.310319e-07	1.056048e-214	1.000056e+00	-6.907746e-196	0.000000e+00	0.000000e+00
1.907429e+05	6.617116e+02	3.056566e-02	-8.318005e-08	1.323652e-05	2.721356e-06	3.070350e-07	5.318937e-220	1.000056e+00	-6.354348e-200	0.000000e+00	0.000000e+00
2.005222e+05	6.784629e+02	2.981099e-02	-7.716975e-08	1.197690e-05	2.588634e-06	2.847794e-07	1.970980e-225	1.000056e+00	7.752101e-209	0.000000e+00	0.000000e+00
2.108030e+05	6.956383e+02	2.907496e-02	-7.159373e-08	1.083714e-05	2.462385e-06	2.641386e-07	5.331896e-231	1.000056e+00	2.346039e-212	0.000000e+00	0.000000e+00
2.216108e+05	7.132484e+02	2.835709e-02	-6.642062e-08	9.805853e-06	2.342293e-06	2.449953e-07	1.044632e-236	1.000056e+00	3.316730e-218	0.000000e+00	0.000000e+00
2.329728e+05	7.313044e+02	2.765696e-02	-6.162130e-08	8.872703e-06	2.228058e-06	2.272407e-07	1.470211e-242	1.000056e+00	2.937687e-224	0.000000e+00	0.000000e+00
2.449173e+05	7.498175e+02	2.697410e-02	-5.716876e-08	8.028353e-06	2.119394e-06	2.107740e-07	1.473988e-248	1.000056e+00	-1.517641e-228	0.000000e+00	0.000000e+00
2.574742e+05	7.687992e+02	2.630811e-02	-5.303794e-08	7.264354e-06	2.016030e-06	1.955016e-07	1.043703e-254	1.000056e+00	5.268921e-239	0.000000e+00	0.000000e+00
2.706749e+05	7.882614e+02	2.565856e-02	-4.920560e-08	6.573060e-06	1.917707e-06	1.813368e-07	5.173743e-261	1.000056e+00	8.802505e-243	0.000000e+00	0.000000e+00
2.845525e+05	8.082164e+02	2.502505e-02	-4.565018e-08	5.947550e-06	1.824179e-06	1.681991e-07	1.779335e-267	1.000056e+00	5.034352e-249	0.000000e+00	0.000000e+00
2.991415e+05	8.286765e+02	2.440718e-02	-4.235166e-08	5.381566e-06	1.735213e-06	1.560141e-07	4.206451e-274	1.000056e+00	1.546372e-255	0.000000e+00	0.000000e+00
3.144786e+05	8.496545e+02	2.380456e-02	-3.929147e-08	4.869442e-06	1.650586e-06	1.447125e-07	6.771080e-281	1.000056e+00	-3.566808e-263	0.000000e+00	0.000000e+00
3.306020e+05	8.711636e+02	2.321683e-02	-3.645241e-08	4.406054e-06	1.570086e-06	1.342302e-07	7.349509e-288	1.000056e+00	-1.094298e-267	0.000000e+00	0.000000e+00
3.475520e+05	8.932172e+02	2.264360e-02	-3.381848e-08	3.986762e-06	1.493512e-06	1.245079e-07	5.325794e-295	1.000056e+00	8.147237e-279	0.000000e+00	0.000000e+00
3.653711e+05	9.158291e+02	2.208453e-02	-3.137488e-08	3.607372e-06	1.420672e-06	1.154902e-07	2.550315e-302	1.000056e+00	7.909089e-284	0.000000e+00	0.000000e+00
3.841039e+05	9.390135e+02	2.153926e-02	-2.910784e-08	3.264085e-06	1.351385e-06	1.071261e-07	0.000000e+00	1.000056e+00	1.809383e-291	0.000000e+00	0.000000e+00
4.037970e+05	9.627847e+02	2.100745e-02	-2.700461e-08	2.953466e-06	1.285478e-06	9.936828e-08	0.000000e+00	1.000056e+00	1.776421e-299	0.000000e+00	0.000000e+00
4.244999e+05	9.871577e+02	2.048878e-02	-2.505335e-08	2.672407e-06	1.222784e-06	9.217261e-08	0.000000e+00	1.000056e+00	1.595832e-306	0.000000e+00	0.000000e+00
4.462642e+05	1.012148e+03	1.998291e-02	-2.324308e-08	2.418094e-06	1.163148e-06	8.549837e-08	0.000000e+00	1.000056e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.691444e+05	1.037770e+03	1.948953e-02	-2.156362e-08	2.187982e-06	1.106421e-06	7.930774e-08	0.000000e+00	1.000056e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.931977e+05	1.064042e+03	1.900833e-02	-2.000551e-08	1.979768e-06	1.052460e-06	7.356564e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.184842e+05	1.090978e+03	1.853901e-02	-1.855998e-08	1.791368e-06	1.001131e-06	6.823955e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.450672e+05	1.118596e+03	1.808128e-02	-1.721890e-08	1.620897e-06	9.523052e-07	6.329930e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.730131e+05	1.146914e+03	1.763485e-02	-1.597472e-08	1.466648e-06	9.058607e-07	5.871692e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.023919e+05	1.175948e+03	1.719945e-02	-1.482044e-08	1.327078e-06	8.616813e-07	5.446647e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.332769e+05	1.205717e+03	1.677479e-02	-1.374957e-08	1.200790e-06	8.196567e-07	5.052388e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.657454e+05	1.236240e+03	1.636062e-02	-1.275607e-08	1.086519e-06	7.796815e-07	4.686684e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.998787e+05	1.267536e+03	1.595668e-02	-1.183436e-08	9.831235e-07	7.416560e-07	4.347465e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.357620e+05	1.299623e+03	1.556270e-02	-1.097925e-08	8.895669e-07	7.054850e-07	4.032811e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.734850e+05	1.332524e+03	1.517846e-02	-1.018593e-08	8.049134e-07	6.710781e-07	3.740943e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.131422e+05	1.366257e+03	1.480370e-02	-9.449932e-09	7.283158e-07	6.383492e-07	3.470209e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.548326e+05	1.400843e+03	1.443820e-02	-8.767113e-09	6.590074e-07	6.072166e-07	3.219078e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.986606e+05	1.436306e+03	1.408172e-02	-8.133632e-09	5.962945e-07	5.776023e-07	2.986130e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.447356e+05	1.472666e+03	1.373404e-02	-7.545924e-09	5.395496e-07	5.494323e-07	2.770047e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.931730e+05	1.509947e+03	1.339494e-02	-7.000682e-09	4.882047e-07	5.226362e-07	2.569607e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044094e+06	1.548171e+03	1.306422e-02	-6.494837e-09	4.417458e-07	4.971469e-07	2.383678e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.097625e+06	1.587364e+03	1.274166e-02	-6.025542e-09	3.997082e-07	4.729007e-07	2.211208e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.153902e+06	1.627548e+03	1.242707e-02	-5.590158e-09	3.616709e-07	4.498371e-07	2.051222e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.213063e+06	1.668749e+03	1.212025e-02	-5.186232e-09	3.272534e-07	4.278983e-07	1.902816e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.275258e+06	1.710994e+03	1.182100e-02	-4.811493e-09	2.961111e-07	4.070294e-07	1.765152e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.340642e+06	1.754308e+03	1.152913e-02	-4.463832e-09	2.679324e-07	3.871784e-07	1.637452e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.409377e+06	1.798719e+03	1.124448e-02	-4.141291e-09	2.424353e-07	3.682955e-07	1.518993e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.481637e+06	1.844253e+03	1.096685e-02	-3.842056e-09	2.193645e-07	3.503335e-07	1.409108e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.557602e+06	1.890941e+03	1.069608e-02	-3.564442e-09	1.984892e-07	3.332475e-07	1.307174e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.637462e+06	1.938810e+03	1.043199e-02	-3.306888e-09	1.796005e-07	3.169949e-07	1.212618e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.721416e+06	1.987892e+03	1.017443e-02	-3.067944e-09	1.625092e-07	3.015348e-07	1.124903e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.809675e+06	2.038215e+03	9.923218e-03	-2.846265e-09	1.470444e-07	2.868288e-07	1.043535e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.902459e+06	2.089813e+03	9.678213e-03	-2.640604e-09	1.330513e-07	2.728400e-07	9.680554e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+06	2.142717e+03	9.439257e-03	-2.449803e-09	1.203898e-07	2.595334e-07	8.980367e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.102542e+06	2.196960e+03	9.206201e-03	-2.272789e-09	1.089332e-07	2.468758e-07	8.330840e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
