t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.843726e+04	4.547873e+02	4.188511e-02	-3.652877e-07	1.359421e-04	8.721183e-06	7.679089e-07	5.872863e-162	1.000129e+00	6.610331e-161	0.000000e+00	0.000000e+00
7.146350e+04	4.663003e+02	4.085096e-02	-3.417271e-07	1.250712e-04	8.365215e-06	7.121869e-07	6.260036e-166	1.000129e+00	7.116810e-165	0.000000e+00	0.000000e+00
7.461829e+04	4.781047e+02	3.984235e-02	-3.197082e-07	1.150856e-04	8.024332e-06	6.605137e-07	5.303711e-170	1.000129e+00	6.089041e-169	0.000000e+00	0.000000e+00
7.790688e+04	4.902080e+02	3.885864e-02	-2.991287e-07	1.059117e-04	7.697868e-06	6.125945e-07	3.550864e-174	1.000129e+00	4.115887e-173	0.000000e+00	0.000000e+00
8.133471e+04	5.026177e+02	3.789921e-02	-2.798928e-07	9.748239e-05	7.385188e-06	5.681561e-07	1.867458e-178	1.000129e+00	2.184987e-177	0.000000e+00	0.000000e+00
8.490742e+04	5.153415e+02	3.696348e-02	-2.619116e-07	8.973605e-05	7.085687e-06	5.269454e-07	7.667891e-183	1.000129e+00	9.053828e-182	0.000000e+00	0.000000e+00
8.863089e+04	5.283874e+02	3.605085e-02	-2.451020e-07	8.261629e-05	6.798785e-06	4.887274e-07	2.442800e-187	1.000130e+00	2.909977e-186	0.000000e+00	0.000000e+00
9.251124e+04	5.417636e+02	3.516075e-02	-2.293863e-07	7.607147e-05	6.523932e-06	4.532845e-07	5.999246e-192	1.000130e+00	7.208111e-191	0.000000e+00	0.000000e+00
9.655480e+04	5.554784e+02	3.429263e-02	-2.146924e-07	7.005431e-05	6.260599e-06	4.204149e-07	1.128343e-196	1.000130e+00	1.366892e-195	0.000000e+00	0.000000e+00
1.007682e+05	5.695405e+02	3.344594e-02	-2.009527e-07	6.452145e-05	6.008286e-06	3.899315e-07	1.614314e-201	1.000130e+00	1.971103e-200	0.000000e+00	0.000000e+00
1.051582e+05	5.839584e+02	3.262015e-02	-1.881045e-07	5.943321e-05	5.766510e-06	3.616608e-07	1.744737e-206	1.000130e+00	2.146593e-205	0.000000e+00	0.000000e+00
1.097320e+05	5.987414e+02	3.181476e-02	-1.760888e-07	5.475317e-05	5.534815e-06	3.354419e-07	1.414435e-211	1.000130e+00	1.752433e-210	0.000000e+00	0.000000e+00
1.144970e+05	6.138986e+02	3.102925e-02	-1.648511e-07	5.044799e-05	5.312763e-06	3.111258e-07	8.538570e-217	1.000130e+00	1.064967e-215	0.000000e+00	0.000000e+00
1.194608e+05	6.294395e+02	3.026314e-02	-1.543400e-07	4.648709e-05	5.099935e-06	2.885741e-07	3.809737e-222	1.000130e+00	4.780737e-221	0.000000e+00	0.000000e+00
1.246314e+05	6.453739e+02	2.951594e-02	-1.445081e-07	4.284244e-05	4.895934e-06	2.676587e-07	1.246776e-227	1.000130e+00	1.573209e-226	0.000000e+00	0.000000e+00
1.300172e+05	6.617116e+02	2.878719e-02	-1.353107e-07	3.948832e-05	4.700378e-06	2.482607e-07	2.969326e-233	1.000130e+00	3.762984e-232	0.000000e+00	0.000000e+00
1.356267e+05	6.784629e+02	2.807643e-02	-1.267062e-07	3.640115e-05	4.512903e-06	2.302698e-07	5.105150e-239	1.000130e+00	6.497629e-238	0.000000e+00	0.000000e+00
1.414689e+05	6.956383e+02	2.738322e-02	-1.186559e-07	3.355931e-05	4.333163e-06	2.135839e-07	6.284313e-245	1.000130e+00	6.971400e-244	0.000000e+00	0.000000e+00
1.475530e+05	7.132484e+02	2.670712e-02	-1.111236e-07	3.094295e-05	4.160824e-06	1.981081e-07	5.492023e-251	1.000130e+00	6.155185e-250	0.000000e+00	0.000000e+00
1.538888e+05	7.313044e+02	2.604772e-02	-1.040755e-07	2.853386e-05	3.995570e-06	1.837547e-07	3.378048e-257	1.000130e+00	3.824518e-256	0.000000e+00	0.000000e+00
1.604863e+05	7.498175e+02	2.540460e-02	-9.747994e-08	2.631533e-05	3.837098e-06	1.704421e-07	1.449427e-263	1.000130e+00	1.657552e-262	0.000000e+00	0.000000e+00
1.673558e+05	7.687992e+02	2.477736e-02	-9.130750e-08	2.427202e-05	3.685118e-06	1.580947e-07	4.298968e-270	1.000130e+00	4.965089e-269	0.000000e+00	0.000000e+00
1.745083e+05	7.882614e+02	2.416561e-02	-8.553065e-08	2.238985e-05	3.539355e-06	1.466426e-07	8.731927e-277	1.000130e+00	1.018351e-275	0.000000e+00	0.000000e+00
1.819549e+05	8.082164e+02	2.356895e-02	-8.012367e-08	2.065590e-05	3.399543e-06	1.360207e-07	1.203015e-283	1.000130e+00	1.416427e-282	0.000000e+00	0.000000e+00
1.897074e+05	8.286765e+02	2.298703e-02	-7.506256e-08	1.905829e-05	3.265430e-06	1.261688e-07	1.113217e-290	1.000130e+00	1.322914e-289	0.000000e+00	0.000000e+00
1.977778e+05	8.496545e+02	2.241948e-02	-7.032488e-08	1.758611e-05	3.136775e-06	1.170310e-07	6.849513e-298	1.000130e+00	8.213899e-297	0.000000e+00	0.000000e+00
2.061788e+05	8.711636e+02	2.186594e-02	-6.588969e-08	1.622936e-05	3.013348e-06	1.085555e-07	2.773685e-305	1.000130e+00	3.355299e-304	0.000000e+00	0.000000e+00
2.149235e+05	8.932172e+02	2.132607e-02	-6.173740e-08	1.497883e-05	2.894926e-06	1.006942e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.240254e+05	9.158291e+02	2.079953e-02	-5.784974e-08	1.382607e-05	2.781300e-06	9.340262e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.334986e+05	9.390135e+02	2.028599e-02	-5.420961e-08	1.276331e-05	2.672269e-06	8.663940e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.433579e+05	9.627847e+02	1.978512e-02	-5.080105e-08	1.178340e-05	2.567638e-06	8.036623e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.536185e+05	9.871577e+02	1.929663e-02	-4.760912e-08	1.087979e-05	2.467225e-06	7.454757e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.642961e+05	1.012148e+03	1.882019e-02	-4.461990e-08	1.004644e-05	2.370852e-06	6.915045e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.754073e+05	1.037770e+03	1.835552e-02	-4.182033e-08	9.277790e-06	2.278352e-06	6.414432e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.869690e+05	1.064042e+03	1.790232e-02	-3.919824e-08	8.568749e-06	2.189562e-06	5.950082e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.989990e+05	1.090978e+03	1.746031e-02	-3.674223e-08	7.914621e-06	2.104329e-06	5.519368e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.115158e+05	1.118596e+03	1.702921e-02	-3.444166e-08	7.311086e-06	2.022504e-06	5.119849e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.245383e+05	1.146914e+03	1.660876e-02	-3.228656e-08	6.754172e-06	1.943948e-06	4.749266e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.380865e+05	1.175948e+03	1.619869e-02	-3.026763e-08	6.240225e-06	1.868524e-06	4.405521e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.521810e+05	1.205717e+03	1.579874e-02	-2.837617e-08	5.765880e-06	1.796103e-06	4.086669e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668431e+05	1.236240e+03	1.540867e-02	-2.660403e-08	5.328040e-06	1.726562e-06	3.790906e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.820952e+05	1.267536e+03	1.502823e-02	-2.494359e-08	4.923857e-06	1.659783e-06	3.516559e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.979603e+05	1.299623e+03	1.465718e-02	-2.338774e-08	4.550705e-06	1.595651e-06	3.262076e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.144623e+05	1.332524e+03	1.429529e-02	-2.192981e-08	4.206169e-06	1.534058e-06	3.026019e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.316263e+05	1.366257e+03	1.394234e-02	-2.056358e-08	3.888024e-06	1.474901e-06	2.807051e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.494780e+05	1.400843e+03	1.359810e-02	-1.928320e-08	3.594220e-06	1.418080e-06	2.603936e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.680442e+05	1.436306e+03	1.326237e-02	-1.808324e-08	3.322870e-06	1.363500e-06	2.415524e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.873530e+05	1.472666e+03	1.293492e-02	-1.695857e-08	3.072235e-06	1.311069e-06	2.240751e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.074332e+05	1.509947e+03	1.261555e-02	-1.590444e-08	2.840713e-06	1.260701e-06	2.078629e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.283149e+05	1.548171e+03	1.230407e-02	-1.491637e-08	2.626826e-06	1.212311e-06	1.928242e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.500293e+05	1.587364e+03	1.200028e-02	-1.399017e-08	2.429216e-06	1.165820e-06	1.788739e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.726089e+05	1.627548e+03	1.170400e-02	-1.312194e-08	2.246627e-06	1.121151e-06	1.659333e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.960873e+05	1.668749e+03	1.141502e-02	-1.230801e-08	2.077903e-06	1.078229e-06	1.539293e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.204995e+05	1.710994e+03	1.113319e-02	-1.154495e-08	1.921979e-06	1.036986e-06	1.427940e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.458819e+05	1.754308e+03	1.085831e-02	-1.082956e-08	1.777871e-06	9.973523e-07	1.324645e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.722720e+05	1.798719e+03	1.059021e-02	-1.015882e-08	1.644674e-06	9.592646e-07	1.228825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.997091e+05	1.844253e+03	1.032874e-02	-9.529920e-09	1.521552e-06	9.226604e-07	1.139939e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.282338e+05	1.890941e+03	1.007372e-02	-8.940232e-09	1.407734e-06	8.874804e-07	1.057484e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.578883e+05	1.938810e+03	9.825002e-03	-8.387287e-09	1.302509e-06	8.536677e-07	9.809956e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.887165e+05	1.987892e+03	9.582422e-03	-7.868774e-09	1.205221e-06	8.211676e-07	9.100414e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.207639e+05	2.038215e+03	9.345831e-03	-7.382532e-09	1.115264e-06	7.899278e-07	8.442208e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.540778e+05	2.089813e+03	9.115081e-03	-6.926534e-09	1.032081e-06	7.598982e-07	7.831623e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
