t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.638727e+00	2.132574e+00	6.221656e+00	-1.161663e+00	6.717650e+04	1.938685e-01	4.335433e+01	4.181792e+00	5.763394e-01	5.065086e-02	4.397065e+01	3.505594e+00
2.705238e+00	2.159399e+00	6.147250e+00	-1.118701e+00	6.392468e+04	1.891180e-01	4.113557e+01	3.860574e+00	5.799766e-01	4.947114e-02	4.171436e+01	3.218469e+00
2.773420e+00	2.186561e+00	6.073796e+00	-1.077326e+00	6.083071e+04	1.844845e-01	3.903334e+01	3.563264e+00	5.836362e-01	4.830186e-02	3.957604e+01	2.953748e+00
2.843313e+00	2.214064e+00	6.001283e+00	-1.037479e+00	5.788691e+04	1.799653e-01	3.704136e+01	3.288137e+00	5.873176e-01	4.714339e-02	3.754941e+01	2.709761e+00
2.914962e+00	2.241914e+00	5.929698e+00	-9.991038e-01	5.508598e+04	1.755574e-01	3.515373e+01	3.033588e+00	5.910203e-01	4.599604e-02	3.562850e+01	2.484959e+00
2.988409e+00	2.270113e+00	5.859031e+00	-9.621464e-01	5.242096e+04	1.712580e-01	3.336485e+01	2.798125e+00	5.947441e-01	4.486014e-02	3.380766e+01	2.277902e+00
3.063700e+00	2.298668e+00	5.789270e+00	-9.265544e-01	4.988525e+04	1.670647e-01	3.166943e+01	2.580362e+00	5.984883e-01	4.373602e-02	3.208159e+01	2.087255e+00
3.140881e+00	2.327582e+00	5.720404e+00	-8.922775e-01	4.747257e+04	1.629746e-01	3.006248e+01	2.379009e+00	6.022522e-01	4.262401e-02	3.044522e+01	1.911779e+00
3.219998e+00	2.356859e+00	5.652421e+00	-8.592672e-01	4.517692e+04	1.589852e-01	2.853927e+01	2.192869e+00	6.060352e-01	4.152445e-02	2.889381e+01	1.750324e+00
3.301100e+00	2.386505e+00	5.585311e+00	-8.274769e-01	4.299262e+04	1.550942e-01	2.709533e+01	2.020828e+00	6.098368e-01	4.043762e-02	2.742285e+01	1.601825e+00
3.384236e+00	2.416523e+00	5.519063e+00	-7.968615e-01	4.091426e+04	1.512989e-01	2.572645e+01	1.861852e+00	6.136563e-01	3.936384e-02	2.602806e+01	1.465291e+00
3.469458e+00	2.446919e+00	5.453666e+00	-7.673778e-01	3.893668e+04	1.475971e-01	2.442861e+01	1.714981e+00	6.174930e-01	3.830338e-02	2.470543e+01	1.339808e+00
3.556816e+00	2.477698e+00	5.389109e+00	-7.389841e-01	3.705499e+04	1.439865e-01	2.319806e+01	1.579321e+00	6.213464e-01	3.725654e-02	2.345113e+01	1.224524e+00
3.646365e+00	2.508863e+00	5.325383e+00	-7.116401e-01	3.526452e+04	1.404648e-01	2.203120e+01	1.454045e+00	6.252156e-01	3.622360e-02	2.226157e+01	1.118651e+00
3.738159e+00	2.540421e+00	5.262476e+00	-6.853072e-01	3.356085e+04	1.370298e-01	2.092468e+01	1.338384e+00	6.291000e-01	3.520481e-02	2.113332e+01	1.021459e+00
3.832253e+00	2.572376e+00	5.200379e+00	-6.599480e-01	3.193976e+04	1.336793e-01	1.987528e+01	1.231624e+00	6.329989e-01	3.420043e-02	2.006317e+01	9.322743e-01
3.928705e+00	2.604732e+00	5.139081e+00	-6.355268e-01	3.039722e+04	1.304114e-01	1.887999e+01	1.133101e+00	6.369115e-01	3.321070e-02	1.904804e+01	8.504699e-01
4.027574e+00	2.637496e+00	5.078572e+00	-6.120088e-01	2.892943e+04	1.272238e-01	1.793594e+01	1.042201e+00	6.408370e-01	3.223585e-02	1.808507e+01	7.754666e-01
4.128919e+00	2.670671e+00	5.018843e+00	-5.893609e-01	2.753276e+04	1.241147e-01	1.704044e+01	9.583541e-01	6.447748e-01	3.127610e-02	1.717150e+01	7.067289e-01
4.232803e+00	2.704264e+00	4.959884e+00	-5.675508e-01	2.620374e+04	1.210821e-01	1.619092e+01	8.810304e-01	6.487240e-01	3.033166e-02	1.630474e+01	6.437610e-01
4.339288e+00	2.738280e+00	4.901685e+00	-5.465478e-01	2.493909e+04	1.181242e-01	1.538497e+01	8.097395e-01	6.526837e-01	2.940274e-02	1.548236e+01	5.861040e-01
4.448439e+00	2.772723e+00	4.844236e+00	-5.263219e-01	2.373570e+04	1.152390e-01	1.462028e+01	7.440263e-01	6.566533e-01	2.848950e-02	1.470203e+01	5.333337e-01
4.560322e+00	2.807599e+00	4.787529e+00	-5.068447e-01	2.259057e+04	1.124248e-01	1.389470e+01	6.834689e-01	6.606319e-01	2.759212e-02	1.396156e+01	4.850584e-01
4.675005e+00	2.842915e+00	4.731553e+00	-4.880883e-01	2.150089e+04	1.096798e-01	1.320617e+01	6.276764e-01	6.646185e-01	2.671077e-02	1.325887e+01	4.409161e-01
4.792558e+00	2.878674e+00	4.676300e+00	-4.700264e-01	2.046395e+04	1.070023e-01	1.255276e+01	5.762864e-01	6.686123e-01	2.584559e-02	1.259198e+01	4.005724e-01
4.913052e+00	2.914883e+00	4.621761e+00	-4.526331e-01	1.947720e+04	1.043907e-01	1.193262e+01	5.289634e-01	6.726122e-01	2.499671e-02	1.195905e+01	3.637184e-01
5.036560e+00	2.951548e+00	4.567925e+00	-4.358840e-01	1.853821e+04	1.018433e-01	1.134401e+01	4.853962e-01	6.766176e-01	2.416426e-02	1.135830e+01	3.300689e-01
5.163157e+00	2.988674e+00	4.514786e+00	-4.197551e-01	1.764465e+04	9.935850e-02	1.078529e+01	4.452970e-01	6.806273e-01	2.334833e-02	1.078806e+01	2.993608e-01
5.292919e+00	3.026267e+00	4.462333e+00	-4.042236e-01	1.679432e+04	9.693480e-02	1.025491e+01	4.083991e-01	6.846404e-01	2.254901e-02	1.024677e+01	2.713514e-01
5.425925e+00	3.064333e+00	4.410558e+00	-3.892674e-01	1.598512e+04	9.457067e-02	9.751377e+00	3.744556e-01	6.886561e-01	2.176638e-02	9.732906e+00	2.458168e-01
5.562255e+00	3.102877e+00	4.359453e+00	-3.748654e-01	1.521506e+04	9.226465e-02	9.273309e+00	3.432381e-01	6.926733e-01	2.100050e-02	9.245066e+00	2.225510e-01
5.701992e+00	3.141907e+00	4.309008e+00	-3.609969e-01	1.448223e+04	9.001529e-02	8.819379e+00	3.145353e-01	6.966911e-01	2.025143e-02	8.781904e+00	2.013638e-01
5.845220e+00	3.181427e+00	4.259216e+00	-3.476425e-01	1.378484e+04	8.782119e-02	8.388335e+00	2.881514e-01	7.007085e-01	1.951917e-02	8.342147e+00	1.820805e-01
5.992025e+00	3.221444e+00	4.210068e+00	-3.347829e-01	1.312115e+04	8.568100e-02	7.978994e+00	2.639056e-01	7.047245e-01	1.880377e-02	7.924590e+00	1.645397e-01
6.142497e+00	3.261965e+00	4.161556e+00	-3.224001e-01	1.248955e+04	8.359337e-02	7.590231e+00	2.416307e-01	7.087381e-01	1.810521e-02	7.528091e+00	1.485931e-01
6.296726e+00	3.302996e+00	4.113671e+00	-3.104764e-01	1.188846e+04	8.155701e-02	7.220985e+00	2.211719e-01	7.127483e-01	1.742349e-02	7.151569e+00	1.341043e-01
6.454805e+00	3.344542e+00	4.066407e+00	-2.989947e-01	1.131642e+04	7.957066e-02	6.870248e+00	2.023864e-01	7.167540e-01	1.675858e-02	6.793999e+00	1.209478e-01
6.616830e+00	3.386611e+00	4.019754e+00	-2.879388e-01	1.077200e+04	7.763307e-02	6.537068e+00	1.851421e-01	7.207542e-01	1.611044e-02	6.454410e+00	1.090085e-01
6.782897e+00	3.429210e+00	3.973704e+00	-2.772930e-01	1.025389e+04	7.574304e-02	6.220540e+00	1.693169e-01	7.247479e-01	1.547901e-02	6.131882e+00	9.818033e-02
6.953107e+00	3.472344e+00	3.928251e+00	-2.670420e-01	9.760788e+03	7.389940e-02	5.919809e+00	1.547982e-01	7.287343e-01	1.486422e-02	5.825543e+00	8.836620e-02
7.127563e+00	3.516021e+00	3.883386e+00	-2.571714e-01	9.291496e+03	7.210100e-02	5.634065e+00	1.414819e-01	7.327122e-01	1.426599e-02	5.534566e+00	7.947670e-02
7.306370e+00	3.560247e+00	3.839101e+00	-2.476670e-01	8.844857e+03	7.034673e-02	5.362541e+00	1.292718e-01	7.366806e-01	1.368422e-02	5.258168e+00	7.142998e-02
7.489634e+00	3.605029e+00	3.795390e+00	-2.385152e-01	8.419774e+03	6.863549e-02	5.104507e+00	1.180793e-01	7.406384e-01	1.311880e-02	4.995607e+00	6.415103e-02
7.677467e+00	3.650375e+00	3.752244e+00	-2.297031e-01	8.015203e+03	6.696621e-02	4.859276e+00	1.078227e-01	7.445846e-01	1.256961e-02	4.746177e+00	5.757100e-02
7.869981e+00	3.696291e+00	3.709657e+00	-2.212181e-01	7.630149e+03	6.533788e-02	4.626193e+00	9.842630e-02	7.485181e-01	1.203652e-02	4.509214e+00	5.162690e-02
8.067292e+00	3.742784e+00	3.667620e+00	-2.130480e-01	7.263669e+03	6.374946e-02	4.404640e+00	8.982062e-02	7.524378e-01	1.151937e-02	4.284082e+00	4.626098e-02
8.269518e+00	3.789863e+00	3.626127e+00	-2.051813e-01	6.914862e+03	6.219998e-02	4.194030e+00	8.194146e-02	7.563429e-01	1.101799e-02	4.070184e+00	4.142043e-02
8.476781e+00	3.837533e+00	3.585171e+00	-1.976067e-01	6.582873e+03	6.068848e-02	3.993807e+00	7.472964e-02	7.602323e-01	1.053223e-02	3.866949e+00	3.705699e-02
8.689204e+00	3.885804e+00	3.544743e+00	-1.903133e-01	6.266888e+03	5.921401e-02	3.803443e+00	6.813065e-02	7.641049e-01	1.006188e-02	3.673838e+00	3.312651e-02
8.906916e+00	3.934681e+00	3.504839e+00	-1.832908e-01	5.966132e+03	5.777566e-02	3.622440e+00	6.209426e-02	7.679597e-01	9.606772e-03	3.490341e+00	2.958874e-02
9.130047e+00	3.984173e+00	3.465450e+00	-1.765292e-01	5.679869e+03	5.637255e-02	3.450323e+00	5.657420e-02	7.717958e-01	9.166679e-03	3.315971e+00	2.640682e-02
9.358730e+00	4.034288e+00	3.426569e+00	-1.700187e-01	5.407397e+03	5.500379e-02	3.286644e+00	5.152790e-02	7.756121e-01	8.741393e-03	3.150268e+00	2.354717e-02
9.593103e+00	4.085033e+00	3.388191e+00	-1.637500e-01	5.148050e+03	5.366855e-02	3.130976e+00	4.691612e-02	7.794078e-01	8.330684e-03	2.992796e+00	2.097918e-02
9.833306e+00	4.136416e+00	3.350307e+00	-1.577143e-01	4.901191e+03	5.236599e-02	2.982916e+00	4.270279e-02	7.831818e-01	7.934322e-03	2.843141e+00	1.867496e-02
1.007948e+01	4.188446e+00	3.312912e+00	-1.519029e-01	4.666218e+03	5.109531e-02	2.842081e+00	3.885471e-02	7.869331e-01	7.552062e-03	2.700909e+00	1.660910e-02
1.033178e+01	4.241130e+00	3.276000e+00	-1.463074e-01	4.442556e+03	4.985572e-02	2.708108e+00	3.534135e-02	7.906609e-01	7.183654e-03	2.565728e+00	1.475850e-02
1.059035e+01	4.294477e+00	3.239562e+00	-1.409198e-01	4.229658e+03	4.864645e-02	2.580653e+00	3.213464e-02	7.943642e-01	6.828837e-03	2.437245e+00	1.310211e-02
1.085534e+01	4.348495e+00	3.203594e+00	-1.357325e-01	4.027005e+03	4.746676e-02	2.459389e+00	2.920876e-02	7.980421e-01	6.487348e-03	2.315123e+00	1.162081e-02
1.112692e+01	4.403192e+00	3.168088e+00	-1.307380e-01	3.834099e+03	4.631591e-02	2.344006e+00	2.654000e-02	8.016937e-01	6.158916e-03	2.199045e+00	1.029727e-02
1.140525e+01	4.458578e+00	3.133038e+00	-1.259292e-01	3.650472e+03	4.519319e-02	2.234210e+00	2.410657e-02	8.053181e-01	5.843263e-03	2.088706e+00	9.115745e-03
1.169049e+01	4.514660e+00	3.098439e+00	-1.212991e-01	3.475675e+03	4.409792e-02	2.129724e+00	2.188848e-02	8.089146e-01	5.540105e-03	1.983822e+00	8.061935e-03
1.198281e+01	4.571447e+00	3.064284e+00	-1.168411e-01	3.309281e+03	4.302940e-02	2.030282e+00	1.986734e-02	8.124822e-01	5.249157e-03	1.884119e+00	7.122899e-03
1.228239e+01	4.628949e+00	3.030567e+00	-1.125488e-01	3.150884e+03	4.198699e-02	1.935633e+00	1.802629e-02	8.160202e-01	4.970128e-03	1.789339e+00	6.286915e-03
1.258941e+01	4.687174e+00	2.997281e+00	-1.084161e-01	3.000099e+03	4.097003e-02	1.845539e+00	1.634987e-02	8.195277e-01	4.702724e-03	1.699237e+00	5.543390e-03
1.290404e+01	4.746131e+00	2.964422e+00	-1.044371e-01	2.856559e+03	3.997791e-02	1.759775e+00	1.482388e-02	8.230041e-01	4.446647e-03	1.613578e+00	4.882738e-03
1.322648e+01	4.805830e+00	2.931982e+00	-1.006060e-01	2.719912e+03	3.901000e-02	1.678125e+00	1.343531e-02	8.264484e-01	4.201599e-03	1.532143e+00	4.296292e-03
1.355692e+01	4.866280e+00	2.899957e+00	-9.691734e-02	2.589828e+03	3.806571e-02	1.600387e+00	1.217224e-02	8.298601e-01	3.967277e-03	1.454721e+00	3.776233e-03
1.389556e+01	4.927490e+00	2.868340e+00	-9.336581e-02	2.465989e+03	3.714446e-02	1.526368e+00	1.102372e-02	8.332383e-01	3.743381e-03	1.381112e+00	3.315519e-03
1.424259e+01	4.989471e+00	2.837125e+00	-8.994631e-02	2.348095e+03	3.624568e-02	1.455883e+00	9.979741e-03	8.365825e-01	3.529608e-03	1.311127e+00	2.907805e-03
1.459823e+01	5.052230e+00	2.806308e+00	-8.665393e-02	2.235858e+03	3.536882e-02	1.388759e+00	9.031136e-03	8.398919e-01	3.325657e-03	1.244585e+00	2.547367e-03
1.496268e+01	5.115780e+00	2.775882e+00	-8.348395e-02	2.129006e+03	3.451333e-02	1.324830e+00	8.169504e-03	8.431659e-01	3.131223e-03	1.181317e+00	2.229061e-03
1.533616e+01	5.180128e+00	2.745842e+00	-8.043180e-02	2.027279e+03	3.367869e-02	1.263941e+00	7.387159e-03	8.464040e-01	2.946005e-03	1.121160e+00	1.948268e-03
1.571890e+01	5.245286e+00	2.716182e+00	-7.749310e-02	1.930431e+03	3.286439e-02	1.205941e+00	6.677071e-03	8.496057e-01	2.769703e-03	1.063958e+00	1.700844e-03
1.611112e+01	5.311264e+00	2.686898e+00	-7.466362e-02	1.838226e+03	3.206992e-02	1.150689e+00	6.032808e-03	8.527703e-01	2.602018e-03	1.009566e+00	1.483066e-03
1.651306e+01	5.378071e+00	2.657983e+00	-7.193931e-02	1.750441e+03	3.129480e-02	1.098052e+00	5.448489e-03	8.558973e-01	2.442656e-03	9.578448e-01	1.291598e-03
1.692494e+01	5.445719e+00	2.629433e+00	-6.931622e-02	1.666863e+03	3.053855e-02	1.047901e+00	4.918739e-03	8.589864e-01	2.291323e-03	9.086614e-01	1.123459e-03
1.734703e+01	5.514218e+00	2.601241e+00	-6.679060e-02	1.587289e+03	2.980070e-02	1.000115e+00	4.438650e-03	8.620368e-01	2.147731e-03	8.618902e-01	9.759807e-04
1.777956e+01	5.583578e+00	2.573404e+00	-6.435881e-02	1.511527e+03	2.908081e-02	9.545794e-01	4.003734e-03	8.650484e-01	2.011593e-03	8.174118e-01	8.467788e-04
1.822280e+01	5.653811e+00	2.545915e+00	-6.201735e-02	1.439394e+03	2.837843e-02	9.111848e-01	3.609897e-03	8.680206e-01	1.882625e-03	7.751124e-01	7.337255e-04
1.867701e+01	5.724927e+00	2.518770e+00	-5.976285e-02	1.370714e+03	2.769312e-02	8.698273e-01	3.253400e-03	8.709531e-01	1.760551e-03	7.348842e-01	6.349253e-04
1.914246e+01	5.796938e+00	2.491964e+00	-5.759207e-02	1.305322e+03	2.702448e-02	8.304083e-01	2.930834e-03	8.738457e-01	1.645095e-03	6.966244e-01	5.486905e-04
1.961942e+01	5.869854e+00	2.465492e+00	-5.550188e-02	1.243059e+03	2.637208e-02	7.928339e-01	2.639087e-03	8.766978e-01	1.535992e-03	6.602355e-01	4.735197e-04
2.010818e+01	5.943688e+00	2.439349e+00	-5.348927e-02	1.183776e+03	2.573553e-02	7.570152e-01	2.375324e-03	8.795094e-01	1.432976e-03	6.256246e-01	4.080776e-04
2.060902e+01	6.018450e+00	2.413530e+00	-5.155136e-02	1.127328e+03	2.511445e-02	7.228674e-01	2.136959e-03	8.822802e-01	1.335789e-03	5.927036e-01	3.511808e-04
2.112225e+01	6.094153e+00	2.388030e+00	-4.968534e-02	1.073580e+03	2.450844e-02	6.903101e-01	1.921636e-03	8.850098e-01	1.244180e-03	5.613884e-01	3.017807e-04
2.164817e+01	6.170808e+00	2.362844e+00	-4.788854e-02	1.022402e+03	2.391714e-02	6.592670e-01	1.727212e-03	8.876983e-01	1.157901e-03	5.315993e-01	2.589483e-04
2.218709e+01	6.248427e+00	2.337969e+00	-4.615836e-02	9.736705e+02	2.334020e-02	6.296652e-01	1.551732e-03	8.903453e-01	1.076713e-03	5.032603e-01	2.218615e-04
2.273933e+01	6.327023e+00	2.313398e+00	-4.449233e-02	9.272682e+02	2.277724e-02	6.014358e-01	1.393421e-03	8.929508e-01	1.000381e-03	4.762994e-01	1.897952e-04
2.330521e+01	6.406607e+00	2.289129e+00	-4.288804e-02	8.830831e+02	2.222794e-02	5.745131e-01	1.250660e-03	8.955147e-01	9.286772e-04	4.506478e-01	1.621103e-04
2.388508e+01	6.487192e+00	2.265155e+00	-4.134318e-02	8.410088e+02	2.169196e-02	5.488346e-01	1.121980e-03	8.980368e-01	8.613795e-04	4.262401e-01	1.382432e-04
2.447927e+01	6.568791e+00	2.241473e+00	-3.985553e-02	8.009441e+02	2.116896e-02	5.243411e-01	1.006043e-03	9.005172e-01	7.982739e-04	4.030143e-01	1.176981e-04
2.508814e+01	6.651416e+00	2.218079e+00	-3.842296e-02	7.627926e+02	2.065864e-02	5.009760e-01	9.016366e-04	9.029557e-01	7.391511e-04	3.809111e-01	1.000396e-04
2.571205e+01	6.735081e+00	2.194967e+00	-3.704340e-02	7.264626e+02	2.016068e-02	4.786857e-01	8.076559e-04	9.053525e-01	6.838100e-04	3.598742e-01	8.488574e-05
2.635137e+01	6.819798e+00	2.172134e+00	-3.571487e-02	6.918667e+02	1.967477e-02	4.574192e-01	7.230997e-04	9.077075e-01	6.320550e-04	3.398503e-01	7.190194e-05
2.700648e+01	6.905580e+00	2.149575e+00	-3.443547e-02	6.589217e+02	1.920063e-02	4.371280e-01	6.470588e-04	9.100208e-01	5.836982e-04	3.207882e-01	6.079522e-05
2.767776e+01	6.992442e+00	2.127286e+00	-3.320335e-02	6.275487e+02	1.873796e-02	4.177658e-01	5.787086e-04	9.122925e-01	5.385576e-04	3.026394e-01	5.131004e-05
2.836562e+01	7.080396e+00	2.105263e+00	-3.201674e-02	5.976722e+02	1.828648e-02	3.992889e-01	5.173009e-04	9.145227e-01	4.964585e-04	2.853579e-01	4.322319e-05
2.907045e+01	7.169456e+00	2.083502e+00	-3.087395e-02	5.692206e+02	1.784591e-02	3.816553e-01	4.621578e-04	9.167116e-01	4.572324e-04	2.688998e-01	3.634047e-05
2.979269e+01	7.259637e+00	2.061999e+00	-2.977333e-02	5.421257e+02	1.741600e-02	3.648254e-01	4.126649e-04	9.188593e-01	4.207176e-04	2.532231e-01	3.049287e-05
3.053275e+01	7.350952e+00	2.040749e+00	-2.871331e-02	5.163225e+02	1.699648e-02	3.487613e-01	3.682656e-04	9.209660e-01	3.867588e-04	2.382883e-01	2.553356e-05
3.129108e+01	7.443415e+00	2.019749e+00	-2.769236e-02	4.917493e+02	1.658710e-02	3.334271e-01	3.284563e-04	9.230318e-01	3.552071e-04	2.240574e-01	2.133542e-05
3.206812e+01	7.537042e+00	1.998995e+00	-2.670903e-02	4.683470e+02	1.618760e-02	3.187886e-01	2.927810e-04	9.250571e-01	3.259204e-04	2.104945e-01	1.778828e-05
3.286434e+01	7.631846e+00	1.978483e+00	-2.576190e-02	4.460599e+02	1.579774e-02	3.048132e-01	2.608272e-04	9.270421e-01	2.987621e-04	1.975655e-01	1.479698e-05
3.368020e+01	7.727843e+00	1.958209e+00	-2.484962e-02	4.248344e+02	1.541730e-02	2.914698e-01	2.322222e-04	9.289870e-01	2.736022e-04	1.852378e-01	1.227940e-05
3.451620e+01	7.825048e+00	1.938169e+00	-2.397089e-02	4.046200e+02	1.504604e-02	2.787290e-01	2.066289e-04	9.308921e-01	2.503170e-04	1.734807e-01	1.016493e-05
3.537283e+01	7.923475e+00	1.918360e+00	-2.312445e-02	3.853681e+02	1.468373e-02	2.665627e-01	1.837429e-04	9.327578e-01	2.287876e-04	1.622647e-01	8.392772e-06
3.625059e+01	8.023140e+00	1.898778e+00	-2.230909e-02	3.670329e+02	1.433016e-02	2.549441e-01	1.632892e-04	9.345844e-01	2.089021e-04	1.515621e-01	6.910724e-06
3.715000e+01	8.124058e+00	1.879420e+00	-2.152365e-02	3.495706e+02	1.398511e-02	2.438478e-01	1.450199e-04	9.363722e-01	1.905532e-04	1.413467e-01	5.674066e-06
3.807161e+01	8.226246e+00	1.860281e+00	-2.076701e-02	3.329394e+02	1.364838e-02	2.332496e-01	1.287111e-04	9.381215e-01	1.736396e-04	1.315936e-01	4.644583e-06
3.901596e+01	8.329720e+00	1.841358e+00	-2.003809e-02	3.170997e+02	1.331976e-02	2.231263e-01	1.141609e-04	9.398328e-01	1.580650e-04	1.222793e-01	3.789669e-06
3.998360e+01	8.434495e+00	1.822647e+00	-1.933586e-02	3.020136e+02	1.299905e-02	2.134561e-01	1.011877e-04	9.415064e-01	1.437383e-04	1.133817e-01	3.081521e-06
4.097512e+01	8.540588e+00	1.804146e+00	-1.865931e-02	2.876454e+02	1.268607e-02	2.042180e-01	8.962736e-05	9.431427e-01	1.305733e-04	1.048801e-01	2.496485e-06
4.199110e+01	8.648015e+00	1.785851e+00	-1.800748e-02	2.739605e+02	1.238062e-02	1.953921e-01	7.933255e-05	9.447423e-01	1.184886e-04	9.675499e-02	2.014518e-06
4.303214e+01	8.756794e+00	1.767758e+00	-1.737946e-02	2.609266e+02	1.208252e-02	1.869593e-01	7.017049e-05	9.463054e-01	1.074074e-04	8.898844e-02	1.618619e-06
4.409887e+01	8.866941e+00	1.749865e+00	-1.677434e-02	2.485125e+02	1.179160e-02	1.789017e-01	6.202178e-05	9.478325e-01	9.725732e-05	8.156374e-02	1.294440e-06
4.519192e+01	8.978473e+00	1.732167e+00	-1.619128e-02	2.366886e+02	1.150766e-02	1.712019e-01	5.477907e-05	9.493242e-01	8.797020e-05	7.446562e-02	1.029871e-06
4.631194e+01	9.091408e+00	1.714662e+00	-1.562944e-02	2.254270e+02	1.123056e-02	1.638437e-01	4.834592e-05	9.507808e-01	7.948204e-05	6.768027e-02	8.147074e-07
4.745960e+01	9.205764e+00	1.697346e+00	-1.508804e-02	2.147006e+02	1.096012e-02	1.568113e-01	4.263573e-05	9.522028e-01	7.173269e-05	6.119539e-02	6.404056e-07
4.863558e+01	9.321558e+00	1.680216e+00	-1.456631e-02	2.044842e+02	1.069617e-02	1.500899e-01	3.757073e-05	9.535908e-01	6.466579e-05	5.500032e-02	4.997927e-07
4.984057e+01	9.438809e+00	1.663269e+00	-1.406352e-02	1.947532e+02	1.043857e-02	1.436654e-01	3.308121e-05	9.549452e-01	5.822848e-05	4.908613e-02	3.868760e-07
5.107531e+01	9.557535e+00	1.646503e+00	-1.357896e-02	1.854848e+02	1.018715e-02	1.375240e-01	2.910463e-05	9.562665e-01	5.237140e-05	4.344580e-02	2.966594e-07
5.234052e+01	9.677754e+00	1.629914e+00	-1.311194e-02	1.766567e+02	9.941766e-03	1.316531e-01	2.558496e-05	9.575552e-01	4.704838e-05	3.807446e-02	2.249886e-07
5.363697e+01	9.799485e+00	1.613498e+00	-1.266181e-02	1.682481e+02	9.702275e-03	1.260403e-01	2.247203e-05	9.588118e-01	4.221639e-05	3.296965e-02	1.684161e-07
5.496542e+01	9.922747e+00	1.597254e+00	-1.222794e-02	1.602390e+02	9.468531e-03	1.206739e-01	1.972093e-05	9.600368e-01	3.783531e-05	2.813176e-02	1.240906e-07
5.632666e+01	1.004756e+01	1.581178e+00	-1.180973e-02	1.526104e+02	9.240395e-03	1.155427e-01	1.729150e-05	9.612308e-01	3.386787e-05	2.356449e-02	8.966468e-08
5.772152e+01	1.017394e+01	1.565268e+00	-1.140659e-02	1.453442e+02	9.017732e-03	1.106362e-01	1.514782e-05	9.623942e-01	3.027932e-05	1.927571e-02	6.320594e-08
5.915082e+01	1.030192e+01	1.549520e+00	-1.101795e-02	1.384231e+02	8.800408e-03	1.059441e-01	1.325781e-05	9.635277e-01	2.703738e-05	1.527848e-02	4.312942e-08
6.061543e+01	1.043150e+01	1.533931e+00	-1.064328e-02	1.318308e+02	8.588294e-03	1.014569e-01	1.159283e-05	9.646317e-01	2.411220e-05	1.159284e-02	2.814516e-08
6.211621e+01	1.056271e+01	1.518500e+00	-1.028206e-02	1.255516e+02	8.381265e-03	9.716520e-02	1.012733e-05	9.657067e-01	2.147611e-05	8.248639e-03	1.720870e-08
6.365407e+01	1.069557e+01	1.503224e+00	-9.933779e-03	1.195706e+02	8.179197e-03	9.306033e-02	8.838516e-06	9.667535e-01	1.910354e-05	5.290891e-03	9.477678e-09
6.522992e+01	1.083011e+01	1.488099e+00	-9.597961e-03	1.138737e+02	7.981972e-03	8.913388e-02	7.706085e-06	9.677723e-01	1.697087e-05	2.791286e-03	4.289703e-09
6.684473e+01	1.096633e+01	1.473123e+00	-9.274139e-03	1.084473e+02	7.789470e-03	8.537786e-02	6.711956e-06	9.687638e-01	1.505639e-05	8.814951e-04	1.161283e-09
6.849944e+01	1.110427e+01	1.458293e+00	-8.961867e-03	1.032787e+02	7.601580e-03	8.178464e-02	5.840040e-06	9.697285e-01	1.333999e-05	0.000000e+00	0.000000e+00
7.019507e+01	1.124395e+01	1.443608e+00	-8.660716e-03	9.835553e+01	7.418189e-03	7.834695e-02	5.076032e-06	9.706669e-01	1.180321e-05	0.000000e+00	0.000000e+00
7.193262e+01	1.138538e+01	1.429064e+00	-8.370271e-03	9.366618e+01	7.239189e-03	7.505785e-02	4.407219e-06	9.715796e-01	1.042908e-05	0.000000e+00	0.000000e+00
7.371314e+01	1.152859e+01	1.414660e+00	-8.090133e-03	8.919955e+01	7.064474e-03	7.191072e-02	3.822316e-06	9.724671e-01	9.202068e-06	0.000000e+00	0.000000e+00
7.553770e+01	1.167360e+01	1.400392e+00	-7.819918e-03	8.494506e+01	6.893941e-03	6.889924e-02	3.311307e-06	9.733298e-01	8.107940e-06	0.000000e+00	0.000000e+00
7.740741e+01	1.182044e+01	1.386258e+00	-7.559259e-03	8.089265e+01	6.727489e-03	6.601741e-02	2.865317e-06	9.741685e-01	7.133666e-06	0.000000e+00	0.000000e+00
7.932339e+01	1.196912e+01	1.372256e+00	-7.307799e-03	7.703273e+01	6.565021e-03	6.325945e-02	2.476482e-06	9.749835e-01	6.267331e-06	0.000000e+00	0.000000e+00
8.128680e+01	1.211967e+01	1.358385e+00	-7.065197e-03	7.335616e+01	6.406440e-03	6.061990e-02	2.137841e-06	9.757754e-01	5.498081e-06	0.000000e+00	0.000000e+00
8.329882e+01	1.227212e+01	1.344640e+00	-6.831122e-03	6.985424e+01	6.251653e-03	5.809351e-02	1.843240e-06	9.765448e-01	4.816028e-06	0.000000e+00	0.000000e+00
8.536067e+01	1.242648e+01	1.331021e+00	-6.605259e-03	6.651869e+01	6.100569e-03	5.567529e-02	1.587240e-06	9.772920e-01	4.212189e-06	0.000000e+00	0.000000e+00
8.747359e+01	1.258279e+01	1.317525e+00	-6.387303e-03	6.334163e+01	5.953099e-03	5.336046e-02	1.365040e-06	9.780177e-01	3.678385e-06	0.000000e+00	0.000000e+00
