t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.361249e+04	2.273936e+02	8.612269e-02	-1.893593e-06	8.640545e-04	2.198716e-05	7.487057e-06	4.460483e-81	1.000123e+00	6.557426e-80	0.000000e+00	0.000000e+00
2.482288e+04	2.331501e+02	8.399632e-02	-1.756769e-06	7.818288e-04	2.091483e-05	6.941272e-06	5.017117e-83	1.000123e+00	7.406911e-82	0.000000e+00	0.000000e+00
2.609533e+04	2.390524e+02	8.192244e-02	-1.629831e-06	7.074280e-04	1.989480e-05	6.435381e-06	5.047010e-85	1.000124e+00	7.481920e-84	0.000000e+00	0.000000e+00
2.743302e+04	2.451040e+02	7.989977e-02	-1.512065e-06	6.401073e-04	1.892452e-05	5.966458e-06	4.527867e-87	1.000124e+00	6.739501e-86	0.000000e+00	0.000000e+00
2.883930e+04	2.513088e+02	7.792703e-02	-1.402808e-06	5.791931e-04	1.800156e-05	5.531793e-06	3.612213e-89	1.000125e+00	5.397831e-88	0.000000e+00	0.000000e+00
3.031767e+04	2.576708e+02	7.600301e-02	-1.301446e-06	5.240755e-04	1.712361e-05	5.128875e-06	2.554950e-91	1.000125e+00	3.832734e-90	0.000000e+00	0.000000e+00
3.187184e+04	2.641937e+02	7.412649e-02	-1.207408e-06	4.742032e-04	1.628849e-05	4.755376e-06	1.597339e-93	1.000125e+00	2.405277e-92	0.000000e+00	0.000000e+00
3.350570e+04	2.708818e+02	7.229630e-02	-1.120165e-06	4.290768e-04	1.549409e-05	4.409142e-06	8.799546e-96	1.000126e+00	1.329929e-94	0.000000e+00	0.000000e+00
3.522333e+04	2.777392e+02	7.051130e-02	-1.039226e-06	3.882447e-04	1.473843e-05	4.088177e-06	4.257751e-98	1.000126e+00	6.458132e-97	0.000000e+00	0.000000e+00
3.702902e+04	2.847702e+02	6.877037e-02	-9.641351e-07	3.512983e-04	1.401963e-05	3.790631e-06	1.803559e-100	1.000126e+00	2.745258e-99	0.000000e+00	0.000000e+00
3.892729e+04	2.919792e+02	6.707242e-02	-8.944700e-07	3.178679e-04	1.333588e-05	3.514789e-06	6.665730e-103	1.000127e+00	1.018089e-101	0.000000e+00	0.000000e+00
4.092289e+04	2.993707e+02	6.541640e-02	-8.298387e-07	2.876188e-04	1.268549e-05	3.259064e-06	2.142064e-105	1.000127e+00	3.282571e-104	0.000000e+00	0.000000e+00
4.302080e+04	3.069493e+02	6.380126e-02	-7.698775e-07	2.602482e-04	1.206681e-05	3.021985e-06	5.964124e-108	1.000127e+00	9.070891e-107	0.000000e+00	0.000000e+00
4.522628e+04	3.147198e+02	6.222600e-02	-7.142488e-07	2.354823e-04	1.147830e-05	2.802188e-06	1.433553e-110	1.000127e+00	2.187623e-109	0.000000e+00	0.000000e+00
4.754483e+04	3.226869e+02	6.068964e-02	-6.626397e-07	2.130732e-04	1.091850e-05	2.598410e-06	2.963580e-113	1.000128e+00	4.537353e-112	0.000000e+00	0.000000e+00
4.998226e+04	3.308558e+02	5.919120e-02	-6.147597e-07	1.927966e-04	1.038600e-05	2.409481e-06	5.249260e-116	1.000128e+00	8.062730e-115	0.000000e+00	0.000000e+00
5.254466e+04	3.392315e+02	5.772977e-02	-5.703393e-07	1.744496e-04	9.879466e-06	2.234315e-06	7.935212e-119	1.000128e+00	1.222707e-117	0.000000e+00	0.000000e+00
5.523843e+04	3.478191e+02	5.630441e-02	-5.291285e-07	1.578485e-04	9.397639e-06	2.071908e-06	1.019660e-121	1.000128e+00	1.576072e-120	0.000000e+00	0.000000e+00
5.807032e+04	3.566242e+02	5.491425e-02	-4.908956e-07	1.428272e-04	8.939311e-06	1.921328e-06	1.109179e-124	1.000128e+00	1.719687e-123	0.000000e+00	0.000000e+00
6.104740e+04	3.656522e+02	5.355842e-02	-4.554252e-07	1.292354e-04	8.503335e-06	1.781711e-06	1.017105e-127	1.000128e+00	1.581643e-126	0.000000e+00	0.000000e+00
6.417712e+04	3.749087e+02	5.223605e-02	-4.225177e-07	1.169371e-04	8.088623e-06	1.652258e-06	7.828340e-131	1.000128e+00	1.220853e-129	0.000000e+00	0.000000e+00
6.746730e+04	3.843996e+02	5.094634e-02	-3.919881e-07	1.058090e-04	7.694136e-06	1.532226e-06	5.034858e-134	1.000129e+00	7.874096e-133	0.000000e+00	0.000000e+00
7.092618e+04	3.941307e+02	4.968847e-02	-3.636644e-07	9.573997e-05	7.318888e-06	1.420929e-06	2.693667e-137	1.000129e+00	4.224204e-136	0.000000e+00	0.000000e+00
7.456239e+04	4.041082e+02	4.846166e-02	-3.373873e-07	8.662911e-05	6.961942e-06	1.317730e-06	1.193206e-140	1.000129e+00	1.876205e-139	0.000000e+00	0.000000e+00
7.838504e+04	4.143382e+02	4.726514e-02	-3.130088e-07	7.838526e-05	6.622404e-06	1.222038e-06	4.355375e-144	1.000129e+00	6.866607e-143	0.000000e+00	0.000000e+00
8.240368e+04	4.248273e+02	4.609816e-02	-2.903919e-07	7.092591e-05	6.299426e-06	1.133306e-06	1.303606e-147	1.000129e+00	2.060545e-146	0.000000e+00	0.000000e+00
8.662836e+04	4.355818e+02	4.495999e-02	-2.694092e-07	6.417642e-05	5.992199e-06	1.051026e-06	3.183433e-151	1.000129e+00	4.976716e-150	0.000000e+00	0.000000e+00
9.106964e+04	4.466086e+02	4.384992e-02	-2.499426e-07	5.806923e-05	5.699956e-06	9.747291e-07	6.310096e-155	1.000129e+00	9.890215e-154	0.000000e+00	0.000000e+00
9.573864e+04	4.579146e+02	4.276726e-02	-2.318826e-07	5.254321e-05	5.421966e-06	9.039788e-07	1.009888e-158	1.000129e+00	1.586906e-157	0.000000e+00	0.000000e+00
1.006470e+05	4.695067e+02	4.171134e-02	-2.151276e-07	4.754306e-05	5.157534e-06	8.383711e-07	1.297942e-162	1.000129e+00	2.044684e-161	0.000000e+00	0.000000e+00
1.058070e+05	4.813923e+02	4.068148e-02	-1.995832e-07	4.301874e-05	4.905998e-06	7.775316e-07	1.332204e-166	1.000129e+00	2.103873e-165	0.000000e+00	0.000000e+00
1.112316e+05	4.935789e+02	3.967705e-02	-1.851621e-07	3.892497e-05	4.666729e-06	7.211131e-07	1.085792e-170	1.000129e+00	1.719075e-169	0.000000e+00	0.000000e+00
1.169344e+05	5.060739e+02	3.869742e-02	-1.717829e-07	3.522077e-05	4.439130e-06	6.687937e-07	6.986307e-175	1.000129e+00	1.108862e-173	0.000000e+00	0.000000e+00
1.229295e+05	5.188852e+02	3.774198e-02	-1.593705e-07	3.186907e-05	4.222631e-06	6.202752e-07	3.527560e-179	1.000129e+00	5.612734e-178	0.000000e+00	0.000000e+00
1.292320e+05	5.320208e+02	3.681012e-02	-1.478549e-07	2.883632e-05	4.016691e-06	5.752810e-07	1.389190e-183	1.000129e+00	2.215756e-182	0.000000e+00	0.000000e+00
1.358576e+05	5.454890e+02	3.590128e-02	-1.371714e-07	2.609219e-05	3.820795e-06	5.335546e-07	4.240107e-188	1.000129e+00	6.779183e-187	0.000000e+00	0.000000e+00
1.428229e+05	5.592981e+02	3.501487e-02	-1.272599e-07	2.360919e-05	3.634452e-06	4.948583e-07	9.965929e-193	1.000130e+00	1.597119e-191	0.000000e+00	0.000000e+00
1.501453e+05	5.734568e+02	3.415035e-02	-1.180645e-07	2.136247e-05	3.457198e-06	4.589717e-07	1.791892e-197	1.000130e+00	2.878245e-196	0.000000e+00	0.000000e+00
1.578432e+05	5.879739e+02	3.330718e-02	-1.095336e-07	1.932957e-05	3.288589e-06	4.256906e-07	2.448010e-202	1.000130e+00	3.940801e-201	0.000000e+00	0.000000e+00
1.659357e+05	6.028586e+02	3.248482e-02	-1.016191e-07	1.749011e-05	3.128202e-06	3.948254e-07	2.523493e-207	1.000130e+00	4.070966e-206	0.000000e+00	0.000000e+00
1.744432e+05	6.181200e+02	3.168277e-02	-9.427645e-08	1.582571e-05	2.975638e-06	3.662006e-07	1.948865e-212	1.000130e+00	3.150495e-211	0.000000e+00	0.000000e+00
1.833868e+05	6.337678e+02	3.090052e-02	-8.746436e-08	1.431969e-05	2.830514e-06	3.396533e-07	1.119379e-217	1.000130e+00	1.813312e-216	0.000000e+00	0.000000e+00
1.927890e+05	6.498117e+02	3.013758e-02	-8.114449e-08	1.295700e-05	2.692469e-06	3.150324e-07	4.746063e-223	1.000130e+00	7.703708e-222	0.000000e+00	0.000000e+00
2.026733e+05	6.662618e+02	2.939348e-02	-7.528127e-08	1.172397e-05	2.561155e-06	2.921981e-07	1.474051e-228	1.000130e+00	2.397297e-227	0.000000e+00	0.000000e+00
2.130643e+05	6.831283e+02	2.866775e-02	-6.984171e-08	1.060829e-05	2.436246e-06	2.710205e-07	3.327301e-234	1.000130e+00	5.421444e-233	0.000000e+00	0.000000e+00
2.239881e+05	7.004217e+02	2.795994e-02	-6.479519e-08	9.598779e-06	2.317429e-06	2.513792e-07	5.414564e-240	1.000130e+00	8.685968e-239	0.000000e+00	0.000000e+00
2.354720e+05	7.181530e+02	2.726961e-02	-6.011332e-08	8.685334e-06	2.204407e-06	2.331627e-07	6.299833e-246	1.000130e+00	1.012558e-244	0.000000e+00	0.000000e+00
2.475447e+05	7.363331e+02	2.659632e-02	-5.576974e-08	7.858815e-06	2.096897e-06	2.162675e-07	5.196369e-252	1.000130e+00	8.367978e-251	0.000000e+00	0.000000e+00
2.602363e+05	7.549735e+02	2.593966e-02	-5.174001e-08	7.110950e-06	1.994630e-06	2.005976e-07	3.012273e-258	1.000130e+00	4.860368e-257	0.000000e+00	0.000000e+00
2.735787e+05	7.740857e+02	2.529920e-02	-4.800146e-08	6.434254e-06	1.897351e-06	1.860641e-07	1.216281e-264	1.000130e+00	1.966353e-263	0.000000e+00	0.000000e+00
2.876051e+05	7.936818e+02	2.467456e-02	-4.453304e-08	5.821953e-06	1.804816e-06	1.725845e-07	3.389560e-271	1.000130e+00	5.490499e-270	0.000000e+00	0.000000e+00
3.023507e+05	8.137740e+02	2.406535e-02	-4.131524e-08	5.267921e-06	1.716794e-06	1.600822e-07	6.458703e-278	1.000130e+00	1.048194e-276	0.000000e+00	0.000000e+00
3.178523e+05	8.343747e+02	2.347117e-02	-3.832994e-08	4.766612e-06	1.633065e-06	1.484863e-07	8.334129e-285	1.000130e+00	1.355092e-283	0.000000e+00	0.000000e+00
3.341487e+05	8.554970e+02	2.289167e-02	-3.556036e-08	4.313009e-06	1.553419e-06	1.377310e-07	7.211115e-292	1.000130e+00	1.174643e-290	0.000000e+00	0.000000e+00
3.512806e+05	8.771541e+02	2.232647e-02	-3.299089e-08	3.902572e-06	1.477658e-06	1.277554e-07	4.141691e-299	1.000130e+00	6.758620e-298	0.000000e+00	0.000000e+00
3.692909e+05	8.993593e+02	2.177523e-02	-3.060708e-08	3.531193e-06	1.405592e-06	1.185028e-07	1.561247e-306	1.000130e+00	2.554813e-305	0.000000e+00	0.000000e+00
3.882246e+05	9.221267e+02	2.123759e-02	-2.839552e-08	3.195156e-06	1.337040e-06	1.099209e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.081290e+05	9.454704e+02	2.071324e-02	-2.634376e-08	2.891097e-06	1.271832e-06	1.019608e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.290540e+05	9.694051e+02	2.020182e-02	-2.444025e-08	2.615972e-06	1.209804e-06	9.457765e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.510518e+05	9.939458e+02	1.970304e-02	-2.267428e-08	2.367030e-06	1.150801e-06	8.772946e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.741775e+05	1.019108e+03	1.921657e-02	-2.103592e-08	2.141777e-06	1.094676e-06	8.137746e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.984888e+05	1.044906e+03	1.874211e-02	-1.951594e-08	1.937960e-06	1.041288e-06	7.548566e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.240467e+05	1.071358e+03	1.827937e-02	-1.810578e-08	1.753539e-06	9.905038e-07	7.002071e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.509149e+05	1.098480e+03	1.782805e-02	-1.679752e-08	1.586667e-06	9.421964e-07	6.495165e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.791606e+05	1.126288e+03	1.738787e-02	-1.558379e-08	1.435676e-06	8.962449e-07	6.024977e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.088546e+05	1.154800e+03	1.695856e-02	-1.445776e-08	1.299053e-06	8.525346e-07	5.588846e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.400710e+05	1.184034e+03	1.653986e-02	-1.341309e-08	1.175432e-06	8.109560e-07	5.184304e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.728879e+05	1.214008e+03	1.613148e-02	-1.244391e-08	1.063575e-06	7.714052e-07	4.809060e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.073873e+05	1.244741e+03	1.573320e-02	-1.154476e-08	9.623624e-07	7.337833e-07	4.460992e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.436556e+05	1.276252e+03	1.534474e-02	-1.071057e-08	8.707815e-07	6.979963e-07	4.138129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.817834e+05	1.308560e+03	1.496588e-02	-9.936665e-09	7.879157e-07	6.639546e-07	3.838645e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.218660e+05	1.341686e+03	1.459637e-02	-9.218676e-09	7.129356e-07	6.315731e-07	3.560846e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.640037e+05	1.375651e+03	1.423599e-02	-8.552566e-09	6.450908e-07	6.007709e-07	3.303161e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.083019e+05	1.410476e+03	1.388450e-02	-7.934588e-09	5.837023e-07	5.714710e-07	3.064133e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.548713e+05	1.446183e+03	1.354169e-02	-7.361262e-09	5.281557e-07	5.436000e-07	2.842410e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.003828e+06	1.482793e+03	1.320734e-02	-6.829363e-09	4.778950e-07	5.170883e-07	2.636738e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055295e+06	1.520330e+03	1.288125e-02	-6.335897e-09	4.324173e-07	4.918697e-07	2.445955e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.109401e+06	1.558817e+03	1.256321e-02	-5.878087e-09	3.912674e-07	4.678809e-07	2.268982e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.166281e+06	1.598279e+03	1.225303e-02	-5.453357e-09	3.540334e-07	4.450621e-07	2.104819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.226078e+06	1.638740e+03	1.195050e-02	-5.059317e-09	3.203426e-07	4.233561e-07	1.952538e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.288940e+06	1.680224e+03	1.165544e-02	-4.693748e-09	2.898580e-07	4.027088e-07	1.811279e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.355025e+06	1.722759e+03	1.136767e-02	-4.354594e-09	2.622744e-07	3.830685e-07	1.680244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.424498e+06	1.766371e+03	1.108700e-02	-4.039946e-09	2.373157e-07	3.643860e-07	1.558692e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.497534e+06	1.811087e+03	1.081326e-02	-3.748034e-09	2.147321e-07	3.466147e-07	1.445936e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.574313e+06	1.856935e+03	1.054628e-02	-3.477214e-09	1.942976e-07	3.297101e-07	1.341340e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.655030e+06	1.903944e+03	1.028589e-02	-3.225963e-09	1.758078e-07	3.136299e-07	1.244313e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.739885e+06	1.952142e+03	1.003193e-02	-2.992866e-09	1.590774e-07	2.983340e-07	1.154307e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.829091e+06	2.001561e+03	9.784240e-03	-2.776612e-09	1.439392e-07	2.837841e-07	1.070814e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.922870e+06	2.052231e+03	9.542666e-03	-2.575984e-09	1.302416e-07	2.699438e-07	9.933621e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.021457e+06	2.104183e+03	9.307057e-03	-2.389852e-09	1.178475e-07	2.567785e-07	9.215140e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.125099e+06	2.157451e+03	9.077265e-03	-2.217170e-09	1.066328e-07	2.442552e-07	8.548641e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
