Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 2836.92753295 	aT = 1.41175639351 	T = 0.0245054051989 	a = 57.61 	ρ = 2.38932050879e+17 	H = 1.97693786043e-16
t = 2846.75203689 	aT = 1.41175639321 	T = 0.0244629421801 	a = 57.71 	ρ = 2.37277396922e+17 	H = 1.9700806157e-16
t = 2856.59374485 	aT = 1.41175639292 	T = 0.0244206260668 	a = 57.81 	ρ = 2.35637041894e+17 	H = 1.96325898765e-16
t = 2866.45228062 	aT = 1.41175639265 	T = 0.0243784560982 	a = 57.91 	ρ = 2.34010837767e+17 	H = 1.95647273003e-16
t = 2876.3280208 	aT = 1.41175639238 	T = 0.0243364315183 	a = 58.01 	ρ = 2.32398638295e+17 	H = 1.94972159871e-16
t = 2886.2209659 	aT = 1.41175639212 	T = 0.0242945515766 	a = 58.11 	ρ = 2.30800298995e+17 	H = 1.94300535166e-16
t = 2896.13073776 	aT = 1.41175639187 	T = 0.0242528155277 	a = 58.21 	ρ = 2.2921567712e+17 	H = 1.93632374895e-16
t = 2906.05771493 	aT = 1.41175639162 	T = 0.0242112226312 	a = 58.31 	ρ = 2.27644631633e+17 	H = 1.92967655267e-16
t = 2916.00151795 	aT = 1.41175639139 	T = 0.0241697721518 	a = 58.41 	ρ = 2.26087023189e+17 	H = 1.92306352701e-16
t = 2925.96252666 	aT = 1.41175639116 	T = 0.0241284633594 	a = 58.51 	ρ = 2.24542714108e+17 	H = 1.91648443811e-16
t = 2935.94074158 	aT = 1.41175639094 	T = 0.0240872955287 	a = 58.61 	ρ = 2.23011568352e+17 	H = 1.90993905416e-16
t = 2945.93578129 	aT = 1.41175639072 	T = 0.0240462679394 	a = 58.71 	ρ = 2.21493451505e+17 	H = 1.9034271453e-16
t = 2955.9480276 	aT = 1.41175639051 	T = 0.0240053798761 	a = 58.81 	ρ = 2.1998823075e+17 	H = 1.89694848364e-16
t = 2965.97709779 	aT = 1.41175639031 	T = 0.0239646306283 	a = 58.91 	ρ = 2.18495774846e+17 	H = 1.89050284321e-16
t = 2976.02337496 	aT = 1.41175639012 	T = 0.0239240194902 	a = 59.01 	ρ = 2.17015954108e+17 	H = 1.88408999998e-16
t = 2986.08685963 	aT = 1.41175638993 	T = 0.023883545761 	a = 59.11 	ρ = 2.15548640386e+17 	H = 1.87770973179e-16
t = 2996.16716713 	aT = 1.41175638975 	T = 0.0238432087443 	a = 59.21 	ρ = 2.14093707044e+17 	H = 1.87136181838e-16
t = 3006.26468252 	aT = 1.41175638957 	T = 0.0238030077486 	a = 59.31 	ρ = 2.1265102894e+17 	H = 1.86504604135e-16
t = 3016.37901982 	aT = 1.4117563894 	T = 0.0237629420872 	a = 59.41 	ρ = 2.11220482404e+17 	H = 1.85876218411e-16
t = 3026.51056539 	aT = 1.41175638923 	T = 0.0237230110777 	a = 59.51 	ρ = 2.09801945221e+17 	H = 1.85251003193e-16
t = 3036.65931976 	aT = 1.41175638907 	T = 0.0236832140425 	a = 59.61 	ρ = 2.08395296608e+17 	H = 1.84628937186e-16
t = 3046.82489499 	aT = 1.41175638892 	T = 0.0236435503084 	a = 59.71 	ρ = 2.070004172e+17 	H = 1.84009999275e-16
t = 3057.00767939 	aT = 1.41175638877 	T = 0.0236040192069 	a = 59.81 	ρ = 2.05617189026e+17 	H = 1.8339416852e-16
t = 3067.20728375 	aT = 1.41175638862 	T = 0.0235646200738 	a = 59.91 	ρ = 2.04245495492e+17 	H = 1.82781424157e-16
t = 3077.42409768 	aT = 1.41175638848 	T = 0.0235253522493 	a = 60.01 	ρ = 2.02885221365e+17 	H = 1.82171745595e-16
t = 3087.65812168 	aT = 1.41175638834 	T = 0.0234862150781 	a = 60.11 	ρ = 2.01536252751e+17 	H = 1.81565112415e-16
t = 3097.90896459 	aT = 1.41175638821 	T = 0.0234472079091 	a = 60.21 	ρ = 2.00198477081e+17 	H = 1.80961504366e-16
t = 3108.17701797 	aT = 1.41175638808 	T = 0.0234083300959 	a = 60.31 	ρ = 1.98871783089e+17 	H = 1.80360901369e-16
t = 3118.46188935 	aT = 1.41175638796 	T = 0.0233695809958 	a = 60.41 	ρ = 1.975560608e+17 	H = 1.79763283506e-16
t = 3128.76397158 	aT = 1.41175638784 	T = 0.0233309599709 	a = 60.51 	ρ = 1.96251201508e+17 	H = 1.79168631027e-16
t = 3139.08326518 	aT = 1.41175638772 	T = 0.0232924663871 	a = 60.61 	ρ = 1.94957097764e+17 	H = 1.78576924345e-16
t = 3149.41937573 	aT = 1.41175638761 	T = 0.0232540996147 	a = 60.71 	ρ = 1.93673643354e+17 	H = 1.77988144034e-16
t = 3159.77269804 	aT = 1.4117563875 	T = 0.0232158590281 	a = 60.81 	ρ = 1.92400733289e+17 	H = 1.77402270828e-16
t = 3170.14283639 	aT = 1.41175638739 	T = 0.0231777440058 	a = 60.91 	ρ = 1.91138263783e+17 	H = 1.7681928562e-16
t = 3180.53018689 	aT = 1.41175638729 	T = 0.0231397539303 	a = 61.01 	ρ = 1.89886132242e+17 	H = 1.76239169457e-16
t = 3190.93475005 	aT = 1.41175638719 	T = 0.0231018881884 	a = 61.11 	ρ = 1.88644237244e+17 	H = 1.75661903544e-16
t = 3201.35612821 	aT = 1.41175638709 	T = 0.0230641461705 	a = 61.21 	ρ = 1.87412478528e+17 	H = 1.7508746924e-16
t = 3211.79471942 	aT = 1.411756387 	T = 0.0230265272713 	a = 61.31 	ρ = 1.86190756977e+17 	H = 1.74515848054e-16
t = 3222.25012471 	aT = 1.41175638691 	T = 0.0229890308893 	a = 61.41 	ρ = 1.849789746e+17 	H = 1.73947021647e-16
t = 3232.72274344 	aT = 1.41175638682 	T = 0.022951656427 	a = 61.51 	ρ = 1.83777034524e+17 	H = 1.73380971829e-16
t = 3243.21257614 	aT = 1.41175638674 	T = 0.0229144032907 	a = 61.61 	ρ = 1.82584840973e+17 	H = 1.72817680558e-16
t = 3253.71922186 	aT = 1.41175638666 	T = 0.0228772708906 	a = 61.71 	ρ = 1.8140229926e+17 	H = 1.72257129937e-16
t = 3264.24308194 	aT = 1.41175638658 	T = 0.0228402586407 	a = 61.81 	ρ = 1.80229315765e+17 	H = 1.71699302217e-16
t = 3274.78375414 	aT = 1.4117563865 	T = 0.0228033659587 	a = 61.91 	ρ = 1.79065797929e+17 	H = 1.71144179788e-16
t = 3285.34164108 	aT = 1.41175638643 	T = 0.0227665922662 	a = 62.01 	ρ = 1.77911654237e+17 	H = 1.70591745187e-16
t = 3295.91674328 	aT = 1.41175638636 	T = 0.0227299369885 	a = 62.11 	ρ = 1.76766794203e+17 	H = 1.70041981088e-16
t = 3306.50865655 	aT = 1.41175638629 	T = 0.0226933995545 	a = 62.21 	ρ = 1.75631128359e+17 	H = 1.69494870306e-16
t = 3317.11778547 	aT = 1.41175638622 	T = 0.0226569793969 	a = 62.31 	ρ = 1.74504568243e+17 	H = 1.68950395794e-16
t = 3327.74372456 	aT = 1.41175638616 	T = 0.0226206759519 	a = 62.41 	ρ = 1.73387026381e+17 	H = 1.68408540641e-16
t = 3338.38687968 	aT = 1.41175638609 	T = 0.0225844886593 	a = 62.51 	ρ = 1.72278416281e+17 	H = 1.67869288072e-16
t = 3349.04725135 	aT = 1.41175638603 	T = 0.0225484169626 	a = 62.61 	ρ = 1.71178652416e+17 	H = 1.67332621446e-16
t = 3359.72443215 	aT = 1.41175638597 	T = 0.0225124603089 	a = 62.71 	ρ = 1.70087650213e+17 	H = 1.66798524254e-16
t = 3370.41882989 	aT = 1.41175638591 	T = 0.0224766181486 	a = 62.81 	ρ = 1.69005326041e+17 	H = 1.66266980121e-16
t = 3381.13003584 	aT = 1.41175638586 	T = 0.0224408899358 	a = 62.91 	ρ = 1.67931597198e+17 	H = 1.65737972799e-16
t = 3391.85845912 	aT = 1.41175638581 	T = 0.0224052751278 	a = 63.01 	ρ = 1.66866381903e+17 	H = 1.65211486171e-16
t = 3402.60410026 	aT = 1.41175638575 	T = 0.0223697731858 	a = 63.11 	ρ = 1.65809599277e+17 	H = 1.64687504248e-16
t = 3413.36654856 	aT = 1.4117563857 	T = 0.0223343835739 	a = 63.21 	ρ = 1.64761169339e+17 	H = 1.64166011166e-16
t = 3424.1462151 	aT = 1.41175638565 	T = 0.0222991057598 	a = 63.31 	ρ = 1.63721012991e+17 	H = 1.63646991188e-16
t = 3434.94268789 	aT = 1.41175638561 	T = 0.0222639392148 	a = 63.41 	ρ = 1.62689052008e+17 	H = 1.63130428701e-16
t = 3445.75637932 	aT = 1.41175638556 	T = 0.022228883413 	a = 63.51 	ρ = 1.61665209026e+17 	H = 1.62616308214e-16
t = 3456.5872899 	aT = 1.41175638552 	T = 0.0221939378324 	a = 63.61 	ρ = 1.6064940753e+17 	H = 1.62104614358e-16
t = 3467.43500568 	aT = 1.41175638548 	T = 0.0221591019538 	a = 63.71 	ρ = 1.59641571849e+17 	H = 1.61595331886e-16
t = 3478.29994101 	aT = 1.41175638543 	T = 0.0221243752615 	a = 63.81 	ρ = 1.58641627138e+17 	H = 1.6108844567e-16
t = 3489.18168063 	aT = 1.41175638539 	T = 0.0220897572429 	a = 63.91 	ρ = 1.57649499373e+17 	H = 1.60583940699e-16
t = 3500.08064019 	aT = 1.41175638535 	T = 0.0220552473888 	a = 64.01 	ρ = 1.56665115337e+17 	H = 1.60081802082e-16
t = 3510.99640313 	aT = 1.41175638532 	T = 0.0220208451929 	a = 64.11 	ρ = 1.55688402615e+17 	H = 1.59582015043e-16
t = 3521.92938638 	aT = 1.41175638528 	T = 0.0219865501523 	a = 64.21 	ρ = 1.54719289579e+17 	H = 1.59084564919e-16
t = 3532.87959048 	aT = 1.41175638525 	T = 0.0219523617672 	a = 64.31 	ρ = 1.53757705378e+17 	H = 1.58589437165e-16
t = 3543.84701594 	aT = 1.41175638521 	T = 0.0219182795406 	a = 64.41 	ρ = 1.52803579935e+17 	H = 1.58096617347e-16
t = 3554.83082394 	aT = 1.41175638518 	T = 0.0218843029791 	a = 64.51 	ρ = 1.51856843928e+17 	H = 1.57606091142e-16
t = 3565.83185304 	aT = 1.41175638515 	T = 0.0218504315918 	a = 64.61 	ρ = 1.5091742879e+17 	H = 1.5711784434e-16
t = 3576.85010376 	aT = 1.41175638512 	T = 0.0218166648913 	a = 64.71 	ρ = 1.49985266692e+17 	H = 1.56631862839e-16
t = 3587.88557661 	aT = 1.41175638509 	T = 0.0217830023929 	a = 64.81 	ρ = 1.49060290537e+17 	H = 1.56148132647e-16
t = 3598.93827212 	aT = 1.41175638506 	T = 0.0217494436151 	a = 64.91 	ρ = 1.48142433955e+17 	H = 1.55666639881e-16
t = 3610.00734498 	aT = 1.41175638503 	T = 0.0217159880792 	a = 65.01 	ρ = 1.47231631284e+17 	H = 1.55187370762e-16
t = 3621.09364023 	aT = 1.411756385 	T = 0.0216826353095 	a = 65.11 	ρ = 1.46327817573e+17 	H = 1.54710311619e-16
t = 3632.19715839 	aT = 1.41175638498 	T = 0.0216493848332 	a = 65.21 	ρ = 1.45430928564e+17 	H = 1.54235448885e-16
t = 3643.3179 	aT = 1.41175638495 	T = 0.0216162361805 	a = 65.31 	ρ = 1.44540900689e+17 	H = 1.53762769098e-16
t = 3654.45586555 	aT = 1.41175638493 	T = 0.0215831888844 	a = 65.41 	ρ = 1.4365767106e+17 	H = 1.53292258898e-16
t = 3665.61020325 	aT = 1.4117563849 	T = 0.0215502424806 	a = 65.51 	ρ = 1.42781177459e+17 	H = 1.52823905027e-16
t = 3676.78176464 	aT = 1.41175638488 	T = 0.0215173965078 	a = 65.61 	ρ = 1.41911358332e+17 	H = 1.52357694329e-16
t = 3687.97055024 	aT = 1.41175638486 	T = 0.0214846505076 	a = 65.71 	ρ = 1.4104815278e+17 	H = 1.51893613747e-16
t = 3699.17656058 	aT = 1.41175638483 	T = 0.0214520040242 	a = 65.81 	ρ = 1.40191500553e+17 	H = 1.51431650324e-16
t = 3710.39979618 	aT = 1.41175638481 	T = 0.0214194566047 	a = 65.91 	ρ = 1.39341342039e+17 	H = 1.50971791202e-16
t = 3721.63939871 	aT = 1.41175638479 	T = 0.0213870077987 	a = 66.01 	ρ = 1.38497618256e+17 	H = 1.50514023619e-16
t = 3732.89622623 	aT = 1.41175638477 	T = 0.0213546571589 	a = 66.11 	ρ = 1.37660270849e+17 	H = 1.50058334911e-16
t = 3744.17027927 	aT = 1.41175638476 	T = 0.0213224042404 	a = 66.21 	ρ = 1.36829242079e+17 	H = 1.49604712509e-16
t = 3755.46155834 	aT = 1.41175638474 	T = 0.0212902486011 	a = 66.31 	ρ = 1.36004474814e+17 	H = 1.49153143939e-16
t = 3766.77006396 	aT = 1.41175638472 	T = 0.0212581898015 	a = 66.41 	ρ = 1.35185912526e+17 	H = 1.4870361682e-16
t = 3778.09493132 	aT = 1.4117563847 	T = 0.0212262274049 	a = 66.51 	ρ = 1.34373499281e+17 	H = 1.48256118866e-16
t = 3789.43702496 	aT = 1.41175638469 	T = 0.0211943609771 	a = 66.61 	ρ = 1.33567179731e+17 	H = 1.47810637882e-16
t = 3800.79634542 	aT = 1.41175638467 	T = 0.0211625900865 	a = 66.71 	ρ = 1.3276689911e+17 	H = 1.47367161765e-16
t = 3812.17289322 	aT = 1.41175638465 	T = 0.021130914304 	a = 66.81 	ρ = 1.31972603224e+17 	H = 1.46925678503e-16
t = 3823.56666887 	aT = 1.41175638464 	T = 0.0210993332034 	a = 66.91 	ρ = 1.31184238447e+17 	H = 1.46486176173e-16
t = 3834.97680104 	aT = 1.41175638462 	T = 0.0210678463606 	a = 67.01 	ρ = 1.30401751712e+17 	H = 1.46048642941e-16
t = 3846.40416081 	aT = 1.41175638461 	T = 0.0210364533543 	a = 67.11 	ρ = 1.29625090506e+17 	H = 1.45613067061e-16
t = 3857.84874869 	aT = 1.4117563846 	T = 0.0210051537657 	a = 67.21 	ρ = 1.2885420286e+17 	H = 1.45179436877e-16
t = 3869.3105652 	aT = 1.41175638458 	T = 0.0209739471785 	a = 67.31 	ρ = 1.28089037348e+17 	H = 1.44747740816e-16
t = 3880.78961087 	aT = 1.41175638457 	T = 0.0209428331786 	a = 67.41 	ρ = 1.27329543076e+17 	H = 1.44317967394e-16
t = 3892.28500786 	aT = 1.41175638456 	T = 0.0209118113547 	a = 67.51 	ρ = 1.26575669678e+17 	H = 1.4389010521e-16
t = 3903.79763373 	aT = 1.41175638455 	T = 0.0208808812978 	a = 67.61 	ρ = 1.25827367308e+17 	H = 1.43464142947e-16
t = 3915.32748903 	aT = 1.41175638453 	T = 0.0208500426013 	a = 67.71 	ρ = 1.25084586637e+17 	H = 1.43040069375e-16
t = 3926.87457426 	aT = 1.41175638452 	T = 0.020819294861 	a = 67.81 	ρ = 1.24347278843e+17 	H = 1.42617873343e-16
t = 3938.43888994 	aT = 1.41175638451 	T = 0.020788637675 	a = 67.91 	ρ = 1.23615395608e+17 	H = 1.42197543784e-16
t = 3950.01955173 	aT = 1.4117563845 	T = 0.020758070644 	a = 68.01 	ρ = 1.22888889109e+17 	H = 1.41779069713e-16
t = 3961.61744372 	aT = 1.41175638449 	T = 0.0207275933709 	a = 68.11 	ρ = 1.22167712018e+17 	H = 1.41362440225e-16
t = 3973.23256642 	aT = 1.41175638448 	T = 0.0206972054608 	a = 68.21 	ρ = 1.21451817487e+17 	H = 1.40947644494e-16
t = 3984.86492036 	aT = 1.41175638447 	T = 0.0206669065213 	a = 68.31 	ρ = 1.20741159153e+17 	H = 1.40534671774e-16
t = 3996.51450606 	aT = 1.41175638446 	T = 0.0206366961623 	a = 68.41 	ρ = 1.20035691125e+17 	H = 1.40123511399e-16
t = 4008.18043266 	aT = 1.41175638445 	T = 0.0206065739958 	a = 68.51 	ρ = 1.19335367978e+17 	H = 1.39714152779e-16
t = 4019.86359075 	aT = 1.41175638444 	T = 0.0205765396363 	a = 68.61 	ρ = 1.18640144754e+17 	H = 1.39306585402e-16
t = 4031.56398086 	aT = 1.41175638444 	T = 0.0205465927003 	a = 68.71 	ρ = 1.17949976951e+17 	H = 1.38900798832e-16
t = 4043.2816035 	aT = 1.41175638443 	T = 0.0205167328067 	a = 68.81 	ρ = 1.17264820519e+17 	H = 1.38496782711e-16
t = 4055.0164592 	aT = 1.41175638442 	T = 0.0204869595766 	a = 68.91 	ρ = 1.16584631856e+17 	H = 1.38094526753e-16
t = 4066.7676506 	aT = 1.41175638441 	T = 0.0204572726331 	a = 69.01 	ρ = 1.15909367801e+17 	H = 1.37694020749e-16
t = 4078.5360748 	aT = 1.41175638441 	T = 0.0204276716019 	a = 69.11 	ρ = 1.15238985631e+17 	H = 1.37295254563e-16
t = 4090.32173231 	aT = 1.4117563844 	T = 0.0203981561104 	a = 69.21 	ρ = 1.14573443055e+17 	H = 1.36898218132e-16
t = 4102.12462365 	aT = 1.41175638439 	T = 0.0203687257884 	a = 69.31 	ρ = 1.13912698207e+17 	H = 1.36502901466e-16
t = 4113.94474936 	aT = 1.41175638439 	T = 0.0203393802678 	a = 69.41 	ρ = 1.13256709643e+17 	H = 1.36109294648e-16
t = 4125.78120556 	aT = 1.41175638438 	T = 0.0203101191825 	a = 69.51 	ρ = 1.1260543634e+17 	H = 1.35717387831e-16
t = 4137.63489585 	aT = 1.41175638437 	T = 0.0202809421688 	a = 69.61 	ρ = 1.11958837681e+17 	H = 1.35327171238e-16
t = 4149.50582076 	aT = 1.41175638437 	T = 0.0202518488648 	a = 69.71 	ρ = 1.11316873462e+17 	H = 1.34938635166e-16
t = 4161.39398081 	aT = 1.41175638436 	T = 0.0202228389108 	a = 69.81 	ρ = 1.10679503879e+17 	H = 1.34551769976e-16
t = 4173.29937651 	aT = 1.41175638435 	T = 0.020193911949 	a = 69.91 	ρ = 1.10046689527e+17 	H = 1.34166566103e-16
t = 4185.22109751 	aT = 1.41175638435 	T = 0.0201650676239 	a = 70.01 	ρ = 1.09418391394e+17 	H = 1.33783014048e-16
t = 4197.1600539 	aT = 1.41175638434 	T = 0.0201363055819 	a = 70.11 	ρ = 1.08794570859e+17 	H = 1.33401104379e-16
t = 4209.11624621 	aT = 1.41175638434 	T = 0.0201076254713 	a = 70.21 	ρ = 1.08175189685e+17 	H = 1.33020827733e-16
t = 4221.08967495 	aT = 1.41175638433 	T = 0.0200790269426 	a = 70.31 	ρ = 1.07560210013e+17 	H = 1.32642174814e-16
t = 4233.08034066 	aT = 1.41175638433 	T = 0.0200505096482 	a = 70.41 	ρ = 1.06949594364e+17 	H = 1.32265136389e-16
t = 4245.08732644 	aT = 1.41175638432 	T = 0.0200220732424 	a = 70.51 	ρ = 1.06343305629e+17 	H = 1.31889703294e-16
t = 4257.11154893 	aT = 1.41175638432 	T = 0.0199937173817 	a = 70.61 	ρ = 1.05741307065e+17 	H = 1.31515866428e-16
t = 4269.15300863 	aT = 1.41175638432 	T = 0.0199654417242 	a = 70.71 	ρ = 1.05143562296e+17 	H = 1.31143616754e-16
t = 4281.21170608 	aT = 1.41175638431 	T = 0.0199372459301 	a = 70.81 	ρ = 1.04550035303e+17 	H = 1.30772945302e-16
t = 4293.28764178 	aT = 1.41175638431 	T = 0.0199091296616 	a = 70.91 	ρ = 1.03960690422e+17 	H = 1.3040384316e-16
t = 4305.37989236 	aT = 1.4117563843 	T = 0.0198810925828 	a = 71.01 	ρ = 1.03375492343e+17 	H = 1.30036301485e-16
t = 4317.48938094 	aT = 1.4117563843 	T = 0.0198531343594 	a = 71.11 	ρ = 1.02794406099e+17 	H = 1.2967031149e-16
t = 4329.61610803 	aT = 1.4117563843 	T = 0.0198252546594 	a = 71.21 	ρ = 1.0221739707e+17 	H = 1.29305864455e-16
t = 4341.76007417 	aT = 1.41175638429 	T = 0.0197974531523 	a = 71.31 	ρ = 1.01644430976e+17 	H = 1.28942951719e-16
t = 4353.92127987 	aT = 1.41175638429 	T = 0.0197697295097 	a = 71.41 	ρ = 1.01075473869e+17 	H = 1.2858156468e-16
t = 4366.09879524 	aT = 1.41175638429 	T = 0.0197420834049 	a = 71.51 	ρ = 1.00510492137e+17 	H = 1.28221694798e-16
t = 4378.29354991 	aT = 1.41175638428 	T = 0.0197145145131 	a = 71.61 	ρ = 9.99494524937e+16 	H = 1.27863333594e-16
t = 4390.50554439 	aT = 1.41175638428 	T = 0.0196870225112 	a = 71.71 	ρ = 9.93923219795e+16 	H = 1.27506472646e-16
t = 4402.73477922 	aT = 1.41175638428 	T = 0.0196596070781 	a = 71.81 	ρ = 9.88390679545e+16 	H = 1.27151103591e-16
t = 4414.98125491 	aT = 1.41175638427 	T = 0.0196322678942 	a = 71.91 	ρ = 9.82896580967e+16 	H = 1.26797218125e-16
t = 4427.24403507 	aT = 1.41175638427 	T = 0.019605004642 	a = 72.01 	ρ = 9.77440603984e+16 	H = 1.26444808001e-16
t = 4439.52405583 	aT = 1.41175638427 	T = 0.0195778170055 	a = 72.11 	ρ = 9.72022431618e+16 	H = 1.26093865029e-16
t = 4451.82131771 	aT = 1.41175638427 	T = 0.0195507046706 	a = 72.21 	ρ = 9.66641749966e+16 	H = 1.25744381077e-16
t = 4464.13582124 	aT = 1.41175638426 	T = 0.0195236673249 	a = 72.31 	ρ = 9.61298248161e+16 	H = 1.25396348068e-16
t = 4476.46756692 	aT = 1.41175638426 	T = 0.0194967046576 	a = 72.41 	ρ = 9.55991618339e+16 	H = 1.25049757982e-16
t = 4488.81561187 	aT = 1.41175638426 	T = 0.0194698163599 	a = 72.51 	ρ = 9.50721555604e+16 	H = 1.24704602853e-16
t = 4501.18089871 	aT = 1.41175638426 	T = 0.0194430021244 	a = 72.61 	ρ = 9.45487757999e+16 	H = 1.2436087477e-16
t = 4513.56342798 	aT = 1.41175638425 	T = 0.0194162616456 	a = 72.71 	ρ = 9.40289926474e+16 	H = 1.24018565878e-16
t = 4525.9632002 	aT = 1.41175638425 	T = 0.0193895946196 	a = 72.81 	ρ = 9.35127764848e+16 	H = 1.23677668375e-16
t = 4538.38021587 	aT = 1.41175638425 	T = 0.0193630007441 	a = 72.91 	ρ = 9.30000979785e+16 	H = 1.23338174512e-16
t = 4550.81352561 	aT = 1.41175638425 	T = 0.0193364797185 	a = 73.01 	ρ = 9.24909280757e+16 	H = 1.23000076593e-16
t = 4563.26407854 	aT = 1.41175638424 	T = 0.0193100312439 	a = 73.11 	ρ = 9.19852380018e+16 	H = 1.22663366977e-16
t = 4575.7318752 	aT = 1.41175638424 	T = 0.0192836550231 	a = 73.21 	ρ = 9.14829992571e+16 	H = 1.22328038071e-16
t = 4588.2169161 	aT = 1.41175638424 	T = 0.0192573507603 	a = 73.31 	ρ = 9.09841836136e+16 	H = 1.21994082339e-16
t = 4600.71920177 	aT = 1.41175638424 	T = 0.0192311181615 	a = 73.41 	ρ = 9.04887631127e+16 	H = 1.21661492292e-16
t = 4613.23777629 	aT = 1.41175638424 	T = 0.0192049569343 	a = 73.51 	ρ = 8.99967100614e+16 	H = 1.21330260494e-16
t = 4625.77359531 	aT = 1.41175638424 	T = 0.0191788667876 	a = 73.61 	ρ = 8.95079970302e+16 	H = 1.21000379559e-16
t = 4638.32665936 	aT = 1.41175638423 	T = 0.0191528474323 	a = 73.71 	ρ = 8.90225968499e+16 	H = 1.20671842152e-16
t = 4650.89696895 	aT = 1.41175638423 	T = 0.0191268985806 	a = 73.81 	ρ = 8.85404826086e+16 	H = 1.20344640987e-16
t = 4663.48452461 	aT = 1.41175638423 	T = 0.0191010199463 	a = 73.91 	ρ = 8.80616276492e+16 	H = 1.20018768827e-16
t = 4676.08836391 	aT = 1.41175638423 	T = 0.0190752112448 	a = 74.01 	ρ = 8.75860055665e+16 	H = 1.19694218483e-16
t = 4688.70944902 	aT = 1.41175638423 	T = 0.0190494721931 	a = 74.11 	ρ = 8.71135902048e+16 	H = 1.19370982818e-16
t = 4701.34778046 	aT = 1.41175638423 	T = 0.0190238025095 	a = 74.21 	ρ = 8.66443556547e+16 	H = 1.19049054741e-16
t = 4714.00335874 	aT = 1.41175638423 	T = 0.018998201914 	a = 74.31 	ρ = 8.61782762506e+16 	H = 1.18728427207e-16
t = 4726.67618438 	aT = 1.41175638422 	T = 0.018972670128 	a = 74.41 	ρ = 8.57153265686e+16 	H = 1.1840909322e-16
t = 4739.36528847 	aT = 1.41175638422 	T = 0.0189472068746 	a = 74.51 	ρ = 8.5255481423e+16 	H = 1.18091045833e-16
t = 4752.07163967 	aT = 1.41175638422 	T = 0.0189218118781 	a = 74.61 	ρ = 8.47987158646e+16 	H = 1.17774278143e-16
t = 4764.79523849 	aT = 1.41175638422 	T = 0.0188964848644 	a = 74.71 	ρ = 8.43450051776e+16 	H = 1.17458783292e-16
t = 4777.53608546 	aT = 1.41175638422 	T = 0.018871225561 	a = 74.81 	ρ = 8.38943248775e+16 	H = 1.17144554472e-16
t = 4790.29418109 	aT = 1.41175638422 	T = 0.0188460336967 	a = 74.91 	ρ = 8.34466507083e+16 	H = 1.16831584917e-16
t = 4803.06854997 	aT = 1.41175638422 	T = 0.0188209090017 	a = 75.01 	ρ = 8.30019586401e+16 	H = 1.16519867908e-16
t = 4815.86016725 	aT = 1.41175638422 	T = 0.0187958512078 	a = 75.11 	ρ = 8.25602248671e+16 	H = 1.1620939677e-16
t = 4828.66903346 	aT = 1.41175638422 	T = 0.0187708600481 	a = 75.21 	ρ = 8.21214258047e+16 	H = 1.15900164872e-16
t = 4841.49514911 	aT = 1.41175638421 	T = 0.0187459352571 	a = 75.31 	ρ = 8.16855380875e+16 	H = 1.15592165628e-16
t = 4854.33851473 	aT = 1.41175638421 	T = 0.0187210765709 	a = 75.41 	ρ = 8.12525385667e+16 	H = 1.15285392495e-16
t = 4867.19814839 	aT = 1.41175638421 	T = 0.0186962837268 	a = 75.51 	ρ = 8.0822404308e+16 	H = 1.14979838974e-16
t = 4880.07503176 	aT = 1.41175638421 	T = 0.0186715564636 	a = 75.61 	ρ = 8.03951125894e+16 	H = 1.14675498608e-16
t = 4892.96916535 	aT = 1.41175638421 	T = 0.0186468945213 	a = 75.71 	ρ = 7.99706408988e+16 	H = 1.14372364983e-16
t = 4905.88054969 	aT = 1.41175638421 	T = 0.0186222976416 	a = 75.81 	ρ = 7.95489669317e+16 	H = 1.14070431729e-16
t = 4918.8091853 	aT = 1.41175638421 	T = 0.0185977655672 	a = 75.91 	ρ = 7.91300685892e+16 	H = 1.13769692515e-16
t = 4931.75408375 	aT = 1.41175638421 	T = 0.0185732980425 	a = 76.01 	ρ = 7.87139239759e+16 	H = 1.13470141055e-16
t = 4944.7162332 	aT = 1.41175638421 	T = 0.0185488948129 	a = 76.11 	ρ = 7.83005113976e+16 	H = 1.13171771101e-16
t = 4957.69563418 	aT = 1.41175638421 	T = 0.0185245556253 	a = 76.21 	ρ = 7.78898093592e+16 	H = 1.12874576449e-16
t = 4970.69228721 	aT = 1.41175638421 	T = 0.0185002802281 	a = 76.31 	ρ = 7.74817965625e+16 	H = 1.12578550933e-16
t = 4983.7061928 	aT = 1.41175638421 	T = 0.0184760683707 	a = 76.41 	ρ = 7.70764519045e+16 	H = 1.12283688429e-16
t = 4996.73635603 	aT = 1.41175638421 	T = 0.018451919804 	a = 76.51 	ρ = 7.66737544752e+16 	H = 1.11989982853e-16
t = 5009.78377157 	aT = 1.4117563842 	T = 0.0184278342802 	a = 76.61 	ρ = 7.62736835553e+16 	H = 1.11697428161e-16
