t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.182862e+03	4.547873e+02	4.540790e-02	-4.333843e-06	1.628121e-02	9.544249e-05	9.587067e-07	8.872698e-150	1.000129e+00	8.698845e-149	0.000000e+00	0.000000e+00
7.458250e+03	4.663003e+02	4.428677e-02	-4.071076e-06	1.510335e-02	9.192532e-05	8.891151e-07	1.911599e-153	1.000129e+00	1.905941e-152	0.000000e+00	0.000000e+00
7.744174e+03	4.781047e+02	4.319333e-02	-3.824245e-06	1.401074e-02	8.853786e-05	8.245823e-07	3.332355e-157	1.000129e+00	3.377158e-156	0.000000e+00	0.000000e+00
8.041037e+03	4.902080e+02	4.212688e-02	-3.592384e-06	1.299720e-02	8.527533e-05	7.647399e-07	4.675094e-161	1.000129e+00	4.812920e-160	0.000000e+00	0.000000e+00
8.349258e+03	5.026177e+02	4.108676e-02	-3.374584e-06	1.205701e-02	8.213311e-05	7.092464e-07	5.249598e-165	1.000129e+00	5.487071e-164	0.000000e+00	0.000000e+00
8.669270e+03	5.153415e+02	4.007233e-02	-3.169992e-06	1.118485e-02	7.910676e-05	6.577852e-07	4.691483e-169	1.000129e+00	4.975645e-168	0.000000e+00	0.000000e+00
9.001524e+03	5.283874e+02	3.908294e-02	-2.977807e-06	1.037581e-02	7.619200e-05	6.100627e-07	3.317663e-173	1.000129e+00	3.567948e-172	0.000000e+00	0.000000e+00
9.346489e+03	5.417636e+02	3.811798e-02	-2.797277e-06	9.625300e-03	7.338472e-05	5.658070e-07	1.845520e-177	1.000129e+00	2.011393e-176	0.000000e+00	0.000000e+00
9.704649e+03	5.554784e+02	3.717684e-02	-2.627694e-06	8.929099e-03	7.068094e-05	5.247656e-07	8.026580e-182	1.000129e+00	8.858885e-181	0.000000e+00	0.000000e+00
1.007651e+04	5.695405e+02	3.625894e-02	-2.468394e-06	8.283270e-03	6.807684e-05	4.867048e-07	2.712451e-186	1.000130e+00	3.029551e-185	0.000000e+00	0.000000e+00
1.046260e+04	5.839584e+02	3.536371e-02	-2.318754e-06	7.684168e-03	6.556875e-05	4.514078e-07	7.076824e-191	1.000130e+00	7.993163e-190	0.000000e+00	0.000000e+00
1.086345e+04	5.987414e+02	3.449057e-02	-2.178187e-06	7.128410e-03	6.315312e-05	4.186736e-07	1.416171e-195	1.000130e+00	1.615872e-194	0.000000e+00	0.000000e+00
1.127963e+04	6.138986e+02	3.363900e-02	-2.046144e-06	6.612860e-03	6.082654e-05	3.883158e-07	2.159123e-200	1.000130e+00	2.487738e-199	0.000000e+00	0.000000e+00
1.171174e+04	6.294395e+02	3.280845e-02	-1.922107e-06	6.134606e-03	5.858573e-05	3.601616e-07	2.490765e-205	1.000130e+00	2.894313e-204	0.000000e+00	0.000000e+00
1.216037e+04	6.453739e+02	3.199840e-02	-1.805590e-06	5.690951e-03	5.642751e-05	3.340509e-07	2.158819e-210	1.000130e+00	2.528420e-209	0.000000e+00	0.000000e+00
1.262616e+04	6.617116e+02	3.120836e-02	-1.696139e-06	5.279390e-03	5.434885e-05	3.098351e-07	1.395674e-215	1.000130e+00	1.642957e-214	0.000000e+00	0.000000e+00
1.310976e+04	6.784629e+02	3.043782e-02	-1.593323e-06	4.897600e-03	5.234680e-05	2.873766e-07	6.680562e-221	1.000130e+00	7.914826e-220	0.000000e+00	0.000000e+00
1.361186e+04	6.956383e+02	2.968631e-02	-1.496741e-06	4.543428e-03	5.041854e-05	2.665475e-07	2.349623e-226	1.000130e+00	2.202995e-225	0.000000e+00	0.000000e+00
1.413316e+04	7.132484e+02	2.895335e-02	-1.406014e-06	4.214874e-03	4.856135e-05	2.472297e-07	6.024920e-232	1.000130e+00	5.755589e-231	0.000000e+00	0.000000e+00
1.467440e+04	7.313044e+02	2.823849e-02	-1.320788e-06	3.910085e-03	4.677261e-05	2.293132e-07	1.117372e-237	1.000130e+00	1.087133e-236	0.000000e+00	0.000000e+00
1.523634e+04	7.498175e+02	2.754128e-02	-1.240729e-06	3.627342e-03	4.504979e-05	2.126963e-07	1.486538e-243	1.000130e+00	1.472403e-242	0.000000e+00	0.000000e+00
1.581976e+04	7.687992e+02	2.686129e-02	-1.165523e-06	3.365049e-03	4.339045e-05	1.972846e-07	1.406803e-249	1.000130e+00	1.417861e-248	0.000000e+00	0.000000e+00
1.642550e+04	7.882614e+02	2.619808e-02	-1.094877e-06	3.121727e-03	4.179227e-05	1.829906e-07	9.389122e-256	1.000130e+00	9.624133e-255	0.000000e+00	0.000000e+00
1.705440e+04	8.082164e+02	2.555124e-02	-1.028514e-06	2.896004e-03	4.025298e-05	1.697331e-07	4.380375e-262	1.000130e+00	4.564174e-261	0.000000e+00	0.000000e+00
1.770735e+04	8.286765e+02	2.492038e-02	-9.661734e-07	2.686605e-03	3.877041e-05	1.574369e-07	1.415649e-268	1.000130e+00	1.498442e-267	0.000000e+00	0.000000e+00
1.838527e+04	8.496545e+02	2.430510e-02	-9.076123e-07	2.492350e-03	3.734247e-05	1.460323e-07	3.139939e-275	1.000130e+00	3.374386e-274	0.000000e+00	0.000000e+00
1.908911e+04	8.711636e+02	2.370500e-02	-8.526012e-07	2.312144e-03	3.596714e-05	1.354544e-07	4.734453e-282	1.000130e+00	5.162569e-281	0.000000e+00	0.000000e+00
1.981986e+04	8.932172e+02	2.311972e-02	-8.009249e-07	2.144971e-03	3.464249e-05	1.256434e-07	4.805713e-289	1.000130e+00	5.313456e-288	0.000000e+00	0.000000e+00
2.057856e+04	9.158291e+02	2.254889e-02	-7.523811e-07	1.989886e-03	3.336665e-05	1.165435e-07	3.251131e-296	1.000130e+00	3.642172e-295	0.000000e+00	0.000000e+00
2.136626e+04	9.390135e+02	2.199216e-02	-7.067800e-07	1.846017e-03	3.213781e-05	1.081032e-07	1.450903e-303	1.000130e+00	1.646003e-302	0.000000e+00	0.000000e+00
2.218409e+04	9.627847e+02	2.144917e-02	-6.639431e-07	1.712551e-03	3.095425e-05	1.002745e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.303318e+04	9.871577e+02	2.091959e-02	-6.237028e-07	1.588737e-03	2.981429e-05	9.301324e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.391474e+04	1.012148e+03	2.040308e-02	-5.859017e-07	1.473876e-03	2.871633e-05	8.627813e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.483000e+04	1.037770e+03	1.989933e-02	-5.503920e-07	1.367321e-03	2.765882e-05	8.003104e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.578026e+04	1.064042e+03	1.940801e-02	-5.170347e-07	1.268470e-03	2.664027e-05	7.423657e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.676685e+04	1.090978e+03	1.892883e-02	-4.856993e-07	1.176767e-03	2.565924e-05	6.886190e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.779116e+04	1.118596e+03	1.846147e-02	-4.562632e-07	1.091695e-03	2.471434e-05	6.387660e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.885463e+04	1.146914e+03	1.800566e-02	-4.286113e-07	1.012774e-03	2.380426e-05	5.925243e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.995876e+04	1.175948e+03	1.756110e-02	-4.026355e-07	9.395587e-04	2.292770e-05	5.496322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.110510e+04	1.205717e+03	1.712751e-02	-3.782341e-07	8.716375e-04	2.208342e-05	5.098467e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.229526e+04	1.236240e+03	1.670463e-02	-3.553117e-07	8.086270e-04	2.127025e-05	4.729428e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.353093e+04	1.267536e+03	1.629219e-02	-3.337786e-07	7.501722e-04	2.048703e-05	4.387115e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.481383e+04	1.299623e+03	1.588994e-02	-3.135507e-07	6.959437e-04	1.973266e-05	4.069592e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.614578e+04	1.332524e+03	1.549761e-02	-2.945487e-07	6.456357e-04	1.900607e-05	3.775062e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.752865e+04	1.366257e+03	1.511498e-02	-2.766984e-07	5.989649e-04	1.830624e-05	3.501859e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.896438e+04	1.400843e+03	1.474179e-02	-2.599300e-07	5.556682e-04	1.763219e-05	3.248437e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.045500e+04	1.436306e+03	1.437781e-02	-2.441779e-07	5.155017e-04	1.698297e-05	3.013364e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.200260e+04	1.472666e+03	1.402282e-02	-2.293804e-07	4.782390e-04	1.635765e-05	2.795310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.360936e+04	1.509947e+03	1.367660e-02	-2.154798e-07	4.436701e-04	1.575537e-05	2.593043e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.527755e+04	1.548171e+03	1.333892e-02	-2.024216e-07	4.116002e-04	1.517527e-05	2.405418e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.700950e+04	1.587364e+03	1.300958e-02	-1.901549e-07	3.818488e-04	1.461653e-05	2.231375e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.880766e+04	1.627548e+03	1.268837e-02	-1.786315e-07	3.542481e-04	1.407837e-05	2.069930e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.067455e+04	1.668749e+03	1.237510e-02	-1.678066e-07	3.286426e-04	1.356002e-05	1.920171e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.261281e+04	1.710994e+03	1.206955e-02	-1.576377e-07	3.048881e-04	1.306077e-05	1.781251e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.462515e+04	1.754308e+03	1.177156e-02	-1.480850e-07	2.828508e-04	1.257990e-05	1.652386e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.671442e+04	1.798719e+03	1.148091e-02	-1.391113e-07	2.624066e-04	1.211674e-05	1.532847e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.888355e+04	1.844253e+03	1.119745e-02	-1.306814e-07	2.434401e-04	1.167064e-05	1.421959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.113559e+04	1.890941e+03	1.092098e-02	-1.227624e-07	2.258447e-04	1.124096e-05	1.319096e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.347372e+04	1.938810e+03	1.065134e-02	-1.153232e-07	2.095212e-04	1.082711e-05	1.223677e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.590121e+04	1.987892e+03	1.038836e-02	-1.083349e-07	1.943776e-04	1.042849e-05	1.135163e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.842150e+04	2.038215e+03	1.013187e-02	-1.017702e-07	1.803286e-04	1.004456e-05	1.053053e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.103811e+04	2.089813e+03	9.881715e-03	-9.560320e-08	1.672951e-04	9.674759e-06	9.768845e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.375474e+04	2.142717e+03	9.637734e-03	-8.980997e-08	1.552038e-04	9.318577e-06	9.062272e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.657521e+04	2.196960e+03	9.399778e-03	-8.436781e-08	1.439864e-04	8.975511e-06	8.406821e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.950348e+04	2.252576e+03	9.167696e-03	-7.925544e-08	1.335798e-04	8.645077e-06	7.798792e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
