t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.568204e+04	2.273936e+02	9.352515e-02	-3.421230e-06	2.391722e-03	3.658086e-05	9.164846e-06	5.611637e-75	1.000121e+00	5.887771e-74	0.000000e+00	0.000000e+00
1.640489e+04	2.331501e+02	9.121600e-02	-3.194486e-06	2.192113e-03	3.502111e-05	8.496310e-06	8.948999e-77	1.000122e+00	9.598471e-76	0.000000e+00	0.000000e+00
1.715988e+04	2.390524e+02	8.896387e-02	-2.983002e-06	2.009476e-03	3.353049e-05	7.876683e-06	1.287676e-78	1.000123e+00	1.410766e-77	0.000000e+00	0.000000e+00
1.794837e+04	2.451040e+02	8.676735e-02	-2.785736e-06	1.842343e-03	3.210582e-05	7.302375e-06	1.667460e-80	1.000123e+00	1.864492e-79	0.000000e+00	0.000000e+00
1.877179e+04	2.513088e+02	8.462505e-02	-2.601718e-06	1.689374e-03	3.074407e-05	6.770057e-06	1.938031e-82	1.000124e+00	2.209003e-81	0.000000e+00	0.000000e+00
1.963161e+04	2.576708e+02	8.253565e-02	-2.430045e-06	1.549346e-03	2.944237e-05	6.276650e-06	2.016203e-84	1.000124e+00	2.339257e-83	0.000000e+00	0.000000e+00
2.052937e+04	2.641937e+02	8.049784e-02	-2.269875e-06	1.421145e-03	2.819796e-05	5.819298e-06	1.872219e-86	1.000124e+00	2.209607e-85	0.000000e+00	0.000000e+00
2.146668e+04	2.708818e+02	7.851034e-02	-2.120427e-06	1.303755e-03	2.700825e-05	5.395357e-06	1.547313e-88	1.000125e+00	1.856194e-87	0.000000e+00	0.000000e+00
2.244520e+04	2.777392e+02	7.657191e-02	-1.980971e-06	1.196245e-03	2.587073e-05	5.002380e-06	1.134796e-90	1.000125e+00	1.382687e-89	0.000000e+00	0.000000e+00
2.346667e+04	2.847702e+02	7.468135e-02	-1.850829e-06	1.097770e-03	2.478302e-05	4.638096e-06	7.363105e-93	1.000126e+00	9.106161e-92	0.000000e+00	0.000000e+00
2.453289e+04	2.919792e+02	7.283746e-02	-1.729370e-06	1.007557e-03	2.374287e-05	4.300404e-06	4.213676e-95	1.000126e+00	5.285543e-94	0.000000e+00	0.000000e+00
2.564574e+04	2.993707e+02	7.103909e-02	-1.616005e-06	9.248978e-04	2.274811e-05	3.987357e-06	2.120005e-97	1.000126e+00	2.695314e-96	0.000000e+00	0.000000e+00
2.680716e+04	3.069493e+02	6.928513e-02	-1.510187e-06	8.491496e-04	2.179669e-05	3.697151e-06	9.346993e-100	1.000126e+00	9.824777e-99	0.000000e+00	0.000000e+00
2.801918e+04	3.147198e+02	6.757448e-02	-1.411404e-06	7.797234e-04	2.088665e-05	3.428114e-06	3.599270e-102	1.000127e+00	3.871026e-101	0.000000e+00	0.000000e+00
2.928392e+04	3.226869e+02	6.590606e-02	-1.319183e-06	7.160816e-04	2.001611e-05	3.178697e-06	1.206357e-104	1.000127e+00	1.326455e-103	0.000000e+00	0.000000e+00
3.060356e+04	3.308558e+02	6.427883e-02	-1.233080e-06	6.577332e-04	1.918330e-05	2.947466e-06	3.506947e-107	1.000127e+00	3.939032e-106	0.000000e+00	0.000000e+00
3.198039e+04	3.392315e+02	6.269178e-02	-1.152684e-06	6.042296e-04	1.838652e-05	2.733091e-06	8.810689e-110	1.000127e+00	1.010197e-108	0.000000e+00	0.000000e+00
3.341678e+04	3.478191e+02	6.114392e-02	-1.077609e-06	5.551608e-04	1.762414e-05	2.534339e-06	1.905957e-112	1.000128e+00	2.229020e-111	0.000000e+00	0.000000e+00
3.491520e+04	3.566242e+02	5.963427e-02	-1.007498e-06	5.101524e-04	1.689462e-05	2.350070e-06	3.536661e-115	1.000128e+00	4.215312e-114	0.000000e+00	0.000000e+00
3.647820e+04	3.656522e+02	5.816189e-02	-9.420186e-07	4.688619e-04	1.619649e-05	2.179225e-06	5.607435e-118	1.000128e+00	6.801202e-117	0.000000e+00	0.000000e+00
3.810845e+04	3.749087e+02	5.672587e-02	-8.808589e-07	4.309763e-04	1.552835e-05	2.020823e-06	7.566512e-121	1.000128e+00	9.317875e-120	0.000000e+00	0.000000e+00
3.980872e+04	3.843996e+02	5.532530e-02	-8.237297e-07	3.962095e-04	1.488884e-05	1.873956e-06	8.653951e-124	1.000128e+00	1.081190e-122	0.000000e+00	0.000000e+00
4.158190e+04	3.941307e+02	5.395932e-02	-7.703614e-07	3.643000e-04	1.427671e-05	1.737783e-06	8.354149e-127	1.000128e+00	1.058101e-125	0.000000e+00	0.000000e+00
4.343097e+04	4.041082e+02	5.262706e-02	-7.205022e-07	3.350083e-04	1.369072e-05	1.611522e-06	6.777893e-130	1.000128e+00	8.699079e-129	0.000000e+00	0.000000e+00
4.535905e+04	4.143382e+02	5.132769e-02	-6.739180e-07	3.081156e-04	1.312972e-05	1.494450e-06	4.601299e-133	1.000129e+00	5.984124e-132	0.000000e+00	0.000000e+00
4.736937e+04	4.248273e+02	5.006040e-02	-6.303901e-07	2.834217e-04	1.259259e-05	1.385898e-06	2.601953e-136	1.000129e+00	3.426581e-135	0.000000e+00	0.000000e+00
4.946529e+04	4.355818e+02	4.882441e-02	-5.897150e-07	2.607434e-04	1.207828e-05	1.285244e-06	1.219951e-139	1.000129e+00	1.244633e-138	0.000000e+00	0.000000e+00
5.165030e+04	4.466086e+02	4.761893e-02	-5.517027e-07	2.399131e-04	1.158578e-05	1.191911e-06	4.720075e-143	1.000129e+00	4.936979e-142	0.000000e+00	0.000000e+00
5.392805e+04	4.579146e+02	4.644321e-02	-5.161761e-07	2.207772e-04	1.111413e-05	1.105367e-06	1.499707e-146	1.000129e+00	1.606928e-145	0.000000e+00	0.000000e+00
5.630229e+04	4.695067e+02	4.529653e-02	-4.829702e-07	2.031954e-04	1.066241e-05	1.025116e-06	3.893578e-150	1.000129e+00	4.270431e-149	0.000000e+00	0.000000e+00
5.877695e+04	4.813923e+02	4.417815e-02	-4.519310e-07	1.870390e-04	1.022974e-05	9.507006e-07	8.217802e-154	1.000129e+00	9.218491e-153	0.000000e+00	0.000000e+00
6.135610e+04	4.935789e+02	4.308739e-02	-4.229150e-07	1.721903e-04	9.815284e-06	8.816947e-07	1.402651e-157	1.000129e+00	1.608173e-156	0.000000e+00	0.000000e+00
6.404398e+04	5.060739e+02	4.202356e-02	-3.957882e-07	1.585415e-04	9.418245e-06	8.177046e-07	1.925735e-161	1.000129e+00	2.254716e-160	0.000000e+00	0.000000e+00
6.684499e+04	5.188852e+02	4.098599e-02	-3.704257e-07	1.459938e-04	9.037860e-06	7.583651e-07	2.114960e-165	1.000129e+00	2.526729e-164	0.000000e+00	0.000000e+00
6.976369e+04	5.320208e+02	3.997404e-02	-3.467110e-07	1.344566e-04	8.673403e-06	7.033376e-07	1.847618e-169	1.000129e+00	2.250527e-168	0.000000e+00	0.000000e+00
7.280485e+04	5.454890e+02	3.898708e-02	-3.245354e-07	1.238471e-04	8.324178e-06	6.523082e-07	1.276470e-173	1.000129e+00	1.583878e-172	0.000000e+00	0.000000e+00
7.597339e+04	5.592981e+02	3.802449e-02	-3.037975e-07	1.140893e-04	7.989524e-06	6.049859e-07	6.932929e-178	1.000129e+00	8.755661e-177	0.000000e+00	0.000000e+00
7.927444e+04	5.734568e+02	3.708566e-02	-2.844027e-07	1.051135e-04	7.668806e-06	5.611009e-07	2.942290e-182	1.000129e+00	3.778673e-181	0.000000e+00	0.000000e+00
8.271333e+04	5.879739e+02	3.617001e-02	-2.662627e-07	9.685599e-05	7.361422e-06	5.204032e-07	9.696263e-187	1.000129e+00	1.262765e-185	0.000000e+00	0.000000e+00
8.629559e+04	6.028586e+02	3.527697e-02	-2.492951e-07	8.925815e-05	7.066794e-06	4.826609e-07	2.465427e-191	1.000130e+00	3.251053e-190	0.000000e+00	0.000000e+00
9.002698e+04	6.181200e+02	3.440598e-02	-2.334229e-07	8.226635e-05	6.784371e-06	4.476590e-07	4.805046e-196	1.000130e+00	6.411002e-195	0.000000e+00	0.000000e+00
9.391347e+04	6.337678e+02	3.355649e-02	-2.185745e-07	7.583135e-05	6.513627e-06	4.151983e-07	7.130118e-201	1.000130e+00	9.620667e-200	0.000000e+00	0.000000e+00
9.796126e+04	6.498117e+02	3.272798e-02	-2.046827e-07	6.990803e-05	6.254060e-06	3.850940e-07	8.000038e-206	1.000130e+00	1.090862e-204	0.000000e+00	0.000000e+00
1.021768e+05	6.662618e+02	3.191992e-02	-1.916852e-07	6.445496e-05	6.005189e-06	3.571748e-07	6.739226e-211	1.000130e+00	9.280148e-210	0.000000e+00	0.000000e+00
1.065668e+05	6.831283e+02	3.113182e-02	-1.795233e-07	5.943414e-05	5.766555e-06	3.312819e-07	4.231548e-216	1.000130e+00	5.880556e-215	0.000000e+00	0.000000e+00
1.111382e+05	7.004217e+02	3.036317e-02	-1.681428e-07	5.481070e-05	5.537722e-06	3.072680e-07	1.965752e-221	1.000130e+00	1.952799e-220	0.000000e+00	0.000000e+00
1.158982e+05	7.181530e+02	2.961350e-02	-1.574926e-07	5.055264e-05	5.318270e-06	2.849965e-07	6.704791e-227	1.000130e+00	6.831989e-226	0.000000e+00	0.000000e+00
1.208544e+05	7.363331e+02	2.888234e-02	-1.475252e-07	4.663057e-05	5.107800e-06	2.643409e-07	1.665990e-232	1.000130e+00	1.739994e-231	0.000000e+00	0.000000e+00
1.260145e+05	7.549735e+02	2.816923e-02	-1.381962e-07	4.301753e-05	4.905928e-06	2.451838e-07	2.991624e-238	1.000130e+00	3.204567e-237	0.000000e+00	0.000000e+00
1.313866e+05	7.740857e+02	2.747373e-02	-1.294642e-07	3.968874e-05	4.712291e-06	2.274163e-07	3.850511e-244	1.000130e+00	4.228382e-243	0.000000e+00	0.000000e+00
1.369792e+05	7.936818e+02	2.679540e-02	-1.212904e-07	3.662146e-05	4.526539e-06	2.109376e-07	3.522453e-250	1.000130e+00	3.962217e-249	0.000000e+00	0.000000e+00
1.428010e+05	8.137740e+02	2.613382e-02	-1.136387e-07	3.379480e-05	4.348339e-06	1.956539e-07	2.270562e-256	1.000130e+00	2.613952e-255	0.000000e+00	0.000000e+00
1.488611e+05	8.343747e+02	2.548858e-02	-1.064753e-07	3.118956e-05	4.177371e-06	1.814786e-07	1.022196e-262	1.000130e+00	1.203356e-261	0.000000e+00	0.000000e+00
1.551688e+05	8.554970e+02	2.485926e-02	-9.976846e-08	2.878811e-05	4.013332e-06	1.683312e-07	3.184934e-269	1.000130e+00	3.830665e-268	0.000000e+00	0.000000e+00
1.617341e+05	8.771541e+02	2.424548e-02	-9.348885e-08	2.657425e-05	3.855928e-06	1.561371e-07	6.804348e-276	1.000130e+00	8.353873e-275	0.000000e+00	0.000000e+00
1.685670e+05	8.993593e+02	2.364686e-02	-8.760885e-08	2.453308e-05	3.704883e-06	1.448270e-07	9.872865e-283	1.000130e+00	1.236328e-281	0.000000e+00	0.000000e+00
1.756781e+05	9.221267e+02	2.306302e-02	-8.210270e-08	2.265091e-05	3.559929e-06	1.343368e-07	9.634226e-290	1.000130e+00	1.229523e-288	0.000000e+00	0.000000e+00
1.830785e+05	9.454704e+02	2.249359e-02	-7.694632e-08	2.091516e-05	3.420811e-06	1.246071e-07	6.259589e-297	1.000130e+00	8.133815e-296	0.000000e+00	0.000000e+00
1.907794e+05	9.694051e+02	2.193822e-02	-7.211721e-08	1.931426e-05	3.287286e-06	1.155825e-07	2.680158e-304	1.000130e+00	3.542688e-303	0.000000e+00	0.000000e+00
1.987927e+05	9.939458e+02	2.139656e-02	-6.759433e-08	1.783756e-05	3.159121e-06	1.072121e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.071308e+05	1.019108e+03	2.086828e-02	-6.335803e-08	1.647529e-05	3.036092e-06	9.944823e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.158063e+05	1.044906e+03	2.035304e-02	-5.938992e-08	1.521843e-05	2.917987e-06	9.224700e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.248326e+05	1.071358e+03	1.985052e-02	-5.567281e-08	1.405871e-05	2.804602e-06	8.556758e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.342234e+05	1.098480e+03	1.936041e-02	-5.219064e-08	1.298850e-05	2.695740e-06	7.937212e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.439930e+05	1.126288e+03	1.888240e-02	-4.892838e-08	1.200080e-05	2.591216e-06	7.362553e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.541562e+05	1.154800e+03	1.841619e-02	-4.587197e-08	1.108915e-05	2.490850e-06	6.829526e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.647285e+05	1.184034e+03	1.796150e-02	-4.300829e-08	1.024760e-05	2.394471e-06	6.335112e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.757260e+05	1.214008e+03	1.751803e-02	-4.032503e-08	9.470700e-06	2.301916e-06	5.876511e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.871651e+05	1.244741e+03	1.708550e-02	-3.781070e-08	8.753402e-06	2.213028e-06	5.451129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.990632e+05	1.276252e+03	1.666366e-02	-3.545455e-08	8.091071e-06	2.127656e-06	5.056556e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.114383e+05	1.308560e+03	1.625223e-02	-3.324651e-08	7.479438e-06	2.045658e-06	4.690559e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.243089e+05	1.341686e+03	1.585096e-02	-3.117717e-08	6.914569e-06	1.966894e-06	4.351068e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.376944e+05	1.375651e+03	1.545960e-02	-2.923774e-08	6.392840e-06	1.891235e-06	4.036161e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.516149e+05	1.410476e+03	1.507790e-02	-2.741996e-08	5.910913e-06	1.818552e-06	3.744058e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.660912e+05	1.446183e+03	1.470563e-02	-2.571612e-08	5.465712e-06	1.748726e-06	3.473105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.811450e+05	1.482793e+03	1.434255e-02	-2.411902e-08	5.054402e-06	1.681641e-06	3.221770e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.967988e+05	1.520330e+03	1.398843e-02	-2.262189e-08	4.674370e-06	1.617186e-06	2.988632e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.130759e+05	1.558817e+03	1.364305e-02	-2.121842e-08	4.323208e-06	1.555255e-06	2.772372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.300007e+05	1.598279e+03	1.330620e-02	-1.990269e-08	3.998696e-06	1.495745e-06	2.571768e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.475982e+05	1.638740e+03	1.297767e-02	-1.866917e-08	3.698787e-06	1.438561e-06	2.385686e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.658947e+05	1.680224e+03	1.265725e-02	-1.751266e-08	3.421592e-06	1.383607e-06	2.213074e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.849173e+05	1.722759e+03	1.234474e-02	-1.642831e-08	3.165372e-06	1.330794e-06	2.052957e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.046941e+05	1.766371e+03	1.203995e-02	-1.541159e-08	2.928521e-06	1.280037e-06	1.904428e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.252546e+05	1.811087e+03	1.174268e-02	-1.445823e-08	2.709558e-06	1.231254e-06	1.766650e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.466290e+05	1.856935e+03	1.145276e-02	-1.356425e-08	2.507116e-06	1.184365e-06	1.638844e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.688490e+05	1.903944e+03	1.116999e-02	-1.272592e-08	2.319936e-06	1.139296e-06	1.520287e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.919473e+05	1.952142e+03	1.089420e-02	-1.193974e-08	2.146854e-06	1.095973e-06	1.410309e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.159580e+05	2.001561e+03	1.062522e-02	-1.120245e-08	1.986798e-06	1.054327e-06	1.308291e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.409164e+05	2.052231e+03	1.036288e-02	-1.051098e-08	1.838775e-06	1.014292e-06	1.213655e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.668592e+05	2.104183e+03	1.010702e-02	-9.862461e-09	1.701873e-06	9.758029e-07	1.125867e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.938247e+05	2.157451e+03	9.857478e-03	-9.254197e-09	1.575248e-06	9.387997e-07	1.044431e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.218522e+05	2.212067e+03	9.614096e-03	-8.683674e-09	1.458120e-06	9.032231e-07	9.688869e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.509829e+05	2.268066e+03	9.376723e-03	-8.148531e-09	1.349769e-06	8.690169e-07	8.988091e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.812596e+05	2.325482e+03	9.145211e-03	-7.646558e-09	1.249532e-06	8.361270e-07	8.338015e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
